index	true	predicted	p0	p1	p2	p3	p4	p5	p6	p7	p8	p9
625	0	4	0.100766391	0.089956455	0.108281024	0.095519885	0.113911368	0.092776328	0.108085252	0.103981763	0.096891306	0.089830197
626	9	0	0.118832827	0.090894058	0.107291915	0.087411717	0.098066591	0.106933147	0.092116177	0.115147106	0.087508291	0.095798127
627	0	3	0.092900127	0.098599032	0.100208692	0.118775174	0.086895689	0.099462740	0.096795708	0.104069635	0.101388857	0.100904331
628	6	6	0.097662807	0.084456012	0.093237072	0.086370826	0.118973166	0.101849854	0.127830982	0.107360572	0.087741941	0.094516791
629	1	2	0.088640727	0.100014761	0.120049506	0.106394395	0.095002502	0.094593517	0.091642231	0.107548788	0.095983960	0.100129619
630	4	3	0.089367948	0.092578106	0.094945401	0.125165537	0.087076508	0.090596184	0.097529963	0.096534006	0.116530292	0.109676115
631	4	3	0.096113645	0.094127201	0.104325444	0.121419288	0.095472679	0.095436908	0.092632815	0.097887583	0.103244804	0.099339649
632	0	6	0.083550863	0.093752883	0.104726084	0.094197012	0.112404525	0.099448726	0.119303569	0.097626776	0.099397607	0.095591955
633	9	4	0.110402226	0.100994624	0.078364767	0.086258180	0.131268233	0.102502346	0.097307466	0.104925416	0.093967363	0.094009429
634	3	8	0.094209172	0.096384041	0.089911714	0.102619328	0.104787245	0.101456478	0.104919389	0.100753233	0.112709723	0.092249691
635	4	9	0.100734927	0.096085675	0.100567356	0.106558636	0.089558244	0.091320075	0.094876140	0.099726871	0.104743302	0.115828790
636	6	7	0.094709001	0.078234144	0.102606773	0.081885599	0.109296821	0.096415803	0.118926495	0.121213198	0.099003591	0.097708546
637	0	2	0.102677912	0.088686243	0.105834872	0.099302478	0.095102064	0.099351153	0.103588887	0.095220447	0.105232783	0.105003148
638	6	6	0.094825536	0.106732041	0.092246443	0.100097187	0.094943829	0.111345522	0.113126785	0.096720271	0.087141812	0.102820538
639	3	6	0.115000024	0.067671016	0.109450363	0.093964405	0.102211773	0.089940391	0.127277225	0.104744479	0.100970007	0.088770330
640	0	1	0.099082336	0.110678822	0.100907251	0.102404445	0.108580396	0.091393784	0.106956087	0.087466799	0.086615831	0.105914325
641	1	2	0.086664483	0.092952900	0.109871939	0.108300418	0.096738435	0.096507058	0.097391397	0.107193187	0.097782828	0.106597349
642	4	7	0.112667158	0.106608234	0.099718966	0.101077899	0.089517362	0.078555346	0.085571356	0.113783941	0.104197986	0.108301677
643	8	9	0.083908923	0.087880664	0.103242300	0.106918640	0.097298972	0.105950378	0.103232890	0.108003311	0.094582424	0.108981460
644	8	7	0.104050599	0.098151766	0.089176863	0.110540152	0.100142486	0.093261190	0.099019654	0.122677818	0.098800324	0.084179178
645	2	9	0.106404185	0.081450008	0.105081707	0.108427264	0.092769928	0.090542473	0.083571970	0.108896747	0.108529851	0.114325978
646	5	3	0.095957637	0.090283483	0.100707494	0.108621150	0.103715062	0.095450439	0.104480252	0.099235155	0.098884143	0.102665208
647	1	6	0.105535030	0.090412505	0.098927610	0.079105936	0.093163081	0.110094719	0.111897536	0.103105552	0.096978582	0.110779449
648	1	3	0.093759060	0.101580217	0.105214015	0.113718413	0.093411610	0.102262795	0.093739495	0.100095116	0.097569451	0.098649867
649	0	6	0.086340256	0.086641140	0.107262217	0.097820751	0.104303308	0.096902385	0.120147221	0.102456361	0.106714778	0.091411583
650	8	7	0.085471690	0.093930058	0.087711178	0.088186041	0.112085156	0.109862030	0.105849780	0.130110025	0.090885907	0.095908120
651	0	6	0.098768301	0.087169833	0.088332132	0.085263133	0.107474960	0.094913855	0.130637139	0.105449423	0.110121623	0.091869615
652	2	2	0.093759537	0.098666422	0.113366850	0.112060539	0.086453930	0.107337505	0.089676052	0.105579875	0.094238721	0.098860651
653	4	3	0.083965681	0.110205024	0.096837103	0.128678784	0.084204733	0.097332135	0.081357822	0.109638341	0.107844435	0.099935912
654	7	2	0.092846133	0.102335304	0.118106455	0.094307020	0.085371755	0.090204254	0.105682187	0.104861751	0.105124801	0.101160273
655	5	3	0.103172757	0.093391888	0.092488676	0.107630193	0.097880147	0.103284821	0.104054771	0.098984584	0.095916308	0.103195846
656	2	2	0.096511841	0.096092343	0.113751411	0.103172012	0.101108737	0.110745668	0.100589879	0.100057311	0.085958220	0.092012644
657	3	2	0.106730625	0.091646738	0.114515394	0.104589023	0.093868986	0.091737472	0.088880949	0.100848630	0.093443438	0.113738716
658	6	7	0.079313077	0.086891934	0.090637140	0.107040092	0.104522496	0.099272594	0.109995231	0.112388939	0.106285065	0.103653394
659	5	7	0.089962348	0.086099580	0.100163803	0.103279099	0.095078707	0.106178597	0.091240786	0.116037987	0.108297370	0.103661738
660	8	7	0.093401946	0.091790028	0.103363484	0.109929368	0.096149169	0.098555915	0.103543967	0.116059080	0.084549628	0.102657408
661	6	6	0.094463497	0.103201121	0.091566414	0.089262441	0.095461197	0.110782504	0.121208549	0.106023349	0.093026429	0.095004477
662	3	6	0.106761664	0.087822154	0.083300248	0.094054565	0.117997207	0.089073233	0.134687662	0.097206801	0.095165722	0.093930803
663	9	9	0.105110094	0.111777708	0.110008307	0.112553187	0.083055526	0.083088681	0.084460124	0.110830523	0.085174210	0.113941692
664	1	8	0.105786115	0.091157719	0.105546400	0.097957589	0.093243726	0.103163414	0.092310674	0.099655412	0.109280013	0.101898879
665	8	7	0.085122719	0.085359603	0.096403465	0.100737378	0.102957487	0.098745823	0.121685207	0.123162255	0.091682762	0.094143331
666	6	7	0.097297795	0.096871108	0.094136186	0.088647656	0.084973089	0.117564961	0.116157100	0.118046992	0.096289158	0.090016015
667	0	0	0.121781543	0.087005474	0.108453117	0.085482322	0.101996407	0.094952099	0.093953453	0.098513760	0.099904150	0.107957691
668	6	3	0.082572542	0.097432643	0.096432671	0.127450734	0.099980220	0.090148956	0.117579661	0.111951135	0.078583159	0.097868301
669	4	7	0.093274981	0.097444274	0.109797403	0.112379000	0.082562111	0.090052538	0.088888854	0.119218126	0.089584053	0.116798662
670	4	0	0.123514272	0.090698503	0.122874938	0.094086714	0.096749760	0.095805265	0.103761815	0.085661754	0.094571471	0.092275463
671	1	2	0.094595753	0.091094390	0.114527427	0.090462007	0.096151046	0.100195311	0.102179244	0.106330089	0.106414512	0.098050140
672	7	3	0.093068302	0.109580889	0.104835682	0.111213885	0.088510595	0.097515389	0.086806469	0.105020337	0.100805588	0.102642827
673	4	2	0.107382976	0.102430031	0.115533523	0.104670234	0.085461140	0.099980921	0.088991933	0.107499614	0.090632178	0.097417451
674	7	1	0.095320873	0.115149245	0.111944020	0.092905842	0.096036866	0.090091936	0.102666795	0.101847291	0.103029050	0.091008171
675	0	6	0.116153210	0.098046094	0.088634647	0.084184349	0.108056478	0.102393731	0.129748836	0.087507524	0.095181853	0.090093248
676	8	5	0.084609956	0.088944405	0.098593444	0.080475874	0.104953103	0.121103168	0.106965557	0.117422380	0.099987209	0.096944943
677	0	4	0.089884929	0.103198595	0.111898720	0.113087811	0.116137601	0.084879458	0.096777648	0.087367982	0.086345017	0.110422201
678	7	3	0.081475303	0.089608565	0.100229934	0.123428985	0.099752620	0.100362644	0.096293345	0.110353813	0.106130160	0.092364594
679	7	2	0.091679968	0.088796906	0.118140593	0.108805597	0.089873642	0.086876683	0.098424762	0.088076234	0.114594266	0.114731364
680	0	8	0.089640401	0.091935202	0.086784132	0.114842258	0.104858473	0.084623851	0.119575687	0.095637314	0.120374613	0.091728061
681	9	6	0.086155064	0.104886271	0.086405762	0.101531222	0.112469546	0.099478267	0.114764921	0.105844885	0.098112628	0.090351403
682	8	3	0.090622380	0.090039887	0.096822165	0.117578946	0.099777751	0.084682181	0.111060508	0.102642111	0.108596310	0.098177746
683	2	2	0.098137133	0.088316388	0.116361432	0.099199101	0.101162046	0.098798968	0.100537829	0.116202794	0.089911751	0.091372572
684	6	3	0.095083967	0.096257992	0.111126989	0.116264381	0.090373173	0.103449322	0.079621799	0.092137434	0.111049391	0.104635552
685	8	7	0.091245338	0.089947872	0.102645390	0.106861152	0.102894291	0.087942265	0.115241319	0.117013067	0.093682438	0.092526875
686	7	7	0.103322029	0.096789524	0.104393244	0.098050259	0.101507545	0.084551476	0.097752854	0.109311163	0.095922105	0.108399838
687	3	3	0.088090979	0.081688702	0.103147388	0.118802361	0.100725412	0.082599454	0.117860049	0.104143292	0.117842399	0.085100003
688	3	2	0.091709234	0.084587887	0.113437563	0.108013608	0.110462256	0.089388609	0.097221911	0.106411122	0.099463753	0.099304028
689	3	4	0.094886348	0.101463757	0.088848010	0.098806500	0.118612513	0.096492425	0.109293006	0.116658501	0.097551920	0.077386960
690	7	4	0.105283655	0.098997362	0.111512274	0.100017421	0.116338670	0.076447859	0.106148578	0.093572117	0.100182682	0.091499254
691	6	3	0.099424705	0.090561107	0.103155047	0.149642348	0.085701890	0.094738990	0.072891779	0.103193305	0.094240263	0.106450617
692	9	0	0.122271307	0.104142450	0.090697005	0.091645025	0.106764682	0.097447790	0.099053107	0.097958416	0.098305345	0.091714852
693	4	2	0.103263669	0.086406305	0.121936217	0.111484379	0.090592772	0.096017383	0.087877057	0.095825396	0.104384057	0.102212727
694	6	7	0.085311577	0.102087632	0.104446627	0.100703351	0.096955538	0.105661817	0.108095951	0.115306526	0.093120523	0.088310488
695	3	6	0.096746124	0.088935457	0.104500309	0.099722505	0.100297429	0.107683748	0.110607147	0.101749077	0.090584256	0.099173926
696	1	9	0.085750371	0.092224330	0.105305865	0.104529150	0.103198908	0.101101264	0.105099864	0.103349298	0.086732134	0.112708792
697	5	3	0.089892954	0.099995241	0.098256484	0.118908949	0.093618363	0.099046350	0.101508453	0.110293962	0.095242374	0.093236774
698	9	0	0.122271538	0.096289523	0.103822246	0.103049852	0.078614131	0.097281687	0.080755427	0.112404659	0.107456878	0.098054104
699	5	6	0.084458463	0.086981624	0.104931861	0.099215165	0.093826696	0.105349034	0.112831488	0.108966775	0.098687395	0.104751527
700	0	0	0.118415967	0.095298462	0.110963032	0.089814126	0.099326961	0.093365118	0.092807911	0.102107570	0.098143175	0.099757783
701	7	2	0.088762395	0.109671988	0.118298605	0.115799807	0.099163301	0.097975753	0.091099799	0.083185986	0.106591582	0.089450866
702	5	2	0.090704046	0.087509178	0.107578091	0.105132289	0.104191937	0.097993031	0.106885247	0.105386272	0.099301323	0.095318578
703	1	2	0.087317906	0.079115950	0.115911566	0.110841990	0.104965948	0.099195100	0.112602875	0.095677920	0.096173987	0.098196790
704	5	7	0.088280015	0.084175013	0.109524734	0.094653539	0.106967464	0.099285744	0.113709286	0.116241686	0.094358549	0.092803948
705	0	6	0.083676450	0.088479310	0.103059985	0.110580504	0.103151686	0.094404109	0.117262326	0.097261913	0.105668217	0.096455552
706	3	6	0.087140843	0.097471245	0.091746695	0.104530662	0.097915985	0.103480496	0.132113099	0.112911545	0.091568522	0.081120931
707	2	7	0.106125489	0.078105785	0.104375444	0.105749518	0.106423333	0.100167871	0.102170028	0.109624825	0.098235190	0.089022465
708	7	0	0.116901584	0.103565417	0.105787903	0.091814816	0.084209934	0.099240281	0.092531644	0.110945493	0.095038429	0.099964470
709	1	3	0.093834192	0.100627162	0.109429553	0.120123453	0.095376529	0.082995683	0.092880160	0.096761927	0.097927496	0.110043898
710	5	6	0.108442493	0.078121252	0.105615281	0.105941728	0.096005648	0.097532660	0.131926417	0.096483096	0.085501209	0.094430193
711	7	8	0.084661417	0.073769882	0.101736598	0.133166119	0.096555695	0.096247397	0.100737654	0.089013487	0.134599358	0.089512400
712	6	3	0.106968477	0.087275155	0.092949867	0.107924312	0.096207768	0.106654964	0.099457599	0.099704318	0.105562404	0.097295135
713	1	7	0.087397099	0.081972465	0.096419938	0.095872097	0.109307617	0.103389949	0.110333644	0.116076656	0.103875071	0.095355518
714	5	6	0.100447707	0.097804792	0.092689820	0.094373308	0.102223612	0.100072443	0.108945258	0.099728659	0.102485768	0.101228580
715	4	0	0.123520017	0.096860409	0.106775880	0.103381231	0.079811119	0.105470158	0.085971989	0.095447384	0.100406356	0.102355510
716	8	6	0.094180800	0.075851686	0.104057923	0.103329703	0.093348667	0.099133410	0.115960740	0.097329676	0.115409866	0.101397552
717	5	7	0.096110672	0.102679826	0.105175816	0.100135736	0.094350405	0.098632611	0.106511772	0.109595150	0.091701552	0.095106401
718	0	2	0.094208427	0.101158276	0.110975526	0.108786330	0.105000131	0.100341909	0.105788350	0.094319433	0.095229827	0.084191814
719	8	6	0.103341825	0.104803950	0.095175490	0.085356124	0.099723130	0.110538423	0.113031693	0.092256047	0.091283798	0.104489446
720	0	7	0.100949518	0.098135680	0.096968576	0.107519440	0.094569169	0.095272243	0.098731577	0.111563958	0.103516228	0.092773579
721	2	3	0.083807766	0.094504513	0.112204507	0.113365903	0.105287649	0.093967177	0.089310624	0.112621762	0.094312124	0.100617938
722	9	0	0.134659961	0.085124075	0.098866008	0.087900832	0.100526825	0.099399254	0.089998141	0.109030060	0.093371235	0.101123586
723	3	6	0.093402348	0.102310598	0.092706904	0.103463992	0.104836196	0.099471927	0.125530690	0.108090721	0.085694410	0.084492110
724	8	9	0.108084686	0.086946048	0.095470473	0.108691998	0.083804570	0.103048138	0.110146150	0.088707805	0.100373536	0.114726625
725	5	2	0.115608953	0.079336524	0.118448779	0.093541071	0.102975167	0.094853327	0.113161117	0.104411729	0.089596666	0.088066682
726	3	6	0.112699673	0.087195069	0.108271822	0.091039449	0.112536974	0.092217676	0.113126405	0.098643549	0.089205474	0.095063880
727	9	0	0.125674769	0.075165235	0.108438894	0.086053878	0.114681654	0.093989424	0.093935661	0.119978055	0.089754060	0.092328496
728	4	0	0.108879022	0.108457491	0.104367048	0.104863912	0.094646849	0.097173065	0.080581822	0.101345263	0.103134319	0.096551172
729	8	8	0.108970679	0.097818963	0.082679346	0.100331008	0.102334857	0.089392394	0.111004151	0.097717531	0.111299552	0.098451525
730	4	3	0.095092341	0.104095437	0.104351498	0.110862397	0.105023012	0.097717620	0.090872541	0.102585822	0.101758786	0.087640457
731	6	6	0.091735080	0.082731456	0.098491892	0.107892908	0.090844288	0.098588154	0.116434209	0.096099533	0.108602472	0.108580068
732	6	3	0.087798983	0.087014265	0.093853079	0.120107152	0.100018382	0.103045367	0.106704712	0.099718586	0.107216664	0.094522864
733	5	7	0.092489593	0.092858799	0.089954123	0.107039511	0.102664404	0.104721978	0.090286672	0.115287438	0.096638151	0.108059339
734	2	3	0.086646654	0.097364709	0.106268160	0.116009742	0.082837902	0.098836116	0.090212941	0.108935557	0.106918044	0.105970204
735	9	4	0.103072032	0.112023510	0.082675725	0.090207808	0.114865839	0.101774678	0.105476923	0.108223461	0.095874429	0.085805632
736	4	0	0.136615172	0.086444139	0.107733727	0.102023214	0.090536997	0.091563046	0.090722345	0.098863512	0.091045596	0.104452305
737	4	2	0.106903479	0.107092015	0.107542880	0.107439429	0.102380797	0.085604772	0.086499900	0.091870964	0.098651662	0.106014140
738	0	6	0.103305914	0.079444677	0.097243734	0.087984443	0.106861100	0.102949269	0.131910875	0.098750412	0.091521449	0.100028068
739	6	4	0.112471364	0.093144901	0.085833989	0.078806669	0.122085415	0.101778910	0.103034563	0.096292406	0.097868323	0.108683519
740	8	3	0.093752705	0.086261794	0.093863182	0.117593557	0.094508089	0.100168101	0.097472116	0.096035101	0.106979206	0.113366157
741	8	7	0.088581800	0.089640602	0.098044805	0.099198535	0.110040225	0.092936210	0.103324361	0.126053274	0.111418895	0.080761261
742	3	0	0.119544670	0.100287125	0.087251410	0.083977044	0.103709184	0.104156643	0.111673556	0.112048909	0.087280005	0.090071395
743	5	7	0.104635142	0.098252572	0.090100288	0.100298792	0.096487373	0.102620944	0.104663864	0.111907721	0.099751741	0.091281541
744	7	7	0.102295250	0.083810277	0.100554720	0.095662706	0.106075078	0.090641037	0.109974235	0.113840148	0.097199142	0.099947438
745	1	6	0.086493246	0.068567179	0.116759963	0.091260642	0.117349640	0.093657263	0.133776143	0.097574927	0.098644748	0.095916301
746	1	4	0.089674950	0.091303729	0.093695030	0.102908440	0.117953449	0.094609663	0.106473647	0.096056938	0.099976540	0.107347600
747	8	9	0.112868056	0.082693286	0.090983972	0.116497457	0.110652119	0.079873145	0.106164418	0.106723517	0.074218355	0.119325660
748	0	4	0.101446010	0.113138177	0.090327583	0.082785480	0.113712937	0.103638716	0.113575995	0.080824375	0.095721953	0.104828887
749	4	2	0.115085162	0.107699409	0.120401412	0.098256156	0.086236335	0.106211647	0.085508481	0.093943976	0.085796230	0.100861154
750	7	8	0.087422565	0.096599787	0.110302433	0.096608996	0.103806674	0.096355535	0.102762200	0.096349247	0.115899049	0.093893543
751	8	4	0.102243491	0.081208542	0.092020772	0.101778023	0.111166507	0.087849565	0.110343195	0.102920309	0.099652097	0.110817477
752	2	7	0.106253378	0.094534501	0.097851671	0.099863485	0.099108964	0.098521791	0.089466065	0.118206903	0.097129084	0.099064201
753	5	3	0.101480015	0.100329921	0.103402033	0.115104854	0.104565993	0.107193507	0.096538357	0.090850763	0.087713338	0.092821278
754	9	0	0.124754168	0.094356850	0.104365714	0.096999764	0.085341588	0.103253186	0.082464620	0.116956919	0.097208813	0.094298393
755	3	7	0.091592729	0.091560975	0.102874845	0.106842987	0.108791120	0.092471279	0.103480518	0.112889811	0.096090920	0.093404837
756	4	0	0.119048595	0.098007768	0.118593462	0.102982044	0.084875435	0.084110141	0.084038600	0.099579692	0.095943935	0.112820275
757	8	7	0.085614718	0.087046377	0.093971185	0.091273613	0.110837214	0.107134245	0.112017617	0.117348224	0.089776754	0.104979947
758	1	4	0.095802613	0.087840997	0.096911281	0.104117356	0.113667279	0.096985921	0.096556686	0.100944966	0.107626885	0.099546067
759	0	6	0.098675758	0.079413027	0.092836425	0.098806687	0.115752526	0.095711291	0.124735840	0.097706571	0.093214825	0.103146985
760	8	7	0.094954111	0.093465701	0.088847063	0.095552199	0.107654683	0.103121988	0.114471808	0.121483564	0.095687509	0.084761292
761	0	6	0.104643628	0.111916885	0.089587577	0.076423258	0.110746153	0.098252192	0.126543641	0.083113462	0.094177522	0.104595594
762	9	7	0.113355376	0.084625371	0.095970280	0.108732007	0.101693489	0.092536829	0.088000335	0.118599810	0.097627789	0.098858714
763	7	8	0.091263495	0.099568918	0.098314509	0.108550362	0.104772992	0.082054615	0.104351647	0.105712906	0.108643323	0.096767247
764	7	2	0.086414874	0.090322837	0.120144770	0.112103611	0.087048352	0.099333212	0.092104413	0.096415333	0.108900376	0.107212119
765	7	7	0.098638438	0.094289355	0.100661635	0.096540391	0.099498570	0.096789934	0.087499246	0.114048220	0.104520448	0.107513748
