index	sample	position	true	predicted	correct	confidence	p0	p1	p2	p3	p4	p5	p6	p7	p8	p9
1170	292	2	6	6	1	0.216602415	0.136210680	0.043939482	0.054767959	0.090230457	0.075451024	0.061433371	0.216602415	0.085007451	0.158405125	0.077951983
1171	292	3	3	3	1	0.131622463	0.131477565	0.070942812	0.059635758	0.131622463	0.070618697	0.115141749	0.110826276	0.105609655	0.101438284	0.102686726
1172	293	0	7	7	1	0.218330637	0.071467683	0.092600591	0.105458826	0.085916065	0.075654611	0.089269578	0.095811009	0.218330637	0.070882216	0.094608791
1173	293	1	1	1	1	0.211193576	0.097634092	0.211193576	0.121531561	0.077791393	0.087331697	0.067259505	0.068995252	0.114621095	0.087968268	0.065673515
1174	293	2	1	1	1	0.141812712	0.075645499	0.141812712	0.100470446	0.107099690	0.107527092	0.040107802	0.079348356	0.129751906	0.134037226	0.084199265
1175	293	3	3	9	0	0.182644159	0.099038281	0.049053494	0.028384814	0.136864886	0.109248847	0.077846386	0.145985395	0.068452142	0.102481551	0.182644159
1176	294	0	3	3	1	0.182275504	0.107938193	0.087224938	0.085410677	0.182275504	0.069327399	0.101718575	0.083595701	0.097220168	0.108564354	0.076724522
1177	294	1	9	0	0	0.163241208	0.163241208	0.044806201	0.063383698	0.102281839	0.081850350	0.081301890	0.134240925	0.067708738	0.140568972	0.120616190
1178	294	2	2	2	1	0.149406835	0.071666293	0.071677282	0.149406835	0.096825033	0.143048167	0.072515868	0.073285706	0.121191479	0.136094466	0.064288899
1179	294	3	0	0	1	0.233431742	0.233431742	0.078338444	0.055695094	0.120451152	0.070596054	0.072886646	0.119232222	0.089704178	0.081902653	0.077761650
1180	295	0	0	0	1	0.199862733	0.199862733	0.049048908	0.055324137	0.104908757	0.069131695	0.103763387	0.142146304	0.075795345	0.118165344	0.081853323
1181	295	1	4	4	1	0.213190049	0.046156764	0.068109073	0.063826665	0.085576907	0.213190049	0.046061646	0.074120276	0.127430871	0.107561544	0.167966247
1182	295	2	3	3	1	0.148779228	0.103758007	0.092205361	0.144344911	0.148779228	0.062977426	0.095508918	0.091266006	0.110868551	0.089292996	0.060998622
1183	295	3	7	7	1	0.266502112	0.087033324	0.093692884	0.092279665	0.072519079	0.098713025	0.046943147	0.078857645	0.266502112	0.078012578	0.085446626
1184	296	0	9	9	1	0.304401964	0.077681385	0.056093466	0.026193345	0.095073164	0.138106912	0.088939004	0.052970406	0.069221161	0.091319263	0.304401964
1185	296	1	9	9	1	0.280363411	0.088013455	0.033993062	0.024719460	0.074389890	0.123104133	0.096032582	0.093512185	0.074641675	0.111230157	0.280363411
1186	296	2	1	1	1	0.152903154	0.106174022	0.152903154	0.128234819	0.115670852	0.089623019	0.081165411	0.078303531	0.097771086	0.081626303	0.068527780
1187	296	3	6	6	1	0.198794991	0.095546745	0.053004019	0.066750579	0.099101052	0.084971063	0.085573025	0.198794991	0.086975455	0.146917745	0.082365282
1188	297	0	5	6	0	0.171144411	0.114396751	0.067791611	0.056909330	0.091561280	0.083118133	0.152727351	0.171144411	0.081652500	0.111581661	0.069116965
1189	297	1	8	8	1	0.227803424	0.106772602	0.066671863	0.086069778	0.087808587	0.109676570	0.053239800	0.107224509	0.063851222	0.227803424	0.090881608
1190	297	2	0	0	1	0.150263965	0.150263965	0.085942261	0.070521906	0.088701010	0.101944864	0.078601293	0.132459447	0.093718544	0.090319298	0.107527435
1191	297	3	0	0	1	0.193626896	0.193626896	0.061003372	0.103623077	0.114361748	0.072443254	0.045440245	0.113855295	0.067582242	0.118350975	0.109712869
1192	298	0	6	6	1	0.203977838	0.130967349	0.052451566	0.053105108	0.086764641	0.064757660	0.052599043	0.203977838	0.065975174	0.191507563	0.097894140
1193	298	1	6	6	1	0.199665606	0.120445527	0.054706577	0.073239706	0.087123550	0.098128788	0.085174792	0.199665606	0.057373758	0.135849565	0.088292174
1194	298	2	3	0	0	0.141587973	0.141587973	0.092956513	0.076145828	0.116883062	0.103243500	0.086073473	0.109481715	0.089622825	0.100877151	0.083128072
1195	298	3	6	6	1	0.149267420	0.093669072	0.101425156	0.067937657	0.067003913	0.097174086	0.102786496	0.149267420	0.097582072	0.127225533	0.095928542
1196	299	0	0	0	1	0.209577441	0.209577441	0.040331725	0.035064179	0.056887276	0.113381751	0.093980402	0.150862515	0.080250323	0.088420764	0.131243616
1197	299	1	5	5	1	0.178064048	0.093710877	0.073754683	0.086678326	0.096158169	0.085233539	0.178064048	0.108236700	0.087632835	0.095310397	0.095220439
1198	299	2	3	3	1	0.148463786	0.102970779	0.063898295	0.074109532	0.148463786	0.082840979	0.099585719	0.127070323	0.120422326	0.108144671	0.072493657
1199	299	3	1	1	1	0.172670424	0.092291497	0.172670424	0.100121014	0.085850835	0.122152247	0.075224593	0.072355434	0.102100909	0.090973854	0.086259253
1200	300	0	7	9	0	0.160804138	0.060087565	0.126362324	0.059250657	0.106045894	0.123324491	0.055649396	0.067340493	0.151427835	0.089707173	0.160804138
1201	300	1	0	0	1	0.253837228	0.253837228	0.045596130	0.052678280	0.082562596	0.066859424	0.095783770	0.142993569	0.061045580	0.100589924	0.098053545
1202	300	2	1	1	1	0.186637536	0.077227086	0.186637536	0.149106219	0.109140255	0.073124282	0.067287378	0.081633583	0.094967097	0.074210234	0.086666383
1203	300	3	7	7	1	0.337882072	0.048867367	0.100041561	0.088314138	0.059357952	0.083296806	0.051490448	0.068174414	0.337882072	0.055323124	0.107252195
1204	301	0	7	7	1	0.212797657	0.065053768	0.082714505	0.059063014	0.080638632	0.112983711	0.081835859	0.064590290	0.212797657	0.107114635	0.133207992
1205	301	1	8	8	1	0.170124307	0.110448822	0.075690992	0.084211513	0.111460276	0.078939639	0.068877853	0.102533549	0.058498044	0.170124307	0.139214963
1206	301	2	5	6	0	0.173518792	0.091424994	0.055208769	0.054896362	0.085764974	0.086786158	0.148841307	0.173518792	0.107999876	0.113342069	0.082216658
1207	301	3	9	9	1	0.217506304	0.095039681	0.047143340	0.030802747	0.083511569	0.079021253	0.107537694	0.106060363	0.083932705	0.149444386	0.217506304
1208	302	0	9	9	1	0.160986483	0.104127616	0.090932526	0.075728655	0.061322793	0.089353427	0.104200169	0.129113913	0.097856782	0.086377695	0.160986483
1209	302	1	3	6	0	0.153383464	0.116435990	0.056259315	0.073665917	0.096024483	0.112390243	0.108461305	0.153383464	0.084456988	0.133815557	0.065106750
1210	302	2	9	0	0	0.137469843	0.137469843	0.076340251	0.075782664	0.076319307	0.099918336	0.096850872	0.113665812	0.089370675	0.107169077	0.127113119
1211	302	3	1	1	1	0.197992727	0.073230281	0.197992727	0.080828957	0.088291250	0.112643205	0.053302910	0.080357820	0.124775738	0.106013924	0.082563169
1212	303	0	3	3	1	0.188460439	0.140903592	0.071707018	0.069792122	0.188460439	0.066277683	0.074318975	0.079323880	0.064728536	0.127155855	0.117331855
1213	303	1	2	2	1	0.203949302	0.095431618	0.106959209	0.203949302	0.055837750	0.083310373	0.067922667	0.102950357	0.136630386	0.072190039	0.074818395
1214	303	2	6	0	0	0.192695975	0.192695975	0.051064111	0.051954199	0.104918644	0.074995667	0.095532686	0.150154635	0.053967252	0.125531718	0.099185012
1215	303	3	9	9	1	0.328821123	0.047350045	0.075232774	0.039577011	0.054029416	0.110124119	0.086056083	0.062093485	0.098014034	0.098701902	0.328821123
1216	304	0	3	7	0	0.125513330	0.118881986	0.086804882	0.075212099	0.122350864	0.076871693	0.108187787	0.106423639	0.125513330	0.100340016	0.079413734
1217	304	1	7	7	1	0.170978710	0.065436214	0.138725191	0.088143043	0.109018132	0.103919767	0.053219527	0.083493032	0.170978710	0.089133710	0.097932592
1218	304	2	4	4	1	0.147001877	0.061508778	0.105767958	0.109841786	0.087817878	0.147001877	0.058788784	0.116822235	0.108929969	0.093387172	0.110133670
1219	304	3	0	9	0	0.137941271	0.135752633	0.056826495	0.047201790	0.106735766	0.109746218	0.090749756	0.129986599	0.079706445	0.105352998	0.137941271
1220	305	0	5	6	0	0.175988093	0.085859016	0.045477808	0.079584971	0.081882291	0.073674850	0.174938723	0.175988093	0.082476683	0.096711539	0.103406131
1221	305	1	3	3	1	0.180301502	0.090408027	0.083012685	0.097807936	0.180301502	0.075502865	0.078637607	0.074049510	0.088871792	0.112689435	0.118718639
1222	305	2	6	6	1	0.223126486	0.110346131	0.061229363	0.057832822	0.086326331	0.084823675	0.083706580	0.223126486	0.086742200	0.134493113	0.071373381
1223	305	3	8	8	1	0.204986155	0.088785172	0.053320032	0.079600811	0.101136021	0.075176045	0.072459832	0.125040531	0.092790298	0.204986155	0.106705092
1224	306	0	6	6	1	0.232168078	0.109137088	0.046986416	0.087746136	0.086865321	0.075855538	0.111962572	0.232168078	0.074539632	0.071258649	0.103480518
1225	306	1	5	5	1	0.200774625	0.086573668	0.070620790	0.070949003	0.102394916	0.071841225	0.200774625	0.094211012	0.116601527	0.099126197	0.086907126
1226	306	2	5	5	1	0.214292988	0.101127282	0.057632811	0.073289104	0.087408066	0.077889577	0.214292988	0.101348504	0.105439074	0.099382177	0.082190447
1227	306	3	3	0	0	0.153178424	0.153178424	0.073584758	0.061643925	0.124790095	0.086654045	0.093283832	0.115401998	0.084903002	0.121799059	0.084760867
1228	307	0	5	5	1	0.155002490	0.120908760	0.075019754	0.055664249	0.083679676	0.079960860	0.155002490	0.123908900	0.103228070	0.097403556	0.105223626
1229	307	1	9	9	1	0.200089797	0.067693412	0.099670433	0.078415312	0.044236992	0.082838304	0.082585029	0.086185545	0.131897762	0.126387402	0.200089797
1230	307	2	5	6	0	0.185854942	0.110396005	0.058788333	0.057870790	0.089464962	0.096591428	0.124428742	0.185854942	0.098760441	0.108574957	0.069269396
1231	307	3	2	2	1	0.188897908	0.110769168	0.087988049	0.188897908	0.078233622	0.082851171	0.073044449	0.086285129	0.128770977	0.090498373	0.072661147
1232	308	0	4	4	1	0.198688999	0.062357690	0.100032657	0.104047105	0.088017017	0.198688999	0.053016182	0.076462820	0.124412730	0.129958019	0.063006818
1233	308	1	4	4	1	0.250214368	0.068413496	0.064508229	0.066093504	0.082575060	0.250214368	0.078796282	0.088917620	0.104142085	0.081566453	0.114772819
1234	308	2	4	4	1	0.159233868	0.084225975	0.111569747	0.102832220	0.078257471	0.159233868	0.069394976	0.100445889	0.107875012	0.092730246	0.093434609
1235	308	3	5	6	0	0.202808842	0.125936702	0.048555318	0.055990737	0.067119904	0.104226440	0.116975449	0.202808842	0.075900510	0.137611479	0.064874589
1236	309	0	4	4	1	0.206497416	0.055530850	0.063355774	0.060071260	0.082954340	0.206497416	0.098024711	0.081729650	0.097540654	0.074189253	0.180106178
1237	309	1	6	8	0	0.176396459	0.128467143	0.059586842	0.119661011	0.074505962	0.108073130	0.055211134	0.114812769	0.069343969	0.176396459	0.093941562
1238	309	2	1	1	1	0.193381771	0.059660740	0.193381771	0.059393466	0.093947560	0.117760696	0.061861210	0.056621566	0.135879770	0.074892126	0.146601081
1239	309	3	8	8	1	0.211233333	0.083316393	0.041459519	0.029040126	0.114700928	0.090905584	0.062606916	0.139117837	0.069380157	0.211233333	0.158239216
1240	310	0	4	4	1	0.184681326	0.068708286	0.088460550	0.117454723	0.080441505	0.184681326	0.072649814	0.100399084	0.097086839	0.101518616	0.088599294
1241	310	1	1	2	0	0.202564880	0.080116220	0.167006016	0.202564880	0.073620088	0.084389977	0.066026665	0.075517952	0.108530410	0.078102924	0.064124763
1242	310	2	5	5	1	0.146036714	0.092698157	0.075280949	0.109649509	0.109470189	0.093220986	0.146036714	0.113836415	0.091895156	0.085201122	0.082710840
1243	310	3	1	2	0	0.147233382	0.092145182	0.124958552	0.147233382	0.111648470	0.079315729	0.065439500	0.092488870	0.113658808	0.082379401	0.090732090
1244	311	0	2	2	1	0.233323216	0.070467539	0.084146850	0.233323216	0.084012233	0.111492947	0.054794416	0.082421407	0.130982220	0.086573087	0.061786111
1245	311	1	6	6	1	0.214720219	0.109148405	0.050738420	0.064952359	0.069253005	0.084493332	0.106615521	0.214720219	0.081103571	0.148632377	0.070342720
1246	311	2	7	7	1	0.147834912	0.101705082	0.127632812	0.096921332	0.096003853	0.097096652	0.054676868	0.103365280	0.147834912	0.103718206	0.071044959
1247	311	3	1	1	1	0.288115084	0.086735867	0.288115084	0.085341044	0.056286339	0.073361807	0.062821448	0.063875571	0.099575669	0.086913593	0.096973673
1248	312	0	7	7	1	0.249303788	0.067510068	0.117569230	0.115572505	0.097344100	0.084080242	0.039322719	0.091042139	0.249303788	0.062763900	0.075491272
1249	312	1	2	2	1	0.204826325	0.057740331	0.069532722	0.204826325	0.092973448	0.115647368	0.041134443	0.101880617	0.152164578	0.098091558	0.066008680
1250	312	2	4	4	1	0.216225669	0.060028456	0.088986643	0.116295695	0.085022986	0.216225669	0.050076347	0.082280964	0.111506686	0.112314470	0.077262148
1251	312	3	0	0	1	0.190625206	0.190625206	0.044012599	0.042690035	0.104593888	0.077737734	0.063958026	0.174042851	0.062969044	0.116059639	0.123311020
1252	313	0	0	0	1	0.248574883	0.248574883	0.053757075	0.056767609	0.090461753	0.074468248	0.077714175	0.132729441	0.094509289	0.102137782	0.068879738
1253	313	1	2	2	1	0.190101266	0.081762552	0.093905933	0.190101266	0.075069569	0.075172372	0.053941745	0.099196292	0.126927838	0.088338137	0.115584344
1254	313	2	6	6	1	0.207196563	0.088838495	0.053697947	0.101194568	0.078206830	0.071854949	0.116779283	0.207196563	0.083166622	0.088197246	0.110867433
1255	313	3	9	9	1	0.201613292	0.110321142	0.052418064	0.034643784	0.058312941	0.107797921	0.099535212	0.107689612	0.084962964	0.142704979	0.201613292
1256	314	0	1	1	1	0.228950769	0.077156231	0.228950769	0.068799041	0.055709381	0.089885801	0.068410918	0.078686111	0.114555195	0.111858711	0.105987892
1257	314	1	5	5	1	0.138106465	0.118444771	0.062961221	0.065561339	0.060063846	0.111665763	0.138106465	0.130099401	0.117682107	0.102681272	0.092733808
1258	314	2	2	2	1	0.222503707	0.116453327	0.103321172	0.222503707	0.057028472	0.076802745	0.070113063	0.090248637	0.118338399	0.081307784	0.063882701
1259	314	3	1	1	1	0.236141756	0.063234963	0.236141756	0.151409775	0.111981452	0.069495007	0.048047323	0.086106107	0.096281603	0.057287265	0.080014832
1260	315	0	0	0	1	0.301325023	0.301325023	0.047705442	0.051379863	0.085058481	0.070787765	0.058331821	0.132570967	0.069662631	0.101721637	0.081456415
1261	315	1	5	8	0	0.116535582	0.109623559	0.079557262	0.078696504	0.091362104	0.093871832	0.109590828	0.109242141	0.104524270	0.116535582	0.106995851
1262	315	2	6	0	0	0.132616624	0.132616624	0.067156121	0.107541442	0.096472085	0.073277935	0.112312995	0.105672583	0.096875966	0.121083312	0.086990938
1263	315	3	3	3	1	0.153442562	0.113899864	0.051392861	0.063405961	0.153442562	0.070789039	0.079402462	0.127490491	0.124013841	0.151521146	0.064641781
1264	316	0	0	9	0	0.171103641	0.106269643	0.081369281	0.049361225	0.118114069	0.113206297	0.090195969	0.079260036	0.098460034	0.092659861	0.171103641
1265	316	1	8	6	0	0.148741230	0.098850586	0.049611133	0.054929163	0.120659232	0.089375421	0.088678695	0.148741230	0.095891230	0.145971745	0.107291624
1266	316	2	6	7	0	0.146259934	0.092992365	0.061359402	0.069888882	0.111434534	0.117773429	0.070728280	0.126360148	0.146259934	0.137166142	0.066036843
1267	316	3	5	5	1	0.163349718	0.086089440	0.066331491	0.075983278	0.084923439	0.061499283	0.163349718	0.139081940	0.074718863	0.095110558	0.152912006
1268	317	0	5	6	0	0.130205631	0.104915880	0.071595028	0.079346992	0.103233308	0.083954267	0.112919979	0.130205631	0.091772310	0.105187349	0.116869271
1269	317	1	2	2	1	0.193555430	0.095116518	0.091085002	0.193555430	0.060313143	0.085743330	0.065159760	0.094400346	0.144933313	0.087833047	0.081860095
1270	317	2	8	8	1	0.231687188	0.151978299	0.053812344	0.045809768	0.110482924	0.057140652	0.048339788	0.107148670	0.047597803	0.231687188	0.146002606
1271	317	3	0	0	1	0.212062284	0.212062284	0.042966753	0.051933233	0.084831178	0.068019882	0.079771884	0.193061039	0.072262496	0.101194583	0.093896754
1272	318	0	4	4	1	0.177658200	0.069280036	0.046933811	0.066197865	0.092568465	0.177658200	0.112437025	0.079912908	0.111014239	0.097775057	0.146222383
1273	318	1	9	9	1	0.146666944	0.119058765	0.076047361	0.064025648	0.128152311	0.083525568	0.104021184	0.084295511	0.069189489	0.125017181	0.146666944
1274	318	2	5	5	1	0.197417006	0.077067345	0.062129680	0.064306304	0.101105213	0.097392976	0.197417006	0.107754759	0.103419095	0.110502318	0.078905351
1275	318	3	3	3	1	0.172584176	0.097868919	0.063545652	0.100194797	0.172584176	0.063238196	0.114172086	0.110068813	0.092369482	0.107983440	0.077974536
1276	319	0	8	8	1	0.210879311	0.091965236	0.049137659	0.069148093	0.123891480	0.068771571	0.060979288	0.177007332	0.072548404	0.210879311	0.075671628
1277	319	1	3	3	1	0.144714072	0.120589048	0.047387749	0.063549682	0.144714072	0.065280102	0.111594558	0.139447376	0.117608272	0.131465077	0.058364131
1278	319	2	3	3	1	0.172151282	0.097656466	0.053721547	0.098413706	0.172151282	0.079634555	0.067863621	0.115981601	0.078695215	0.129626572	0.106255420
1279	319	3	2	2	1	0.198294953	0.075023979	0.078911804	0.198294953	0.089415781	0.087434173	0.048794299	0.084394217	0.121730343	0.118244693	0.097755864
1280	320	0	5	5	1	0.219585314	0.094656013	0.050002281	0.052518986	0.099075638	0.073284611	0.219585314	0.107201636	0.110892117	0.116347164	0.076436222
1281	320	1	9	9	1	0.159389079	0.099983759	0.064231947	0.104823187	0.076215185	0.086747520	0.106487051	0.127229497	0.100055262	0.074837506	0.159389079
1282	320	2	9	9	1	0.189870536	0.139183521	0.071609914	0.055855546	0.088630907	0.085648507	0.094432361	0.080222912	0.056034446	0.138511270	0.189870536
1283	320	3	1	1	1	0.241358116	0.078990355	0.241358116	0.098914526	0.077271171	0.118500262	0.074580163	0.064722486	0.090434268	0.073441900	0.081786774
1284	321	0	8	8	1	0.186525896	0.087902330	0.053585030	0.038516890	0.175207242	0.077565618	0.058850251	0.106697008	0.080152407	0.186525896	0.134997368
1285	321	1	2	2	1	0.200831130	0.081909403	0.100750275	0.200831130	0.107517980	0.063634314	0.049892932	0.077732749	0.128868505	0.096238099	0.092624590
1286	321	2	5	5	1	0.154964119	0.125369191	0.060455881	0.066831611	0.095891729	0.083044782	0.154964119	0.143785685	0.078002676	0.103585541	0.088068761
1287	321	3	8	8	1	0.240842029	0.134558842	0.030248789	0.043525014	0.112471953	0.070797831	0.061725222	0.170580521	0.054584824	0.240842029	0.080664985
1288	322	0	2	2	1	0.199461535	0.093024783	0.107314490	0.199461535	0.069032133	0.080184035	0.064845510	0.097615555	0.110449351	0.091442958	0.086629696
1289	322	1	0	0	1	0.281583816	0.281583816	0.034832809	0.040381718	0.078524522	0.068263747	0.076325320	0.160468891	0.051348124	0.117528692	0.090742312
1290	322	2	2	2	1	0.159015357	0.081374653	0.113333635	0.159015357	0.082800128	0.064185776	0.052320912	0.098397762	0.105296165	0.126804441	0.116471179
1291	322	3	4	4	1	0.167869419	0.075646155	0.129771560	0.120738871	0.057165969	0.167869419	0.055761982	0.100492731	0.104458220	0.102882817	0.085212357
1292	323	0	4	4	1	0.234208569	0.053765032	0.062467668	0.067332722	0.073037118	0.234208569	0.081385806	0.087691568	0.104181930	0.080988854	0.154940709
1293	323	1	2	2	1	0.252572805	0.103389576	0.072025739	0.252572805	0.054864574	0.117517911	0.049965512	0.076997682	0.131752566	0.089802772	0.051110867
1294	323	2	2	2	1	0.214675382	0.080210358	0.094939634	0.214675382	0.081884578	0.089468479	0.073677413	0.104592651	0.116101064	0.070078909	0.074371494
1295	323	3	3	3	1	0.162183806	0.101635046	0.085429206	0.113048434	0.162183806	0.073509745	0.092853963	0.105048656	0.101457603	0.092034712	0.072798841
1296	324	0	4	4	1	0.140631974	0.084708698	0.123793550	0.082459591	0.055858903	0.140631974	0.069382928	0.105317079	0.105306961	0.123776652	0.108763702
