index	sample	position	true	predicted	correct	confidence	p0	p1	p2	p3	p4	p5	p6	p7	p8	p9
1512	1512	0	8	8	1	0.162577137	0.095903039	0.111570768	0.058505099	0.114295349	0.091287367	0.063700691	0.088391125	0.129936337	0.162577137	0.083833046
1513	1513	0	4	4	1	0.253412396	0.084960833	0.078360341	0.161491752	0.067228131	0.253412396	0.044219788	0.107098430	0.074091896	0.060488943	0.068647571
1514	1514	0	9	9	1	0.195949346	0.094989777	0.053457692	0.077265546	0.052102782	0.109796092	0.119609810	0.107818149	0.056583684	0.132427111	0.195949346
1515	1515	0	0	0	1	0.342746943	0.342746943	0.090998061	0.047987260	0.052078247	0.088026419	0.055585004	0.091860026	0.110824555	0.074146472	0.045746945
1516	1516	0	0	6	0	0.242093742	0.098535672	0.049083881	0.120135546	0.053428147	0.156049043	0.031476822	0.242093742	0.067542404	0.079358503	0.102296256
1517	1517	0	7	9	0	0.155357063	0.074550770	0.073525071	0.080002263	0.086700678	0.075060442	0.114269726	0.090762287	0.141265601	0.108506121	0.155357063
1518	1518	0	1	1	1	0.402438313	0.065399125	0.402438313	0.050186481	0.091251746	0.092372477	0.052611928	0.060402561	0.063159429	0.064440243	0.057737641
1519	1519	0	8	7	0	0.243742481	0.069278896	0.082328737	0.116066411	0.039431959	0.075682826	0.089880154	0.067021988	0.243742481	0.155162528	0.061404075
1520	1520	0	7	7	1	0.391119212	0.052473094	0.076951541	0.066334218	0.040290978	0.059135787	0.123713009	0.047713619	0.391119212	0.088735342	0.053533223
1521	1521	0	2	2	1	0.287929326	0.060953606	0.051899139	0.287929326	0.020977972	0.249465853	0.030310687	0.116281681	0.077922702	0.059801150	0.044457894
1522	1522	0	9	9	1	0.389165193	0.046770774	0.057128694	0.100173227	0.046749502	0.065519579	0.074734993	0.061523527	0.072184011	0.086050421	0.389165193
1523	1523	0	9	9	1	0.213761345	0.071227424	0.054669317	0.083003730	0.051800359	0.082695358	0.128789112	0.076822929	0.094960131	0.142270342	0.213761345
1524	1524	0	1	1	1	0.352055252	0.072529659	0.352055252	0.063378118	0.116611227	0.094497018	0.040062536	0.100934573	0.067006111	0.050726481	0.042198993
1525	1525	0	2	6	0	0.138463199	0.088786565	0.068085641	0.130117282	0.072954543	0.104569040	0.082528442	0.138463199	0.094172843	0.109086245	0.111236222
1526	1526	0	4	2	0	0.113025792	0.088406242	0.085632280	0.113025792	0.088000000	0.098236956	0.088635892	0.112144433	0.112558015	0.107139155	0.106221274
1527	1527	0	1	1	1	0.440719545	0.060384236	0.440719545	0.062714152	0.089001119	0.077805184	0.045308586	0.060115155	0.063244268	0.049204316	0.051503506
1528	1528	0	1	1	1	0.434367418	0.067628972	0.434367418	0.056562308	0.106995858	0.088878252	0.034847997	0.065103218	0.057626478	0.044646174	0.043343242
1529	1529	0	1	1	1	0.334854186	0.077067792	0.334854186	0.053811517	0.113844648	0.094663665	0.056652326	0.070731014	0.078344956	0.062805995	0.057223924
1530	1530	0	8	8	1	0.216773808	0.157703251	0.057948630	0.070239246	0.021414306	0.097186051	0.074612282	0.085411981	0.096586294	0.216773808	0.122124128
1531	1531	0	8	9	0	0.151990995	0.067423038	0.100982569	0.122290671	0.058014184	0.120792359	0.085206293	0.091435872	0.063096128	0.138767853	0.151990995
1532	1532	0	1	1	1	0.354254991	0.078571036	0.354254991	0.068428151	0.089755312	0.100092731	0.046105359	0.091303632	0.067636155	0.053146582	0.050705981
1533	1533	0	3	4	0	0.183653653	0.103147030	0.121026449	0.051615611	0.151322439	0.183653653	0.045001328	0.138607025	0.077828348	0.069292337	0.058505818
1534	1534	0	7	7	1	0.361375690	0.059280179	0.072093748	0.059099160	0.045068666	0.054607056	0.122754820	0.054732952	0.361375690	0.104458556	0.066529267
1535	1535	0	5	7	0	0.232179493	0.060912400	0.091586836	0.062266424	0.050212160	0.052193042	0.223465890	0.050814256	0.232179493	0.120950677	0.055418745
1536	1536	0	2	2	1	0.241981834	0.092588142	0.083444223	0.241981834	0.057386119	0.163419157	0.030264601	0.125625029	0.070493750	0.058434516	0.076362655
1537	1537	0	0	0	1	0.200716555	0.200716555	0.058279466	0.102524295	0.079702593	0.169244438	0.031083733	0.158989564	0.088608250	0.069351912	0.041499212
1538	1538	0	8	8	1	0.262765378	0.133285210	0.060637590	0.060931984	0.018364990	0.107319437	0.072596021	0.074235521	0.109776504	0.262765378	0.100087389
1539	1539	0	4	4	1	0.257216036	0.061697297	0.090073973	0.158415183	0.044712152	0.257216036	0.042138483	0.144826874	0.100903727	0.060783315	0.039233029
1540	1540	0	8	8	1	0.364820987	0.062147539	0.054822240	0.077218503	0.023520853	0.078906201	0.068390660	0.070129424	0.060638048	0.364820987	0.139405519
1541	1541	0	9	9	1	0.353061885	0.045568205	0.049774610	0.100864626	0.063968331	0.065166689	0.076188929	0.066437282	0.074282542	0.104686916	0.353061885
1542	1542	0	4	4	1	0.165967450	0.077406026	0.082844630	0.072091125	0.102599360	0.165967450	0.071198061	0.150995180	0.117828064	0.077755176	0.081314951
1543	1543	0	1	1	1	0.414801955	0.073144682	0.414801955	0.062708668	0.099135920	0.100979887	0.029467976	0.077385373	0.059269838	0.043746684	0.039358925
1544	1544	0	3	3	1	0.240244761	0.095414802	0.127227828	0.072463751	0.240244761	0.151994780	0.051808272	0.077648111	0.069732860	0.060613807	0.052850988
1545	1545	0	1	4	0	0.160537302	0.091460854	0.153863415	0.082469121	0.112801291	0.160537302	0.054426543	0.134613067	0.080841050	0.057497401	0.071489953
1546	1546	0	9	9	1	0.224658176	0.055647954	0.058453795	0.145897269	0.048457399	0.094943874	0.101622865	0.079929210	0.071607336	0.118782096	0.224658176
1547	1547	0	8	9	0	0.167902634	0.057522453	0.075506501	0.088845395	0.045735087	0.142896399	0.082299486	0.111507215	0.073342636	0.154442266	0.167902634
1548	1548	0	1	1	1	0.459937453	0.057443693	0.459937453	0.058953740	0.087699383	0.075462334	0.037175857	0.068253338	0.055786755	0.053200465	0.046086915
1549	1549	0	1	1	1	0.258326709	0.090523072	0.258326709	0.061427590	0.123678625	0.098330826	0.060620587	0.105512582	0.078482494	0.069294356	0.053803064
1550	1550	0	1	1	1	0.426962137	0.062153056	0.426962137	0.056591429	0.083414890	0.081058502	0.051838808	0.071040869	0.061406001	0.062000252	0.043534044
1551	1551	0	8	8	1	0.192557186	0.079329610	0.084063224	0.082715727	0.053118631	0.129490480	0.077142693	0.100415975	0.061754063	0.192557186	0.139412433
1552	1552	0	0	0	1	0.372451544	0.372451544	0.060786404	0.073696606	0.050798811	0.090433255	0.048959583	0.120848171	0.085782863	0.058855429	0.037387326
1553	1553	0	9	9	1	0.302608281	0.058866940	0.063243702	0.096141003	0.067480795	0.073397830	0.079999492	0.074123561	0.089324266	0.094814166	0.302608281
1554	1554	0	9	9	1	0.224875420	0.052681372	0.058442891	0.080015905	0.112480097	0.052867189	0.121839948	0.070966311	0.108827919	0.117002904	0.224875420
1555	1555	0	6	6	1	0.265063286	0.087171480	0.096256576	0.100360416	0.095045403	0.119777776	0.045700025	0.265063286	0.069179639	0.068459436	0.052986011
1556	1556	0	0	6	0	0.169175178	0.165655419	0.113867633	0.065853648	0.099427402	0.138401642	0.039763808	0.169175178	0.074831560	0.070102051	0.062921762
1557	1557	0	4	6	0	0.224859297	0.089993633	0.086096309	0.089378498	0.109163590	0.171814457	0.034352884	0.224859297	0.085370056	0.058931530	0.050039772
1558	1558	0	2	2	1	0.240747511	0.073192611	0.080919027	0.240747511	0.027534563	0.222346127	0.036354765	0.118260875	0.061663229	0.078336313	0.060645025
1559	1559	0	1	1	1	0.509883821	0.055056490	0.509883821	0.052457593	0.083311118	0.072216682	0.025712367	0.064599104	0.051696386	0.046066776	0.038999692
1560	1560	0	7	7	1	0.381696701	0.051532261	0.083551787	0.074584097	0.043964118	0.055770814	0.114611745	0.051085137	0.381696701	0.089704834	0.053498499
1561	1561	0	9	9	1	0.300385505	0.061136134	0.068813741	0.077889509	0.070811175	0.079174355	0.087954395	0.071730539	0.092787109	0.089317538	0.300385505
1562	1562	0	2	2	1	0.287988514	0.073995337	0.078053035	0.287988514	0.028984958	0.202317044	0.032314464	0.108076364	0.067251138	0.060135994	0.060883116
1563	1563	0	0	0	1	0.185154751	0.185154751	0.151117161	0.064659968	0.067139290	0.066209190	0.081064589	0.092598237	0.159612343	0.078724816	0.053719636
1564	1564	0	3	3	1	0.155636027	0.089421749	0.131208092	0.052792981	0.155636027	0.135169625	0.035249170	0.132632315	0.109727569	0.092054874	0.066107661
1565	1565	0	6	4	0	0.159606397	0.124769196	0.075267442	0.121978655	0.040105142	0.159606397	0.047028154	0.151471153	0.105464652	0.114926398	0.059382841
1566	1566	0	6	4	0	0.225103304	0.074835137	0.075581588	0.180781513	0.052334167	0.225103304	0.065212481	0.115401350	0.067694247	0.073982567	0.069073625
1567	1567	0	8	8	1	0.198295370	0.116253771	0.075903803	0.091726854	0.029838182	0.080023818	0.085456349	0.080104716	0.090767980	0.198295370	0.151629090
1568	1568	0	1	1	1	0.290666580	0.083866440	0.290666580	0.042418156	0.088221662	0.109377481	0.080528215	0.079966575	0.082046069	0.078346863	0.064561903
1569	1569	0	7	9	0	0.222886339	0.071794398	0.076676987	0.060472820	0.076471813	0.068341114	0.115066364	0.085031457	0.113920316	0.109338418	0.222886339
1570	1570	0	2	2	1	0.300653607	0.077808276	0.086704567	0.300653607	0.028092839	0.151145175	0.032340724	0.121983558	0.083708704	0.060715817	0.056846794
1571	1571	0	4	4	1	0.274539560	0.053944025	0.070494078	0.168576747	0.030892285	0.274539560	0.045399122	0.156913489	0.045094255	0.065727681	0.088418670
1572	1572	0	2	2	1	0.177779287	0.088442251	0.072134860	0.177779287	0.062685393	0.164938211	0.065072380	0.105354093	0.124505252	0.076531447	0.062556945
1573	1573	0	2	2	1	0.309025496	0.088084430	0.082416967	0.309025496	0.050549574	0.117377587	0.034590971	0.098196037	0.145609036	0.045976315	0.028173661
1574	1574	0	3	1	0	0.190912187	0.079853050	0.190912187	0.037733480	0.122856744	0.134831861	0.082256876	0.108201370	0.095930785	0.079221524	0.068202183
1575	1575	0	8	8	1	0.222146899	0.066227570	0.058731966	0.116874337	0.058790192	0.120106079	0.072566159	0.087850593	0.088698089	0.222146899	0.108008102
1576	1576	0	7	7	1	0.476578981	0.045048572	0.070768557	0.057598826	0.036478374	0.049847893	0.088579975	0.045222946	0.476578981	0.079265982	0.050609853
1577	1577	0	1	1	1	0.372304350	0.061297409	0.372304350	0.059133708	0.093743026	0.070245810	0.070320584	0.065405563	0.076186515	0.069300085	0.062062871
1578	1578	0	8	8	1	0.304391712	0.066271313	0.064125329	0.093447246	0.048577033	0.072023652	0.069337904	0.067312621	0.080742925	0.304391712	0.133770272
1579	1579	0	5	7	0	0.321759611	0.054502711	0.061842564	0.077790566	0.038733099	0.062620424	0.155199230	0.060692176	0.321759611	0.103225172	0.063634433
1580	1580	0	5	5	1	0.210206479	0.063843332	0.079653606	0.090017132	0.099129975	0.070907772	0.210206479	0.079408668	0.098290600	0.084235184	0.124307178
1581	1581	0	7	9	0	0.217833623	0.070546851	0.068753667	0.076510832	0.058923442	0.089331932	0.091301024	0.074046873	0.171482429	0.081269398	0.217833623
1582	1582	0	7	7	1	0.258799076	0.064124390	0.047346152	0.092497669	0.049631570	0.081900954	0.116621755	0.093490459	0.258799076	0.108118974	0.087469012
1583	1583	0	6	6	1	0.158380762	0.089146040	0.069968663	0.128799275	0.069567643	0.148877844	0.065622739	0.158380762	0.101053916	0.084717751	0.083865412
1584	1584	0	6	6	1	0.229980931	0.077840805	0.093511835	0.115842335	0.101330116	0.088162884	0.067131951	0.229980931	0.074195459	0.078401186	0.073602512
1585	1585	0	2	4	0	0.227587089	0.067945726	0.065193243	0.227346435	0.042563200	0.227587089	0.030486388	0.130607143	0.081779234	0.074454896	0.052036766
1586	1586	0	9	9	1	0.253992587	0.057340801	0.072737731	0.074356832	0.085820183	0.078458384	0.091586649	0.063659683	0.108706065	0.113341093	0.253992587
1587	1587	0	6	6	1	0.201699466	0.084604919	0.067864716	0.074615560	0.101666123	0.130471125	0.036510900	0.201699466	0.109859318	0.105284408	0.087423548
1588	1588	0	0	3	0	0.196493208	0.105940297	0.149719998	0.076923832	0.196493208	0.112081692	0.065814681	0.078078888	0.073837861	0.073930033	0.067179486
1589	1589	0	5	4	0	0.181014881	0.067230158	0.069213793	0.081817307	0.081669919	0.181014881	0.160005167	0.088617288	0.074338630	0.076311961	0.119780898
1590	1590	0	5	4	0	0.167826504	0.063460663	0.059075810	0.064462364	0.037656933	0.167826504	0.138761446	0.126853347	0.056112871	0.133385867	0.152404189
1591	1591	0	2	2	1	0.209019348	0.083626658	0.068298236	0.209019348	0.046778969	0.160610199	0.038471114	0.197122604	0.052282091	0.067916751	0.075874127
1592	1592	0	1	1	1	0.345367312	0.086068667	0.345367312	0.055272251	0.109260261	0.109512128	0.043613035	0.098362289	0.062828653	0.046982791	0.042732727
1593	1593	0	0	0	1	0.387710094	0.387710094	0.051901262	0.086262979	0.048380639	0.102042690	0.024342490	0.096879341	0.084625348	0.081558958	0.036296174
1594	1594	0	5	7	0	0.394310266	0.049519651	0.088681616	0.062497333	0.042414691	0.054653961	0.120847799	0.049402457	0.394310266	0.081737474	0.055934753
1595	1595	0	9	9	1	0.141491175	0.068892293	0.064306594	0.086969167	0.131299123	0.080075227	0.128083110	0.062725544	0.113332674	0.122825094	0.141491175
1596	1596	0	1	1	1	0.256104529	0.064690493	0.256104529	0.051051561	0.201750934	0.065275535	0.072714604	0.057494733	0.071573950	0.088635907	0.070707776
1597	1597	0	7	7	1	0.387888193	0.054772802	0.092668265	0.062484521	0.043035701	0.054936927	0.107528232	0.048897259	0.387888193	0.091687769	0.056100391
1598	1598	0	2	4	0	0.218191862	0.068430573	0.101060696	0.215974167	0.053692207	0.218191862	0.041017793	0.140598133	0.057483550	0.058655843	0.044895124
1599	1599	0	5	9	0	0.192946419	0.066430904	0.060978100	0.081580304	0.051774561	0.106401123	0.153211728	0.077015236	0.102115273	0.107546307	0.192946419
1600	1600	0	7	7	1	0.428642452	0.049584266	0.074982390	0.065588534	0.041751899	0.047441382	0.102598839	0.045588601	0.428642452	0.090943895	0.052877780
1601	1601	0	9	9	1	0.274891973	0.054228812	0.056844883	0.076474048	0.070902616	0.065206476	0.080527231	0.087275542	0.137285575	0.096362844	0.274891973
1602	1602	0	8	8	1	0.242907509	0.159869030	0.061807752	0.052234013	0.018538451	0.071271628	0.075028844	0.080921017	0.137168840	0.242907509	0.100252941
1603	1603	0	9	9	1	0.325349569	0.060261361	0.070573807	0.077620685	0.052112985	0.062092714	0.084891394	0.069881737	0.092747502	0.104468249	0.325349569
1604	1604	0	1	1	1	0.452584922	0.057911307	0.452584922	0.053832378	0.088424586	0.082828552	0.044709355	0.058734406	0.057147428	0.056134261	0.047692921
1605	1605	0	8	8	1	0.258106738	0.152745575	0.061576180	0.052969042	0.019206388	0.096723549	0.060166299	0.078908056	0.126835391	0.258106738	0.092762843
1606	1606	0	3	3	1	0.200084671	0.076587148	0.198106378	0.054223355	0.200084671	0.084784299	0.094116591	0.068045653	0.071941577	0.072455890	0.079654478
1607	1607	0	2	2	1	0.249690980	0.078050688	0.083821058	0.249690980	0.083356902	0.103074066	0.062780611	0.105223596	0.109216824	0.063234404	0.061550852
1608	1608	0	3	0	0	0.174343288	0.174343288	0.074671775	0.111498170	0.126254931	0.125741929	0.035067476	0.158712253	0.065575339	0.071802579	0.056332201
1609	1609	0	6	6	1	0.182059407	0.106596209	0.080800407	0.101728939	0.133258641	0.166989088	0.047692262	0.182059407	0.070635408	0.057652041	0.052587587
1610	1610	0	8	8	1	0.222114310	0.088153072	0.082047492	0.113680087	0.065622836	0.075004123	0.042908687	0.100254484	0.167803764	0.222114310	0.042411122
1611	1611	0	3	3	1	0.156077772	0.090704799	0.089054398	0.071900457	0.156077772	0.118116692	0.043505762	0.153323278	0.130747616	0.076943822	0.069625400
1612	1612	0	8	8	1	0.179777578	0.162135631	0.076130092	0.064299084	0.037980970	0.065986671	0.084263429	0.115144476	0.082354866	0.179777578	0.131927177
1613	1613	0	6	6	1	0.181358352	0.174856782	0.082467273	0.094664998	0.077352718	0.107794650	0.052553460	0.181358352	0.093783014	0.068265654	0.066903144
1614	1614	0	8	1	0	0.201548323	0.083352730	0.201548323	0.056920286	0.129131138	0.090908572	0.055516962	0.085200712	0.084995240	0.130721018	0.081705041
1615	1615	0	6	1	0	0.218679890	0.094495356	0.218679890	0.054132793	0.098068684	0.106503941	0.082389563	0.139805600	0.082076594	0.068428293	0.055419292
1616	1616	0	0	0	1	0.397395015	0.397395015	0.055962697	0.111640230	0.042090505	0.091459155	0.026580513	0.090080678	0.085237257	0.061371777	0.038182259
1617	1617	0	8	8	1	0.248749077	0.079794466	0.087125652	0.089162447	0.040262930	0.074513368	0.057689995	0.059335589	0.195829809	0.248749077	0.067536689
1618	1618	0	8	4	0	0.169557303	0.102351904	0.085619055	0.103278220	0.157462507	0.169557303	0.027058633	0.148075581	0.070351005	0.082501665	0.053744178
1619	1619	0	2	2	1	0.325667083	0.081523485	0.069872141	0.325667083	0.031170484	0.157493874	0.028925171	0.105458476	0.077740230	0.062290262	0.059858799
1620	1620	0	9	9	1	0.326088965	0.049959015	0.063901246	0.078676790	0.038483471	0.086791299	0.090968885	0.067556635	0.094569400	0.103004284	0.326088965
1621	1621	0	3	1	0	0.198814511	0.096987993	0.198814511	0.068263695	0.149930567	0.101101905	0.080770761	0.095145300	0.095402546	0.052322034	0.061260693
1622	1622	0	2	2	1	0.224635556	0.106014259	0.072808206	0.224635556	0.040468223	0.140825585	0.034252279	0.155513421	0.089751266	0.070412681	0.065318502
1623	1623	0	0	0	1	0.423524022	0.423524022	0.048870318	0.070203252	0.058510028	0.096495636	0.020618001	0.097933270	0.072806299	0.068260103	0.042779047
1624	1624	0	8	8	1	0.251709402	0.067614764	0.089698941	0.104250781	0.065617338	0.080112532	0.039827008	0.108396359	0.068553574	0.251709402	0.124219351
1625	1625	0	5	5	1	0.239504427	0.070280731	0.072802670	0.053753883	0.046138097	0.085665002	0.239504427	0.086082987	0.146238148	0.103991352	0.095542766
1626	1626	0	7	9	0	0.236521989	0.071446225	0.077817976	0.064411536	0.059177056	0.068781413	0.100642607	0.075667918	0.118505336	0.127028003	0.236521989
1627	1627	0	0	0	1	0.368874431	0.368874431	0.057396106	0.072199263	0.045005802	0.120002538	0.033857759	0.102373667	0.082413226	0.079284430	0.038592856
1628	1628	0	1	1	1	0.269389123	0.062654831	0.269389123	0.062538616	0.143617138	0.066967592	0.075124912	0.076171868	0.081151657	0.089400828	0.072983421
1629	1629	0	1	1	1	0.478917032	0.059073772	0.478917032	0.057095084	0.093356602	0.073941171	0.029218012	0.063545868	0.053441219	0.048137512	0.043273807
1630	1630	0	9	9	1	0.154145658	0.076235145	0.061015625	0.068538152	0.075515665	0.098882720	0.118083984	0.093242168	0.147777691	0.106563151	0.154145658
1631	1631	0	5	5	1	0.164460003	0.065483332	0.077693276	0.080865085	0.128536910	0.068033747	0.164460003	0.073772818	0.111781418	0.105736665	0.123636723
1632	1632	0	1	1	1	0.478094250	0.055161055	0.478094250	0.054251961	0.085409902	0.079907306	0.039898943	0.066127367	0.054878552	0.044932131	0.041338541
1633	1633	0	3	3	1	0.249948844	0.098772705	0.194241688	0.055587750	0.249948844	0.093410417	0.056093249	0.073100068	0.061124001	0.061158322	0.056563057
1634	1634	0	3	3	1	0.253934592	0.085832804	0.162273347	0.070195332	0.253934592	0.119069815	0.039029922	0.099803612	0.068878740	0.056798588	0.044183329
1635	1635	0	8	8	1	0.241055191	0.068520591	0.096844219	0.088916540	0.090186030	0.082414672	0.048727620	0.084769994	0.105947599	0.241055191	0.092617609
1636	1636	0	2	4	0	0.241406798	0.094611496	0.086160369	0.059201084	0.121521384	0.241406798	0.035811760	0.168659061	0.062339570	0.080858998	0.049429450
1637	1637	0	1	1	1	0.439335734	0.059672747	0.439335734	0.057381347	0.090141892	0.074575596	0.040220089	0.066391617	0.061316825	0.060124818	0.050839394
