index	sample	position	true	predicted	correct	confidence	p0	p1	p2	p3	p4	p5	p6	p7	p8	p9
1136	284	0	9	9	1	0.997226655	0.001759116	0.000084852	0.000022511	0.000626904	0.000136524	0.000091315	0.000000496	0.000014779	0.000036855	0.997226655
1137	284	1	9	9	1	0.949947655	0.000481514	0.003337888	0.003526094	0.000411725	0.009230260	0.002529161	0.000168589	0.006044765	0.024322359	0.949947655
1138	284	2	4	4	1	0.996866763	0.000110556	0.000714737	0.000415565	0.000133027	0.996866763	0.000697221	0.000537552	0.000238516	0.000025145	0.000260995
1139	284	3	4	4	1	0.966129839	0.002340518	0.005707610	0.002877112	0.002292218	0.966129839	0.000598803	0.016177362	0.002116038	0.000646973	0.001113630
1140	285	0	3	3	1	0.967478812	0.005409624	0.002439479	0.000190812	0.967478812	0.000801177	0.002743698	0.000942460	0.005349056	0.001766125	0.012878845
1141	285	1	3	3	1	0.948296189	0.015203873	0.005645450	0.002564108	0.948296189	0.001450968	0.006700127	0.007939619	0.000952587	0.007363192	0.003883770
1142	285	2	5	5	1	0.998122036	0.000298144	0.000171027	0.000025169	0.000602253	0.000011233	0.998122036	0.000508153	0.000124991	0.000027624	0.000109370
1143	285	3	8	8	1	0.944828808	0.000711527	0.000018321	0.000027717	0.001061222	0.000092410	0.000147734	0.000898859	0.000004295	0.944828808	0.052209090
1144	286	0	5	5	1	0.684844792	0.001734160	0.000249832	0.000928036	0.004226463	0.000239629	0.684844792	0.306891590	0.000033725	0.000129849	0.000721822
1145	286	1	3	3	1	0.813592970	0.016588844	0.002725010	0.000911206	0.813592970	0.000134336	0.150834933	0.003908854	0.009222078	0.001890729	0.000191072
1146	286	2	4	4	1	0.956801534	0.000690989	0.023840619	0.007650697	0.000135823	0.956801534	0.000434687	0.009248537	0.000920233	0.000249710	0.000027205
1147	286	3	0	0	1	0.979606926	0.979606926	0.001337671	0.000797054	0.005321354	0.000150274	0.000270412	0.000937411	0.000056010	0.000071303	0.011451557
1148	287	0	3	3	1	0.922052503	0.005038479	0.000493210	0.005175574	0.922052503	0.000463546	0.027604902	0.000469059	0.021708677	0.016492208	0.000501910
1149	287	1	0	0	1	0.973890841	0.973890841	0.000061446	0.000215167	0.000666604	0.001218104	0.003067475	0.000687881	0.000169246	0.000138381	0.019884868
1150	287	2	9	9	1	0.996956110	0.000276392	0.000004442	0.000000961	0.000379925	0.000341369	0.000298635	0.000000509	0.000015109	0.001726585	0.996956110
1151	287	3	0	0	1	0.977345467	0.977345467	0.001165164	0.000219270	0.011165271	0.000021231	0.000344892	0.007652526	0.000076991	0.000952730	0.001056514
1152	288	0	3	3	1	0.879458725	0.003363674	0.002413965	0.012387219	0.879458725	0.007621910	0.027447594	0.004399892	0.005297172	0.030392418	0.027217552
1153	288	1	9	9	1	0.904157996	0.048419032	0.001497520	0.003968413	0.033509318	0.000537640	0.002157347	0.000600123	0.000059589	0.005093060	0.904157996
1154	288	2	0	0	1	0.913297772	0.913297772	0.000358454	0.003849491	0.028768543	0.000319993	0.000123432	0.022549398	0.000904248	0.019251944	0.010576944
1155	288	3	6	6	1	0.974521756	0.000806207	0.000002598	0.000000065	0.000129993	0.000002490	0.000110489	0.974521756	0.000002694	0.024408892	0.000014813
1156	289	0	3	3	1	0.991109133	0.001109050	0.001945441	0.000959217	0.991109133	0.000023021	0.003349227	0.000205625	0.000389324	0.000876876	0.000033191
1157	289	1	5	5	1	0.954997241	0.006780733	0.000258507	0.000176409	0.004806263	0.001119962	0.954997241	0.023964774	0.006965831	0.000827005	0.000103377
1158	289	2	0	0	1	0.857167423	0.857167423	0.000389811	0.000596878	0.001176580	0.000931846	0.114263155	0.013032061	0.001710567	0.004320998	0.006410768
1159	289	3	0	0	1	0.988850653	0.988850653	0.000023644	0.000010397	0.009668074	0.000003416	0.000052884	0.000892679	0.000022041	0.000193817	0.000282288
1160	290	0	4	4	1	0.997531235	0.000356025	0.000075881	0.000118283	0.000172477	0.997531235	0.000215832	0.000499047	0.000542996	0.000244865	0.000243460
1161	290	1	6	6	1	0.974415421	0.001273783	0.000149494	0.004150919	0.000377554	0.016276343	0.000966255	0.974415421	0.000034719	0.000498711	0.001856788
1162	290	2	6	6	1	0.997368038	0.000118453	0.000011847	0.000129662	0.000288939	0.001530036	0.000194750	0.997368038	0.000005864	0.000181045	0.000171399
1163	290	3	7	7	1	0.975712001	0.000681727	0.007644503	0.000624295	0.004187825	0.006111238	0.000195744	0.000092708	0.975712001	0.000187781	0.004562184
1164	291	0	7	7	1	0.998775303	0.000074773	0.000162414	0.000475220	0.000256340	0.000038925	0.000000797	0.000138141	0.998775303	0.000000372	0.000077763
1165	291	1	9	9	1	0.983405948	0.001046836	0.000016807	0.000021987	0.000899480	0.002356807	0.009025040	0.000004131	0.003173460	0.000049552	0.983405948
1166	291	2	0	0	1	0.997612119	0.997612119	0.000008934	0.000000590	0.000351900	0.000351477	0.000904655	0.000369530	0.000020836	0.000075038	0.000305084
1167	291	3	7	7	1	0.996668518	0.000169651	0.001086841	0.000082843	0.000582725	0.001254085	0.000008880	0.000018553	0.996668518	0.000000468	0.000127534
1168	292	0	4	4	1	0.998610497	0.000019423	0.000056099	0.000165919	0.000077441	0.998610497	0.000001366	0.000267010	0.000539320	0.000087874	0.000175112
1169	292	1	1	1	1	0.998275280	0.000010146	0.998275280	0.001017928	0.000042972	0.000468419	0.000016006	0.000055976	0.000022799	0.000000290	0.000090290
1170	292	2	6	6	1	0.903617918	0.025800165	0.000673867	0.000156074	0.005615632	0.000150613	0.003010869	0.903617918	0.000975757	0.059637364	0.000361774
1171	292	3	3	3	1	0.782138467	0.020334613	0.002633337	0.000383465	0.782138467	0.000097061	0.180454135	0.004539561	0.006623812	0.002256260	0.000539307
1172	293	0	7	7	1	0.870243609	0.001763076	0.044669822	0.037336145	0.023592398	0.004195782	0.011966540	0.001550894	0.870243609	0.000120701	0.004561062
1173	293	1	1	1	1	0.992956400	0.000577879	0.992956400	0.000728883	0.002071431	0.001017355	0.000191205	0.000075896	0.002356306	0.000013362	0.000011196
1174	293	2	1	7	0	0.768660724	0.003060473	0.189041734	0.008958713	0.016297512	0.008540792	0.000109345	0.000940415	0.768660724	0.002050283	0.002340110
1175	293	3	3	3	1	0.949526727	0.005635594	0.000362103	0.000015989	0.949526727	0.001132902	0.000281558	0.001101907	0.000153893	0.004268665	0.037520587
1176	294	0	3	3	1	0.980784297	0.001054922	0.002172501	0.002957067	0.980784297	0.000066483	0.005389775	0.001262323	0.003115810	0.001057580	0.002139166
1177	294	1	9	9	1	0.833027184	0.085877694	0.000188100	0.001889618	0.045195915	0.001594382	0.005075018	0.001327436	0.000163300	0.025661318	0.833027184
1178	294	2	2	2	1	0.964465022	0.000170222	0.000332863	0.964465022	0.009254326	0.010673211	0.000120033	0.000435182	0.005198809	0.009262312	0.000087898
1179	294	3	0	0	1	0.997069716	0.997069716	0.000020214	0.000006471	0.000929371	0.000001092	0.000015397	0.001878756	0.000055120	0.000008953	0.000014932
1180	295	0	0	0	1	0.899425030	0.899425030	0.000895816	0.001207108	0.022222642	0.000238487	0.003439913	0.023238555	0.000664076	0.001043171	0.047625262
1181	295	1	4	4	1	0.997823596	0.000011934	0.000071691	0.000047294	0.000144141	0.997823596	0.000001305	0.000050336	0.000467785	0.000102109	0.001279888
1182	295	2	3	3	1	0.967520654	0.001956367	0.001967588	0.020921476	0.967520654	0.000150411	0.000696720	0.002283967	0.004000488	0.000459106	0.000043250
1183	295	3	7	7	1	0.997038722	0.000339704	0.000151674	0.000507927	0.000103183	0.001231862	0.000039591	0.000290369	0.997038722	0.000033560	0.000263554
1184	296	0	9	9	1	0.997948706	0.000496006	0.000050969	0.000002246	0.000226382	0.000527973	0.000503204	0.000000451	0.000031006	0.000213105	0.997948706
1185	296	1	9	9	1	0.981113315	0.009599298	0.000017986	0.000005390	0.003662902	0.001525581	0.000883070	0.000002207	0.000191417	0.002998814	0.981113315
1186	296	2	1	1	1	0.899865925	0.002651929	0.899865925	0.010665484	0.081781931	0.003875195	0.000064068	0.000548190	0.000429107	0.000061071	0.000057269
1187	296	3	6	6	1	0.968809307	0.001012511	0.000300123	0.001700474	0.013680849	0.001123970	0.006563796	0.968809307	0.002049484	0.004185460	0.000573822
1188	297	0	5	5	1	0.987260103	0.001248777	0.003215462	0.000027270	0.005990268	0.000375803	0.987260103	0.001667409	0.000039888	0.000038390	0.000136675
1189	297	1	8	8	1	0.997128546	0.000167585	0.000012641	0.000214376	0.000702444	0.000145335	0.000012741	0.001179220	0.000014621	0.997128546	0.000422472
1190	297	2	0	0	1	0.958973587	0.958973587	0.000574206	0.000234779	0.031405393	0.000600401	0.000637467	0.004680390	0.000580233	0.001683217	0.000630206
1191	297	3	0	0	1	0.914314628	0.914314628	0.001799233	0.025909543	0.033393260	0.000153858	0.000063526	0.017541533	0.000057283	0.000377153	0.006389814
1192	298	0	6	6	1	0.991151392	0.001329539	0.000155991	0.000053217	0.000919591	0.000017382	0.000162546	0.991151392	0.000028710	0.006011324	0.000170238
1193	298	1	6	6	1	0.993602097	0.000722149	0.000026048	0.000189017	0.000369352	0.003222169	0.001171963	0.993602097	0.000006052	0.000336495	0.000354634
1194	298	2	3	3	1	0.869484365	0.038057406	0.005789990	0.004703924	0.869484365	0.001899501	0.047959708	0.025160994	0.001920938	0.003252110	0.001771059
1195	298	3	6	6	1	0.873973191	0.003251808	0.003873690	0.000322998	0.002004239	0.012705118	0.053826571	0.873973191	0.001322688	0.048248954	0.000470800
1196	299	0	0	0	1	0.977057815	0.977057815	0.000009382	0.000011162	0.000746568	0.000577240	0.002111140	0.000294949	0.000085564	0.000168009	0.018938139
1197	299	1	5	5	1	0.977059305	0.002677035	0.005174727	0.001211500	0.005720550	0.000502115	0.977059305	0.001895804	0.000759855	0.002012225	0.002986915
1198	299	2	3	3	1	0.930141330	0.004801961	0.001652544	0.006651656	0.930141330	0.001316587	0.009541146	0.020354047	0.016311331	0.007731359	0.001497991
1199	299	3	1	1	1	0.944744349	0.004048652	0.944744349	0.000818715	0.007138853	0.033149455	0.002516872	0.000094531	0.006674242	0.000391559	0.000422717
1200	300	0	7	7	1	0.865477860	0.000897523	0.084460005	0.000868137	0.013652050	0.014571195	0.000334673	0.000127621	0.865477860	0.000074368	0.019536572
1201	300	1	0	0	1	0.985466599	0.985466599	0.000044768	0.000084513	0.001458955	0.000029144	0.000232042	0.005344018	0.000025751	0.000038311	0.007276031
1202	300	2	1	1	1	0.986605823	0.000339539	0.986605823	0.009479480	0.002051481	0.000406012	0.000090605	0.000103568	0.000848746	0.000002204	0.000072547
1203	300	3	7	7	1	0.998593867	0.000008569	0.000212692	0.001049146	0.000012024	0.000064087	0.000031033	0.000003656	0.998593867	0.000000173	0.000024743
1204	301	0	7	7	1	0.993043780	0.000405898	0.000683219	0.000216276	0.001529989	0.002466974	0.000953433	0.000035407	0.993043780	0.000011915	0.000653087
1205	301	1	8	8	1	0.950930536	0.000740949	0.000411085	0.005569965	0.033870153	0.000046616	0.000104041	0.003843380	0.000113450	0.950930536	0.004369779
1206	301	2	5	5	1	0.959082663	0.000309045	0.000253946	0.000041259	0.002928738	0.000158333	0.959082663	0.033692855	0.001735868	0.001747700	0.000049605
1207	301	3	9	9	1	0.995787919	0.000365205	0.000044878	0.000001899	0.001124643	0.000279622	0.000241458	0.000015061	0.000035676	0.002103588	0.995787919
1208	302	0	9	0	0	0.466204196	0.466204196	0.002897820	0.013792892	0.007981699	0.021923888	0.075109281	0.027143773	0.059631411	0.004070358	0.321244627
1209	302	1	3	3	1	0.444695562	0.073379591	0.000560825	0.024630820	0.444695562	0.074643485	0.110264666	0.144995332	0.031568721	0.095120274	0.000140646
1210	302	2	9	9	1	0.267776161	0.265084118	0.001800388	0.103173666	0.047558144	0.011562723	0.211371049	0.059846509	0.011816069	0.020011116	0.267776161
1211	302	3	1	1	1	0.949135661	0.000884326	0.949135661	0.001492946	0.000870060	0.010327816	0.000236048	0.000895538	0.031893581	0.001053738	0.003210338
1212	303	0	3	3	1	0.998055100	0.001138087	0.000016744	0.000042170	0.998055100	0.000000327	0.000054797	0.000024580	0.000008103	0.000626036	0.000033887
1213	303	1	2	2	1	0.998788297	0.000251116	0.000395158	0.998788297	0.000092399	0.000074950	0.000030652	0.000030202	0.000244299	0.000002991	0.000090002
1214	303	2	6	6	1	0.857005596	0.058897648	0.000691748	0.000918714	0.057658464	0.000155098	0.013626936	0.857005596	0.000240697	0.000865379	0.009939637
1215	303	3	9	9	1	0.990891397	0.000026202	0.000135870	0.000007034	0.000124077	0.002993618	0.000376069	0.000001456	0.000334754	0.005109528	0.990891397
1216	304	0	3	3	1	0.887577355	0.022474902	0.003540990	0.000674522	0.887577355	0.000381983	0.060562130	0.010760523	0.012704019	0.001025028	0.000298436
1217	304	1	7	7	1	0.969180405	0.000376442	0.023701515	0.000832592	0.003559470	0.001674469	0.000059028	0.000230565	0.969180405	0.000015063	0.000370555
1218	304	2	4	4	1	0.979527175	0.000089043	0.004292998	0.003301255	0.000274938	0.979527175	0.000081050	0.008818788	0.001620471	0.000003809	0.001990270
1219	304	3	0	0	1	0.936953485	0.936953485	0.000136127	0.000242529	0.009586939	0.012765286	0.001993593	0.020327577	0.000611937	0.004670832	0.012711724
1220	305	0	5	5	1	0.957860947	0.000801630	0.000057950	0.003826063	0.001139748	0.000954207	0.957860947	0.025122739	0.000907964	0.001002894	0.008325865
1221	305	1	3	3	1	0.954928637	0.001297767	0.003174499	0.006194621	0.954928637	0.000719698	0.001427788	0.000403168	0.001052649	0.008135640	0.022665536
1222	305	2	6	6	1	0.979866207	0.004358444	0.001324133	0.000465450	0.005572680	0.000520247	0.004534049	0.979866207	0.001478684	0.001611901	0.000268352
1223	305	3	8	8	1	0.969632387	0.000285371	0.000047512	0.000254447	0.024599550	0.000517294	0.000572893	0.002300978	0.000460263	0.969632387	0.001329312
1224	306	0	6	6	1	0.894814134	0.035991915	0.000098974	0.006754459	0.005823355	0.003487278	0.043699257	0.894814134	0.000117940	0.000115742	0.009096954
1225	306	1	5	5	1	0.998902917	0.000040783	0.000106684	0.000017897	0.000350670	0.000008415	0.998902917	0.000068430	0.000349160	0.000107854	0.000047191
1226	306	2	5	5	1	0.999121606	0.000171846	0.000032392	0.000027384	0.000385793	0.000023451	0.999121606	0.000100062	0.000088780	0.000027882	0.000020878
1227	306	3	3	3	1	0.954306483	0.028173024	0.000326137	0.000040157	0.954306483	0.000070281	0.003144465	0.001282101	0.000120408	0.012435325	0.000101632
1228	307	0	5	5	1	0.997990608	0.000301673	0.000153607	0.000009306	0.000965162	0.000010691	0.997990608	0.000308012	0.000145146	0.000025692	0.000090017
1229	307	1	9	9	1	0.966298699	0.000211962	0.000771839	0.002835664	0.000133155	0.004240196	0.000758666	0.000140877	0.003885527	0.020723432	0.966298699
1230	307	2	5	5	1	0.894859672	0.004666543	0.001072161	0.000200575	0.018815393	0.001154409	0.894859672	0.077759154	0.001199045	0.000172173	0.000100877
1231	307	3	2	2	1	0.979374051	0.004019965	0.000954807	0.979374051	0.011833848	0.000110791	0.001022791	0.000412406	0.001801606	0.000334612	0.000135369
1232	308	0	4	4	1	0.983851969	0.000063758	0.002617592	0.001450841	0.003593638	0.983851969	0.000016049	0.000169764	0.003655737	0.004570140	0.000010548
1233	308	1	4	4	1	0.999239564	0.000036671	0.000051215	0.000043367	0.000110306	0.999239564	0.000118229	0.000060365	0.000048865	0.000009961	0.000281314
1234	308	2	4	4	1	0.950540543	0.002506007	0.022055533	0.008081046	0.001174815	0.950540543	0.001077001	0.009955705	0.002651623	0.000321329	0.001636276
1235	308	3	5	5	1	0.616344333	0.005280091	0.000447403	0.000748034	0.006415069	0.002546718	0.616344333	0.352109492	0.001559267	0.014401996	0.000147634
1236	309	0	4	4	1	0.989830077	0.000088070	0.000042671	0.000372744	0.000298913	0.989830077	0.002835040	0.000228035	0.000505473	0.000028441	0.005770487
1237	309	1	6	6	1	0.652837038	0.040384945	0.000184716	0.033746641	0.004394477	0.003395687	0.000828521	0.652837038	0.000280251	0.263441563	0.000506137
1238	309	2	1	1	1	0.982907474	0.000270229	0.982907474	0.000026121	0.000982530	0.002456313	0.000090962	0.000000602	0.012966431	0.000016229	0.000283188
1239	309	3	8	8	1	0.992635190	0.000222799	0.000005944	0.000002252	0.001470943	0.000192457	0.000102931	0.001293080	0.000017236	0.992635190	0.004057246
1240	310	0	4	4	1	0.990442455	0.000134396	0.001615399	0.002300500	0.000101567	0.990442455	0.000419594	0.004304974	0.000126933	0.000307138	0.000247089
1241	310	1	1	1	1	0.729884326	0.000677844	0.729884326	0.241109818	0.009330671	0.007020109	0.000264746	0.005842405	0.005838200	0.000012574	0.000019135
1242	310	2	5	5	1	0.763776600	0.008520088	0.020043951	0.056177828	0.077163480	0.034041405	0.763776600	0.014357576	0.011975298	0.002891438	0.011052395
1243	310	3	1	1	1	0.618376315	0.004433380	0.618376315	0.201369748	0.156146243	0.005693241	0.000133366	0.002484558	0.010721866	0.000058206	0.000583070
1244	311	0	2	2	1	0.996529162	0.000017612	0.001007123	0.996529162	0.000728897	0.000757781	0.000003813	0.000165777	0.000760377	0.000018748	0.000010729
1245	311	1	6	6	1	0.888619840	0.016099859	0.000137200	0.000977577	0.003374226	0.002201879	0.069889732	0.888619840	0.003668589	0.014185323	0.000845603
1246	311	2	7	7	1	0.971059799	0.003136479	0.012138380	0.002023780	0.004448105	0.000818831	0.000067761	0.006232457	0.971059799	0.000030372	0.000044103
1247	311	3	1	1	1	0.999650478	0.000063055	0.999650478	0.000019105	0.000025728	0.000062678	0.000022232	0.000006455	0.000092734	0.000005991	0.000051634
1248	312	0	7	7	1	0.998022795	0.000039481	0.000376254	0.000649484	0.000722805	0.000067401	0.000005306	0.000103867	0.998022795	0.000000069	0.000012452
1249	312	1	2	2	1	0.966041207	0.000041434	0.000713717	0.966041207	0.017333806	0.009877305	0.000001668	0.001592772	0.002455969	0.001874505	0.000067875
1250	312	2	4	4	1	0.994730711	0.000026649	0.000675496	0.002402757	0.000159721	0.994730711	0.000008617	0.000444999	0.000960593	0.000512814	0.000077448
1251	312	3	0	0	1	0.999085665	0.999085665	0.000000219	0.000002123	0.000218552	0.000000635	0.000000703	0.000547658	0.000000301	0.000107829	0.000036364
1252	313	0	0	0	1	0.998414636	0.998414636	0.000034913	0.000032066	0.000588668	0.000006512	0.000036941	0.000299062	0.000130197	0.000019920	0.000437220
1253	313	1	2	2	1	0.998394191	0.000117322	0.000171747	0.998394191	0.000186285	0.000027062	0.000007361	0.000408929	0.000573852	0.000014313	0.000098957
1254	313	2	6	6	1	0.966861248	0.005173819	0.000036680	0.008016157	0.000704817	0.002274794	0.015686585	0.966861248	0.000276015	0.000142868	0.000826966
1255	313	3	9	9	1	0.990460277	0.002455292	0.000058061	0.000011695	0.000459832	0.001043535	0.000850617	0.000007642	0.000153415	0.004499669	0.990460277
1256	314	0	1	1	1	0.988579810	0.000235167	0.988579810	0.000180977	0.000068499	0.002012610	0.000478809	0.000080669	0.005759355	0.000333300	0.002270745
1257	314	1	5	5	1	0.995545149	0.000959298	0.000061610	0.000009922	0.000328454	0.000334709	0.995545149	0.001719108	0.000742222	0.000291390	0.000008148
1258	314	2	2	2	1	0.986452878	0.003990590	0.000334621	0.986452878	0.000588959	0.000101190	0.000157034	0.000452710	0.007868689	0.000020250	0.000033021
1259	314	3	1	1	1	0.997816205	0.000002970	0.997816205	0.001261349	0.000821636	0.000033923	0.000000598	0.000019741	0.000029157	0.000000003	0.000014457
1260	315	0	0	0	1	0.999047697	0.999047697	0.000026184	0.000006906	0.000585254	0.000001333	0.000012101	0.000140900	0.000025220	0.000022276	0.000132037
1261	315	1	5	5	1	0.918036819	0.008663965	0.001888557	0.000921284	0.021381473	0.003252509	0.918036819	0.040146258	0.003303814	0.001115368	0.001289956
