index	sample	position	true	predicted	correct	confidence	p0	p1	p2	p3	p4	p5	p6	p7	p8	p9
1339	334	3	6	6	1	0.896160007	0.070188113	0.000329436	0.009235650	0.001957896	0.004888394	0.004615210	0.896160007	0.000782422	0.001029356	0.010813531
1340	335	0	1	1	1	0.992822707	0.000205744	0.992822707	0.001562775	0.004780499	0.000421790	0.000014044	0.000045887	0.000085644	0.000000983	0.000059930
1341	335	1	4	4	1	0.980826974	0.000325779	0.000026107	0.000183011	0.001376943	0.980826974	0.000460142	0.000414939	0.001090737	0.000211243	0.015084046
1342	335	2	1	1	1	0.982065976	0.000405338	0.982065976	0.000338965	0.000296001	0.006329789	0.000549616	0.000408808	0.003421058	0.000402096	0.005782442
1343	335	3	6	6	1	0.962202132	0.001495906	0.000145246	0.000331681	0.010876125	0.000440551	0.001965285	0.962202132	0.000340868	0.021514904	0.000687296
1344	336	0	3	3	1	0.918974221	0.005977803	0.000580996	0.005447445	0.918974221	0.000888312	0.012311203	0.025658641	0.014276996	0.013877194	0.002007224
1345	336	1	0	0	1	0.904351473	0.904351473	0.000445319	0.009115465	0.025004575	0.000163578	0.000124718	0.053033914	0.000491735	0.001918202	0.005351127
1346	336	2	5	5	1	0.882153451	0.001108211	0.000035494	0.000476100	0.000367396	0.000093353	0.882153451	0.088937923	0.000055943	0.026179539	0.000592631
1347	336	3	0	0	1	0.993893445	0.993893445	0.000283957	0.000381614	0.002597220	0.000054923	0.000123158	0.001687374	0.000014443	0.000029097	0.000934613
1348	337	0	2	2	1	0.994529784	0.000878098	0.000342183	0.994529784	0.001915539	0.000111169	0.000166059	0.000954996	0.000766668	0.000088443	0.000246954
1349	337	1	8	8	1	0.974872947	0.000580890	0.000006686	0.000009303	0.004192988	0.000044369	0.000065465	0.019357843	0.000009438	0.974872947	0.000860052
1350	337	2	3	3	1	0.926489592	0.008343134	0.000832847	0.008866093	0.926489592	0.001344345	0.027815204	0.001627313	0.005191139	0.017174771	0.002315511
1351	337	3	7	7	1	0.995926619	0.000078522	0.000458882	0.000437883	0.000025990	0.001517536	0.000003244	0.001498499	0.995926619	0.000026991	0.000025852
1352	338	0	6	6	1	0.976277411	0.000952786	0.000117265	0.000980202	0.009721226	0.000189674	0.000381159	0.976277411	0.000301719	0.010378844	0.000699572
1353	338	1	7	7	1	0.971918464	0.000189239	0.007005214	0.000272340	0.000400862	0.003783869	0.000108565	0.014476543	0.971918464	0.000886985	0.000957791
1354	338	2	4	4	1	0.997526467	0.000043404	0.000026883	0.000037305	0.000135131	0.997526467	0.000028518	0.000009042	0.001201387	0.000303059	0.000688745
1355	338	3	9	9	1	0.986407995	0.001675927	0.000160153	0.000060989	0.000454824	0.004417374	0.000380791	0.000064436	0.001015140	0.005362357	0.986407995
1356	339	0	1	1	1	0.998000681	0.000002651	0.998000681	0.000909232	0.000571992	0.000431090	0.000001791	0.000006198	0.000075374	0.000000016	0.000001109
1357	339	1	1	1	1	0.964559376	0.000405316	0.964559376	0.023501273	0.008934184	0.001006243	0.000083899	0.000280866	0.001206774	0.000006779	0.000015216
1358	339	2	1	1	1	0.984254718	0.002678853	0.984254718	0.000322714	0.005249874	0.004696666	0.000042272	0.000036179	0.002520094	0.000169959	0.000028761
1359	339	3	1	1	1	0.978773892	0.000234413	0.978773892	0.000177097	0.000101946	0.007959371	0.001995358	0.002517677	0.005397972	0.000580226	0.002262026
1360	340	0	5	5	1	0.994753957	0.000259731	0.000275632	0.000005494	0.000877686	0.000194166	0.994753957	0.003042646	0.000142804	0.000100200	0.000347642
1361	340	1	9	9	1	0.999697447	0.000063769	0.000000223	0.000000242	0.000022497	0.000113101	0.000077836	0.000000318	0.000013968	0.000010568	0.999697447
1362	340	2	0	0	1	0.672476470	0.672476470	0.000439110	0.014495576	0.036509644	0.001088908	0.001273105	0.185211927	0.004861495	0.014614520	0.069029249
1363	340	3	8	8	1	0.683371842	0.103894427	0.000897693	0.001990137	0.087897517	0.004486284	0.050671067	0.043391053	0.008709826	0.683371842	0.014690140
1364	341	0	3	3	1	0.984975040	0.002373133	0.000309631	0.000434299	0.984975040	0.000015014	0.008454428	0.001710432	0.001442232	0.000099946	0.000185741
1365	341	1	5	5	1	0.969002604	0.001204849	0.000571123	0.001159322	0.004448326	0.000213292	0.969002604	0.020486370	0.000933551	0.000849144	0.001131401
1366	341	2	4	4	1	0.983230948	0.000539925	0.003170323	0.000431762	0.001208113	0.983230948	0.005979988	0.004736925	0.000338322	0.000195619	0.000168124
1367	341	3	4	4	1	0.997774184	0.000055453	0.000170053	0.001485318	0.000033526	0.997774184	0.000002823	0.000301703	0.000118817	0.000031814	0.000026244
1368	342	0	3	3	1	0.980058968	0.011299067	0.000321192	0.000391051	0.980058968	0.000071939	0.004183816	0.000420953	0.000136214	0.002091072	0.001025821
1369	342	1	2	2	1	0.999268472	0.000087594	0.000212621	0.999268472	0.000061407	0.000030274	0.000001996	0.000092956	0.000231366	0.000007649	0.000005873
1370	342	2	9	9	1	0.994148850	0.002454162	0.000419587	0.000009320	0.000275387	0.001809979	0.000167408	0.000004142	0.000547859	0.000163308	0.994148850
1371	342	3	8	8	1	0.936499357	0.013016794	0.000133539	0.000098092	0.017094513	0.000165250	0.004372247	0.025320206	0.001072751	0.936499357	0.002227225
1372	343	0	6	6	1	0.982900798	0.011346116	0.000079883	0.000006194	0.000148797	0.000025675	0.004970626	0.982900798	0.000042142	0.000430346	0.000049378
1373	343	1	0	0	1	0.992478251	0.992478251	0.000239912	0.000088799	0.003129166	0.000028799	0.000318478	0.000537804	0.001804325	0.000051555	0.001322894
1374	343	2	4	4	1	0.984368503	0.000550675	0.001513993	0.003413569	0.000962123	0.984368503	0.000790698	0.005496524	0.001654864	0.000256073	0.000993117
1375	343	3	5	5	1	0.769506633	0.021734893	0.004468027	0.016555516	0.019727191	0.002127512	0.769506633	0.035439733	0.004049585	0.007560612	0.118830383
1376	344	0	1	1	1	0.998801351	0.000012463	0.998801351	0.000005909	0.000035827	0.000493470	0.000060986	0.000010237	0.000233618	0.000038954	0.000307190
1377	344	1	0	0	1	0.935048163	0.935048163	0.001239916	0.002438563	0.007375317	0.000477571	0.012821403	0.030733565	0.001019236	0.000444005	0.008402325
1378	344	2	7	7	1	0.770855546	0.021884700	0.144605801	0.016537415	0.020992119	0.000634491	0.000004554	0.023619883	0.770855546	0.000264316	0.000601264
1379	344	3	5	5	1	0.996198118	0.000073501	0.000518161	0.000055249	0.001953073	0.000037545	0.996198118	0.000146464	0.000747452	0.000243452	0.000026960
1380	345	0	6	6	1	0.975320637	0.003402408	0.000636991	0.000515918	0.006357936	0.001006449	0.003106838	0.975320637	0.003374722	0.006093554	0.000184534
1381	345	1	1	1	1	0.997698367	0.000243691	0.997698367	0.000203287	0.000723449	0.000595919	0.000063025	0.000030550	0.000420135	0.000017335	0.000004324
1382	345	2	3	3	1	0.960539758	0.004499839	0.000193348	0.000283742	0.960539758	0.000058665	0.018294983	0.000692433	0.001601700	0.005400422	0.008435163
1383	345	3	1	1	1	0.997215509	0.000033648	0.997215509	0.002322323	0.000304600	0.000008420	0.000017255	0.000037631	0.000051783	0.000000173	0.000008719
1384	346	0	7	7	1	0.999247789	0.000003163	0.000009332	0.000020571	0.000065355	0.000039638	0.000607248	0.000000397	0.999247789	0.000000038	0.000006605
1385	346	1	4	4	1	0.999824584	0.000001417	0.000001349	0.000013561	0.000014026	0.999824584	0.000000253	0.000005080	0.000073934	0.000014481	0.000051341
1386	346	2	5	5	1	0.952300668	0.001728323	0.003967999	0.007567341	0.014529390	0.002954740	0.952300668	0.008423465	0.007388195	0.000562142	0.000577682
1387	346	3	5	5	1	0.927395344	0.019287864	0.000590353	0.007412118	0.011364434	0.001264445	0.927395344	0.014978296	0.000894116	0.004053764	0.012759130
1388	347	0	9	9	1	0.999396086	0.000036792	0.000003670	0.000000867	0.000000338	0.000237805	0.000015375	0.000000488	0.000049476	0.000259106	0.999396086
1389	347	1	2	2	1	0.996456444	0.000163127	0.001350149	0.996456444	0.000884341	0.000388528	0.000009450	0.000306287	0.000393412	0.000008628	0.000039556
1390	347	2	8	8	1	0.809253275	0.014979773	0.000945099	0.002981790	0.078007698	0.000749798	0.016227951	0.009972993	0.000797834	0.809253275	0.066083774
1391	347	3	6	6	1	0.969665110	0.001559845	0.000081945	0.011509240	0.003333044	0.005530294	0.003717181	0.969665110	0.000350182	0.000206531	0.004046535
1392	348	0	2	2	1	0.998517215	0.000141592	0.000126558	0.998517215	0.000311160	0.000006109	0.000012248	0.000331771	0.000240138	0.000003150	0.000310204
1393	348	1	2	2	1	0.976895869	0.002908768	0.000537868	0.976895869	0.014305831	0.000222039	0.000032307	0.000064374	0.000155054	0.004386311	0.000491662
1394	348	2	4	4	1	0.768260717	0.002265539	0.012098945	0.001948763	0.007694720	0.768260717	0.000719043	0.000491252	0.029253453	0.000275121	0.176992491
1395	348	3	9	9	1	0.997692823	0.000656646	0.000029416	0.000001591	0.000254096	0.000861206	0.000389596	0.000000458	0.000003946	0.000110299	0.997692823
1396	349	0	8	8	1	0.982462764	0.001197289	0.000067107	0.000872105	0.003028015	0.000487802	0.000018826	0.008586399	0.000078869	0.982462764	0.003200811
1397	349	1	6	6	1	0.998314738	0.001022830	0.000006190	0.000046106	0.000051896	0.000044227	0.000508585	0.998314738	0.000001894	0.000003345	0.000000220
1398	349	2	8	8	1	0.953894794	0.008105781	0.000153263	0.000271392	0.008384248	0.001430716	0.000351505	0.026837735	0.000147209	0.953894794	0.000423312
1399	349	3	4	4	1	0.992123425	0.000276937	0.000007603	0.000219719	0.000111993	0.992123425	0.000214428	0.000012409	0.000318297	0.000173510	0.006541682
1400	350	0	2	2	1	0.984546602	0.000538539	0.003684842	0.984546602	0.000232649	0.000213003	0.003213434	0.003819808	0.002575580	0.000070351	0.001105287
1401	350	1	7	7	1	0.933342516	0.000782622	0.026033957	0.001475657	0.000801618	0.001030509	0.001226639	0.035062399	0.933342516	0.000093011	0.000151070
1402	350	2	8	8	1	0.952114344	0.004117568	0.000077972	0.000113822	0.002970624	0.000782488	0.000340772	0.038167778	0.000132802	0.952114344	0.001181916
1403	350	3	6	6	1	0.951448798	0.007705699	0.000074326	0.000017513	0.000622633	0.000281383	0.029324437	0.951448798	0.000066800	0.009305499	0.001152933
1404	351	0	0	0	1	0.999770701	0.999770701	0.000019101	0.000006264	0.000116864	0.000000138	0.000007713	0.000059709	0.000006371	0.000001042	0.000011995
1405	351	1	5	5	1	0.994820595	0.000055036	0.001064033	0.000004136	0.001220303	0.001123544	0.994820595	0.000046090	0.000956113	0.000018583	0.000691524
1406	351	2	5	5	1	0.881664932	0.001847030	0.000787348	0.000941440	0.030672323	0.002233990	0.881664932	0.017172525	0.006792121	0.057015486	0.000872770
1407	351	3	4	4	1	0.998625994	0.000326400	0.000013281	0.000077329	0.000059084	0.998625994	0.000020870	0.000027072	0.000128706	0.000286163	0.000435258
1408	352	0	4	4	1	0.997011662	0.000060529	0.000004081	0.000088035	0.000189109	0.997011662	0.000103808	0.000118463	0.000592728	0.000014310	0.001817361
1409	352	1	0	0	1	0.976997733	0.976997733	0.002073125	0.000513410	0.004003504	0.000035896	0.008239975	0.005182280	0.000986873	0.000364536	0.001602681
1410	352	2	1	1	1	0.929672599	0.012939146	0.929672599	0.017054493	0.015312543	0.021775154	0.000273791	0.000959441	0.001014719	0.000161681	0.000836517
1411	352	3	6	6	1	0.990885317	0.000376049	0.000017252	0.000015617	0.000434014	0.002495626	0.004265630	0.990885317	0.000090334	0.001416165	0.000003982
1412	353	0	3	3	1	0.738219917	0.020888112	0.002219395	0.000514054	0.738219917	0.001679259	0.058163337	0.061865594	0.028866151	0.086442195	0.001141891
1413	353	1	8	8	1	0.991057396	0.000484845	0.000056404	0.000066500	0.000529231	0.000255682	0.000173211	0.005216612	0.000036445	0.991057396	0.002123698
1414	353	2	5	5	1	0.963701606	0.001636689	0.004179236	0.000035862	0.013269372	0.004964381	0.963701606	0.009216961	0.002336466	0.000144182	0.000515236
1415	353	3	3	3	1	0.993787050	0.000350635	0.000470286	0.000925259	0.993787050	0.000014778	0.000555532	0.002851648	0.000583252	0.000034374	0.000427224
1416	354	0	5	5	1	0.936463714	0.001036396	0.002005278	0.000022054	0.005578971	0.001303597	0.936463714	0.045949038	0.005769066	0.001326988	0.000544936
1417	354	1	4	4	1	0.994005680	0.000136566	0.000009861	0.000025184	0.000102837	0.994005680	0.000026000	0.000040226	0.000155430	0.000081871	0.005416420
1418	354	2	7	7	1	0.986944735	0.000643237	0.006597756	0.000810049	0.000130771	0.000392193	0.000451511	0.003558623	0.986944735	0.000016554	0.000454469
1419	354	3	4	4	1	0.816549242	0.014653421	0.094946809	0.016213140	0.008796313	0.816549242	0.001360870	0.036622334	0.001655681	0.007926269	0.001275917
1420	355	0	8	8	1	0.868055522	0.007795132	0.000773727	0.000322280	0.003450226	0.002669923	0.000160233	0.099688433	0.000446630	0.868055522	0.016637895
1421	355	1	8	8	1	0.988467753	0.000619861	0.000348987	0.000116964	0.001478989	0.000271213	0.000217381	0.002722294	0.000330268	0.988467753	0.005426309
1422	355	2	5	5	1	0.955156207	0.001727827	0.000051332	0.000462403	0.005365503	0.000916731	0.955156207	0.033861652	0.000260069	0.002000991	0.000197182
1423	355	3	7	7	1	0.994537294	0.000464572	0.001123745	0.001682729	0.000457912	0.000204097	0.000366274	0.001120421	0.994537294	0.000023754	0.000019149
1424	356	0	8	8	1	0.998840749	0.000288639	0.000000400	0.000000280	0.000117234	0.000005393	0.000011709	0.000672512	0.000000265	0.998840749	0.000062873
1425	356	1	5	5	1	0.932962775	0.001920474	0.000024693	0.000083824	0.003357825	0.004519152	0.932962775	0.053779051	0.001305186	0.001752009	0.000295007
1426	356	2	1	1	1	0.975340486	0.000179267	0.975340486	0.019821111	0.002727997	0.000063206	0.000033858	0.001121072	0.000706061	0.000002955	0.000003925
1427	356	3	9	9	1	0.998847604	0.000096776	0.000016177	0.000000636	0.000453798	0.000277482	0.000035492	0.000000556	0.000025556	0.000245877	0.998847604
1428	357	0	9	9	1	0.999503493	0.000129176	0.000012275	0.000005721	0.000218818	0.000063939	0.000039838	0.000000185	0.000002071	0.000024531	0.999503493
1429	357	1	5	5	1	0.985492289	0.000615018	0.000322926	0.003009293	0.001083575	0.000892056	0.985492289	0.004267733	0.001416376	0.001227042	0.001673686
1430	357	2	1	1	1	0.991338730	0.000263043	0.991338730	0.000210424	0.000042178	0.002358346	0.000389106	0.000819614	0.001437536	0.000079197	0.003061786
1431	357	3	7	7	1	0.999620914	0.000012536	0.000010303	0.000170820	0.000038498	0.000084935	0.000044767	0.000009876	0.999620914	0.000001793	0.000005507
1432	358	0	2	2	1	0.988556206	0.000068800	0.004934493	0.988556206	0.001348846	0.001773641	0.000002206	0.001182712	0.001770593	0.000100495	0.000261811
1433	358	1	5	5	1	0.994970143	0.000134103	0.000387746	0.000017854	0.000229962	0.000675029	0.994970143	0.000132694	0.002939400	0.000028876	0.000484229
1434	358	2	4	4	1	0.996711016	0.000166321	0.000403561	0.000139540	0.000080785	0.996711016	0.000090519	0.000347268	0.000011020	0.000048407	0.002001418
1435	358	3	2	2	1	0.991442502	0.001960533	0.000829129	0.991442502	0.001356583	0.001989841	0.000094056	0.000090786	0.001807089	0.000011429	0.000417995
1436	359	0	7	7	1	0.994888723	0.000066963	0.000782882	0.001947427	0.000155058	0.000793231	0.000006238	0.001202684	0.994888723	0.000044193	0.000112497
1437	359	1	2	2	1	0.951491833	0.000650188	0.000570735	0.951491833	0.000950382	0.007897048	0.000160061	0.032522790	0.003845502	0.001873297	0.000038066
1438	359	2	0	0	1	0.881770790	0.881770790	0.000080863	0.002019826	0.002636647	0.000587774	0.004152857	0.041056979	0.003220063	0.001423035	0.063051216
1439	359	3	7	7	1	0.996895194	0.000427622	0.000240850	0.000509365	0.001144633	0.000740953	0.000014803	0.000021460	0.996895194	0.000000623	0.000004498
1440	360	0	6	6	1	0.900722802	0.002697440	0.001015652	0.000208392	0.001811015	0.010439762	0.075932726	0.900722802	0.003139003	0.003629568	0.000403589
1441	360	1	0	0	1	0.977715254	0.977715254	0.000076878	0.000235235	0.007181864	0.000935330	0.000956105	0.011111629	0.000194567	0.001150664	0.000442607
1442	360	2	7	7	1	0.981447995	0.001189374	0.000879617	0.004957600	0.001906467	0.009072635	0.000061150	0.000372919	0.981447995	0.000087938	0.000024202
1443	360	3	7	7	1	0.998952270	0.000008690	0.000009521	0.000903090	0.000058208	0.000033174	0.000021748	0.000002441	0.998952270	0.000000315	0.000010458
1444	361	0	3	3	1	0.922003269	0.009935210	0.001272277	0.001324367	0.922003269	0.000214567	0.039679207	0.006500662	0.004007794	0.010412712	0.004649863
1445	361	1	0	0	1	0.968277574	0.968277574	0.001725778	0.010731407	0.007868265	0.000175414	0.000407113	0.006029875	0.002464975	0.001238887	0.001080706
1446	361	2	0	0	1	0.970865846	0.970865846	0.000032675	0.000028357	0.000625303	0.003656089	0.000809320	0.001817418	0.000436952	0.000393733	0.021334354
1447	361	3	6	6	1	0.978598833	0.002972342	0.000786843	0.000122305	0.012056904	0.001176071	0.003138768	0.978598833	0.000086677	0.000988053	0.000073182
1448	362	0	0	0	1	0.963983357	0.963983357	0.000062516	0.001246869	0.008264102	0.000809858	0.000160422	0.014479993	0.000219193	0.003991583	0.006782301
1449	362	1	5	5	1	0.899691164	0.002721754	0.000038219	0.000265506	0.001149263	0.000037602	0.899691164	0.095446654	0.000057149	0.000311026	0.000281641
1450	362	2	9	9	1	0.667988420	0.040526569	0.000558804	0.003104366	0.277865171	0.000835501	0.002577486	0.004989032	0.000030798	0.001523835	0.667988420
1451	362	3	7	7	1	0.584993482	0.010123577	0.311162859	0.026517417	0.061125081	0.000490623	0.000011552	0.004365468	0.584993482	0.000307931	0.000901959
1452	363	0	1	1	1	0.998756051	0.000059226	0.998756051	0.000147012	0.000129652	0.000152437	0.000110610	0.000057727	0.000241666	0.000078524	0.000267078
1453	363	1	7	7	1	0.549931824	0.010778694	0.340988487	0.040807582	0.024057677	0.012994448	0.000077573	0.001365123	0.549931824	0.001000217	0.017998431
1454	363	2	0	0	1	0.782196820	0.782196820	0.001187671	0.003212323	0.093621857	0.000269402	0.000095484	0.103073210	0.000455909	0.001131671	0.014755755
1455	363	3	6	6	1	0.995813906	0.000120473	0.000003681	0.000028165	0.000329756	0.000617536	0.002750373	0.995813906	0.000022681	0.000309119	0.000004252
1456	364	0	9	9	1	0.982311606	0.008890972	0.000085723	0.000432975	0.003681542	0.000152022	0.002426283	0.000158048	0.000015373	0.001845431	0.982311606
1457	364	1	9	9	1	0.984032452	0.001476348	0.000053569	0.000039846	0.005694562	0.000116171	0.004080837	0.000031734	0.000021985	0.004452444	0.984032452
1458	364	2	9	0	0	0.610542953	0.610542953	0.001588788	0.011785581	0.037609901	0.006509421	0.015615278	0.007176265	0.040887661	0.001061354	0.267222762
1459	364	3	1	1	1	0.967715859	0.000353061	0.967715859	0.019354725	0.008669222	0.001795712	0.000766835	0.000200238	0.001121694	0.000001405	0.000021287
1460	365	0	4	4	1	0.985772192	0.000587857	0.002852757	0.009125444	0.000223770	0.985772192	0.000005922	0.000302505	0.000704456	0.000271948	0.000153256
1461	365	1	4	4	1	0.864862621	0.001784379	0.065377869	0.002374734	0.003160427	0.864862621	0.005299717	0.013381081	0.000207179	0.000867016	0.042684894
1462	365	2	6	6	1	0.996020377	0.000130837	0.000001621	0.000002319	0.000021640	0.000031601	0.003765254	0.996020377	0.000000335	0.000025096	0.000000971
1463	365	3	1	1	1	0.991550326	0.000092951	0.991550326	0.005561690	0.001200744	0.000586696	0.000155601	0.000528613	0.000166343	0.000010544	0.000146773
1464	366	0	0	0	1	0.847199380	0.847199380	0.003425016	0.004557192	0.008995846	0.000466881	0.051152188	0.055390399	0.003184448	0.008144643	0.017484130
1465	366	1	8	8	1	0.987550795	0.000353146	0.000007855	0.000296983	0.000620352	0.000659780	0.000046258	0.010358547	0.000014137	0.987550795	0.000092167
