index	true	predicted	p0	p1	p2	p3	p4	p5	p6	p7	p8	p9
654	7	7	0.063233688	0.118069790	0.060768466	0.101784080	0.122979209	0.063475072	0.077094838	0.158265308	0.091103688	0.143225908
655	5	5	0.110164754	0.052634992	0.044322062	0.105159216	0.082676269	0.175835028	0.127384618	0.103287876	0.118453376	0.080081686
656	2	2	0.093819648	0.076186307	0.211286694	0.078012355	0.068260320	0.081690498	0.088714339	0.168784529	0.067501567	0.065743804
657	3	3	0.108523704	0.078269146	0.047226444	0.177341446	0.068271153	0.082464173	0.064741001	0.091743745	0.117004476	0.164414704
658	6	6	0.157890826	0.048568781	0.055578664	0.076192506	0.092791155	0.105704308	0.197994426	0.057042927	0.126540929	0.081695572
659	5	5	0.073457077	0.077308886	0.062273566	0.082691610	0.088361248	0.157456070	0.116396420	0.114290759	0.120935306	0.106829002
660	8	8	0.116319336	0.080523789	0.087666564	0.106477223	0.074026890	0.068203717	0.091159150	0.067961551	0.168631032	0.139030740
661	6	6	0.141422376	0.048373863	0.052951511	0.078779034	0.071036048	0.104093529	0.222754449	0.073534645	0.143426538	0.063627906
662	3	3	0.083575472	0.056492724	0.054675758	0.157396376	0.091998614	0.081091039	0.134300783	0.137413770	0.120924026	0.082131460
663	9	9	0.086247928	0.099683568	0.064954378	0.082421243	0.086709499	0.050284896	0.084269792	0.094789147	0.113647021	0.236992538
664	1	1	0.093106754	0.201311916	0.168252677	0.085217364	0.073470764	0.066822223	0.073548838	0.088407606	0.070904516	0.078957319
665	8	8	0.116127692	0.052356638	0.063921347	0.076346956	0.085885398	0.060480103	0.128851771	0.067429766	0.205803007	0.142797306
666	6	8	0.130448133	0.045992482	0.083558910	0.081701778	0.087876588	0.071365476	0.146105915	0.099516205	0.173935398	0.079499163
667	0	0	0.214375570	0.120137073	0.102497414	0.097598165	0.065002136	0.070019707	0.079710297	0.094680838	0.087838054	0.068140768
668	6	6	0.101252720	0.040398765	0.059390411	0.096058950	0.084964059	0.040940750	0.205788866	0.081803560	0.187459812	0.101942070
669	4	4	0.060079779	0.092091367	0.069801353	0.066419207	0.170228988	0.051574767	0.112632923	0.103842020	0.125295684	0.148033962
670	4	4	0.070009567	0.090124689	0.095487177	0.060346086	0.272455513	0.053039182	0.110327564	0.096009865	0.076417342	0.075782977
671	1	1	0.078101344	0.222435489	0.161827877	0.071749806	0.082061946	0.056695089	0.080479234	0.100634798	0.072016180	0.073998325
672	7	7	0.038288608	0.086636484	0.051286642	0.083322197	0.129932582	0.050842725	0.067424893	0.257240504	0.064283371	0.170741946
673	4	4	0.060607929	0.050805375	0.049919922	0.065419078	0.283852398	0.065197118	0.099902548	0.085765056	0.077613391	0.160917178
674	7	7	0.074014992	0.108517990	0.100484662	0.088743165	0.084905788	0.034345899	0.079737745	0.243265480	0.084409051	0.101575196
675	0	0	0.223245040	0.044012070	0.041268371	0.071142353	0.093324058	0.089466617	0.184905544	0.075702593	0.102621451	0.074311927
676	8	8	0.124078006	0.082543485	0.075888440	0.084795557	0.086694777	0.092764668	0.090502352	0.060049836	0.170201048	0.132481813
677	0	0	0.184124857	0.052504897	0.056758467	0.082525246	0.081979208	0.104510196	0.131794438	0.075754061	0.147386342	0.082662307
678	7	7	0.067455061	0.147871152	0.097657159	0.109022103	0.095242620	0.071794257	0.075257964	0.149381265	0.114676729	0.071641698
679	7	7	0.089847311	0.095893547	0.104892455	0.096434243	0.096231289	0.048063502	0.067164563	0.222201735	0.105940171	0.073331244
680	0	0	0.211906314	0.055744864	0.047753040	0.126039609	0.076854326	0.083278038	0.130685151	0.079973616	0.109624542	0.078140490
681	9	6	0.142703027	0.046300828	0.053889684	0.091028281	0.087151982	0.102831528	0.154668227	0.076855682	0.124225184	0.120345466
682	8	8	0.100465104	0.053429630	0.059664056	0.146052435	0.077062503	0.072326303	0.121723399	0.079864845	0.199576855	0.089834876
683	2	2	0.098887458	0.077528901	0.205769926	0.066243187	0.083919525	0.078437902	0.133564264	0.116269551	0.062816910	0.076562360
684	6	6	0.104727693	0.054887895	0.101044066	0.080698170	0.088758543	0.116549872	0.202226803	0.081307776	0.086129904	0.083669282
685	8	8	0.107073806	0.060438130	0.082889467	0.106156148	0.101414442	0.069787174	0.108481586	0.104736254	0.170424178	0.088598788
686	7	7	0.073980287	0.120410152	0.105357595	0.070034750	0.107568592	0.045735486	0.075584948	0.241398066	0.087584302	0.072345845
687	3	3	0.083880514	0.092243791	0.059930481	0.263727069	0.062795401	0.065609723	0.081267692	0.090431362	0.123383813	0.076730236
688	3	3	0.100200072	0.090950631	0.095925041	0.181581691	0.071456499	0.089636356	0.090699218	0.127345338	0.086728416	0.065476671
689	3	3	0.100647368	0.093976274	0.104905121	0.154488444	0.097196065	0.073724069	0.073984675	0.088444889	0.108818576	0.103814557
690	7	1	0.065789111	0.152371302	0.089927688	0.107841454	0.122489728	0.039024103	0.075954311	0.137040690	0.098370977	0.111190662
691	6	6	0.084856734	0.055070393	0.101738960	0.091850847	0.062820174	0.097167559	0.221818253	0.084436432	0.074432947	0.125807703
692	9	9	0.072568581	0.030886890	0.019967118	0.071956001	0.117503501	0.085900888	0.114950173	0.072161987	0.107227385	0.306877494
693	4	4	0.054007906	0.058047686	0.083534658	0.083445549	0.284514606	0.060395796	0.062362950	0.086673655	0.101832002	0.125185192
694	6	6	0.131603613	0.040970877	0.077048294	0.082587041	0.093595199	0.056356821	0.170853868	0.113462500	0.146280065	0.087241709
695	3	3	0.109045826	0.073230751	0.085629575	0.145141184	0.075979687	0.095923334	0.080719478	0.096538879	0.136010319	0.101780944
696	1	1	0.099112004	0.180714712	0.146312207	0.096229032	0.071914807	0.052455314	0.080003485	0.115265422	0.083987549	0.074005447
697	5	6	0.074040763	0.061779603	0.116674364	0.106073417	0.060035326	0.146322012	0.154353216	0.093590595	0.076361276	0.110769473
698	9	9	0.055699714	0.041750908	0.029613055	0.061318841	0.096646778	0.097338125	0.062269501	0.082933009	0.081802353	0.390627772
699	5	5	0.117432147	0.060878035	0.103549287	0.082585275	0.059230410	0.169489250	0.123669691	0.089046627	0.085917994	0.108201385
700	0	0	0.148375928	0.070279941	0.075770259	0.089306377	0.096064411	0.079341829	0.125676692	0.084603436	0.118172057	0.112409107
701	7	7	0.075725593	0.155243903	0.090351403	0.141534820	0.100351058	0.055817463	0.065675907	0.159577623	0.076579645	0.079142585
702	5	5	0.110098511	0.076485991	0.063556887	0.108243339	0.069640011	0.181481034	0.083425201	0.110630050	0.108175151	0.088263810
703	1	1	0.061685104	0.211570159	0.153908953	0.108579844	0.082805403	0.057458024	0.074581675	0.101266675	0.077169687	0.070974492
704	5	9	0.117072694	0.085722014	0.057977851	0.081952624	0.090825722	0.105916917	0.119600095	0.093340874	0.123600841	0.123990379
705	0	0	0.238297313	0.069111824	0.077221170	0.113154560	0.081088744	0.065543719	0.106252223	0.057728983	0.097361311	0.094240203
706	3	3	0.112633497	0.053331781	0.082018092	0.184967682	0.068246797	0.066724889	0.117173620	0.087788351	0.125455588	0.101659700
707	2	2	0.076439492	0.092118219	0.234791204	0.082696259	0.067924395	0.038940009	0.097335875	0.137278035	0.092538387	0.079938225
708	7	9	0.046672888	0.110041104	0.043494675	0.077272952	0.149915934	0.068165489	0.062197205	0.147406057	0.078075752	0.216757953
709	1	1	0.054251909	0.229914397	0.078224286	0.120233677	0.100225538	0.047501501	0.068129651	0.111718930	0.086956911	0.102843158
710	5	5	0.093897134	0.040277403	0.060748801	0.102736697	0.076544270	0.204627618	0.153773963	0.082285680	0.112370662	0.072737746
711	7	3	0.076462977	0.131500974	0.109755740	0.145866930	0.093573265	0.063894928	0.077122629	0.144344524	0.089940086	0.067537956
712	6	6	0.120111018	0.054994341	0.050853189	0.080349959	0.077340290	0.074470468	0.274997294	0.081771925	0.119290911	0.065820552
713	1	1	0.072457455	0.238729388	0.061139755	0.056619983	0.097226121	0.070365429	0.078164652	0.093947247	0.119702697	0.111647241
714	5	6	0.096083522	0.063947789	0.049762510	0.091999136	0.085411862	0.131381646	0.166990802	0.122472577	0.110251352	0.081698865
715	4	9	0.059704471	0.046757374	0.042379815	0.067276746	0.214447320	0.061943054	0.076455668	0.099717319	0.098716244	0.232602075
716	8	8	0.110372365	0.063324697	0.101323977	0.096763089	0.119081773	0.062048156	0.099344566	0.067719340	0.215516716	0.064505331
717	5	5	0.092778794	0.083598800	0.099820249	0.088535100	0.102344804	0.149902359	0.111931123	0.093849130	0.094095640	0.083143979
718	0	0	0.175762236	0.067923382	0.075172819	0.135048956	0.078296237	0.065114260	0.125416577	0.084014066	0.105324917	0.087926567
719	8	8	0.126351222	0.056281675	0.067375503	0.096056871	0.073658951	0.109863095	0.146540746	0.084342681	0.169053853	0.070475399
720	0	0	0.160823554	0.098863840	0.104327053	0.112968937	0.076378867	0.084780052	0.089146934	0.093722135	0.092948653	0.086039983
721	2	2	0.064047709	0.074859291	0.166357353	0.061314620	0.125420332	0.068204537	0.104211770	0.120683923	0.138010830	0.076889634
722	9	9	0.074602269	0.059528351	0.025341600	0.051503576	0.102034964	0.066282466	0.059288099	0.076638632	0.088601507	0.396178603
723	3	3	0.106449485	0.048913799	0.077896811	0.163664758	0.086261652	0.063723996	0.139072299	0.068607673	0.130607054	0.114802487
724	8	8	0.111086614	0.048030928	0.052199379	0.101679519	0.078294925	0.104887068	0.134031340	0.082420304	0.225338846	0.062031083
725	5	5	0.065570079	0.098950431	0.074991666	0.100913249	0.120857872	0.151394740	0.074701004	0.116448872	0.095108360	0.101063751
726	3	4	0.101308867	0.074229993	0.051522523	0.127189830	0.130650699	0.089758538	0.098993808	0.094467223	0.112829059	0.119049393
727	9	9	0.054758940	0.080554806	0.033935267	0.041887078	0.099783242	0.074803032	0.059838988	0.149709061	0.082341634	0.322387964
728	4	4	0.063185781	0.077978551	0.082735926	0.077025346	0.212472320	0.050221380	0.087496236	0.129060492	0.118302234	0.101521693
729	8	8	0.080683492	0.031915464	0.030395491	0.110393941	0.103585295	0.060245506	0.133597583	0.066803016	0.268222839	0.114157356
730	4	4	0.075403117	0.078338273	0.109694831	0.087397121	0.211191252	0.041224658	0.118476897	0.112318315	0.093149111	0.072806381
731	6	6	0.102099486	0.063909657	0.088771209	0.094693698	0.074961439	0.124924481	0.143392116	0.080442086	0.122138433	0.104667351
732	6	6	0.134048909	0.056611437	0.083534308	0.093582205	0.104509898	0.094774038	0.142884314	0.076295801	0.093959048	0.119800024
733	5	5	0.123550333	0.064362384	0.063031666	0.098667361	0.091457963	0.154059306	0.110405877	0.061368767	0.138007537	0.095088825
734	2	2	0.097669713	0.066460572	0.160798758	0.081705771	0.053899385	0.067337014	0.108716913	0.100411810	0.123533726	0.139466330
735	9	9	0.142243803	0.044408429	0.044111528	0.100770988	0.086442716	0.086895198	0.097053327	0.050821688	0.118268222	0.228984103
736	4	4	0.055020548	0.039557476	0.036536157	0.061028648	0.352899760	0.050680045	0.053594127	0.083730236	0.084257193	0.182695746
737	4	4	0.062140338	0.087209694	0.110571325	0.062024217	0.256052285	0.062931083	0.076521732	0.095403031	0.094052993	0.093093276
738	0	0	0.252620876	0.063995056	0.041989543	0.067727126	0.081565715	0.103514351	0.122961521	0.049757428	0.130934581	0.084933877
739	6	6	0.129375860	0.059852902	0.087138385	0.063731425	0.140983939	0.073300369	0.171117082	0.080195569	0.120123416	0.074181125
740	8	8	0.116907269	0.059886966	0.072716124	0.109567650	0.091106266	0.060870077	0.086802863	0.076204680	0.245268404	0.080669664
741	8	8	0.084645458	0.095121019	0.078440771	0.069146074	0.093913518	0.063163556	0.098120548	0.105677433	0.164393723	0.147377998
742	3	9	0.080934867	0.043142561	0.032714993	0.128687456	0.120220244	0.098203585	0.140353411	0.118641809	0.093630835	0.143470228
743	5	6	0.083242856	0.061546911	0.044777762	0.081628442	0.101959147	0.142432600	0.154831290	0.124542497	0.102243140	0.102795318
744	7	7	0.061691161	0.074848443	0.113471709	0.058948155	0.084535494	0.039221779	0.072588049	0.345055223	0.079134956	0.070505038
745	1	1	0.065745026	0.219163105	0.118832253	0.085850298	0.090210170	0.050024454	0.088616595	0.112547807	0.082732394	0.086277939
746	1	1	0.076824434	0.150216773	0.120640725	0.097671889	0.081953444	0.053305980	0.087467745	0.100405768	0.093566716	0.137946501
747	8	8	0.106299885	0.047573812	0.058003012	0.126816347	0.099179484	0.080151848	0.130154595	0.081594735	0.198241428	0.071984857
748	0	0	0.288946986	0.048714060	0.056507494	0.073762454	0.067486197	0.067635611	0.139772743	0.082500085	0.102288961	0.072385274
749	4	9	0.069839992	0.047526114	0.051739853	0.096604541	0.159118325	0.077455528	0.075663589	0.120390236	0.084490895	0.217171073
750	7	7	0.074861050	0.141611993	0.088143334	0.087147921	0.085216701	0.044748921	0.115210839	0.201682180	0.084239066	0.077137984
751	8	8	0.118424885	0.041486591	0.045999356	0.091137372	0.090577431	0.059550490	0.147217497	0.061967585	0.246018648	0.097620256
752	2	2	0.077968918	0.064918332	0.245842233	0.059092309	0.103477336	0.044957038	0.102464549	0.132385805	0.090828523	0.078064971
753	5	6	0.101642713	0.043515660	0.079153851	0.101813607	0.067988873	0.136500597	0.214410692	0.082263000	0.080899455	0.091811515
754	9	9	0.054908209	0.041574843	0.032909717	0.057104729	0.104573607	0.090920694	0.067765683	0.078808181	0.070350312	0.401083946
755	3	3	0.098404974	0.085205883	0.093145251	0.153108567	0.089565866	0.083916962	0.071607530	0.080590643	0.116889164	0.127565190
756	4	9	0.066424087	0.052543141	0.049526069	0.068003371	0.203428447	0.055696059	0.080609247	0.097918265	0.104286954	0.221564367
757	8	8	0.114368208	0.082499571	0.066545971	0.089417502	0.084935553	0.087618031	0.088326730	0.061948322	0.165519431	0.158820674
758	1	1	0.068354756	0.223394737	0.089497633	0.078478359	0.116741814	0.061203908	0.081840649	0.109517135	0.094358556	0.076612405
759	0	0	0.277187109	0.045559838	0.039044976	0.092929199	0.065628856	0.081328325	0.133861735	0.048649963	0.108490229	0.107319795
760	8	8	0.108282812	0.048794810	0.055156562	0.080839209	0.078579031	0.060139824	0.162243664	0.087469265	0.194074348	0.124420479
761	0	0	0.246121958	0.055690501	0.050290149	0.073675446	0.075441062	0.068636291	0.179146916	0.083485447	0.104312964	0.063199170
762	9	9	0.054797258	0.039168324	0.028743261	0.066195354	0.105368979	0.083301455	0.089823648	0.062716313	0.064074799	0.405810595
763	7	7	0.064230978	0.094008349	0.094909690	0.076703936	0.081053361	0.041095324	0.060456928	0.316902637	0.085285395	0.085353337
764	7	7	0.073698364	0.112851962	0.104080006	0.085495308	0.072308689	0.078003883	0.099009998	0.174913958	0.091091119	0.108546622
765	7	7	0.065172337	0.103275537	0.072260812	0.088676125	0.106181405	0.081375472	0.104038969	0.177283973	0.088542320	0.113193065
766	5	5	0.100060567	0.068328507	0.064655297	0.078226008	0.097415119	0.183755904	0.121687584	0.084897272	0.086154103	0.114819668
767	4	4	0.049457133	0.075319722	0.133577585	0.071777597	0.228333816	0.037205338	0.087329976	0.109415099	0.136719525	0.070864223
768	5	9	0.097108491	0.073678486	0.083628155	0.106750369	0.078027293	0.108154833	0.114581786	0.104488418	0.108737618	0.124844536
769	5	5	0.083520770	0.048844039	0.052392069	0.105764411	0.086844310	0.199995443	0.119984411	0.094894238	0.125932857	0.081827417
770	6	6	0.106269509	0.053073995	0.080654070	0.062674940	0.074548066	0.106356211	0.260705382	0.070774615	0.076709516	0.108233683
771	4	4	0.054209910	0.088311449	0.122237116	0.077252097	0.229629517	0.036932718	0.081067666	0.102242053	0.140203163	0.067914277
772	7	7	0.059557229	0.076333612	0.121010758	0.061382856	0.082868911	0.063050210	0.091283917	0.283491701	0.076571465	0.084449358
773	9	9	0.057633121	0.076541632	0.028469749	0.031826831	0.095859542	0.059523802	0.057384610	0.089729957	0.086103983	0.416926742
774	3	6	0.122632183	0.060310546	0.065870196	0.098568007	0.082231410	0.097267590	0.156575859	0.100892380	0.128260180	0.087391704
775	2	2	0.091262542	0.071650475	0.209710419	0.064552613	0.114721850	0.060558051	0.086405821	0.128395826	0.107061669	0.065680698
776	2	2	0.091927409	0.104279116	0.201591551	0.056211296	0.073059417	0.075189821	0.109461717	0.120516911	0.069901310	0.097861387
777	8	9	0.069167532	0.072758950	0.073288627	0.072450362	0.080183163	0.077141918	0.140700415	0.093516305	0.144205585	0.176587164
778	5	3	0.103329428	0.084506363	0.068856031	0.138269007	0.085204817	0.127265647	0.083314136	0.126313150	0.101755187	0.081186265
779	6	6	0.147549003	0.056899093	0.053953670	0.060039636	0.101348974	0.095777132	0.220559746	0.081702396	0.117580391	0.064589851
780	9	9	0.106734343	0.035874471	0.035386242	0.091557540	0.078644484	0.079770654	0.077585436	0.049665380	0.103462510	0.341318935
781	7	7	0.083943784	0.104815662	0.129662439	0.087949775	0.094494313	0.053917121	0.103892066	0.137487382	0.095379412	0.108457983
782	2	2	0.072457880	0.054956764	0.223096147	0.064427122	0.130362362	0.047447179	0.125541121	0.132278696	0.091391094	0.058041684
783	6	6	0.082113765	0.044089280	0.084063105	0.067406617	0.070041947	0.089727551	0.303462088	0.070598990	0.081382044	0.107114553
784	3	5	0.111613519	0.073255055	0.078723431	0.134155959	0.066401891	0.141835004	0.102964751	0.094549082	0.112898573	0.083602719
785	4	4	0.061227877	0.106300890	0.125431895	0.061404597	0.223106429	0.042806763	0.085757397	0.097828180	0.113107547	0.083028384
786	5	5	0.083571337	0.073679186	0.065733626	0.081926763	0.076341353	0.171758905	0.108770519	0.112280577	0.100909472	0.125028312
787	4	4	0.064059854	0.060017277	0.102560267	0.076131403	0.241925642	0.055405844	0.084596090	0.096214324	0.124141224	0.094948061
788	7	7	0.060637586	0.110938095	0.107228786	0.104908898	0.084749915	0.072049335	0.111159541	0.193581760	0.066592894	0.088153183
789	4	4	0.109493926	0.114536591	0.117688447	0.065946601	0.119478606	0.083707616	0.113106191	0.096889578	0.101660162	0.077492334
790	1	1	0.068322323	0.214505553	0.197169259	0.065873392	0.077867031	0.067119896	0.073131502	0.097052358	0.067936376	0.071022272
791	8	8	0.120187327	0.024054451	0.022482038	0.095887199	0.077848703	0.076443836	0.151296377	0.049155373	0.246956632	0.135688111
792	0	0	0.197444901	0.060794320	0.062434301	0.078479752	0.078526333	0.105762489	0.152737498	0.079004504	0.104166649	0.080649182
793	0	0	0.232192457	0.048865531	0.063730188	0.097093232	0.070268840	0.053349067	0.167075291	0.076742850	0.101898178	0.088784426
794	4	4	0.085047677	0.079952106	0.116870195	0.079643041	0.186547697	0.061321408	0.107746445	0.097252697	0.102368258	0.083250493
