index	true	predicted	p0	p1	p2	p3	p4	p5	p6	p7	p8	p9
680	3	3	0.106888495	0.116945609	0.081881255	0.185007989	0.137364000	0.049810961	0.110077016	0.078917876	0.067679808	0.065427020
681	3	3	0.096621349	0.119225159	0.054438993	0.155923963	0.091527879	0.062544286	0.116709530	0.145812243	0.084467255	0.072729334
682	7	7	0.053794272	0.075953692	0.050550424	0.049462162	0.055495340	0.141527623	0.047993422	0.379078388	0.092038482	0.054106258
683	6	4	0.079407305	0.073819965	0.157495737	0.047511902	0.240335509	0.044288732	0.148312032	0.100671642	0.062336128	0.045821052
684	4	4	0.075795829	0.070763707	0.128000617	0.058666572	0.301570773	0.035503507	0.141555265	0.069303013	0.064407431	0.054433152
685	0	0	0.282041252	0.064993061	0.088967882	0.055701397	0.077147432	0.071984544	0.089395553	0.122941978	0.088484548	0.058342304
686	3	4	0.104858510	0.174315691	0.056070749	0.149560079	0.186604023	0.047662530	0.114178032	0.063730553	0.052498855	0.050521031
687	0	3	0.117100172	0.146987349	0.086224109	0.166671887	0.138843954	0.044285011	0.107625857	0.066729434	0.072603613	0.052928649
688	3	1	0.089230590	0.175896913	0.053353153	0.168834150	0.077271976	0.080085188	0.107849509	0.107009985	0.065183833	0.075284712
689	5	5	0.056083169	0.069528423	0.064548150	0.057828028	0.080627568	0.188928321	0.081088938	0.109594919	0.124064371	0.167708054
690	1	1	0.067772925	0.397873491	0.063934721	0.097118981	0.083046809	0.043279238	0.070176587	0.059143730	0.064604573	0.053048935
691	6	6	0.104947567	0.101819716	0.157645047	0.079338044	0.123700969	0.047827836	0.200602695	0.061567735	0.065255158	0.057295199
692	1	1	0.057523895	0.467898399	0.056808859	0.093318433	0.079511419	0.034184519	0.065522678	0.055182401	0.049970478	0.040078908
693	3	3	0.094748661	0.181109458	0.061078243	0.243367106	0.121135406	0.052999098	0.092439711	0.064448163	0.042553507	0.046120655
694	7	7	0.049154010	0.095747352	0.061467946	0.050298106	0.053434666	0.162604883	0.046385985	0.332074136	0.091118068	0.057714846
695	2	2	0.087121308	0.073536389	0.167646468	0.059584871	0.107729621	0.074849859	0.155167967	0.146851256	0.068329647	0.059182614
696	8	8	0.070141725	0.094696999	0.105818748	0.052786708	0.078907229	0.032046054	0.081064917	0.105940320	0.279744655	0.098852687
697	0	6	0.091194242	0.087562740	0.109996386	0.079355642	0.190424711	0.028267981	0.238363296	0.061281014	0.071124949	0.042429000
698	5	9	0.072078951	0.069731571	0.095570385	0.093306579	0.058288623	0.149890020	0.073792294	0.121739566	0.098603383	0.166998595
699	3	6	0.083572619	0.153039664	0.062235706	0.108261049	0.137468413	0.057328463	0.166483849	0.110528871	0.058712013	0.062369376
700	8	8	0.064796381	0.058696665	0.091349997	0.033623766	0.067006871	0.085651413	0.085653581	0.099303722	0.277817309	0.136100277
701	8	8	0.056220807	0.071677133	0.087956987	0.099869885	0.119205415	0.111240231	0.092503451	0.084724776	0.163374305	0.113226987
702	6	6	0.090717688	0.076487325	0.107089907	0.086308248	0.077889629	0.078043565	0.211331993	0.077937432	0.092454180	0.101739958
703	6	4	0.089751676	0.075480804	0.160896257	0.053668834	0.197279558	0.035983883	0.170450360	0.102406263	0.059569765	0.054512531
704	9	9	0.047877733	0.065896526	0.078649200	0.064958274	0.060942907	0.074777544	0.061154969	0.095522612	0.093357436	0.356862783
705	4	4	0.090041913	0.100926541	0.069071412	0.128272414	0.255205929	0.031792384	0.133224681	0.071405560	0.067201041	0.052858088
706	7	7	0.050483193	0.055858318	0.055214632	0.036226232	0.053386889	0.127390966	0.063375816	0.398371369	0.100592040	0.059100602
707	9	9	0.055850703	0.062549926	0.088806309	0.109794781	0.065400235	0.110095650	0.071462326	0.100908652	0.105740681	0.229390711
708	4	4	0.061391585	0.068334833	0.169896647	0.033133131	0.337740213	0.037884999	0.117915571	0.063472159	0.060085975	0.050144915
709	7	7	0.056931309	0.069333084	0.058618318	0.038997445	0.055373091	0.109243788	0.049278907	0.398199320	0.103296682	0.060728032
710	3	1	0.079219967	0.211087227	0.056397133	0.206988469	0.100156076	0.066005431	0.068939447	0.081600927	0.068596557	0.061008777
711	9	9	0.056747116	0.060415085	0.099121146	0.086567044	0.076660663	0.078498214	0.090985231	0.088094734	0.106609523	0.256301194
712	7	7	0.049619511	0.071229830	0.064886257	0.040881399	0.051512741	0.094624154	0.048347633	0.427883416	0.093338594	0.057676472
713	4	6	0.097095445	0.056866150	0.062376864	0.070532151	0.182471618	0.049855486	0.274688780	0.074213415	0.072672427	0.059227619
714	3	3	0.113097638	0.097033560	0.082782254	0.256995082	0.111421831	0.022613803	0.104817241	0.086745702	0.073407315	0.051085554
715	3	3	0.102005385	0.187018886	0.058180001	0.220138952	0.140343711	0.046170119	0.085838959	0.054124981	0.054185469	0.051993541
716	9	9	0.049736977	0.062896684	0.067207329	0.053416770	0.068589181	0.074004523	0.067894801	0.096851759	0.117068820	0.342333078
717	2	4	0.087370425	0.071329616	0.113347292	0.076800771	0.255096197	0.047192689	0.151376382	0.078724720	0.066915244	0.051846590
718	4	6	0.094708808	0.079757333	0.070396028	0.117492430	0.158172369	0.031644698	0.252641827	0.086159661	0.061133251	0.047893550
719	0	0	0.227391973	0.118710332	0.059246060	0.097257175	0.080056146	0.061601292	0.121306516	0.084467247	0.087447897	0.062515326
720	9	9	0.061718468	0.053953741	0.124391824	0.060463864	0.104286283	0.089086503	0.068872750	0.085520864	0.112865709	0.238839939
721	5	9	0.076159038	0.058327653	0.100423217	0.055742048	0.091659181	0.135299295	0.069579385	0.115589388	0.118684113	0.178536698
722	8	8	0.102829389	0.079463348	0.053473610	0.110869959	0.066697635	0.108495250	0.084658608	0.088175595	0.211036846	0.094299719
723	8	8	0.067461409	0.083257943	0.081795670	0.039837915	0.091455191	0.068681300	0.075446956	0.057865236	0.240663961	0.193534479
724	3	3	0.101862162	0.093669474	0.128686726	0.166239589	0.153127283	0.031576741	0.148953110	0.063464649	0.058628131	0.053792093
725	3	4	0.098618612	0.069631442	0.099200450	0.119151101	0.223001897	0.034108646	0.130142942	0.110111952	0.064083867	0.051949114
726	4	4	0.064260527	0.074606784	0.210588291	0.029337835	0.229049772	0.047793064	0.136420801	0.076930538	0.073093832	0.057918552
727	7	7	0.063504465	0.065048195	0.057591032	0.044353519	0.058267731	0.095375709	0.063729770	0.330483794	0.125966012	0.095679738
728	3	3	0.100220360	0.135052264	0.063575931	0.219011590	0.149614185	0.043892633	0.117122971	0.058304235	0.058302101	0.054903951
729	0	0	0.260400891	0.079762682	0.090429276	0.079139352	0.123559989	0.030534128	0.112790391	0.079039760	0.074509256	0.069834344
730	9	9	0.057874672	0.050418448	0.128836021	0.037042134	0.081724748	0.100249141	0.072458975	0.067938797	0.126690939	0.276766151
731	7	9	0.065449350	0.072061747	0.101626806	0.064208969	0.073279656	0.093553804	0.062561162	0.084860481	0.099190317	0.283207655
732	6	2	0.090846725	0.095180713	0.194569752	0.093209654	0.073249206	0.089349158	0.107633971	0.092072047	0.086117178	0.077771612
733	7	7	0.054636043	0.058850601	0.062529117	0.040984582	0.056351896	0.096110977	0.055674270	0.420319289	0.091610774	0.062932454
734	8	8	0.067609616	0.063081220	0.092052989	0.063600034	0.085614964	0.081466384	0.094117455	0.089723259	0.268557876	0.094176166
735	9	9	0.059279285	0.046449538	0.107880928	0.051794041	0.078420520	0.110833175	0.065345317	0.073231973	0.116504751	0.290260553
736	5	5	0.055729177	0.077304080	0.059256479	0.046769101	0.066064522	0.243776172	0.053209048	0.212939098	0.106745131	0.078207202
737	0	0	0.370401829	0.057182200	0.106485568	0.050538957	0.118619263	0.024574328	0.094231039	0.073743701	0.058262169	0.045960888
738	2	2	0.087888546	0.064715132	0.297622353	0.046494149	0.162838757	0.033987854	0.133575290	0.049971137	0.048528295	0.074378453
739	3	3	0.100959443	0.153779551	0.069669709	0.232685745	0.114077412	0.040725503	0.102646343	0.083619624	0.055255629	0.046581097
740	3	4	0.101289906	0.075985059	0.109161817	0.146590218	0.223340511	0.033941891	0.117468514	0.064933538	0.067926697	0.059361812
741	6	6	0.192377284	0.074934542	0.062170621	0.073321536	0.107411355	0.060858656	0.220411211	0.065186560	0.099408276	0.043919902
742	1	1	0.081094556	0.272499055	0.058090944	0.100295261	0.114160009	0.062667683	0.117007017	0.070973091	0.071917713	0.051294625
743	6	6	0.099741332	0.103406698	0.060829181	0.142242417	0.145105079	0.047258176	0.149455771	0.125905231	0.064123951	0.061932147
744	9	9	0.048789907	0.051636886	0.102493167	0.043516118	0.063975289	0.076582253	0.079655468	0.062510118	0.101419233	0.369421571
745	4	4	0.053595703	0.063965924	0.128698677	0.046012186	0.422515154	0.041684773	0.091424465	0.071063735	0.041605581	0.039433766
746	8	8	0.169056177	0.068623833	0.071320646	0.021315129	0.087061755	0.070524432	0.090470940	0.103271835	0.215967968	0.102387272
747	0	0	0.236743420	0.056634326	0.067474812	0.069202527	0.127598777	0.038250439	0.209930196	0.083822913	0.057378329	0.052964289
748	0	0	0.409387857	0.052531235	0.063088931	0.050944854	0.109372780	0.022902731	0.125549138	0.066875815	0.051071052	0.048275586
749	9	9	0.059020292	0.070361681	0.071179219	0.069252171	0.078416489	0.093414091	0.088535286	0.095755674	0.076117389	0.297947675
750	0	0	0.294853061	0.056906383	0.065704018	0.047963407	0.083458267	0.080263712	0.097437061	0.096698351	0.115979142	0.060736600
751	8	1	0.068872839	0.204382300	0.056960773	0.071998559	0.156651676	0.093700424	0.080430761	0.100691438	0.081340209	0.084970959
752	3	1	0.082963102	0.194466516	0.053409766	0.192830533	0.075046293	0.090506032	0.081026696	0.089735515	0.069157131	0.070858471
753	9	9	0.076546356	0.071188010	0.113539584	0.062072117	0.104828827	0.100909516	0.078844815	0.076484717	0.110582583	0.205003515
754	2	4	0.096415527	0.091164611	0.158189848	0.073895648	0.237727329	0.035927158	0.113562047	0.081660889	0.056904785	0.054552168
755	2	6	0.097294286	0.053322129	0.103661060	0.090048127	0.088942491	0.049598597	0.262791902	0.112222984	0.061786115	0.080332235
756	0	6	0.094285369	0.131554589	0.061874703	0.120033421	0.112240165	0.062342957	0.172454059	0.127290055	0.060882960	0.057041634
757	8	8	0.080996700	0.077882096	0.124401383	0.049385313	0.101544552	0.032756146	0.100949422	0.122896455	0.231975451	0.077212475
758	5	9	0.062760055	0.054706853	0.091361254	0.066353284	0.119285747	0.133539617	0.136359408	0.073701322	0.107972845	0.153959543
759	7	7	0.052367106	0.091238081	0.069639131	0.047150794	0.056870479	0.103096731	0.054024160	0.362583578	0.100235514	0.062794484
760	1	1	0.070428558	0.417053729	0.057162330	0.108560070	0.092007004	0.026057024	0.078639649	0.057838820	0.049617466	0.042635407
761	2	2	0.086722642	0.087459676	0.184410661	0.060832884	0.178805694	0.032264505	0.166274816	0.062542580	0.070024036	0.070662484
762	9	9	0.047162972	0.068237618	0.071536869	0.079343855	0.058961976	0.103278317	0.054883305	0.093469769	0.125216052	0.297909290
763	5	5	0.059293505	0.085173808	0.062643394	0.050743099	0.060046554	0.243284181	0.050658967	0.213451564	0.114433311	0.060271669
764	8	8	0.148352891	0.053852554	0.089302897	0.035818074	0.065786913	0.076028138	0.074867554	0.130095214	0.237430945	0.088464789
765	8	8	0.067289226	0.077984437	0.075789504	0.060267605	0.056639411	0.034015734	0.071144737	0.077412315	0.375482023	0.103975043
766	5	5	0.071017146	0.075453959	0.075932361	0.086030520	0.117751785	0.173958853	0.075865909	0.101661362	0.086602941	0.135725215
767	8	6	0.084348150	0.067214832	0.129289731	0.082539886	0.091862619	0.050900977	0.164437056	0.102923319	0.152534842	0.073948614
768	6	8	0.088905692	0.084443681	0.121080913	0.077638648	0.099359319	0.049436871	0.125988051	0.133625835	0.140466884	0.079054140
769	4	2	0.088978514	0.101304188	0.171125144	0.086691730	0.125632405	0.066743307	0.124235861	0.075266972	0.071494736	0.088527039
770	4	6	0.077509940	0.065959141	0.089283042	0.109521471	0.093790978	0.055011071	0.202251792	0.124425948	0.105198987	0.077047668
771	1	1	0.082733452	0.256080866	0.051620446	0.093861841	0.167767838	0.061229102	0.105637036	0.065487623	0.061894622	0.053687103
772	4	4	0.069978155	0.094768330	0.176906854	0.048391607	0.230482534	0.048344463	0.157211259	0.044244993	0.062289909	0.067381844
773	7	7	0.050092056	0.086801276	0.058870099	0.040858287	0.051050767	0.097020075	0.045278147	0.426080853	0.085953176	0.057995167
774	2	6	0.078595385	0.096591808	0.092913434	0.116526283	0.095426455	0.076581955	0.137247533	0.121652879	0.084503219	0.099960975
775	9	9	0.060052957	0.055819903	0.096588448	0.065925866	0.120858170	0.098867148	0.099615730	0.075732045	0.107166827	0.219372898
776	5	5	0.077227540	0.086958043	0.075753756	0.082097098	0.102547102	0.163657889	0.081987664	0.095772989	0.106381677	0.127616301
777	6	6	0.085421115	0.087239578	0.144053966	0.058499668	0.146753758	0.033717763	0.243819132	0.043401413	0.067506522	0.089586996
778	7	7	0.069642276	0.080235235	0.084717132	0.061691668	0.064635128	0.093131550	0.068622187	0.288450152	0.069165044	0.119709618
779	4	2	0.078950182	0.096032023	0.243050098	0.045895848	0.136564285	0.030204777	0.153309837	0.053295594	0.069317572	0.093379699
780	7	7	0.055886876	0.094582200	0.064296558	0.043417193	0.059860077	0.146829054	0.046885155	0.352377921	0.080813177	0.055051710
781	9	9	0.055043545	0.057110995	0.060257491	0.051662393	0.055006266	0.101901896	0.055645972	0.101687931	0.074157707	0.387525797
782	8	8	0.068918057	0.078658707	0.094794482	0.058824733	0.151982874	0.062590897	0.120003179	0.068698578	0.173812658	0.121715926
783	9	9	0.055959553	0.055102121	0.085708253	0.059978869	0.061309118	0.122427709	0.074213736	0.083399385	0.098035470	0.303865790
784	3	2	0.087193407	0.084259205	0.171036273	0.064397566	0.160306811	0.030012518	0.154323265	0.123766266	0.082947239	0.041757453
785	3	3	0.078153268	0.160712525	0.060007215	0.236462221	0.094987676	0.069242492	0.069991842	0.099824682	0.071322136	0.059295878
786	2	2	0.082415193	0.081779815	0.301289022	0.040139318	0.139330819	0.032733865	0.130911365	0.069506250	0.053861309	0.068033114
787	5	5	0.058365319	0.127984077	0.055945329	0.063228868	0.074024625	0.246380448	0.053825971	0.182897180	0.071064427	0.066283725
788	0	0	0.388035417	0.057473645	0.077139631	0.059553292	0.102092400	0.026889829	0.124033637	0.070298262	0.044184711	0.050299197
789	8	8	0.066835053	0.070360526	0.085214205	0.037524294	0.076791011	0.046197481	0.073420584	0.060789485	0.346669704	0.136197641
790	2	6	0.093201980	0.066634640	0.136791065	0.052175716	0.179572508	0.034340099	0.229887232	0.064005002	0.077491350	0.065900445
791	6	0	0.378553748	0.051797368	0.086658537	0.058445424	0.098086558	0.026171010	0.123990327	0.070265822	0.057458758	0.048572451
792	1	1	0.081272714	0.333742052	0.055242084	0.098954380	0.088608012	0.062779151	0.072771102	0.072382167	0.071443066	0.062805250
793	3	1	0.086019456	0.256003797	0.063529909	0.150459200	0.100604437	0.066577360	0.083452843	0.079310223	0.055277389	0.058765393
794	6	6	0.088819593	0.063589267	0.145713583	0.056847151	0.128475800	0.072394133	0.172366440	0.060785070	0.088980056	0.122028910
795	9	9	0.041348040	0.047261197	0.079553261	0.050873958	0.083849385	0.056137040	0.054976542	0.064542681	0.102300152	0.419157773
796	1	1	0.065019690	0.437959373	0.051282205	0.101075150	0.077454701	0.033036359	0.064432502	0.059945874	0.062713355	0.047080912
797	9	9	0.065796137	0.058125407	0.080626167	0.082697846	0.052619867	0.131814122	0.050293196	0.102232277	0.094711527	0.281083524
798	4	3	0.100344412	0.144539177	0.055055212	0.188344479	0.162693515	0.050491024	0.114828058	0.070959859	0.059997998	0.052746255
799	8	8	0.064524345	0.091005586	0.070937075	0.090741500	0.064677484	0.038930211	0.082066037	0.090733759	0.316941530	0.089442447
800	4	4	0.051944792	0.070449598	0.124299981	0.028617343	0.434078336	0.038741693	0.097610898	0.056431320	0.044055261	0.053770766
801	0	0	0.264017075	0.089889511	0.068789281	0.078384042	0.092682064	0.059512217	0.108765207	0.099700339	0.073836066	0.064424261
802	3	1	0.073734052	0.217784896	0.061478894	0.216296285	0.106521696	0.074291468	0.068773001	0.062721558	0.061001714	0.057396434
803	9	9	0.056725498	0.066609547	0.070265166	0.076614782	0.062367242	0.084329441	0.070799969	0.099790946	0.126094088	0.286403328
804	8	8	0.088653743	0.046668690	0.133045673	0.077199228	0.095659845	0.050140262	0.109647475	0.099016607	0.220650256	0.079318151
805	5	5	0.089955650	0.090505727	0.084914230	0.080583930	0.099673197	0.181491598	0.091854222	0.085204050	0.098241672	0.097575597
806	2	2	0.095914356	0.092874959	0.227719843	0.073391773	0.156337127	0.033311449	0.121380620	0.079733722	0.059064709	0.060271315
807	3	3	0.101565890	0.107683443	0.088857211	0.161286861	0.159835711	0.044075616	0.131824791	0.087767884	0.058802009	0.058300521
808	5	5	0.058933247	0.077264532	0.085924327	0.086628340	0.096812941	0.205173165	0.078283094	0.106505789	0.086155578	0.118318878
809	8	8	0.056316059	0.087169543	0.086727493	0.044068441	0.101114698	0.083541028	0.071676292	0.070822313	0.213116840	0.185447231
810	7	7	0.055992972	0.108411506	0.063413881	0.045818523	0.056904756	0.155594811	0.043954521	0.328359455	0.089882195	0.051667366
811	9	9	0.060204111	0.060746163	0.082225323	0.040701237	0.108654059	0.078765124	0.062468685	0.066413172	0.109188557	0.330633581
812	7	7	0.065620296	0.072085992	0.071355939	0.058796972	0.070602678	0.150645331	0.064127259	0.276415646	0.085374787	0.084975056
813	7	7	0.050926182	0.063590787	0.053024966	0.033859380	0.053976506	0.123097189	0.049923275	0.431184411	0.085890241	0.054527093
814	3	3	0.073143847	0.198099002	0.046491798	0.287963837	0.092012070	0.049456827	0.077067405	0.058007147	0.062140603	0.055617452
815	6	0	0.292481035	0.064770304	0.088876151	0.065288506	0.105542913	0.050958447	0.128602222	0.085812919	0.067516916	0.050150566
816	1	1	0.076962307	0.362090230	0.062598586	0.103068493	0.095009953	0.048744306	0.074430130	0.069027260	0.055542555	0.052526332
817	8	8	0.071968675	0.082683444	0.086364798	0.076685041	0.070768021	0.051624984	0.078444429	0.088339567	0.296678901	0.096442141
818	5	8	0.096943341	0.053270914	0.080027573	0.069545783	0.062875167	0.140436262	0.080627598	0.136652783	0.147120818	0.132499799
819	3	3	0.093429916	0.150025427	0.063973010	0.234170407	0.158559963	0.039392870	0.102165602	0.057270706	0.055392340	0.045619674
820	6	6	0.095237993	0.067710385	0.088864356	0.082944512	0.078973040	0.097229928	0.151117668	0.118429527	0.101760238	0.117732339
