index	sample	position	true	predicted	correct	confidence	p0	p1	p2	p3	p4	p5	p6	p7	p8	p9
1439	1439	0	7	7	1	0.477623641	0.019558825	0.001919095	0.012390153	0.003873336	0.000665087	0.361823469	0.008708680	0.477623641	0.025551170	0.087886557
1440	1440	0	7	7	1	0.989856005	0.001243422	0.001112586	0.001778006	0.000405216	0.000029133	0.003395987	0.000319118	0.989856005	0.001364192	0.000496253
1441	1441	0	5	5	1	0.986231267	0.001457349	0.000947329	0.000539818	0.001179484	0.000303234	0.986231267	0.003458143	0.000190747	0.002391351	0.003301281
1442	1442	0	0	0	1	0.968838334	0.968838334	0.000141395	0.002536084	0.001585418	0.001313688	0.000031400	0.023773024	0.001328224	0.000317172	0.000135517
1443	1443	0	5	5	1	0.988576591	0.007402956	0.000136314	0.001579302	0.000170068	0.000013495	0.988576591	0.000354886	0.000287285	0.000711005	0.000768128
1444	1444	0	8	3	0	0.327901125	0.124958225	0.010543184	0.006249687	0.327901125	0.004412913	0.299503237	0.032093365	0.002217088	0.187622070	0.004499019
1445	1445	0	4	4	1	0.945436120	0.000367678	0.000915205	0.023848711	0.000339448	0.945436120	0.000243097	0.026870495	0.000089649	0.000895893	0.000993667
1446	1446	0	9	9	1	0.732237518	0.001796223	0.000932182	0.001223087	0.014325344	0.000560064	0.039505336	0.005372325	0.199669763	0.004378213	0.732237518
1447	1447	0	8	8	1	0.991324067	0.002200383	0.000548868	0.001230302	0.001022788	0.000358201	0.000219652	0.000652436	0.000560759	0.991324067	0.001882483
1448	1448	0	2	2	1	0.887137949	0.009620942	0.004950453	0.887137949	0.007477207	0.041224349	0.000686157	0.041402377	0.001691864	0.001117178	0.004691507
1449	1449	0	4	2	0	0.358539581	0.002849403	0.000203181	0.358539581	0.000224822	0.323690265	0.000046918	0.313285440	0.000147406	0.000497177	0.000515872
1450	1450	0	7	7	1	0.915610969	0.003177766	0.000822485	0.004014312	0.001213600	0.000112263	0.072355069	0.000407615	0.915610969	0.001545162	0.000740750
1451	1451	0	3	3	1	0.930656254	0.010097897	0.027382877	0.004139042	0.930656254	0.001311181	0.004153706	0.011861465	0.002539112	0.005563003	0.002295371
1452	1452	0	3	3	1	0.485821962	0.212415382	0.155978248	0.016691914	0.485821962	0.004551951	0.007615726	0.008861551	0.042286854	0.057590097	0.008186296
1453	1453	0	7	7	1	0.741714895	0.002380626	0.000691409	0.012717267	0.000943598	0.000544221	0.005883997	0.001528101	0.741714895	0.011078301	0.222517550
1454	1454	0	7	7	1	0.913842380	0.004352438	0.003173764	0.004090432	0.001754332	0.000384766	0.067978553	0.000522942	0.913842380	0.001810638	0.002089788
1455	1455	0	7	7	1	0.986618936	0.000616933	0.000113521	0.001009152	0.000318589	0.000124110	0.001235122	0.000214923	0.986618936	0.000127258	0.009621415
1456	1456	0	8	8	1	0.984218240	0.002861912	0.000091635	0.001426623	0.000247623	0.000525277	0.000088722	0.008885413	0.001496369	0.984218240	0.000158139
1457	1457	0	4	6	0	0.475503206	0.003313129	0.010873827	0.103926674	0.001758117	0.399039418	0.000325157	0.475503206	0.000190758	0.002424530	0.002645123
1458	1458	0	5	5	1	0.863920391	0.002801238	0.001127510	0.000763375	0.002301902	0.000631756	0.863920391	0.005016312	0.116915584	0.004386916	0.002135025
1459	1459	0	7	7	1	0.989217043	0.001097532	0.000729612	0.000827157	0.000325086	0.000086037	0.004929695	0.000145345	0.989217043	0.000802185	0.001840166
1460	1460	0	6	6	1	0.768854141	0.014158577	0.004223507	0.039165281	0.005324640	0.163936004	0.001010139	0.768854141	0.000859103	0.001590845	0.000877777
1461	1461	0	5	5	1	0.938449323	0.011136223	0.000254034	0.000760854	0.001312107	0.000404326	0.938449323	0.004940614	0.037230074	0.004086490	0.001426072
1462	1462	0	7	5	0	0.494489223	0.003752801	0.001062018	0.002866741	0.017450055	0.004140745	0.494489223	0.005802178	0.310244381	0.008075987	0.152115792
1463	1463	0	5	5	1	0.999161005	0.000089727	0.000134324	0.000084794	0.000068469	0.000010834	0.999161005	0.000134308	0.000143040	0.000075834	0.000097524
1464	1464	0	1	1	1	0.964514136	0.005273627	0.964514136	0.001458165	0.013260349	0.009429289	0.000459143	0.003071710	0.001308450	0.000934639	0.000290602
1465	1465	0	3	3	1	0.982769489	0.003453410	0.007846512	0.000845529	0.982769489	0.000655692	0.000240067	0.000648635	0.001355972	0.001686281	0.000498242
1466	1466	0	0	0	1	0.876725793	0.876725793	0.001155522	0.014223643	0.031894058	0.000242387	0.000080533	0.073158406	0.001863002	0.000322640	0.000334043
1467	1467	0	4	4	1	0.822737634	0.005961580	0.007400540	0.014307060	0.043870945	0.822737634	0.000276089	0.102714807	0.000996889	0.000834377	0.000900187
1468	1468	0	9	9	1	0.974412501	0.000259631	0.000137548	0.000262747	0.000403235	0.000068594	0.005072677	0.001530732	0.017812759	0.000039596	0.974412501
1469	1469	0	8	8	1	0.731179059	0.010544171	0.002779038	0.017679343	0.024382025	0.069091365	0.021683929	0.102727309	0.000606608	0.731179059	0.019327154
1470	1470	0	3	3	1	0.892903805	0.024017803	0.024489526	0.012487906	0.892903805	0.019206442	0.007691371	0.007757693	0.005301274	0.004485766	0.001658271
1471	1471	0	7	7	1	0.981713355	0.001623576	0.002185692	0.003223033	0.000910667	0.000052824	0.007950183	0.000277690	0.981713355	0.001469866	0.000593064
1472	1472	0	3	4	0	0.707244694	0.016106253	0.002517831	0.062945783	0.189840078	0.707244694	0.000075755	0.013842663	0.001335714	0.004729233	0.001362037
1473	1473	0	4	6	0	0.501332998	0.015800411	0.012597699	0.055891715	0.011828111	0.394913763	0.000681990	0.501332998	0.001632218	0.004381330	0.000939800
1474	1474	0	9	9	1	0.988260508	0.000159133	0.000394784	0.000636366	0.000290087	0.000604439	0.003783012	0.000637551	0.000211535	0.005022638	0.988260508
1475	1475	0	4	4	1	0.732222378	0.027341442	0.028336378	0.016116124	0.159962565	0.732222378	0.001172635	0.024172610	0.004742812	0.004407489	0.001525649
1476	1476	0	7	9	0	0.863578320	0.000386287	0.000101466	0.000928849	0.000762837	0.000483907	0.001300310	0.001148840	0.129559651	0.001749582	0.863578320
1477	1477	0	9	7	0	0.706945360	0.006343635	0.004316208	0.005281782	0.003763959	0.002470038	0.014837665	0.002895894	0.706945360	0.004937089	0.248208433
1478	1478	0	1	1	1	0.924001157	0.005506394	0.924001157	0.001144706	0.050849635	0.013367606	0.001434468	0.001265611	0.000740478	0.001430426	0.000259674
1479	1479	0	5	5	1	0.987515569	0.000724119	0.000074352	0.000122071	0.005459011	0.000060335	0.987515569	0.002203052	0.000047499	0.000894202	0.002899853
1480	1480	0	7	7	1	0.995614409	0.000666128	0.000550693	0.000443040	0.000197254	0.000018637	0.001125391	0.000079077	0.995614409	0.000739352	0.000566057
1481	1481	0	2	2	1	0.869674861	0.071828894	0.006470250	0.869674861	0.007077021	0.022799969	0.003019968	0.011992039	0.001597190	0.005087055	0.000452749
1482	1482	0	7	7	1	0.931484938	0.003954454	0.000312123	0.000817455	0.001811796	0.000193648	0.053249601	0.002202906	0.931484938	0.004105965	0.001867034
1483	1483	0	6	6	1	0.882806540	0.008009968	0.004753948	0.043204557	0.007745247	0.051888376	0.000647128	0.882806540	0.000307538	0.000409166	0.000227517
1484	1484	0	5	7	0	0.697902322	0.001647359	0.001223833	0.001169048	0.002575470	0.000499628	0.291579634	0.001870316	0.697902322	0.000827545	0.000704845
1485	1485	0	3	3	1	0.639416754	0.195108086	0.003939806	0.027160125	0.639416754	0.018711880	0.000505075	0.076113544	0.001080811	0.035954185	0.002009814
1486	1486	0	7	7	1	0.897490084	0.010403766	0.001634233	0.002800372	0.003469732	0.001076115	0.075514726	0.002735253	0.897490084	0.002206402	0.002669290
1487	1487	0	5	5	1	0.994824409	0.000654260	0.000096532	0.001480308	0.000528828	0.000058390	0.994824409	0.000407576	0.000542028	0.000560482	0.000847096
1488	1488	0	5	5	1	0.987332284	0.000421303	0.000100794	0.000160317	0.002418953	0.000032526	0.987332284	0.000236421	0.004509047	0.004358036	0.000430297
1489	1489	0	7	7	1	0.993144035	0.000363913	0.000164126	0.000346019	0.000207942	0.000176059	0.002135984	0.000144381	0.993144035	0.000645824	0.002671703
1490	1490	0	3	3	1	0.521021307	0.033370204	0.011675833	0.008392057	0.521021307	0.088106997	0.000774119	0.318397880	0.005062656	0.005552895	0.007646070
1491	1491	0	3	3	1	0.885399640	0.003295860	0.101846367	0.000719231	0.885399640	0.000652814	0.000481288	0.002886116	0.002675867	0.001758366	0.000284544
1492	1492	0	2	2	1	0.543142140	0.058489215	0.004045174	0.543142140	0.004119880	0.067409135	0.001351925	0.310768902	0.001305108	0.005317560	0.004050963
1493	1493	0	0	0	1	0.746983945	0.746983945	0.003703561	0.014101352	0.072518259	0.000588122	0.000637932	0.158865839	0.001029775	0.000738190	0.000832940
1494	1494	0	2	2	1	0.872252464	0.026212063	0.001639084	0.872252464	0.011242234	0.078074403	0.000891646	0.005473215	0.001792109	0.002041057	0.000381740
1495	1495	0	9	9	1	0.989005625	0.000030121	0.000026636	0.000149324	0.000329766	0.000119735	0.000710753	0.000252116	0.008918358	0.000457589	0.989005625
1496	1496	0	9	9	1	0.959304690	0.000919222	0.000035632	0.001757078	0.001777781	0.000715208	0.013124350	0.001361720	0.019693999	0.001310327	0.959304690
1497	1497	0	0	0	1	0.859767497	0.859767497	0.001109535	0.044037580	0.003189184	0.003589916	0.004926945	0.078983612	0.000451453	0.001819304	0.002124980
1498	1498	0	0	6	0	0.929385662	0.049150947	0.000836114	0.006855180	0.002170992	0.006782918	0.001756910	0.929385662	0.000371751	0.002526326	0.000163156
1499	1499	0	8	8	1	0.974423349	0.005257888	0.000064129	0.001105798	0.000115457	0.000385411	0.003941164	0.009217985	0.000624938	0.974423349	0.004863876
1500	1500	0	3	3	1	0.691622019	0.076621033	0.007236256	0.041634195	0.691622019	0.083702751	0.000669702	0.069251336	0.005260421	0.019943008	0.004059207
1501	1501	0	8	8	1	0.997409046	0.000422543	0.000009032	0.000273737	0.000013664	0.000009328	0.000115151	0.000443889	0.000306467	0.997409046	0.000997146
1502	1502	0	8	5	0	0.759676874	0.007639786	0.012244128	0.003526287	0.001899659	0.000226329	0.759676874	0.003837635	0.045077160	0.164448708	0.001423560
1503	1503	0	4	4	1	0.659955084	0.000986936	0.000414831	0.189310715	0.000287376	0.659955084	0.000461130	0.139869064	0.000136695	0.002197722	0.006380362
1504	1504	0	4	4	1	0.779898822	0.002934480	0.001316822	0.122358888	0.000336777	0.779898822	0.000372010	0.090123408	0.000260947	0.001513945	0.000883964
1505	1505	0	8	8	1	0.983945072	0.002156240	0.000020388	0.000619182	0.000037031	0.000176980	0.001119657	0.005524534	0.000191564	0.983945072	0.006209325
1506	1506	0	3	8	0	0.515318811	0.011969565	0.009337792	0.008629242	0.021398349	0.155075476	0.001219046	0.207664862	0.007321897	0.515318811	0.062065009
1507	1507	0	5	5	1	0.730017424	0.006763411	0.003906823	0.011374482	0.016242439	0.006010726	0.730017424	0.012883066	0.156934664	0.014033547	0.041833490
1508	1508	0	4	2	0	0.491571933	0.039205998	0.007459912	0.491571933	0.004426479	0.342129856	0.004430742	0.091948323	0.010483102	0.003356802	0.004986844
1509	1509	0	4	4	1	0.480558217	0.003465474	0.002500363	0.194742769	0.010773606	0.480558217	0.003965927	0.302651882	0.000644508	0.000283443	0.000413888
1510	1510	0	3	3	1	0.927332819	0.031154927	0.007922859	0.003207124	0.927332819	0.006433154	0.000281133	0.020609675	0.001312045	0.001317823	0.000428487
1511	1511	0	0	0	1	0.701116502	0.701116502	0.010352165	0.013337324	0.103383973	0.004136453	0.000574830	0.143650144	0.000693773	0.001681214	0.021073632
1512	1512	0	8	8	1	0.930118144	0.030101646	0.001335944	0.001428278	0.018096332	0.002016097	0.001103408	0.003529095	0.011295618	0.930118144	0.000975428
1513	1513	0	4	2	0	0.543007970	0.007415099	0.004960307	0.543007970	0.003203034	0.402348012	0.000290657	0.029440137	0.000280240	0.001837723	0.007216816
1514	1514	0	9	9	1	0.906394660	0.008220674	0.000121504	0.003220642	0.004421361	0.005432995	0.021985112	0.011701261	0.001319317	0.037182558	0.906394660
1515	1515	0	0	0	1	0.923804522	0.923804522	0.006607897	0.003698125	0.004687144	0.009773809	0.000691614	0.046671811	0.002664076	0.001049635	0.000351428
1516	1516	0	0	6	0	0.397896826	0.167150334	0.001054656	0.084429018	0.190181464	0.108994409	0.000750352	0.397896826	0.003277900	0.004042773	0.042222202
1517	1517	0	7	7	1	0.820771515	0.003979877	0.001480249	0.011198701	0.006856589	0.000515845	0.014759367	0.018284494	0.820771515	0.012825618	0.109327756
1518	1518	0	1	1	1	0.994554281	0.000433030	0.994554281	0.000156403	0.002732575	0.000630252	0.000144661	0.000128917	0.000301195	0.000806481	0.000112429
1519	1519	0	8	8	1	0.896411896	0.002459941	0.001247010	0.018409548	0.000891493	0.000158948	0.006917147	0.001414646	0.070847139	0.896411896	0.001242297
1520	1520	0	7	7	1	0.975855350	0.001306823	0.001003660	0.002242211	0.000449146	0.000138043	0.014791772	0.000364617	0.975855350	0.003019379	0.000829026
1521	1521	0	2	2	1	0.805680633	0.001557681	0.000098151	0.805680633	0.000257499	0.142567322	0.000044878	0.048796374	0.000532452	0.000326099	0.000139006
1522	1522	0	9	9	1	0.995720208	0.000104051	0.000046799	0.000826639	0.000508862	0.000117031	0.000655555	0.000574986	0.001164206	0.000281663	0.995720208
1523	1523	0	9	9	1	0.964651883	0.001264610	0.000114033	0.001558614	0.002688694	0.001507847	0.021322072	0.001041878	0.001082870	0.004767530	0.964651883
1524	1524	0	1	1	1	0.947265506	0.001699261	0.947265506	0.001956221	0.035732314	0.005444421	0.000155045	0.006160565	0.000702639	0.000776140	0.000107828
1525	1525	0	2	2	1	0.536537826	0.037891787	0.010173065	0.536537826	0.075709686	0.104262151	0.010677197	0.184277758	0.007417455	0.011319776	0.021733267
1526	1526	0	4	9	0	0.255283982	0.065577298	0.072030991	0.085049383	0.036262099	0.193403736	0.015275737	0.250925690	0.004388443	0.021802600	0.255283982
1527	1527	0	1	1	1	0.994866729	0.000289723	0.994866729	0.000647460	0.002852624	0.000538530	0.000074997	0.000167859	0.000250985	0.000159873	0.000151307
1528	1528	0	1	1	1	0.991562724	0.000954000	0.991562724	0.000530650	0.005718303	0.000514867	0.000067613	0.000239003	0.000263292	0.000087244	0.000062272
1529	1529	0	1	1	1	0.942441940	0.003575701	0.942441940	0.001994198	0.040616866	0.004112713	0.000777142	0.000858273	0.002641121	0.002441923	0.000540270
1530	1530	0	8	8	1	0.978429139	0.007636236	0.000012627	0.001727541	0.000042009	0.002725013	0.001718083	0.005512483	0.000237270	0.978429139	0.001959622
1531	1531	0	8	8	1	0.883707941	0.003842924	0.005033118	0.037551153	0.005548198	0.039096870	0.001592989	0.011467870	0.001412377	0.883707941	0.010746557
1532	1532	0	1	1	1	0.995740891	0.000849159	0.995740891	0.000555593	0.001112511	0.000886732	0.000049325	0.000399158	0.000185027	0.000188863	0.000032588
1533	1533	0	3	3	1	0.830083847	0.009555149	0.005602256	0.002179317	0.830083847	0.122565381	0.000991705	0.024383720	0.001262108	0.002858138	0.000518381
1534	1534	0	7	7	1	0.993146181	0.000604384	0.000125023	0.000657513	0.000138812	0.000066676	0.003939508	0.000130820	0.993146181	0.000769156	0.000421959
1535	1535	0	5	5	1	0.981134653	0.000975971	0.000735257	0.001748799	0.001774402	0.000032545	0.981134653	0.001273542	0.009757863	0.002268265	0.000298719
1536	1536	0	2	2	1	0.943177164	0.008379763	0.001850772	0.943177164	0.000959402	0.007835367	0.000052579	0.034481496	0.000601106	0.000532870	0.002129545
1537	1537	0	0	6	0	0.686213493	0.297187984	0.000078866	0.008796982	0.001989794	0.004202465	0.000303627	0.686213493	0.000403420	0.000779750	0.000043598
1538	1538	0	8	8	1	0.989555359	0.001901652	0.000015436	0.000467241	0.000025197	0.001848388	0.001548123	0.002552256	0.000163131	0.989555359	0.001923266
1539	1539	0	4	4	1	0.883615553	0.000417698	0.001320603	0.068684325	0.000735355	0.883615553	0.000207878	0.044259511	0.000447779	0.000202177	0.000109147
1540	1540	0	8	8	1	0.999565661	0.000012486	0.000005145	0.000119823	0.000002206	0.000033334	0.000078948	0.000011304	0.000012952	0.999565661	0.000158095
1541	1541	0	9	9	1	0.989950061	0.000169683	0.000027890	0.002163981	0.001527771	0.000104870	0.000316295	0.001527307	0.002779075	0.001433107	0.989950061
1542	1542	0	4	6	0	0.457769156	0.008572322	0.007438672	0.019668672	0.094725221	0.386257946	0.013513630	0.457769156	0.002975585	0.004340756	0.004737996
1543	1543	0	1	1	1	0.984422088	0.001146540	0.984422088	0.000922173	0.010119307	0.002028948	0.000062495	0.000687175	0.000378475	0.000156886	0.000075877
1544	1544	0	3	3	1	0.934363365	0.026239604	0.008113761	0.006869320	0.934363365	0.009899295	0.000213438	0.008873125	0.001968506	0.000822699	0.002636840
1545	1545	0	1	1	1	0.698373914	0.052752212	0.698373914	0.018067863	0.097883597	0.059173875	0.004778069	0.062372837	0.002849289	0.001771632	0.001976762
1546	1546	0	9	9	1	0.966775239	0.000286532	0.000210692	0.006321342	0.000685278	0.000991371	0.017598972	0.002405792	0.000363036	0.004361809	0.966775239
1547	1547	0	8	8	1	0.705387652	0.003042216	0.007504506	0.077965654	0.017413797	0.058286361	0.009695205	0.030524932	0.002388704	0.705387652	0.087791011
1548	1548	0	1	1	1	0.995363951	0.000279529	0.995363951	0.000439432	0.002720517	0.000411381	0.000044864	0.000185139	0.000251950	0.000243425	0.000059780
1549	1549	0	1	1	1	0.909309864	0.023067623	0.909309864	0.002487718	0.037315596	0.012263636	0.001895870	0.006954240	0.002514506	0.003028272	0.001162427
1550	1550	0	1	1	1	0.990707874	0.000811149	0.990707874	0.000566439	0.003862110	0.001673632	0.000238291	0.000798099	0.000322040	0.000938367	0.000081977
1551	1551	0	8	8	1	0.722305179	0.006159434	0.001802594	0.023331085	0.004766187	0.134110764	0.011397908	0.034605216	0.001387105	0.722305179	0.060134530
1552	1552	0	0	0	1	0.829397678	0.829397678	0.000739590	0.003214797	0.002102151	0.001905249	0.000575127	0.160081267	0.000686195	0.001249333	0.000048678
1553	1553	0	9	9	1	0.983365953	0.000598809	0.000252799	0.001926121	0.003534226	0.000466993	0.002587188	0.002147560	0.002711337	0.002409077	0.983365953
1554	1554	0	9	9	1	0.933121562	0.001027037	0.000158606	0.002059010	0.034302220	0.000236491	0.015723279	0.001745451	0.008765715	0.002860647	0.933121562
1555	1555	0	6	6	1	0.884156764	0.011756047	0.015357902	0.024235150	0.017728852	0.044104919	0.000504040	0.884156764	0.000491086	0.000798859	0.000866536
1556	1556	0	0	6	0	0.356325805	0.344606698	0.060640011	0.004630394	0.090856858	0.125130922	0.000723381	0.356325805	0.012513124	0.002860707	0.001712071
1557	1557	0	4	4	1	0.599343181	0.019951986	0.024220919	0.019089647	0.048841879	0.599343181	0.000848366	0.284469992	0.001173516	0.000993322	0.001067218
1558	1558	0	2	2	1	0.958655894	0.002920241	0.001553914	0.958655894	0.000570519	0.023869654	0.000547135	0.006937327	0.000343333	0.003648928	0.000952997
1559	1559	0	1	1	1	0.996371508	0.000279745	0.996371508	0.000262128	0.002170978	0.000466844	0.000013536	0.000122863	0.000126019	0.000163594	0.000022964
1560	1560	0	7	7	1	0.968260586	0.001858627	0.002081415	0.003387577	0.001381736	0.000087132	0.014711679	0.000772514	0.968260586	0.004714476	0.002744268
1561	1561	0	9	9	1	0.972359180	0.000262081	0.000074651	0.001188660	0.000508600	0.000357212	0.003054209	0.001657886	0.019997500	0.000540009	0.972359180
1562	1562	0	2	2	1	0.939836323	0.005281021	0.001915769	0.939836323	0.000342990	0.016466225	0.000135633	0.033745762	0.001477096	0.000355095	0.000444150
1563	1563	0	0	0	1	0.859580576	0.859580576	0.007519029	0.064186037	0.004382368	0.001590138	0.001007119	0.053602330	0.006823416	0.001090220	0.000218910
1564	1564	0	3	3	1	0.851364195	0.035822503	0.028657462	0.016759623	0.851364195	0.015026682	0.004504270	0.020462824	0.006826999	0.019406121	0.001169372
