index	true	predicted	p0	p1	p2	p3	p4	p5	p6	p7	p8	p9
649	6	0	0.294024378	0.057096787	0.060933232	0.115507752	0.086919062	0.019799270	0.161380470	0.085553139	0.055538505	0.063247375
650	2	6	0.100186318	0.087366462	0.166658551	0.103251800	0.103085361	0.053950317	0.170719877	0.066381060	0.068890996	0.079509206
651	8	1	0.073871456	0.202486292	0.052517887	0.132474378	0.073161021	0.138922676	0.074913926	0.076828174	0.088170983	0.086653337
652	0	1	0.118997484	0.148999482	0.099014550	0.098637953	0.131766185	0.076964781	0.128663793	0.068867154	0.061826903	0.066261768
653	1	1	0.093194120	0.259307086	0.056237072	0.122828640	0.114427015	0.052597143	0.100599870	0.080215313	0.063818641	0.056775086
654	4	4	0.065784775	0.075316332	0.159886226	0.033696864	0.274798363	0.046209071	0.126325145	0.059659865	0.080084853	0.078238405
655	1	1	0.086612724	0.296787053	0.049541797	0.159786776	0.098940879	0.048698444	0.077373788	0.067650259	0.060197525	0.054410789
656	1	1	0.065430120	0.385199815	0.051966142	0.102844067	0.080430225	0.052693464	0.068122514	0.070993982	0.069010116	0.053309549
657	5	5	0.072103418	0.079548523	0.087326169	0.128899112	0.065969788	0.182250500	0.080885485	0.097473294	0.097622298	0.107921422
658	7	7	0.052294496	0.059634060	0.049307242	0.039922815	0.064697891	0.104593128	0.050057776	0.425858468	0.085276864	0.068357177
659	9	9	0.052587699	0.062921166	0.096818924	0.062836170	0.070785671	0.076853938	0.077179030	0.089358576	0.098648243	0.312010527
660	5	4	0.072243020	0.073787473	0.086378358	0.055677082	0.181375265	0.129244804	0.083545752	0.077601567	0.100008972	0.140137762
661	9	9	0.051293466	0.053694971	0.071076907	0.061566424	0.081237070	0.082200348	0.072092004	0.095872283	0.103265062	0.327701479
662	2	2	0.085769884	0.079608269	0.275118709	0.035399597	0.161195338	0.038370714	0.128280684	0.069326781	0.070217974	0.056712043
663	6	6	0.098954931	0.097962283	0.082435958	0.108076550	0.104339361	0.084143274	0.145237640	0.112790570	0.086418390	0.079641134
664	8	8	0.065166615	0.068819940	0.088901706	0.041678797	0.124790356	0.076522365	0.072922036	0.062932238	0.247973815	0.150292143
665	5	9	0.064625174	0.071613051	0.076178104	0.088737868	0.067853227	0.142848924	0.082485229	0.117363431	0.132814720	0.155480281
666	5	7	0.078815624	0.059500784	0.076137923	0.044021375	0.079018459	0.154949859	0.106455274	0.182638720	0.127868026	0.090593867
667	7	7	0.056295943	0.068213537	0.080697045	0.040971562	0.062215507	0.088052526	0.068337351	0.363886565	0.107463084	0.063866943
668	5	5	0.063703537	0.117958300	0.048333310	0.064068504	0.068775997	0.278704137	0.046797086	0.158777788	0.092792749	0.060088575
669	7	7	0.058656506	0.076287799	0.071995549	0.048172269	0.062055368	0.116826661	0.058996946	0.337179303	0.110741980	0.059087619
670	5	5	0.064453088	0.087562211	0.070694990	0.066477470	0.079504982	0.213865519	0.057968631	0.166538626	0.102076679	0.090857774
671	3	1	0.089510947	0.193242818	0.040563542	0.181176975	0.114305727	0.053402737	0.120575480	0.086876623	0.062712498	0.057632748
672	6	6	0.077807628	0.120370544	0.096948132	0.092183724	0.162416071	0.051041894	0.226476327	0.064095594	0.050567683	0.058092449
673	8	8	0.069713056	0.073817074	0.111272492	0.056387477	0.097232021	0.062360380	0.093086414	0.081456728	0.242788702	0.111885689
674	1	1	0.060053598	0.457336545	0.053137641	0.099037506	0.073935546	0.033273153	0.065549910	0.059874002	0.054823183	0.042978909
675	5	7	0.054415405	0.081634000	0.065195180	0.042786635	0.057682414	0.214711830	0.051133070	0.274436802	0.096353129	0.061651543
676	6	3	0.079268642	0.117312089	0.065565057	0.150655180	0.096196622	0.120648630	0.085058525	0.120810859	0.081661597	0.082822762
677	5	7	0.053688157	0.084037088	0.057015523	0.041725084	0.054609634	0.244963184	0.051187709	0.254006356	0.101009384	0.057757858
678	9	9	0.056598898	0.055713870	0.080981180	0.033954494	0.063153207	0.086521976	0.068765625	0.072440535	0.100246228	0.381623983
679	9	9	0.053281102	0.069736071	0.074863270	0.067812443	0.055871166	0.074706472	0.061682783	0.115915686	0.095846124	0.330284864
680	3	3	0.107514717	0.118271515	0.081852466	0.182280600	0.137244970	0.051098611	0.107768886	0.080519356	0.067221977	0.066226855
681	3	3	0.095113255	0.119982474	0.054075442	0.152528167	0.091978200	0.063390948	0.117768489	0.149285048	0.084036537	0.071841352
682	7	7	0.054173727	0.077087320	0.051466741	0.050818089	0.056369808	0.142262056	0.048636701	0.370533764	0.093001939	0.055649906
683	6	4	0.080025509	0.074646242	0.156323135	0.049483348	0.242838323	0.045356926	0.144702852	0.097351894	0.061957054	0.047314733
684	4	4	0.077748984	0.072073884	0.129089043	0.061440725	0.296733618	0.036486257	0.136378556	0.067855805	0.065981105	0.056212027
685	0	0	0.279597551	0.065777212	0.090892971	0.057042409	0.077379100	0.072305098	0.089047119	0.121096373	0.087911844	0.058950324
686	3	4	0.105980799	0.176964194	0.057169240	0.144692689	0.184934586	0.048632193	0.111807570	0.066024281	0.052510403	0.051283993
687	0	3	0.117766365	0.148713663	0.087190703	0.164058045	0.138259873	0.045209374	0.103168026	0.069364563	0.072641797	0.053627614
688	3	1	0.087860614	0.177588522	0.053509429	0.163951874	0.078020126	0.080337323	0.107785821	0.109655246	0.066847585	0.074443489
689	5	5	0.055984318	0.069590002	0.064679623	0.058186006	0.081802286	0.190494865	0.081133477	0.109179579	0.124214366	0.164735526
690	1	1	0.067726225	0.401113629	0.063782901	0.095046259	0.080969371	0.043914072	0.069457859	0.060720325	0.064305283	0.052964002
691	6	6	0.105644017	0.102725878	0.158366114	0.078619212	0.120175339	0.048538636	0.201885104	0.061332926	0.064716429	0.057996355
692	1	1	0.057421114	0.470726818	0.056575958	0.091188505	0.077364229	0.034664743	0.065157689	0.056718197	0.049910802	0.040271990
693	3	3	0.095530272	0.184105471	0.061706681	0.234187037	0.120343678	0.054170825	0.091987565	0.067439988	0.043707836	0.046820659
694	7	7	0.049376458	0.096703760	0.062332999	0.051837485	0.053376548	0.162918776	0.047126696	0.326886445	0.090499163	0.058941696
695	2	2	0.087668009	0.074410304	0.167766064	0.060862653	0.106248252	0.075000539	0.157334581	0.142903075	0.068297543	0.059508964
696	8	8	0.071145408	0.096786492	0.104968615	0.054842964	0.081163943	0.034029122	0.082937434	0.104202129	0.268452764	0.101471111
697	0	6	0.093201421	0.088646121	0.110962316	0.080257781	0.188001379	0.029218884	0.233302221	0.061403964	0.071395971	0.043609876
698	5	9	0.071960717	0.069254078	0.096069232	0.094240218	0.057710368	0.152920082	0.074641556	0.121430941	0.096843682	0.164929092
699	3	6	0.082282148	0.153631583	0.061628897	0.106648438	0.136973098	0.057992287	0.167983338	0.110969611	0.059393384	0.062497262
700	8	8	0.064947307	0.059263818	0.090418682	0.034651585	0.068690017	0.087048352	0.087791607	0.096328817	0.275819510	0.135040313
701	8	8	0.056557328	0.072780304	0.088557810	0.098584309	0.115874507	0.112323858	0.092198826	0.087426931	0.161558792	0.114137396
702	6	6	0.091315679	0.076822557	0.106263034	0.085680999	0.077644281	0.078693882	0.211317137	0.078264102	0.092309006	0.101689346
703	6	4	0.090427779	0.076066501	0.158952042	0.055565912	0.199105680	0.037373912	0.167736635	0.099632479	0.058853358	0.056285731
704	9	9	0.048488829	0.066762038	0.078405075	0.066539340	0.061339162	0.076379828	0.062869281	0.094402365	0.093672082	0.351141989
705	4	4	0.090868972	0.102290370	0.070267238	0.127236545	0.250019252	0.033227343	0.132918745	0.071760409	0.067586556	0.053824585
706	7	7	0.051147148	0.057388034	0.056020495	0.037652679	0.055680148	0.129756466	0.064758092	0.383154899	0.103866942	0.060575224
707	9	9	0.055940602	0.062838681	0.088390939	0.109466888	0.065731533	0.110183299	0.072872721	0.102044843	0.108191051	0.224339336
708	4	4	0.062830754	0.069740906	0.170499116	0.035073377	0.335891664	0.038741942	0.111505158	0.062586732	0.061513554	0.051616877
709	7	7	0.057271194	0.070583642	0.059139058	0.040497866	0.056653626	0.110984251	0.051133908	0.387981683	0.103331745	0.062423062
710	3	1	0.079006657	0.211945295	0.057112318	0.203397632	0.097959153	0.067167707	0.069448486	0.084024087	0.068937451	0.061001301
711	9	9	0.057138920	0.061025057	0.098253891	0.088279434	0.076397389	0.079452835	0.094263993	0.087533891	0.106378898	0.251275688
712	7	7	0.050641291	0.073199332	0.066704705	0.042925391	0.052417833	0.096595109	0.050554890	0.414539993	0.092771493	0.059650008
713	4	6	0.097104870	0.057245035	0.061611313	0.069456220	0.180710331	0.050277937	0.277228683	0.073921219	0.072867766	0.059576616
714	3	3	0.114107892	0.097786248	0.082299389	0.254016995	0.113318421	0.023429215	0.104582749	0.086005785	0.072781473	0.051671896
715	3	3	0.102573648	0.189602554	0.058759026	0.212793097	0.139676630	0.046972707	0.085684761	0.056773204	0.054370087	0.052794199
716	9	9	0.049824480	0.063087739	0.067061901	0.054025743	0.068260252	0.075356886	0.069387980	0.097990058	0.116656356	0.338348567
717	2	4	0.089133814	0.072538733	0.114087865	0.077606663	0.252781719	0.047887754	0.146073535	0.077574074	0.068675324	0.053640515
718	4	6	0.093955420	0.080318972	0.069440842	0.116113588	0.156460062	0.032850858	0.255447060	0.086031772	0.060969237	0.048412148
719	0	0	0.225609377	0.119303599	0.059635118	0.096066184	0.079737633	0.062563606	0.122528389	0.084681995	0.087315969	0.062558159
720	9	9	0.062149476	0.054249153	0.122106031	0.062034454	0.103425831	0.090079978	0.068801664	0.084501967	0.113052592	0.239598781
721	5	9	0.076227754	0.058846954	0.100901365	0.057408966	0.092215382	0.134290323	0.070489109	0.114048265	0.119052403	0.176519513
722	8	8	0.103277452	0.080761470	0.054377757	0.111149177	0.068601169	0.110228211	0.085265733	0.089547157	0.202340215	0.094451599
723	8	8	0.067481451	0.083640672	0.080962390	0.041116118	0.091234311	0.070909411	0.076007053	0.057074577	0.237749740	0.193824217
724	3	3	0.103053682	0.094253972	0.127762854	0.164147511	0.152895287	0.032691266	0.148154929	0.064135969	0.057999518	0.054905068
725	3	4	0.098370574	0.070679106	0.098128460	0.118557245	0.222413778	0.035697218	0.128585979	0.110581644	0.063394792	0.053591203
726	4	4	0.065524198	0.075569704	0.210303828	0.031465176	0.226933405	0.048666842	0.133540720	0.074619211	0.073659949	0.059717014
727	7	7	0.062831812	0.065440327	0.057436511	0.045122679	0.059052318	0.097008072	0.065175913	0.325018078	0.125311390	0.097602785
728	3	3	0.101715617	0.137151808	0.064202957	0.211763501	0.150296167	0.044915255	0.115385100	0.060535505	0.058217976	0.055816125
729	0	0	0.259454757	0.080716521	0.089999214	0.079708941	0.126225933	0.031719849	0.108955845	0.079002112	0.073205657	0.071011186
730	9	9	0.058465309	0.051345721	0.127206609	0.039328612	0.083277762	0.100791380	0.072768852	0.067521572	0.125927091	0.273367107
731	7	9	0.065831155	0.072340213	0.099905163	0.066124633	0.073277175	0.094946302	0.063884638	0.083758079	0.099766366	0.280166358
732	6	2	0.091159329	0.095337547	0.196269542	0.093096085	0.073086478	0.088345036	0.107329629	0.091476217	0.085318103	0.078582041
733	7	7	0.054971047	0.060113780	0.062685072	0.042257570	0.058075685	0.097916774	0.057807315	0.410520196	0.091366716	0.064285867
734	8	8	0.067224525	0.063151658	0.091427773	0.063307643	0.084117629	0.084563546	0.094182596	0.088542812	0.269911677	0.093570136
735	9	9	0.059740886	0.046737645	0.105768204	0.052729849	0.079316355	0.111496881	0.065635875	0.072337843	0.115287937	0.290948510
736	5	5	0.055237614	0.077213615	0.059606045	0.047710754	0.065722272	0.242040291	0.053862017	0.213668779	0.106861025	0.078077577
737	0	0	0.367347300	0.057670750	0.106566451	0.052622158	0.119586594	0.025435286	0.092892319	0.073289335	0.057429448	0.047160301
738	2	2	0.089417420	0.065952703	0.291421831	0.048370223	0.165830508	0.035060741	0.128700942	0.049509447	0.049073197	0.076662898
739	3	3	0.100564867	0.155219570	0.070282735	0.226836160	0.113214105	0.041977260	0.102525882	0.086444683	0.055893589	0.047041114
740	3	4	0.102179416	0.077014878	0.108963788	0.144521743	0.220300272	0.035572968	0.117161810	0.065936171	0.067281052	0.061067831
741	6	6	0.192908421	0.076368891	0.063171208	0.073415674	0.105258785	0.061985027	0.217015624	0.065119922	0.099904716	0.044851750
742	1	1	0.080678940	0.272570103	0.058884576	0.099055409	0.111916043	0.063493721	0.116961487	0.072210558	0.072649479	0.051579680
743	6	6	0.098859601	0.104059584	0.060226034	0.140499339	0.145455316	0.048460908	0.148974255	0.127319768	0.064264603	0.061880495
744	9	9	0.049342234	0.051950771	0.100427277	0.045591794	0.064319395	0.078251503	0.081775628	0.061591204	0.101025537	0.365724683
745	4	4	0.055667527	0.066208228	0.131345227	0.048265047	0.409432590	0.043282893	0.089262821	0.071682766	0.043201569	0.041651309
746	8	8	0.169895440	0.069104247	0.071396098	0.022722080	0.088342190	0.072679467	0.089586951	0.102286473	0.209392145	0.104594894
747	0	0	0.239279523	0.057350922	0.067428246	0.071092434	0.128869176	0.038776234	0.200046152	0.083767429	0.059240308	0.054149512
748	0	0	0.410277247	0.053133506	0.062795639	0.051272649	0.110330097	0.023751296	0.121621557	0.066692159	0.050464164	0.049661789
749	9	9	0.059518084	0.070285708	0.071677543	0.069628209	0.078148842	0.093638502	0.090876237	0.096533380	0.076131605	0.293561846
750	0	0	0.293277025	0.057384502	0.065988898	0.048510883	0.083352037	0.080474533	0.096909903	0.097393043	0.115511850	0.061197218
751	8	1	0.069068365	0.205634117	0.058008142	0.071531005	0.151981145	0.094361946	0.079864018	0.100660294	0.084495686	0.084395237
752	3	1	0.082769200	0.196541369	0.054153454	0.186332792	0.074628055	0.089327611	0.081173316	0.093406811	0.070822023	0.070845336
753	9	9	0.077429049	0.071611963	0.113562010	0.063731685	0.104644775	0.098989539	0.077297293	0.076265842	0.112197414	0.204270452
754	2	4	0.097297959	0.092550695	0.157652423	0.074895822	0.234848186	0.037053622	0.110620648	0.081449173	0.057303093	0.056328416
755	2	6	0.096617125	0.053979635	0.102604888	0.089791961	0.090748608	0.050224014	0.262670428	0.110718794	0.061595581	0.081049010
756	0	6	0.093443207	0.131914854	0.061422147	0.118089914	0.111730210	0.063120514	0.171899542	0.130311221	0.060884520	0.057183892
757	8	8	0.082641676	0.079402357	0.122577354	0.051448058	0.102559090	0.034406148	0.101825528	0.120457806	0.225582540	0.079099424
758	5	9	0.063383922	0.055071980	0.091353230	0.067547418	0.117605127	0.132465109	0.136129946	0.073728666	0.108346276	0.154368281
759	7	7	0.053007402	0.092728972	0.070850037	0.048796348	0.057296466	0.104284965	0.055741686	0.354802668	0.098285362	0.064205974
760	1	1	0.070598185	0.419697762	0.057068057	0.105661884	0.090248056	0.026658908	0.077837735	0.059960533	0.049407002	0.042861875
761	2	2	0.087572843	0.088703766	0.180362985	0.061649084	0.178987458	0.033392742	0.163409784	0.063007593	0.070232965	0.072680727
762	9	9	0.047500059	0.068545938	0.071403079	0.081519611	0.059138987	0.104904003	0.057024889	0.093908191	0.121889316	0.294165939
763	5	5	0.059525408	0.085677393	0.063085042	0.052286148	0.059700463	0.245201126	0.051909681	0.208530635	0.112488404	0.061595690
764	8	8	0.149285361	0.054272640	0.088503599	0.036528151	0.067701682	0.078328967	0.074208483	0.125299618	0.235182628	0.090688765
765	8	8	0.068159945	0.080763854	0.077410512	0.062151693	0.058768891	0.036328677	0.073075116	0.078579560	0.359392583	0.105369285
766	5	5	0.071510002	0.075775489	0.076844797	0.085691713	0.114793725	0.173230782	0.076647155	0.101081885	0.087251671	0.137172759
767	8	6	0.084999271	0.067629099	0.126613319	0.082742780	0.091755241	0.053404484	0.164815128	0.102810100	0.149765298	0.075465262
768	6	8	0.090402156	0.086059675	0.119865894	0.077847034	0.100054771	0.050902151	0.126311049	0.129968762	0.138538063	0.080050439
769	4	2	0.090056747	0.101923972	0.171682626	0.087958865	0.123811796	0.067645632	0.119018689	0.074436150	0.073824234	0.089641184
770	4	6	0.077332884	0.066541582	0.087295495	0.105648503	0.093039557	0.056357615	0.207997054	0.124151319	0.105294004	0.076342031
771	1	1	0.082853675	0.255817890	0.053017616	0.092134900	0.163072452	0.062435929	0.105847269	0.066977799	0.062873557	0.054968923
772	4	4	0.071543477	0.096149169	0.176501334	0.050795443	0.227042794	0.049732041	0.152047321	0.043624695	0.063847668	0.068716019
773	7	7	0.050560258	0.088336214	0.059922066	0.042606670	0.051508594	0.098366328	0.046936918	0.417470366	0.084789142	0.059503399
774	2	6	0.078935191	0.097955637	0.091238067	0.112877294	0.094812781	0.076703005	0.140994877	0.122387052	0.085014425	0.099081643
775	9	9	0.060039420	0.056016274	0.095410921	0.065963320	0.120515175	0.098102689	0.100135498	0.075131968	0.107186086	0.221498638
776	5	5	0.077274665	0.087456599	0.075504616	0.081481762	0.101873279	0.161087647	0.083663039	0.097047687	0.106965311	0.127645418
777	6	6	0.086414874	0.088526376	0.140885919	0.059264403	0.147035614	0.034915704	0.240220740	0.043336250	0.068159558	0.091240495
778	7	7	0.070199490	0.080750003	0.085662067	0.063180543	0.064422637	0.093299866	0.069478579	0.282547563	0.069252275	0.121206969
779	4	2	0.080321968	0.097692274	0.237765297	0.047979631	0.139331341	0.031317126	0.148080632	0.053212687	0.069013864	0.095285073
780	7	7	0.056055870	0.095161140	0.064930007	0.044788402	0.060165867	0.146309197	0.047902353	0.347502738	0.081065014	0.056119371
781	9	9	0.055392414	0.056818072	0.060007881	0.053052623	0.054584540	0.103382021	0.057585038	0.100644536	0.073533103	0.384999871
782	8	8	0.069972381	0.079368249	0.096287102	0.060514137	0.146967769	0.064167902	0.120609649	0.067700021	0.172673032	0.121739745
783	9	9	0.056302555	0.055245552	0.084830940	0.062308069	0.061551485	0.121983312	0.075577244	0.083230734	0.098344669	0.300625443
784	3	2	0.088744603	0.085682943	0.168243751	0.065337673	0.160385177	0.031505201	0.153894573	0.121149004	0.081849940	0.043207221
785	3	3	0.078005895	0.162246093	0.060183365	0.231554717	0.094439574	0.070560120	0.070270747	0.101387046	0.072228372	0.059124060
786	2	2	0.083778426	0.083241865	0.294186532	0.042421270	0.142663032	0.033786666	0.126493394	0.068656914	0.054067284	0.070704624
787	5	5	0.057910513	0.127472237	0.056326374	0.063814789	0.072702713	0.241730914	0.053959265	0.188771129	0.070530728	0.066781417
788	0	0	0.387695402	0.057944071	0.076792337	0.060279503	0.102709986	0.027555740	0.121790618	0.069880269	0.043832723	0.051519305
789	8	8	0.067970969	0.071954168	0.084833689	0.039095495	0.079240188	0.048359815	0.075150453	0.060503636	0.336177915	0.136713654
