index	true	predicted	p0	p1	p2	p3	p4	p5	p6	p7	p8	p9
727	9	9	0.055978302	0.080330193	0.034703258	0.042865057	0.100779198	0.075933762	0.060918670	0.145609900	0.082781315	0.320100367
728	4	4	0.063359916	0.077811837	0.083426617	0.076368377	0.212654561	0.051674269	0.087128416	0.127913982	0.118519895	0.101142190
729	8	8	0.082028180	0.032780044	0.031100795	0.109551437	0.105985887	0.061632782	0.134489030	0.069039792	0.258972287	0.114419736
730	4	4	0.076008089	0.079018421	0.110352531	0.086197630	0.211859062	0.042486202	0.118051916	0.110505827	0.094070084	0.071450196
731	6	6	0.103247866	0.065199889	0.089997187	0.096448787	0.077074572	0.123428307	0.140248641	0.080597848	0.120981544	0.102775358
732	6	6	0.136023670	0.058566608	0.084697463	0.094446518	0.104843795	0.092498854	0.141043961	0.076011874	0.095459372	0.116407849
733	5	5	0.124613479	0.064587541	0.063180126	0.096622072	0.092257142	0.153733179	0.112008922	0.061312843	0.136745691	0.094938993
734	2	2	0.100112453	0.068056688	0.161744967	0.081656463	0.055227991	0.067612462	0.106795110	0.099327922	0.126186430	0.133279532
735	9	9	0.143943354	0.045173228	0.044604387	0.098466307	0.088001974	0.087610826	0.097631671	0.050980940	0.118799917	0.224787414
736	4	4	0.056402616	0.040632922	0.037496563	0.062756546	0.346145183	0.052055053	0.054167122	0.085285448	0.084811062	0.180247501
737	4	4	0.062114313	0.089120768	0.111231767	0.062055495	0.254394233	0.063798167	0.076567732	0.095560186	0.093211442	0.091945887
738	0	0	0.254795015	0.064015947	0.042515159	0.070559472	0.082228802	0.100945599	0.125401318	0.049642194	0.125448972	0.084447525
739	6	6	0.130825460	0.060767107	0.087581910	0.063479573	0.141846821	0.074716754	0.169693366	0.079322793	0.116783902	0.074982353
740	8	8	0.118659005	0.060190149	0.073638029	0.110455148	0.092525579	0.060656935	0.089010820	0.074624263	0.239024207	0.081215896
741	8	8	0.085153975	0.092924081	0.078727350	0.068595529	0.094239682	0.062774688	0.097394675	0.105308421	0.168620527	0.146261051
742	3	9	0.082542852	0.043932278	0.033460449	0.124690697	0.120120995	0.098989069	0.139876649	0.119480908	0.092694789	0.144211382
743	5	6	0.083672822	0.061567578	0.045502216	0.081427291	0.102112696	0.143344283	0.154812753	0.123183675	0.101505503	0.102871098
744	7	7	0.063188516	0.078272022	0.115631007	0.061240099	0.086672105	0.041597344	0.074022375	0.329456866	0.079499528	0.070420139
745	1	1	0.066404693	0.218252704	0.120268166	0.087075233	0.090419419	0.049972352	0.089689732	0.108851410	0.083581127	0.085485145
746	1	1	0.077681459	0.151781291	0.119975805	0.097407222	0.083829246	0.054230686	0.087301478	0.098600656	0.095784850	0.133407280
747	8	8	0.107339188	0.048553646	0.058656007	0.124020807	0.100014679	0.079795063	0.128872618	0.082584247	0.198500350	0.071663454
748	0	0	0.292342633	0.049543899	0.056227345	0.073192976	0.068197280	0.068289518	0.138227224	0.081523590	0.099928468	0.072527044
749	4	9	0.070968688	0.048138358	0.052727949	0.096203394	0.158804387	0.077961512	0.073672868	0.121366657	0.085239954	0.214916244
750	7	7	0.075309128	0.141305506	0.088389508	0.088010676	0.085647799	0.046195224	0.114431515	0.200178489	0.083031066	0.077500977
751	8	8	0.119598277	0.043084141	0.047092263	0.089593276	0.092633530	0.060279526	0.149891287	0.061500877	0.237644330	0.098682597
752	2	2	0.078596100	0.067078166	0.244690895	0.059036639	0.104435340	0.046566091	0.102076761	0.129130304	0.090610571	0.077779114
753	5	6	0.103280455	0.044394393	0.079898357	0.100615278	0.069939516	0.134861946	0.212311551	0.082962707	0.082926460	0.088809319
754	9	9	0.055770379	0.042338688	0.033597045	0.057490122	0.105437793	0.091576681	0.067668192	0.081160776	0.071561642	0.393398672
755	3	3	0.099361859	0.084934637	0.093624368	0.146539465	0.091891684	0.083981119	0.072716415	0.081278995	0.117734015	0.127937496
756	4	9	0.066972889	0.053708151	0.049926281	0.069681384	0.196092755	0.057743840	0.079858109	0.101276346	0.104202859	0.220537320
757	8	8	0.115890115	0.082276173	0.067204267	0.089409366	0.085783899	0.088178851	0.089606412	0.061900992	0.160224870	0.159525052
758	1	1	0.069420628	0.216976762	0.089682959	0.078853860	0.118816413	0.062119380	0.082991116	0.110362552	0.094120502	0.076655872
759	0	0	0.276782632	0.046235349	0.039307524	0.091468006	0.067669235	0.081265509	0.138181731	0.047947418	0.105151407	0.105991133
760	8	8	0.110258989	0.049731266	0.055714566	0.080548301	0.080198035	0.060638197	0.159069642	0.085587583	0.192543834	0.125709608
761	0	0	0.249038294	0.056441806	0.050460503	0.073132701	0.076777652	0.069631100	0.176103652	0.082635432	0.102336407	0.063442446
762	9	9	0.055843011	0.040028039	0.029715102	0.065667138	0.105951250	0.085532092	0.090185568	0.064371899	0.065948412	0.396757483
763	7	7	0.065483473	0.095208108	0.096250728	0.079338945	0.083044872	0.042996731	0.061704613	0.305216163	0.085130997	0.085625350
764	7	7	0.074348181	0.112481900	0.104817174	0.087577611	0.073197916	0.080376409	0.097471155	0.170831338	0.091831021	0.107067205
765	7	7	0.065289482	0.104517736	0.072884701	0.087692179	0.105310820	0.083435379	0.104710199	0.175985828	0.089736268	0.110437453
766	5	5	0.101613238	0.068336062	0.064361982	0.078273304	0.096384399	0.186209455	0.125274912	0.082158655	0.085441805	0.111946091
767	4	4	0.049981147	0.076129064	0.133933768	0.074579738	0.224575609	0.037871588	0.086330093	0.110351488	0.136327118	0.069920428
768	5	9	0.098955967	0.074139185	0.083112977	0.104580157	0.079677947	0.109619699	0.116487294	0.102469988	0.108048096	0.122908682
769	5	5	0.085225888	0.050268948	0.053341784	0.106581092	0.088208996	0.195481330	0.120691136	0.095727317	0.124250986	0.080222465
770	6	6	0.107990369	0.054543041	0.081501171	0.063621625	0.076609991	0.106694572	0.253668219	0.070890591	0.078956537	0.105523862
771	4	4	0.054834507	0.090582348	0.123202041	0.078804307	0.222224146	0.038467214	0.080887251	0.104549929	0.138446376	0.068001881
772	7	7	0.060116880	0.079059795	0.123547971	0.061940972	0.085486367	0.065624870	0.091896378	0.272014201	0.077557869	0.082754746
773	9	9	0.058238111	0.076548651	0.029203976	0.032576703	0.095476285	0.061721105	0.059043862	0.090328120	0.086074494	0.410788685
774	3	6	0.123351000	0.061362758	0.066525348	0.096882813	0.083465546	0.098113760	0.154591918	0.100357309	0.126481548	0.088868029
775	2	2	0.090359949	0.071263738	0.210935354	0.064322419	0.112616479	0.061245438	0.088516548	0.128375545	0.106175557	0.066189028
776	2	2	0.091906063	0.105968624	0.200786501	0.057200145	0.073596656	0.077342927	0.108712040	0.117237426	0.070907645	0.096341968
777	8	9	0.071006455	0.073965706	0.074270666	0.072245769	0.082376927	0.075980663	0.136158928	0.092888132	0.149858907	0.171247870
778	5	3	0.103835568	0.083914019	0.069590315	0.135089129	0.086750478	0.129655153	0.082960442	0.125281200	0.102044262	0.080879457
779	6	6	0.145160511	0.058042318	0.054399718	0.059203945	0.101555713	0.095541321	0.225986809	0.081925072	0.114542350	0.063642241
780	9	9	0.109051287	0.036523759	0.036020037	0.091402754	0.079988599	0.081390530	0.077643722	0.050817166	0.103188612	0.333973467
781	7	7	0.083855681	0.105226263	0.130439356	0.087840386	0.094963416	0.055474143	0.105033778	0.136613280	0.095332034	0.105221622
782	2	2	0.073367730	0.056914531	0.223149016	0.064864166	0.130752876	0.048323624	0.123813018	0.128257647	0.092475578	0.058081813
783	6	6	0.082839608	0.046440620	0.086073697	0.068919629	0.072272040	0.089899637	0.292595863	0.070885003	0.085603386	0.104470514
784	3	5	0.114019752	0.074061371	0.078940541	0.132893533	0.067520872	0.141295552	0.105288878	0.092307195	0.110464633	0.083207645
785	4	4	0.061451770	0.108575553	0.126623124	0.062446315	0.218163103	0.044090558	0.085472964	0.098576449	0.112051912	0.082548194
786	5	5	0.084967576	0.074617498	0.066840403	0.081473507	0.078804485	0.170336425	0.110769220	0.108597711	0.101742335	0.121850818
787	4	4	0.064995632	0.061099693	0.103107139	0.076684028	0.237777352	0.056810424	0.084437296	0.096096098	0.126172125	0.092820227
788	7	7	0.061045982	0.112923048	0.109652482	0.103374675	0.085058160	0.073813416	0.112603962	0.187271655	0.068357110	0.085899465
789	4	4	0.108718656	0.113827839	0.118141249	0.065823652	0.119273670	0.084639736	0.115244538	0.097616866	0.100759141	0.075954653
790	1	1	0.068944134	0.211974695	0.193264127	0.065917380	0.077200815	0.068776354	0.074121833	0.099275947	0.069176376	0.071348362
791	8	8	0.121713594	0.025076706	0.023198068	0.094498277	0.079697132	0.077861570	0.153735384	0.048880097	0.236750305	0.138588831
792	0	0	0.198818341	0.061554000	0.062794581	0.078457236	0.078947052	0.105098598	0.153020248	0.078346141	0.102878451	0.080085397
793	0	0	0.231458992	0.049372960	0.063929148	0.095681690	0.071079887	0.053679511	0.166693851	0.076777078	0.101990610	0.089336291
794	4	4	0.085310049	0.081750751	0.117199540	0.080837935	0.183978066	0.062923700	0.106060468	0.097781852	0.100946218	0.083211415
795	3	3	0.108372889	0.104617581	0.083919004	0.172586828	0.071493089	0.084774993	0.091424525	0.109346882	0.099196047	0.074268132
796	3	0	0.151734993	0.070930526	0.065377511	0.123235270	0.067752399	0.097339392	0.134912297	0.067537472	0.104778364	0.116401777
797	2	2	0.064930521	0.072977670	0.200065881	0.095702536	0.107662283	0.066157073	0.089621596	0.111641027	0.117503978	0.073737413
798	0	0	0.211398944	0.057492826	0.049405988	0.078238882	0.073899060	0.085498288	0.165154710	0.071655929	0.112706020	0.094549395
799	4	4	0.061168358	0.056759153	0.069751322	0.083275728	0.209261060	0.075088874	0.103163801	0.108131006	0.090402655	0.142998084
800	0	0	0.304582298	0.047997095	0.038502358	0.097223461	0.056065984	0.089023545	0.104997978	0.059352819	0.108084917	0.094169587
801	5	6	0.088975295	0.070423976	0.063270532	0.077669188	0.114807725	0.127685264	0.156792760	0.086591117	0.128033936	0.085750200
802	7	7	0.067181192	0.070358776	0.104717284	0.072406195	0.075830892	0.096671991	0.093015328	0.249054775	0.082832716	0.087930843
803	5	5	0.082229264	0.060898967	0.095039606	0.066157110	0.072559297	0.204479858	0.113343455	0.118068710	0.086052790	0.101170897
804	9	9	0.118111417	0.041125245	0.069593355	0.138622224	0.074705526	0.086683474	0.129551589	0.068771891	0.112899125	0.159936100
805	6	6	0.121477552	0.045866333	0.042809498	0.051195864	0.080544800	0.048992909	0.222035840	0.067235462	0.197397098	0.122444592
806	5	5	0.083387852	0.061712950	0.083578452	0.128718108	0.074157275	0.169501260	0.095121257	0.104196146	0.097226791	0.102399923
807	5	5	0.087095730	0.058952220	0.053332336	0.124079116	0.071937129	0.163295761	0.150604084	0.092041768	0.112055346	0.086606503
808	8	8	0.110933162	0.053188954	0.081972651	0.126453310	0.095277056	0.060757913	0.092579156	0.060633305	0.232729599	0.085474819
809	3	3	0.109006338	0.080230393	0.081103973	0.179488227	0.066697046	0.112758391	0.084059402	0.104114510	0.096732289	0.085809454
810	2	2	0.073101796	0.056636482	0.255190462	0.061439138	0.127768487	0.044748716	0.102457523	0.137080818	0.088288814	0.053287763
811	2	2	0.113717280	0.062565520	0.191269964	0.063569583	0.078674756	0.107783124	0.134554699	0.102007538	0.056702670	0.089154907
812	5	5	0.086143516	0.059105661	0.084717274	0.088141114	0.076461755	0.194219440	0.125179112	0.094835266	0.081915446	0.109281361
813	6	6	0.096836351	0.039013218	0.071820483	0.080344789	0.080692276	0.103667259	0.276231289	0.070999444	0.095942602	0.084452286
814	8	6	0.120155908	0.072084352	0.082202695	0.082675628	0.088902600	0.085172325	0.138731584	0.082105011	0.130118117	0.117851689
815	5	6	0.107246831	0.046208516	0.057296991	0.085663669	0.081259206	0.138239294	0.190835193	0.102458976	0.104828618	0.085962683
816	0	0	0.142991856	0.086862460	0.085053258	0.079212353	0.094989896	0.105305918	0.117361091	0.090941459	0.088476494	0.108805217
817	3	3	0.128483653	0.098900460	0.071931034	0.129812509	0.080316216	0.101136446	0.093445137	0.091068342	0.114491805	0.090414464
818	2	2	0.085386232	0.110822722	0.188113555	0.083969362	0.083945744	0.064526007	0.078681454	0.147328898	0.082468987	0.074757069
819	3	3	0.103914857	0.075348511	0.098104089	0.203806505	0.063023090	0.092421964	0.102152549	0.065665871	0.109945215	0.085617349
820	7	1	0.075256735	0.159324810	0.122868866	0.098383054	0.085668519	0.058026243	0.077196337	0.149473920	0.079698294	0.094103329
821	7	7	0.084899366	0.104242027	0.117744960	0.059013844	0.130039558	0.037431791	0.077604420	0.210369095	0.108307339	0.070347697
822	4	4	0.077722348	0.089413621	0.097320855	0.099149756	0.172130525	0.082145445	0.098865800	0.099609837	0.091204166	0.092437670
823	0	0	0.218477771	0.045538433	0.064863920	0.076064758	0.064848289	0.092575893	0.166636541	0.081440695	0.111868359	0.077685393
824	8	8	0.115680531	0.047916014	0.061281607	0.083664969	0.094252527	0.096119314	0.147869065	0.084069543	0.194036424	0.075109959
825	0	0	0.271384358	0.071499668	0.070979513	0.094777860	0.072679497	0.072361119	0.092820615	0.062478289	0.081883118	0.109135985
826	0	0	0.231293425	0.048766993	0.057489868	0.111440279	0.064163364	0.066026285	0.127068341	0.064778604	0.127720371	0.101252496
827	5	5	0.118135691	0.067745045	0.071744353	0.107094117	0.076277450	0.160611257	0.113399930	0.084589966	0.101430625	0.098971449
828	5	3	0.096990488	0.084316231	0.073942743	0.127665341	0.084914051	0.097740866	0.092462927	0.124162227	0.111342333	0.106462799
829	4	9	0.081031650	0.124487422	0.075564362	0.073206820	0.115376055	0.089049608	0.090618886	0.104091719	0.118351303	0.128222123
830	6	6	0.096596591	0.067217194	0.066180296	0.088613838	0.085236043	0.134466156	0.144161746	0.084224127	0.139606580	0.093697429
831	7	7	0.067655340	0.159666285	0.094924510	0.081121586	0.105756216	0.067369908	0.066566199	0.162672386	0.096361533	0.097905993
832	4	4	0.057653047	0.068178117	0.059063394	0.060986906	0.214451462	0.061483730	0.074524872	0.116449840	0.105821289	0.181387305
833	6	6	0.129150748	0.060116418	0.070945978	0.071289532	0.078521349	0.099048644	0.254396111	0.075366303	0.092194460	0.068970464
834	9	9	0.108019792	0.067111529	0.042244960	0.068351194	0.099602573	0.073934466	0.055046812	0.048649572	0.082876533	0.354162604
835	8	8	0.108951263	0.057155106	0.070373461	0.113458246	0.079737306	0.066543497	0.096446946	0.062256459	0.243457854	0.101619832
836	7	7	0.074868642	0.108484477	0.090758085	0.078772478	0.115084887	0.046486434	0.080193654	0.259351879	0.064713210	0.081286259
837	7	7	0.094735786	0.084311217	0.101186506	0.094201289	0.056266837	0.102303416	0.087963864	0.227047533	0.076529622	0.075453907
838	0	0	0.223333776	0.036232229	0.067445926	0.070221014	0.081432238	0.069755077	0.168302938	0.052229702	0.129144534	0.101902589
839	8	8	0.093885861	0.046568204	0.040258128	0.085358821	0.089138336	0.047238540	0.120941356	0.058536965	0.290835828	0.127237976
840	4	9	0.059740763	0.056368645	0.047810961	0.090062886	0.160566688	0.083301768	0.076491676	0.100128062	0.077777177	0.247751355
841	4	4	0.056167666	0.043510631	0.039365821	0.064178817	0.284025282	0.068707235	0.060053706	0.094714426	0.091090582	0.198185816
842	3	3	0.078490131	0.068979174	0.109184034	0.223657191	0.058940880	0.100364953	0.094742708	0.130364180	0.069808617	0.065468103
843	0	0	0.225520223	0.067225248	0.106526472	0.103108376	0.071046613	0.059514191	0.108387351	0.062918037	0.109452680	0.086300775
844	2	2	0.073302366	0.055972040	0.214653149	0.068883292	0.097301334	0.052638453	0.105725974	0.155213073	0.112089016	0.064221233
845	9	9	0.060335208	0.053425033	0.019135473	0.035116572	0.101243839	0.079229571	0.067438751	0.060311146	0.096156470	0.427607983
846	7	7	0.043160815	0.069526970	0.043662474	0.058508143	0.113381565	0.055209175	0.060123682	0.300198227	0.060922008	0.195306972
847	9	9	0.049957499	0.049545310	0.025360078	0.038753934	0.101426743	0.085813984	0.063928217	0.079078510	0.069354162	0.436781555
848	2	2	0.107796103	0.100065276	0.186111048	0.086583212	0.077788405	0.076482363	0.116402298	0.097700015	0.079177916	0.071893409
849	3	3	0.114431441	0.086482167	0.065341383	0.176961020	0.098753773	0.073674403	0.064863697	0.093084216	0.103519358	0.122888498
850	0	0	0.195827290	0.051345825	0.061176728	0.113692433	0.084617704	0.076877609	0.118091196	0.083023362	0.128695309	0.086652607
851	0	0	0.212770715	0.049622025	0.078298934	0.098881856	0.081478663	0.074794263	0.110936657	0.093230441	0.106966086	0.093020350
852	9	9	0.070094660	0.055733114	0.026838407	0.051173516	0.108399197	0.072279193	0.054577712	0.073576435	0.083495155	0.403832644
853	1	1	0.067042567	0.240986750	0.103051640	0.099653371	0.111589707	0.044860486	0.070104457	0.111990079	0.080564812	0.070156023
854	6	6	0.172564313	0.048618179	0.050104216	0.075760275	0.071562931	0.114282079	0.208535582	0.049383402	0.125854313	0.083334722
855	5	5	0.066629522	0.071988076	0.052777972	0.091123618	0.114085406	0.143315867	0.087328270	0.136796147	0.095541678	0.140413359
856	6	6	0.081902571	0.048589393	0.043361858	0.103892788	0.136847347	0.061594404	0.191099614	0.126697153	0.138300031	0.067714907
857	6	0	0.177669451	0.054599017	0.082204215	0.089851096	0.079215057	0.097646020	0.141417176	0.068165191	0.098499432	0.110733382
858	2	2	0.065343462	0.136225536	0.175993651	0.100783527	0.070154086	0.047913164	0.075295702	0.103692129	0.107068211	0.117530555
859	2	2	0.075027689	0.066434316	0.243265077	0.067316055	0.096164219	0.059459317	0.088678844	0.137786672	0.106163040	0.059704822
860	0	0	0.182979301	0.048401937	0.066686392	0.079272278	0.077844039	0.081477888	0.170138121	0.084744215	0.127541408	0.080914408
861	1	1	0.073545642	0.176279619	0.101465724	0.094821550	0.099115431	0.058243249	0.083468020	0.125722811	0.109194495	0.078143455
862	5	5	0.087539315	0.103191108	0.062900595	0.076767832	0.094370656	0.122187719	0.104256652	0.113792576	0.113385312	0.121608280
863	9	9	0.066900991	0.051114075	0.021493135	0.050847039	0.114836447	0.085322060	0.059292465	0.063735165	0.095349632	0.391109020
864	5	6	0.093411401	0.054230854	0.040455472	0.091016531	0.108045563	0.142094657	0.183213338	0.094503336	0.105941102	0.087087698
865	5	5	0.065750815	0.071840905	0.046739601	0.085434623	0.121331863	0.148881286	0.093283139	0.134646788	0.089781284	0.142309725
866	1	1	0.087371610	0.207339406	0.149718150	0.083331481	0.076490276	0.061811410	0.078262374	0.097075686	0.076399632	0.082199872
867	1	1	0.082700863	0.177055895	0.142944738	0.091573454	0.085929953	0.073536485	0.079198495	0.097113542	0.090965621	0.078980990
