index	sample	position	true	predicted	correct	confidence	p0	p1	p2	p3	p4	p5	p6	p7	p8	p9
2036	2036	0	0	6	0	0.772829115	0.034784168	0.001303724	0.020589797	0.118634909	0.045068469	0.001556021	0.772829115	0.001198645	0.003085240	0.000949972
2037	2037	0	3	3	1	0.509784281	0.003720013	0.000702925	0.007143668	0.509784281	0.458072633	0.000396484	0.017298769	0.000677137	0.001900893	0.000303161
2038	2038	0	0	0	1	0.758539617	0.758539617	0.015550016	0.011682917	0.123853005	0.000899426	0.021723107	0.058765460	0.002136923	0.006375783	0.000473726
2039	2039	0	4	2	0	0.559629619	0.008367724	0.002578249	0.559629619	0.007901064	0.361488104	0.000742578	0.054724377	0.000786575	0.002118171	0.001663652
2040	2040	0	8	8	1	0.988484204	0.001609852	0.000019555	0.000322364	0.001512709	0.000476892	0.001111150	0.004875715	0.000125923	0.988484204	0.001461608
2041	2041	0	5	5	1	0.988400459	0.000765749	0.000048097	0.000144102	0.000709039	0.000072256	0.988400459	0.002000890	0.000049358	0.003759171	0.004050894
2042	2042	0	0	0	1	0.602957487	0.602957487	0.000414079	0.046429977	0.076593660	0.010597416	0.000506844	0.241188511	0.016972328	0.002499338	0.001840401
2043	2043	0	8	8	1	0.977932036	0.008265380	0.000316145	0.001563696	0.002854635	0.000219973	0.000398812	0.006487042	0.000249970	0.977932036	0.001712302
2044	2044	0	5	5	1	0.983431518	0.000914453	0.000740088	0.000724015	0.000777955	0.000020899	0.983431518	0.000590236	0.006002896	0.006636169	0.000161735
2045	2045	0	2	2	1	0.676981091	0.043086957	0.013839010	0.676981091	0.016280474	0.001733836	0.000069889	0.240771517	0.000731047	0.000658514	0.005847649
2046	2046	0	7	7	1	0.990205050	0.000644820	0.001239757	0.000842043	0.000622431	0.000060370	0.004523312	0.000156976	0.990205050	0.000871647	0.000833651
2047	2047	0	8	8	1	0.912952662	0.007776870	0.002673944	0.005893386	0.001743817	0.008961705	0.000324501	0.058017656	0.000104722	0.912952662	0.001550797
2048	2048	0	1	1	1	0.990274906	0.000581929	0.990274906	0.000885152	0.005535372	0.001617740	0.000161162	0.000241960	0.000252230	0.000362871	0.000086545
2049	2049	0	5	5	1	0.994610786	0.000368082	0.000100006	0.000290554	0.000107682	0.000118538	0.994610786	0.000485546	0.001848103	0.001065865	0.001004909
2050	2050	0	9	9	1	0.991589487	0.000195832	0.000014273	0.000456953	0.000089526	0.000015237	0.000549166	0.000655479	0.006306551	0.000127458	0.991589487
2051	2051	0	8	8	1	0.963710546	0.008567320	0.002738592	0.002032999	0.002256239	0.000217740	0.000256591	0.017187782	0.001644769	0.963710546	0.001387418
2052	2052	0	0	0	1	0.641147375	0.641147375	0.000809113	0.030655714	0.021493945	0.003076685	0.000464345	0.299694657	0.000321557	0.000372571	0.001964004
2053	2053	0	9	9	1	0.982742786	0.001280367	0.000360156	0.000165995	0.001953710	0.000250453	0.010512623	0.000385619	0.000826207	0.001522068	0.982742786
2054	2054	0	5	5	1	0.994709373	0.000231755	0.000087425	0.000410873	0.000592778	0.000024932	0.994709373	0.000714814	0.002331900	0.000277226	0.000618922
2055	2055	0	7	7	1	0.768284857	0.000108192	0.000025782	0.000831319	0.000482159	0.000289921	0.001649864	0.000400543	0.768284857	0.000183026	0.227744386
2056	2056	0	9	9	1	0.969556630	0.000363634	0.000085888	0.003207327	0.000985013	0.001580539	0.008624624	0.002679703	0.008203478	0.004713121	0.969556630
2057	2057	0	6	2	0	0.421683401	0.185052976	0.018269969	0.421683401	0.007151157	0.004960364	0.003323992	0.348897040	0.004426660	0.001606142	0.004628195
2058	2058	0	0	0	1	0.737011373	0.737011373	0.000143361	0.005941988	0.025073318	0.004711003	0.000044530	0.226452947	0.000117184	0.000256528	0.000247664
2059	2059	0	1	1	1	0.977236032	0.001415099	0.977236032	0.002283872	0.011887535	0.001536898	0.000292860	0.000517950	0.001295480	0.003320972	0.000213359
2060	2060	0	5	5	1	0.997875810	0.000304768	0.000044041	0.000073742	0.000103020	0.000005530	0.997875810	0.000145598	0.000807845	0.000572185	0.000067484
2061	2061	0	9	9	1	0.852064550	0.001027054	0.000122992	0.021431888	0.003761036	0.003123085	0.085423574	0.008430859	0.012207938	0.012407052	0.852064550
2062	2062	0	5	5	1	0.992336929	0.000270084	0.000185226	0.001456819	0.001807404	0.000127680	0.992336929	0.000356535	0.000567438	0.000636799	0.002255057
2063	2063	0	6	6	1	0.373136133	0.004428541	0.003886785	0.281538963	0.001335168	0.331827790	0.000082391	0.373136133	0.000088958	0.003081882	0.000593404
2064	2064	0	2	2	1	0.921907187	0.015348196	0.000531339	0.921907187	0.015766619	0.018495284	0.000178320	0.023425803	0.000623942	0.000171593	0.003551765
2065	2065	0	4	2	0	0.688764393	0.006263443	0.000660802	0.688764393	0.002520362	0.098417915	0.000472782	0.201503471	0.000807246	0.000386086	0.000203464
2066	2066	0	5	5	1	0.934484780	0.001616074	0.001558593	0.009671958	0.002591299	0.000658455	0.934484780	0.000524320	0.005695253	0.002618565	0.040580671
2067	2067	0	9	9	1	0.948658645	0.000284443	0.000391844	0.002338446	0.000898707	0.000879429	0.041269362	0.001301852	0.000051867	0.003925443	0.948658645
2068	2068	0	7	7	1	0.510238051	0.001301372	0.000477118	0.005503176	0.006531980	0.001415494	0.030817669	0.008718885	0.510238051	0.008350885	0.426645398
2069	2069	0	4	4	1	0.764650941	0.002732868	0.008319611	0.124740988	0.016064119	0.764650941	0.000225855	0.035185229	0.000718551	0.047147442	0.000214381
2070	2070	0	2	6	0	0.622501075	0.047293872	0.004562932	0.141499847	0.086499110	0.014803979	0.013343892	0.622501075	0.006700468	0.017905006	0.044889770
2071	2071	0	9	9	1	0.987741053	0.000059799	0.000029727	0.000754796	0.000239697	0.000236832	0.002086182	0.000652011	0.007707066	0.000492905	0.987741053
2072	2072	0	9	9	1	0.981894195	0.000031430	0.000006723	0.000802669	0.000296702	0.000316342	0.002148959	0.000130690	0.013212314	0.001159959	0.981894195
2073	2073	0	6	6	1	0.397827655	0.113726862	0.051581822	0.010837709	0.223724127	0.098091431	0.002672165	0.397827655	0.008572503	0.038025755	0.054940015
2074	2074	0	2	2	1	0.634225130	0.028127391	0.014991206	0.634225130	0.007427504	0.205594003	0.000629641	0.094112135	0.000912235	0.013510694	0.000470095
2075	2075	0	3	3	1	0.769819796	0.058593404	0.074734665	0.011967106	0.769819796	0.011954501	0.005822865	0.021691762	0.004283575	0.037988644	0.003143782
2076	2076	0	7	7	1	0.986149549	0.001054978	0.000722655	0.001716286	0.000599133	0.000138484	0.002505772	0.000291822	0.986149549	0.002146813	0.004674457
2077	2077	0	1	1	1	0.990440965	0.002919610	0.990440965	0.000398988	0.002111050	0.003261690	0.000106872	0.000558581	0.000097112	0.000063260	0.000041878
2078	2078	0	8	8	1	0.931892037	0.011744435	0.000569680	0.001811160	0.001161602	0.000239936	0.004285512	0.025890185	0.019991621	0.931892037	0.002413746
2079	2079	0	9	7	0	0.789409518	0.000815691	0.000397769	0.001395580	0.001276437	0.001380979	0.010045116	0.002026836	0.789409518	0.001734365	0.191517770
2080	2080	0	1	1	1	0.993028581	0.000578673	0.993028581	0.000804728	0.004095056	0.000696320	0.000098806	0.000331139	0.000165936	0.000168481	0.000032333
2081	2081	0	8	8	1	0.999216080	0.000021517	0.000033938	0.000127473	0.000018838	0.000024898	0.000000517	0.000052746	0.000097382	0.999216080	0.000406570
2082	2082	0	9	9	1	0.989034057	0.000324301	0.000012199	0.001017302	0.004687392	0.000146980	0.001621695	0.000520197	0.001813290	0.000822633	0.989034057
2083	2083	0	3	3	1	0.962339520	0.020281678	0.005667516	0.005658740	0.962339520	0.000806044	0.002819447	0.001813845	0.000312357	0.000175881	0.000124966
2084	2084	0	7	7	1	0.974351466	0.000781918	0.000297756	0.000930609	0.000460037	0.000168600	0.019647229	0.000594091	0.974351466	0.001098398	0.001669748
2085	2085	0	7	7	1	0.990012765	0.001018345	0.000719126	0.000924862	0.000540949	0.000125569	0.002780082	0.000212701	0.990012765	0.001389054	0.002276465
2086	2086	0	1	1	1	0.996092975	0.000184674	0.996092975	0.000304934	0.002608577	0.000431621	0.000024220	0.000090566	0.000136362	0.000099413	0.000026692
2087	2087	0	7	7	1	0.996102929	0.000621020	0.000486651	0.000454579	0.000141337	0.000039381	0.000454494	0.000050351	0.996102929	0.000334781	0.001314549
2088	2088	0	4	4	1	0.596556783	0.002542531	0.000665264	0.061191063	0.017649120	0.596556783	0.000490075	0.317337841	0.000458202	0.000387441	0.002721695
2089	2089	0	0	6	0	0.605051816	0.057651322	0.061024316	0.107163131	0.100555457	0.006999839	0.001575941	0.605051816	0.009176394	0.029382234	0.021419562
2090	2090	0	2	2	1	0.948086202	0.003346754	0.000970954	0.948086202	0.000241470	0.005708186	0.000054929	0.039080650	0.001692880	0.000341855	0.000476069
2091	2091	0	4	6	0	0.313111097	0.122172073	0.051348936	0.046783205	0.181318223	0.144277871	0.119755208	0.313111097	0.004281451	0.015639963	0.001311950
2092	2092	0	5	5	1	0.993573606	0.000317746	0.000038724	0.000236876	0.000473119	0.000456888	0.993573606	0.003496950	0.000027513	0.000135978	0.001242723
2093	2093	0	8	8	1	0.917218924	0.004575622	0.000059504	0.000421294	0.004303783	0.001736489	0.000180367	0.069644079	0.000180346	0.917218924	0.001679566
2094	2094	0	6	0	0	0.603429496	0.603429496	0.000537466	0.011752830	0.002942355	0.007824083	0.000374091	0.370963663	0.000439401	0.001565413	0.000171228
2095	2095	0	6	0	0	0.678673744	0.678673744	0.000404427	0.076312557	0.002409912	0.003014116	0.008765595	0.225030884	0.003330692	0.001191197	0.000866985
2096	2096	0	7	7	1	0.941715121	0.001385668	0.000590932	0.001477194	0.002749474	0.000147167	0.045275159	0.000718690	0.941715121	0.000664874	0.005275741
2097	2097	0	7	7	1	0.990184426	0.000788896	0.000302105	0.000418439	0.000348104	0.000047958	0.004290355	0.000198519	0.990184426	0.000951827	0.002469239
2098	2098	0	0	0	1	0.802992404	0.802992404	0.000651582	0.003820535	0.001078001	0.000825431	0.000612327	0.188206464	0.000530505	0.001087840	0.000194901
2099	2099	0	1	1	1	0.994104981	0.000351947	0.994104981	0.000269363	0.004171757	0.000533533	0.000034959	0.000112226	0.000261586	0.000105730	0.000053940
2100	2100	0	9	9	1	0.981438816	0.000390369	0.000272970	0.002840948	0.001362441	0.000450548	0.002034416	0.001109395	0.008979636	0.001120468	0.981438816
2101	2101	0	0	0	1	0.638593912	0.638593912	0.000516306	0.006655132	0.002405086	0.008642226	0.000314023	0.339611530	0.001952573	0.001147070	0.000162240
2102	2102	0	4	4	1	0.945313632	0.000045927	0.000187443	0.016799252	0.000068795	0.945313632	0.000009832	0.037222691	0.000064177	0.000163485	0.000124868
2103	2103	0	9	9	1	0.859031260	0.000399966	0.000280904	0.000751779	0.003954558	0.000995522	0.091549248	0.006450004	0.001616301	0.034970462	0.859031260
2104	2104	0	2	2	1	0.446833491	0.025161101	0.003408313	0.446833491	0.013896790	0.116180658	0.000228571	0.385681689	0.002441897	0.002092830	0.004074689
2105	2105	0	2	6	0	0.663843572	0.007860946	0.004523342	0.101726256	0.039751925	0.082815528	0.001023621	0.663843572	0.000290120	0.066768892	0.031395856
2106	2106	0	0	0	1	0.559551179	0.559551179	0.061288700	0.032674674	0.263576418	0.014048049	0.001687222	0.049980186	0.007815660	0.008610937	0.000766929
2107	2107	0	5	5	1	0.969456375	0.001073802	0.000652494	0.009287084	0.001876275	0.003246863	0.969456375	0.000642092	0.005612485	0.000593548	0.007558933
2108	2108	0	0	8	0	0.964981794	0.013377681	0.000124957	0.001144625	0.000695274	0.000436377	0.008139464	0.005788325	0.002227118	0.964981794	0.003084454
2109	2109	0	7	7	1	0.660332501	0.003302004	0.000668016	0.002490224	0.003649346	0.001772694	0.052350804	0.006159849	0.660332501	0.003187765	0.266086727
2110	2110	0	2	2	1	0.721804321	0.050867110	0.000552515	0.721804321	0.020472556	0.042974163	0.003407378	0.141611874	0.013836684	0.001560682	0.002912655
2111	2111	0	6	0	0	0.418640882	0.418640882	0.005077865	0.140899897	0.007283648	0.029060973	0.005131042	0.377193689	0.001046592	0.012999493	0.002665890
2112	2112	0	3	3	1	0.927438736	0.057867598	0.002938868	0.004348277	0.927438736	0.001637660	0.000076734	0.004206273	0.000113115	0.001053711	0.000319191
2113	2113	0	6	6	1	0.811263740	0.029777173	0.001161185	0.136099264	0.014882984	0.003182648	0.000815153	0.811263740	0.000367475	0.001122669	0.001327622
2114	2114	0	1	1	1	0.987567663	0.000864588	0.987567663	0.000668031	0.007281488	0.002536143	0.000024191	0.000777174	0.000086139	0.000175479	0.000019171
2115	2115	0	7	7	1	0.818312168	0.009132702	0.015233383	0.009622328	0.004361924	0.000077711	0.100999549	0.001800294	0.818312168	0.036537305	0.003922644
2116	2116	0	4	4	1	0.822140276	0.010259372	0.006443324	0.005862815	0.104256406	0.822140276	0.000539118	0.042873539	0.001172397	0.004381306	0.002071517
2117	2117	0	8	8	1	0.996641994	0.000227082	0.000026706	0.000069241	0.000026899	0.000125645	0.000252077	0.000603375	0.001180286	0.996641994	0.000846758
2118	2118	0	1	1	1	0.952264667	0.001584865	0.952264667	0.002282070	0.017494610	0.008637353	0.004975934	0.003635889	0.001648209	0.007160658	0.000315762
2119	2119	0	8	8	1	0.999231458	0.000015735	0.000005535	0.000052892	0.000120890	0.000154211	0.000002634	0.000243295	0.000029558	0.999231458	0.000143746
2120	2120	0	2	0	0	0.376775414	0.376775414	0.006588477	0.322356015	0.019783329	0.006364980	0.016728330	0.225689262	0.007796040	0.014182010	0.003736095
2121	2121	0	4	6	0	0.539310336	0.024771795	0.003832818	0.156236291	0.009841078	0.239466488	0.001139091	0.539310336	0.000287031	0.019794552	0.005320429
2122	2122	0	4	4	1	0.761857748	0.003201372	0.000480010	0.201619402	0.001807278	0.761857748	0.000241382	0.028669097	0.000326809	0.001567519	0.000229287
2123	2123	0	4	4	1	0.833328485	0.001019071	0.000494642	0.027653486	0.004504303	0.833328485	0.000086157	0.132213414	0.000159565	0.000323265	0.000217782
2124	2124	0	8	8	1	0.898814023	0.040258467	0.000501810	0.005696909	0.016171455	0.009605987	0.003842867	0.012780778	0.001134381	0.898814023	0.011193369
2125	2125	0	7	7	1	0.952436447	0.000210164	0.000080638	0.001655977	0.000401338	0.000171968	0.003197682	0.000666518	0.952436447	0.000600809	0.040578324
2126	2126	0	2	2	1	0.587736905	0.007454620	0.002968886	0.587736905	0.025465516	0.302214295	0.000519691	0.066653296	0.002446652	0.001204284	0.003335941
2127	2127	0	4	4	1	0.829102337	0.001606327	0.000898233	0.028546693	0.000726264	0.829102337	0.000146998	0.138622269	0.000118337	0.000097490	0.000135179
2128	2128	0	5	5	1	0.998660207	0.000143851	0.000026825	0.000056019	0.000150810	0.000004368	0.998660207	0.000061883	0.000500800	0.000339529	0.000055567
2129	2129	0	0	2	0	0.543009102	0.256947130	0.004854955	0.543009102	0.005810340	0.003012680	0.000475386	0.142332748	0.000480881	0.030587362	0.012489310
2130	2130	0	6	3	0	0.809485078	0.126653984	0.003129489	0.002800020	0.809485078	0.003363486	0.001222034	0.050375033	0.000999359	0.001687932	0.000283602
2131	2131	0	3	3	1	0.977200449	0.003979285	0.002878619	0.002729840	0.977200449	0.000262501	0.002317161	0.002871275	0.002520339	0.004421839	0.000818834
2132	2132	0	8	8	1	0.979592383	0.002481260	0.000031570	0.000696974	0.000028241	0.000440249	0.002104843	0.004208592	0.007414787	0.979592383	0.003001158
2133	2133	0	8	8	1	0.958393216	0.002967428	0.000351866	0.002110805	0.000814616	0.003366791	0.000048356	0.027292533	0.001339413	0.958393216	0.003314953
2134	2134	0	2	2	1	0.975014687	0.002910322	0.002116466	0.975014687	0.001333110	0.001404623	0.000064944	0.016409550	0.000210060	0.000237564	0.000298598
2135	2135	0	0	0	1	0.965039968	0.965039968	0.000376982	0.003074041	0.001332897	0.000306653	0.000124723	0.027222402	0.000973109	0.001105090	0.000444043
2136	2136	0	2	6	0	0.567957699	0.012027087	0.000154468	0.289115429	0.004134225	0.123615138	0.000078191	0.567957699	0.000519189	0.000779462	0.001619113
2137	2137	0	4	4	1	0.650500059	0.001634396	0.002801669	0.207897931	0.000352173	0.650500059	0.000658697	0.126476020	0.000669906	0.003014854	0.005994342
2138	2138	0	3	4	0	0.641437054	0.012025204	0.008564047	0.016316339	0.282976091	0.641437054	0.001285639	0.028266124	0.002058663	0.005226898	0.001843846
2139	2139	0	1	1	1	0.887467206	0.013489918	0.887467206	0.003440860	0.071493573	0.008523061	0.001608385	0.007428393	0.002562260	0.003202844	0.000783519
2140	2140	0	0	0	1	0.406104028	0.406104028	0.009821941	0.025897445	0.379704267	0.009614631	0.002088521	0.136608869	0.008821691	0.019945906	0.001392776
2141	2141	0	1	1	1	0.972995639	0.006261299	0.972995639	0.002860934	0.005597967	0.009964405	0.000502802	0.001275582	0.000161160	0.000296119	0.000084359
2142	2142	0	7	7	1	0.836410224	0.001930627	0.000802922	0.004066262	0.001380580	0.000239749	0.026237318	0.000662669	0.836410224	0.007041863	0.121227778
2143	2143	0	6	6	1	0.703001142	0.004210794	0.000863804	0.040928658	0.004481809	0.243791923	0.000188106	0.703001142	0.000209267	0.000568456	0.001756119
2144	2144	0	3	3	1	0.983255625	0.002650249	0.003567071	0.000610867	0.983255625	0.000077174	0.000081390	0.001853103	0.000780597	0.006478060	0.000645911
2145	2145	0	7	7	1	0.992731631	0.000278317	0.000056844	0.001777080	0.000164745	0.000082318	0.001125029	0.000100731	0.992731631	0.000381549	0.003301812
2146	2146	0	0	6	0	0.736265123	0.161835119	0.000325317	0.096163526	0.000762073	0.002430501	0.000127338	0.736265123	0.000070363	0.001571093	0.000449569
2147	2147	0	0	6	0	0.588111758	0.291504562	0.002146727	0.095841527	0.004057388	0.005538350	0.004642988	0.588111758	0.001104893	0.004305178	0.002746650
2148	2148	0	6	6	1	0.470279098	0.251288354	0.005335118	0.020961527	0.221774697	0.008991426	0.000884470	0.470279098	0.002975040	0.012510610	0.004999565
2149	2149	0	7	7	1	0.919843853	0.004483555	0.004782502	0.004973893	0.003887171	0.000549691	0.045505367	0.002504818	0.919843853	0.007310688	0.006158363
2150	2150	0	2	2	1	0.881722689	0.006528924	0.000253547	0.881722689	0.003657051	0.007580177	0.000112128	0.099197678	0.000161254	0.000141370	0.000645133
2151	2151	0	8	4	0	0.328342497	0.088438846	0.071595617	0.246586233	0.067674622	0.328342497	0.002592634	0.134636119	0.000916352	0.030517848	0.028699219
2152	2152	0	3	3	1	0.939676940	0.021316379	0.006825686	0.003934678	0.939676940	0.004343650	0.008850852	0.011031816	0.002701595	0.001177378	0.000140988
2153	2153	0	6	2	0	0.799741089	0.007247251	0.017639093	0.799741089	0.002545090	0.034229841	0.001064085	0.104133993	0.002042162	0.001416660	0.029940635
2154	2154	0	0	0	1	0.926232994	0.926232994	0.000564075	0.008628123	0.001461929	0.000461087	0.000066835	0.060270641	0.001120289	0.000971060	0.000222887
2155	2155	0	7	7	1	0.967310905	0.003284905	0.001403571	0.002596361	0.001160359	0.000298274	0.019498359	0.000567460	0.967310905	0.002427960	0.001451858
2156	2156	0	3	3	1	0.823036849	0.156302288	0.004987236	0.004401302	0.823036849	0.000307764	0.000085485	0.010530897	0.000099396	0.000219097	0.000029728
2157	2157	0	5	5	1	0.966301680	0.002141824	0.001256220	0.002645334	0.001826659	0.000014634	0.966301680	0.001039777	0.018083077	0.005937648	0.000753098
2158	2158	0	4	4	1	0.630607665	0.007973430	0.000441333	0.002390331	0.227182925	0.630607665	0.000123309	0.126074821	0.002463301	0.002060029	0.000682859
2159	2159	0	9	9	1	0.969418049	0.000742581	0.000128361	0.000224938	0.000707471	0.000055969	0.021863377	0.001460937	0.005181167	0.000217109	0.969418049
2160	2160	0	4	4	1	0.523578644	0.003438013	0.001319693	0.414104015	0.001816904	0.523578644	0.005447160	0.044335492	0.003128587	0.002046275	0.000785183
2161	2161	0	0	0	1	0.957599521	0.957599521	0.000161548	0.002096441	0.001173673	0.000315449	0.000034139	0.037778538	0.000422069	0.000312164	0.000106568
