index	true	predicted	p0	p1	p2	p3	p4	p5	p6	p7	p8	p9
666	6	8	0.130579010	0.045533575	0.082338534	0.081166513	0.088659108	0.071841717	0.145305499	0.099407919	0.173057228	0.082110882
667	0	0	0.212786973	0.118804097	0.101181120	0.097915739	0.065137170	0.071061023	0.080271326	0.094606593	0.088434264	0.069801688
668	6	6	0.101233229	0.039918683	0.058260091	0.095563620	0.084108487	0.039711948	0.206540465	0.081314839	0.189917311	0.103431359
669	4	4	0.058966927	0.093238629	0.069278188	0.065643631	0.172617674	0.051499367	0.114553891	0.102572761	0.124914460	0.146714464
670	4	4	0.068725176	0.089614347	0.095240287	0.059205800	0.280173808	0.052245148	0.109568372	0.094034225	0.075510830	0.075681970
671	1	1	0.077073969	0.228893399	0.160676032	0.070484124	0.081787996	0.055726901	0.078181483	0.101186514	0.071556166	0.074433342
672	7	7	0.036994800	0.086093739	0.049917061	0.082377687	0.128955275	0.048832040	0.066415109	0.265682429	0.064613052	0.170118839
673	4	4	0.059282262	0.050349675	0.048833575	0.064783700	0.287745237	0.064754345	0.099483438	0.085622154	0.076765992	0.162379608
674	7	7	0.072215110	0.109518908	0.100213736	0.087030925	0.084300086	0.033333410	0.078728952	0.247525483	0.085815534	0.101317845
675	0	0	0.221513525	0.043548636	0.040777829	0.070682883	0.093678325	0.090255544	0.185969725	0.074373752	0.103526108	0.075673670
676	8	8	0.122218274	0.082167201	0.075053036	0.083751261	0.085465960	0.090964012	0.089796156	0.060714446	0.174805671	0.135064006
677	0	0	0.183499470	0.051538073	0.056533884	0.081553422	0.081523679	0.103840873	0.132647678	0.074292704	0.152485862	0.082084276
678	7	1	0.067460656	0.151082397	0.097575769	0.110205941	0.094310462	0.071529582	0.073069409	0.150191098	0.113199912	0.071374744
679	7	7	0.089380316	0.095462166	0.103184700	0.096692197	0.097005375	0.048571598	0.065167807	0.226486504	0.105144806	0.072904468
680	0	0	0.211273938	0.054732531	0.046945434	0.128541335	0.075893000	0.083010323	0.131790623	0.079529114	0.109432921	0.078850776
681	9	6	0.141998708	0.046152219	0.053054553	0.091064483	0.086991727	0.103317864	0.154267550	0.076751038	0.123675793	0.122726090
682	8	8	0.100529440	0.052126095	0.058757216	0.148529425	0.076548330	0.070914291	0.125246838	0.078678019	0.199380845	0.089289494
683	2	2	0.098417796	0.078523837	0.204922512	0.065951690	0.084879257	0.078806661	0.132684097	0.116076805	0.062504388	0.077233039
684	6	6	0.104612254	0.054235026	0.101024538	0.081275888	0.087940834	0.116523698	0.204433039	0.080245472	0.086696036	0.083013222
685	8	8	0.106451422	0.059721477	0.081333585	0.106623225	0.102050252	0.068754867	0.108122326	0.105564132	0.170994714	0.090384044
686	7	7	0.073538572	0.121939324	0.104510672	0.069360927	0.109464988	0.044731867	0.074672475	0.243924826	0.086236924	0.071619332
687	3	3	0.083448753	0.089370213	0.059547853	0.266753644	0.062392484	0.064307228	0.081708156	0.090312451	0.125507429	0.076651856
688	3	3	0.100304961	0.089206591	0.095714472	0.183090717	0.070968926	0.087832429	0.090652607	0.130297750	0.086398281	0.065533236
689	3	3	0.099218428	0.091605835	0.104633994	0.155384213	0.096926235	0.072496533	0.073261015	0.090132147	0.109557733	0.106783919
690	7	1	0.064666994	0.153135702	0.089712091	0.107662298	0.124760538	0.038211986	0.075686298	0.136914477	0.097113386	0.112136193
691	6	6	0.084372401	0.054587658	0.101028830	0.091797978	0.063539706	0.096068159	0.227295876	0.083706707	0.073584765	0.124017842
692	9	9	0.070482180	0.030847246	0.019550506	0.071269318	0.116219983	0.084523857	0.117400460	0.071922749	0.109248027	0.308535725
693	4	4	0.052554842	0.056614328	0.082219698	0.082838014	0.293078333	0.060083102	0.060935132	0.085160896	0.099087760	0.127427846
694	6	6	0.131543800	0.039802767	0.075868897	0.080496885	0.093686379	0.054651387	0.172884911	0.116084985	0.146127433	0.088852607
695	3	3	0.108984224	0.072630569	0.084745936	0.144529566	0.075901240	0.096043006	0.078913257	0.097574405	0.136783734	0.103894010
696	1	1	0.099946305	0.177375093	0.145906672	0.094880193	0.071533591	0.051655330	0.080061845	0.117892697	0.085999779	0.074748494
697	5	6	0.074518368	0.060525637	0.117527753	0.107249536	0.060336914	0.142338052	0.155391365	0.094000079	0.076617397	0.111494914
698	9	9	0.053557765	0.041487847	0.028814027	0.060252562	0.096658789	0.097908549	0.061289195	0.081259333	0.081208333	0.397563607
699	5	5	0.117895648	0.060214035	0.103941061	0.083015651	0.059407614	0.164317504	0.125647083	0.089190625	0.087387420	0.108983450
700	0	0	0.146452367	0.069200896	0.074518614	0.089079671	0.097062416	0.078373574	0.129139125	0.084563762	0.117565669	0.114043824
701	7	7	0.075363241	0.153553531	0.091731519	0.141421884	0.100128487	0.054149177	0.065189198	0.162756279	0.077187352	0.078519285
702	5	5	0.110040866	0.075261809	0.062584266	0.109801136	0.069115736	0.180559739	0.083203278	0.112838164	0.107742839	0.088852108
703	1	1	0.061714567	0.213031814	0.152754769	0.108888887	0.083036475	0.056599107	0.074154995	0.102005415	0.076541662	0.071272284
704	5	9	0.117018789	0.085255735	0.057204980	0.080542989	0.090349309	0.104623221	0.118939385	0.095028937	0.125402987	0.125633627
705	0	0	0.236370221	0.068657160	0.075861156	0.115837604	0.081184648	0.064570919	0.107337326	0.057494946	0.097818345	0.094867714
706	3	3	0.112050392	0.052788015	0.081040189	0.188644439	0.068051130	0.065414116	0.116041526	0.087744750	0.124165431	0.104059950
707	2	2	0.076938249	0.092118263	0.233515203	0.082188539	0.068439692	0.038993105	0.096102588	0.139496505	0.091891639	0.080316201
708	7	9	0.045216031	0.112168945	0.042609259	0.076796710	0.150758028	0.067051858	0.061809056	0.147899389	0.077552080	0.218138754
709	1	1	0.053073954	0.233429074	0.077772416	0.120673120	0.098860227	0.046666674	0.067717820	0.111601226	0.087221190	0.102984317
710	5	5	0.093483195	0.039896991	0.060353041	0.103086784	0.076164357	0.208028942	0.153020129	0.080729067	0.111922257	0.073315173
711	7	3	0.077012077	0.131058037	0.110771723	0.147803947	0.092900731	0.062501058	0.074962527	0.146912307	0.089259945	0.066817664
712	6	6	0.118867606	0.054958880	0.049774509	0.080122486	0.076544747	0.075115539	0.279468924	0.080128320	0.119680069	0.065338910
713	1	1	0.071871988	0.239046901	0.060821328	0.055760682	0.096934624	0.069200762	0.078718565	0.094449662	0.120687976	0.112507463
714	5	6	0.095464438	0.063892029	0.049106758	0.092834830	0.084340140	0.130869940	0.168655053	0.122724600	0.110896371	0.081215784
715	4	9	0.058104813	0.047187701	0.041847687	0.066843584	0.216151863	0.062121518	0.076156519	0.100321956	0.097279832	0.233984545
716	8	8	0.110730179	0.062970363	0.101404361	0.096607566	0.118933022	0.063418522	0.098210983	0.066827059	0.215998620	0.064899296
717	5	5	0.092968501	0.082084805	0.099421255	0.088485070	0.103598699	0.149494141	0.112339407	0.094711162	0.092675574	0.084221393
718	0	0	0.175176844	0.066077381	0.074156269	0.137033343	0.078126349	0.063959762	0.125331402	0.084628098	0.105618872	0.089891702
719	8	8	0.125267997	0.055607580	0.067204528	0.097160481	0.073305190	0.109138139	0.145999506	0.082402319	0.173296824	0.070617452
720	0	0	0.160364836	0.096973889	0.102434114	0.113909945	0.076209098	0.084528603	0.090554610	0.094495878	0.092446759	0.088082276
721	2	2	0.064726800	0.074438117	0.166808486	0.060209647	0.127283067	0.066670150	0.103335217	0.120653093	0.139010474	0.076865025
722	9	9	0.072202109	0.060052995	0.024563676	0.050744779	0.101238854	0.065214142	0.059644036	0.077569515	0.087902233	0.400867611
723	3	3	0.105804570	0.047737479	0.077558510	0.165332749	0.085999869	0.061824914	0.137842596	0.068170257	0.131344780	0.118384272
724	8	8	0.111547597	0.047677383	0.052459788	0.101911567	0.077297784	0.110566430	0.130685359	0.079631247	0.226422027	0.061800797
725	5	5	0.065039068	0.098615736	0.073652640	0.102683708	0.120550357	0.152865157	0.074405603	0.116453603	0.093575306	0.102158815
726	3	4	0.100584954	0.072688416	0.050482903	0.129970580	0.131210625	0.089158811	0.099648356	0.093925588	0.112861179	0.119468562
727	9	9	0.053013101	0.079860277	0.033090882	0.041298762	0.099185318	0.074378699	0.060199056	0.152978018	0.081417926	0.324577957
728	4	4	0.062399130	0.078138836	0.083277643	0.077059671	0.216188222	0.049936719	0.086827703	0.128476188	0.116424680	0.101271175
729	8	8	0.079459064	0.030931411	0.029176630	0.111223616	0.101025231	0.058787860	0.137642741	0.066846006	0.272304386	0.112603016
730	4	4	0.075014576	0.077909134	0.109593429	0.087161392	0.215789124	0.040602989	0.117733553	0.111452885	0.091977730	0.072765119
731	6	6	0.102766730	0.063554339	0.088753797	0.095413737	0.075708903	0.126876965	0.142021015	0.079576880	0.121200688	0.104126975
732	6	6	0.133878440	0.055776052	0.084043585	0.093098655	0.106054746	0.093334623	0.142725646	0.076392837	0.095173024	0.119522423
733	5	5	0.124090292	0.064782441	0.063791908	0.099814676	0.092087016	0.153681129	0.111200802	0.060438022	0.135916591	0.094197147
734	2	2	0.099291399	0.066112407	0.162317485	0.081332855	0.053813562	0.066598155	0.107156910	0.097252555	0.125227362	0.140897289
735	9	9	0.140019670	0.043883551	0.043036889	0.099243037	0.086652763	0.085720159	0.096268348	0.050694060	0.119317323	0.235164180
736	4	4	0.052990153	0.038622782	0.035843339	0.060159191	0.359859079	0.049886797	0.052916780	0.082894705	0.082523294	0.184303790
737	4	4	0.061620388	0.087448940	0.109936938	0.061998967	0.260412633	0.062793545	0.076927073	0.093496591	0.092339948	0.093024999
738	0	0	0.254424870	0.063638985	0.041249435	0.066754065	0.081111640	0.104486614	0.122599237	0.049119174	0.131933942	0.084682032
739	6	6	0.128239200	0.058923300	0.085919708	0.063929737	0.142331272	0.072446145	0.174218997	0.079111390	0.120979756	0.073900536
740	8	8	0.118497580	0.058275707	0.071885832	0.111298233	0.090542935	0.059878848	0.085253745	0.076057129	0.249389887	0.078920051
741	8	8	0.084087983	0.094356954	0.078166276	0.068085186	0.094020046	0.061264481	0.096663631	0.104810953	0.169657543	0.148886979
742	3	9	0.079574622	0.042349748	0.032070402	0.129886255	0.121314757	0.096750766	0.142258778	0.118607767	0.093581654	0.143605247
743	5	6	0.082038455	0.061578035	0.043834426	0.081318527	0.101385795	0.142777339	0.156699032	0.125297949	0.102033541	0.103036940
744	7	7	0.060393155	0.073324308	0.110823177	0.057564367	0.085231826	0.037877370	0.071762592	0.352425009	0.079851232	0.070747040
745	1	1	0.064900137	0.221040264	0.120022975	0.083906963	0.092014052	0.049285088	0.087078206	0.111220978	0.084194057	0.086337179
746	1	1	0.076962411	0.149003342	0.123267792	0.096179627	0.084392942	0.052300289	0.086311020	0.099538505	0.093549356	0.138494700
747	8	8	0.106473505	0.046961170	0.058494892	0.129118264	0.098021179	0.082213096	0.131050915	0.079141267	0.196524754	0.072001010
748	0	0	0.289508611	0.047952332	0.055032015	0.073487744	0.067284659	0.066635653	0.139124319	0.082827307	0.103959762	0.074187607
749	4	9	0.068287857	0.046557449	0.051922120	0.095414892	0.161412507	0.076985449	0.075109549	0.120782234	0.085655287	0.217872679
750	7	7	0.073017843	0.142882779	0.087556861	0.086260520	0.084305517	0.043344446	0.114364818	0.206504211	0.084840834	0.076922201
751	8	8	0.119050115	0.040649410	0.045320582	0.093119211	0.089490213	0.058289308	0.150228217	0.061256833	0.246084750	0.096511371
752	2	2	0.078254670	0.064636096	0.243366316	0.059222370	0.104805380	0.044404548	0.103147067	0.134465605	0.089134313	0.078563727
753	5	6	0.101296395	0.043102916	0.079012677	0.102579243	0.067915343	0.136274174	0.214343295	0.080793865	0.081150673	0.093531393
754	9	9	0.053142752	0.041326433	0.032004766	0.056982718	0.104338378	0.089783058	0.067605421	0.078238644	0.069029048	0.407548726
755	3	3	0.098454297	0.083714016	0.092621133	0.155039802	0.089295946	0.082689539	0.070630714	0.081357077	0.115927845	0.130269647
756	4	9	0.064440034	0.052238386	0.048523352	0.066471748	0.207503065	0.054890890	0.082592808	0.097827241	0.105211839	0.220300600
757	8	8	0.113146394	0.082137980	0.065541700	0.087882139	0.085034251	0.086846523	0.087020412	0.062513523	0.167020515	0.162856579
758	1	1	0.067586333	0.231614545	0.089473106	0.077321053	0.114903882	0.059655819	0.080847569	0.107867114	0.095272109	0.075458497
759	0	0	0.277177572	0.044671617	0.038213488	0.094709091	0.064888611	0.079548188	0.138191745	0.048417524	0.106865823	0.107316315
760	8	8	0.107621528	0.048258383	0.054026157	0.079767384	0.078381501	0.059340771	0.161947727	0.087859951	0.195052832	0.127743825
761	0	0	0.244144425	0.054579508	0.049440928	0.073693253	0.075271666	0.068411902	0.180571303	0.082901791	0.106136985	0.064848252
762	9	9	0.052734070	0.038944632	0.027694492	0.066343524	0.106284648	0.081198625	0.089732476	0.062316682	0.062875837	0.411874980
763	7	7	0.063092649	0.093333878	0.092553072	0.075342074	0.080677353	0.039747771	0.059658114	0.325702697	0.085235596	0.084656835
764	7	7	0.073476702	0.116776645	0.105430149	0.085465021	0.073843040	0.079855628	0.096525691	0.171377778	0.088980503	0.108268924
765	7	7	0.064782083	0.103978567	0.073039033	0.088804193	0.110748552	0.080046937	0.104104824	0.174339816	0.088039033	0.112116933
766	5	5	0.099724457	0.068318829	0.064347774	0.077138908	0.098629802	0.186439082	0.120699868	0.083509125	0.085492209	0.115699992
767	4	4	0.049033910	0.074640304	0.132422462	0.070717409	0.231803805	0.036232769	0.087879859	0.108956732	0.137698516	0.070614152
768	5	9	0.097028702	0.072301202	0.083254039	0.106857978	0.077475667	0.106448740	0.113595180	0.105195500	0.109990589	0.127852455
769	5	5	0.083010957	0.047994837	0.051649626	0.105449580	0.087139681	0.203117386	0.119105801	0.094046019	0.126431644	0.082054481
770	6	6	0.105467625	0.052226920	0.079578601	0.061142620	0.074745171	0.105039686	0.269959390	0.069325574	0.074914880	0.107599527
771	4	4	0.053246159	0.088281214	0.120832384	0.076449268	0.234151199	0.035882756	0.081567787	0.101609178	0.140706122	0.067273960
772	7	7	0.058637194	0.075910762	0.120759629	0.060446080	0.084508128	0.061577931	0.090693362	0.285395920	0.077775083	0.084295899
773	9	9	0.055269327	0.076277047	0.027904963	0.031027332	0.095331021	0.058854483	0.057416249	0.089481659	0.086836323	0.421601593
774	3	6	0.120801501	0.059652749	0.064469501	0.098953784	0.081961632	0.096403651	0.159898922	0.100895442	0.127893075	0.089069754
775	2	2	0.090584151	0.071460344	0.208913475	0.064256057	0.116134860	0.060321026	0.086240277	0.128028840	0.107695013	0.066365898
776	2	2	0.091854855	0.105334975	0.201480508	0.054673608	0.074284948	0.074034184	0.110181905	0.120926082	0.069710687	0.097518198
777	8	9	0.070576496	0.071770199	0.074453041	0.072956689	0.079707384	0.078090176	0.135706961	0.093159333	0.143344358	0.180235282
778	5	3	0.102104686	0.083336614	0.068687834	0.139226735	0.084587470	0.129193470	0.083459496	0.125552550	0.102713652	0.081137463
779	6	6	0.145840153	0.056116991	0.053549729	0.059556220	0.103573576	0.094299532	0.225926980	0.078989930	0.118199050	0.063947737
780	9	9	0.103836074	0.035352346	0.034127306	0.089992337	0.079140477	0.078685261	0.077684343	0.049056258	0.103643484	0.348482162
781	7	7	0.083490513	0.106452435	0.131312594	0.087853357	0.094885364	0.052630614	0.103671610	0.136581942	0.095449880	0.107671730
782	2	2	0.072361961	0.054407630	0.223479405	0.063608848	0.132476330	0.046838414	0.126018003	0.131887853	0.090958647	0.057962827
783	6	6	0.080973312	0.043416582	0.083422989	0.066773310	0.069236107	0.089000449	0.311885893	0.069012806	0.081001967	0.105276540
784	3	5	0.111996502	0.073019631	0.077423193	0.137575850	0.066149399	0.138932645	0.103738666	0.095482402	0.111707628	0.083974078
785	4	4	0.060517617	0.107592307	0.123864330	0.061214916	0.226580054	0.042490344	0.085776187	0.096984565	0.112275943	0.082703739
786	5	5	0.084439225	0.073712550	0.065890186	0.082141519	0.076341517	0.169234782	0.108561821	0.113666870	0.100845970	0.125165612
787	4	4	0.063360676	0.058966059	0.102485441	0.075406224	0.245207489	0.054799229	0.084431469	0.095470421	0.124329850	0.095543101
788	7	7	0.060153008	0.115115888	0.107733361	0.105380289	0.084279813	0.070534900	0.107837655	0.194754288	0.066766925	0.087443873
789	4	4	0.108887576	0.115347221	0.118519492	0.065049581	0.120835885	0.083031520	0.113020211	0.094963558	0.103009276	0.077335685
790	1	1	0.067916989	0.215948418	0.195042953	0.064954199	0.078343742	0.066241197	0.072600789	0.098257750	0.068120502	0.072573468
791	8	8	0.118009850	0.023818847	0.021642931	0.096519299	0.076286949	0.075747170	0.153062597	0.049429156	0.250590324	0.134892926
792	0	0	0.197299078	0.060242467	0.061450809	0.077731937	0.078746058	0.104282901	0.153950289	0.079037942	0.105962254	0.081296317
793	0	0	0.230927229	0.047907714	0.062532365	0.096499823	0.070924364	0.051546883	0.168267742	0.077806644	0.102810472	0.090776742
794	4	4	0.084850021	0.080063932	0.116433412	0.078905612	0.190348461	0.062079120	0.106435180	0.096154146	0.101879589	0.082850479
795	3	3	0.106633842	0.101766653	0.083136559	0.187474981	0.068574615	0.083318532	0.088642351	0.109811127	0.095622994	0.075018227
796	3	0	0.149625152	0.068986699	0.064782910	0.129032001	0.064007640	0.095078371	0.134023651	0.069114059	0.107380174	0.117969334
797	2	2	0.065249145	0.071693555	0.200627461	0.095794797	0.109961495	0.063814566	0.088179559	0.113188915	0.116514176	0.074976377
798	0	0	0.209687859	0.056567349	0.048332706	0.077321693	0.073578238	0.084821142	0.164812326	0.070611596	0.118169703	0.096097358
799	4	4	0.059561789	0.055172253	0.068741985	0.084078625	0.210975319	0.073337682	0.105256788	0.108068787	0.089880228	0.144926563
800	0	0	0.305108547	0.046965770	0.037542827	0.096418381	0.054261371	0.086595856	0.102952115	0.060648616	0.112950429	0.096556097
801	5	6	0.087816983	0.069110416	0.061712906	0.078704983	0.116017409	0.129890904	0.153490514	0.084773898	0.131683812	0.086798213
802	7	7	0.064143330	0.068062074	0.101997830	0.073756248	0.073526412	0.095768571	0.092373632	0.259396881	0.079593480	0.091381580
803	5	5	0.080984034	0.057567749	0.094094403	0.065310165	0.072127074	0.208281100	0.111910835	0.114990845	0.087663934	0.107069910
804	9	9	0.115130462	0.039426688	0.067464493	0.140865192	0.072618872	0.084781133	0.130521014	0.067671902	0.110749565	0.170770660
805	6	6	0.119919255	0.044729203	0.041745014	0.048100032	0.080059893	0.047316398	0.223970637	0.068296626	0.201738298	0.124124609
806	5	5	0.082985170	0.058968887	0.083070271	0.130827814	0.073944882	0.169007465	0.093847618	0.103346922	0.096503496	0.107497491
