index	sample	position	true	predicted	correct	confidence	p0	p1	p2	p3	p4	p5	p6	p7	p8	p9
1188	1188	0	1	1	1	0.982874274	0.001864894	0.982874274	0.001273699	0.008647689	0.002012060	0.000105250	0.001137269	0.000450344	0.001471621	0.000162935
1189	1189	0	7	7	1	0.784928381	0.003280472	0.007470478	0.004826266	0.003327082	0.000228250	0.188222349	0.001659848	0.784928381	0.005252299	0.000804505
1190	1190	0	2	2	1	0.934875429	0.010983225	0.004049512	0.934875429	0.003945574	0.002676402	0.000085368	0.038305003	0.000521697	0.000421381	0.004136427
1191	1191	0	8	8	1	0.998363554	0.000200046	0.000053433	0.000221868	0.000033152	0.000028510	0.000112654	0.000063020	0.000031739	0.998363554	0.000891982
1192	1192	0	9	7	0	0.619189262	0.004291689	0.001577604	0.019568939	0.023161924	0.004496530	0.092306919	0.014725240	0.619189262	0.019570997	0.201110885
1193	1193	0	8	8	1	0.989721596	0.002076933	0.000036523	0.000272479	0.000077904	0.001049226	0.001815609	0.001834935	0.001008904	0.989721596	0.002105897
1194	1194	0	1	1	1	0.994798899	0.000486118	0.994798899	0.000527541	0.002272954	0.001234130	0.000036064	0.000296652	0.000136916	0.000171315	0.000039260
1195	1195	0	2	2	1	0.961039722	0.002608493	0.002102699	0.961039722	0.000484835	0.021970218	0.000143434	0.010702794	0.000478364	0.000352874	0.000116780
1196	1196	0	2	2	1	0.883872569	0.014909752	0.006932185	0.883872569	0.005966236	0.009241472	0.000718819	0.070476525	0.002187666	0.000708470	0.004986377
1197	1197	0	7	7	1	0.903687716	0.002871378	0.003986875	0.004452488	0.004723590	0.000551732	0.069092907	0.001369711	0.903687716	0.007667915	0.001595619
1198	1198	0	5	5	1	0.917887509	0.005285330	0.001478699	0.002234978	0.005147011	0.000567918	0.917887509	0.002591391	0.048798885	0.012367327	0.003640987
1199	1199	0	6	6	1	0.511105835	0.397351474	0.005855348	0.014005098	0.047850527	0.013901831	0.001656165	0.511105835	0.001518285	0.003254619	0.003500828
1200	1200	0	1	1	1	0.700805485	0.025402535	0.700805485	0.012302714	0.166760132	0.014762149	0.021144835	0.009321417	0.006102550	0.041390762	0.002007426
1201	1201	0	0	5	0	0.335032463	0.175192446	0.009387305	0.230344549	0.004364666	0.029472925	0.335032463	0.190476611	0.005864728	0.013530143	0.006334137
1202	1202	0	7	7	1	0.980464041	0.001509094	0.001854526	0.002250495	0.000782964	0.000288143	0.006679670	0.000382818	0.980464041	0.003392865	0.002395362
1203	1203	0	1	1	1	0.887160003	0.001818524	0.887160003	0.001112643	0.091560721	0.005805674	0.001593460	0.003071399	0.002643908	0.004644471	0.000589156
1204	1204	0	2	2	1	0.693448722	0.034537565	0.017288618	0.693448722	0.141155362	0.027361922	0.015565544	0.052025642	0.005264204	0.000653513	0.012698920
1205	1205	0	6	4	0	0.435069144	0.125317454	0.023665618	0.187145531	0.012655487	0.435069144	0.001223935	0.191796213	0.004369073	0.008240419	0.010517132
1206	1206	0	9	9	1	0.973089993	0.000477565	0.000088726	0.001782376	0.000680532	0.000141982	0.018695977	0.001662790	0.001631621	0.001748419	0.973089993
1207	1207	0	3	3	1	0.821026564	0.056596126	0.040406194	0.018077515	0.821026564	0.003599358	0.006129724	0.041982967	0.006930798	0.002314076	0.002936832
1208	1208	0	6	6	1	0.802477181	0.015685860	0.019520575	0.045392744	0.027663894	0.083126992	0.001546471	0.802477181	0.002207733	0.001209792	0.001168837
1209	1209	0	4	4	1	0.826699376	0.001105193	0.001049721	0.064645357	0.000824434	0.826699376	0.000072352	0.104907252	0.000175798	0.000156712	0.000363854
1210	1210	0	4	4	1	0.853839993	0.001305613	0.000814573	0.009719373	0.000426492	0.853839993	0.000179344	0.132092804	0.000123987	0.000521018	0.000976716
1211	1211	0	3	1	0	0.414209038	0.030047325	0.414209038	0.020709321	0.317543179	0.028245471	0.059031148	0.025942165	0.033801813	0.062910303	0.007560185
1212	1212	0	0	0	1	0.524423480	0.524423480	0.002426000	0.044648554	0.035185553	0.012580679	0.015894534	0.342347711	0.012133584	0.009968063	0.000391837
1213	1213	0	6	6	1	0.695962012	0.035178669	0.025801342	0.191551596	0.018803746	0.028446168	0.001175148	0.695962012	0.000745845	0.000593463	0.001741999
1214	1214	0	3	3	1	0.845252275	0.020329589	0.004019838	0.027490240	0.845252275	0.063112661	0.002930467	0.024770353	0.002080927	0.006865956	0.003147844
1215	1215	0	6	6	1	0.748435020	0.003940652	0.000341003	0.021294532	0.002341693	0.217600942	0.000161618	0.748435020	0.000443388	0.002218208	0.003222929
1216	1216	0	3	3	1	0.973716795	0.004919790	0.002026244	0.001427982	0.973716795	0.005383666	0.001247091	0.008755694	0.000978811	0.000959241	0.000584736
1217	1217	0	5	7	0	0.781411290	0.008335744	0.005767169	0.010115125	0.004492273	0.000744683	0.177089050	0.003517183	0.781411290	0.006605588	0.001921899
1218	1218	0	6	4	0	0.426346242	0.004661062	0.001088701	0.317214578	0.004654999	0.426346242	0.001424029	0.241451204	0.001809632	0.000763300	0.000586206
1219	1219	0	0	3	0	0.415048122	0.216305986	0.058576420	0.027007991	0.415048122	0.013643050	0.003848679	0.247725546	0.006477969	0.004117148	0.007249127
1220	1220	0	1	1	1	0.947414756	0.003167938	0.947414756	0.002063145	0.022804366	0.007494410	0.000797732	0.002978088	0.001504859	0.011232500	0.000542126
1221	1221	0	8	8	1	0.998355448	0.000429193	0.000052607	0.000392250	0.000071546	0.000006954	0.000069575	0.000079902	0.000186864	0.998355448	0.000355614
1222	1222	0	9	9	1	0.952630162	0.000139478	0.000050977	0.002792483	0.000280174	0.008946448	0.008662020	0.010812337	0.000206991	0.015478905	0.952630162
1223	1223	0	5	5	1	0.954688609	0.005624568	0.001741741	0.003568001	0.004127512	0.001975266	0.954688609	0.004834759	0.001833222	0.005511033	0.016095219
1224	1224	0	0	0	1	0.936932087	0.936932087	0.002600907	0.017323911	0.007067985	0.001072493	0.007280638	0.021834739	0.000723688	0.002990924	0.002172453
1225	1225	0	5	5	1	0.939795792	0.000270005	0.000806771	0.001222356	0.000668891	0.000062947	0.939795792	0.000319356	0.056226570	0.000502686	0.000124525
1226	1226	0	4	4	1	0.890425146	0.008511698	0.004880714	0.014209053	0.011198445	0.890425146	0.000413765	0.064858049	0.001580184	0.003022150	0.000900907
1227	1227	0	6	6	1	0.598988354	0.189387083	0.003546123	0.170565784	0.004958488	0.007606769	0.002171189	0.598988354	0.009687112	0.006226782	0.006862299
1228	1228	0	7	7	1	0.916882634	0.003754403	0.002488826	0.004797853	0.001636466	0.001046516	0.023229286	0.002468666	0.916882634	0.011647454	0.032047875
1229	1229	0	1	1	1	0.989591777	0.000852587	0.989591777	0.000603082	0.005744160	0.001340407	0.000115044	0.000374857	0.000826485	0.000340949	0.000210798
1230	1230	0	1	1	1	0.848922670	0.058155552	0.848922670	0.009843895	0.030222092	0.012389816	0.001543002	0.036896914	0.000992032	0.000579709	0.000454327
1231	1231	0	5	5	1	0.983864546	0.001120882	0.000784841	0.001748413	0.001866260	0.000142693	0.983864546	0.001685240	0.004045575	0.002113031	0.002628462
1232	1232	0	3	3	1	0.969586551	0.004214182	0.006739513	0.000417402	0.969586551	0.000612505	0.001010766	0.005322640	0.000988046	0.010102981	0.001005471
1233	1233	0	8	8	1	0.901818871	0.009825739	0.002660607	0.006038805	0.007656546	0.000434111	0.033651128	0.020107603	0.000492394	0.901818871	0.017314292
1234	1234	0	9	7	0	0.966972709	0.003502445	0.000637340	0.003621886	0.000508954	0.000419729	0.009360867	0.001701494	0.966972709	0.003167615	0.010107080
1235	1235	0	9	9	1	0.974953830	0.001118540	0.000230113	0.003888302	0.003805037	0.000056181	0.006071115	0.000452307	0.009084933	0.000339655	0.974953830
1236	1236	0	6	6	1	0.454529196	0.011789918	0.005074635	0.396555185	0.017173721	0.044856109	0.011519935	0.454529196	0.001415195	0.004957892	0.052128404
1237	1237	0	1	1	1	0.807582736	0.053094305	0.807582736	0.004797895	0.094364040	0.016164832	0.002719339	0.015515946	0.003631347	0.001589523	0.000540025
1238	1238	0	1	1	1	0.963355660	0.007466390	0.963355660	0.003011194	0.011886429	0.008886104	0.001167067	0.003077877	0.000387500	0.000621929	0.000140042
1239	1239	0	3	3	1	0.701567233	0.087611899	0.011344598	0.131779283	0.701567233	0.012762398	0.009250298	0.024223350	0.016804086	0.003318278	0.001338528
1240	1240	0	5	5	1	0.991872728	0.000273763	0.000125763	0.000246780	0.000350961	0.000046311	0.991872728	0.000232304	0.003768659	0.002632777	0.000449878
1241	1241	0	2	6	0	0.354973704	0.276830941	0.011115262	0.163110316	0.013475691	0.025337158	0.015751321	0.354973704	0.012839928	0.068477951	0.058087710
1242	1242	0	7	7	1	0.973257184	0.005837491	0.000165777	0.005400272	0.001391290	0.000821071	0.004936617	0.002039522	0.973257184	0.001512420	0.004638275
1243	1243	0	1	1	1	0.966251850	0.003291602	0.966251850	0.001190626	0.020794135	0.004454155	0.000342427	0.002352717	0.000925522	0.000303123	0.000093934
1244	1244	0	9	9	1	0.993137777	0.000128066	0.000018881	0.000891488	0.001855614	0.000043951	0.002469796	0.000222049	0.000452499	0.000779860	0.993137777
1245	1245	0	9	9	1	0.699789166	0.171474144	0.003892459	0.003162857	0.040231660	0.003771384	0.021184614	0.032371562	0.002244126	0.021878066	0.699789166
1246	1246	0	2	2	1	0.688749671	0.024554532	0.018609196	0.688749671	0.015425269	0.111812219	0.004257966	0.122021288	0.010548824	0.002087386	0.001933658
1247	1247	0	2	2	1	0.434348613	0.028952053	0.012505464	0.434348613	0.010097388	0.358951509	0.009107186	0.035167009	0.009636682	0.063206047	0.038027864
1248	1248	0	7	7	1	0.985216260	0.001727920	0.002324271	0.002342791	0.000813942	0.000051194	0.003767077	0.000190130	0.985216260	0.002940241	0.000626124
1249	1249	0	0	0	1	0.908837974	0.908837974	0.011253366	0.022603178	0.007136449	0.005582672	0.001068475	0.040158946	0.001481527	0.001600427	0.000276873
1250	1250	0	1	1	1	0.951150894	0.014917744	0.951150894	0.001744752	0.015487269	0.008228761	0.001664253	0.004798200	0.000313753	0.001594580	0.000099741
1251	1251	0	9	9	1	0.624112725	0.001945461	0.003200469	0.012804868	0.006875146	0.002475751	0.305045545	0.023185074	0.019000376	0.001354592	0.624112725
1252	1252	0	6	6	1	0.359930098	0.039262787	0.008224192	0.316777974	0.036346398	0.202806056	0.004007193	0.359930098	0.007743958	0.018323587	0.006577717
1253	1253	0	3	3	1	0.944553494	0.030875167	0.006864659	0.004451510	0.944553494	0.001852598	0.000385977	0.009448638	0.000575087	0.000895463	0.000097237
1254	1254	0	7	7	1	0.627306581	0.007644180	0.003027687	0.037365384	0.025315279	0.006133433	0.264769495	0.005622981	0.627306581	0.004869379	0.017945688
1255	1255	0	8	8	1	0.981866658	0.000270871	0.000074509	0.003046035	0.000534465	0.002606655	0.003986333	0.003610226	0.000465441	0.981866658	0.003538762
1256	1256	0	1	1	1	0.978487909	0.003980766	0.978487909	0.000432220	0.004090235	0.006875467	0.000096387	0.004130333	0.000242721	0.001607817	0.000056184
1257	1257	0	8	8	1	0.989070415	0.002973513	0.000016216	0.000353292	0.000066969	0.000219855	0.001104046	0.001476207	0.001661663	0.989070415	0.003057791
1258	1258	0	0	0	1	0.895632327	0.895632327	0.001931672	0.032874312	0.054853208	0.001022864	0.000047466	0.011208747	0.001217972	0.000503261	0.000708058
1259	1259	0	7	7	1	0.990265667	0.001165849	0.000723712	0.001275899	0.000410019	0.000129411	0.002144182	0.000405274	0.990265667	0.000736058	0.002743958
1260	1260	0	9	9	1	0.970914841	0.001708608	0.000146580	0.005682691	0.001846304	0.000401459	0.012782325	0.001056555	0.000592234	0.004868394	0.970914841
1261	1261	0	8	8	1	0.987664759	0.003088805	0.000006986	0.000382947	0.000050781	0.002147079	0.002064962	0.003116453	0.000079379	0.987664759	0.001397942
1262	1262	0	5	5	1	0.982094228	0.000631178	0.000196351	0.004431940	0.001427416	0.000126388	0.982094228	0.000974707	0.000427418	0.000857778	0.008832490
1263	1263	0	8	6	0	0.362081349	0.046670835	0.207397282	0.004230274	0.105243079	0.008119685	0.048495270	0.362081349	0.012522795	0.202646464	0.002593007
1264	1264	0	2	2	1	0.724442959	0.002446936	0.000423859	0.724442959	0.000590818	0.221416041	0.000118914	0.049499631	0.000238895	0.000395412	0.000426513
1265	1265	0	6	6	1	0.609870136	0.229801714	0.002702885	0.083585382	0.002771926	0.003516136	0.031935971	0.609870136	0.005121823	0.015810877	0.014883260
1266	1266	0	4	4	1	0.938932598	0.001839702	0.004628475	0.015039434	0.001611850	0.938932598	0.000106620	0.036124174	0.000178464	0.000933759	0.000605005
1267	1267	0	0	0	1	0.508705318	0.508705318	0.007245884	0.034035061	0.041939285	0.001671378	0.000783333	0.394299984	0.000721558	0.003169850	0.007428363
1268	1268	0	6	4	0	0.653167665	0.003743814	0.003625055	0.089288689	0.029932583	0.653167665	0.001873546	0.213536263	0.001990935	0.001748893	0.001092556
1269	1269	0	8	8	1	0.993654490	0.000658742	0.000391680	0.000404857	0.000711353	0.001631341	0.000116518	0.001929970	0.000261923	0.993654490	0.000239157
1270	1270	0	3	3	1	0.787684858	0.007644458	0.124321833	0.004212781	0.787684858	0.002763876	0.010991351	0.006931401	0.006552019	0.037902121	0.010995393
1271	1271	0	8	8	1	0.962786019	0.000385347	0.000283182	0.003925961	0.000210308	0.001215106	0.004715322	0.004641356	0.005093052	0.962786019	0.016744351
1272	1272	0	7	7	1	0.774882257	0.009833008	0.003170186	0.009971337	0.002551713	0.000572789	0.171182454	0.006087770	0.774882257	0.011462812	0.010285777
1273	1273	0	5	5	1	0.994761527	0.000199019	0.000180548	0.000255473	0.000461929	0.000027857	0.994761527	0.000467344	0.002921935	0.000615305	0.000109150
1274	1274	0	7	7	1	0.982513845	0.000770992	0.000738109	0.002438502	0.000919931	0.000261585	0.008021748	0.000344376	0.982513845	0.001758766	0.002232211
1275	1275	0	0	0	1	0.817582726	0.817582726	0.012208068	0.010720839	0.014796055	0.006548160	0.000497053	0.134545162	0.001602817	0.000563149	0.000935967
1276	1276	0	7	7	1	0.979995549	0.002096376	0.001857004	0.003413302	0.000793317	0.000063435	0.002991588	0.000566482	0.979995549	0.003786120	0.004436731
1277	1277	0	0	0	1	0.675738871	0.675738871	0.002852129	0.014210719	0.017352920	0.003976366	0.000331636	0.282488704	0.001403429	0.000630099	0.001015062
1278	1278	0	2	6	0	0.465409309	0.003473433	0.000341787	0.135732248	0.001506195	0.388974190	0.000229897	0.465409309	0.000898052	0.001567828	0.001867055
1279	1279	0	2	2	1	0.870401025	0.038187828	0.008813605	0.870401025	0.027840985	0.010199808	0.004626030	0.030925890	0.003898122	0.001617415	0.003489302
1280	1280	0	3	3	1	0.932669103	0.026358616	0.005884500	0.017923323	0.932669103	0.002094260	0.006444700	0.001665969	0.005665055	0.001058786	0.000235573
1281	1281	0	5	5	1	0.784933090	0.006174065	0.000393362	0.014262998	0.008515067	0.003066402	0.784933090	0.002765368	0.057218384	0.010362302	0.112308994
1282	1282	0	1	1	1	0.974458694	0.001722808	0.974458694	0.002307894	0.016457405	0.001141456	0.000161751	0.000797857	0.000864065	0.001847165	0.000241176
1283	1283	0	7	7	1	0.984377623	0.000812921	0.000774373	0.001398219	0.000530279	0.000063768	0.010034663	0.000166650	0.984377623	0.001212843	0.000628653
1284	1284	0	6	6	1	0.698782444	0.041641559	0.035907242	0.037215866	0.042218029	0.129318267	0.005993833	0.698782444	0.004009204	0.002580481	0.002333007
1285	1285	0	3	3	1	0.457118094	0.063991897	0.004376278	0.085118756	0.457118094	0.155144960	0.000640496	0.227391049	0.002222731	0.001788366	0.002207361
1286	1286	0	0	6	0	0.686869740	0.157419100	0.046152592	0.009683201	0.067470260	0.016149884	0.011117494	0.686869740	0.003419164	0.000733804	0.000984696
1287	1287	0	4	3	0	0.464601308	0.053283747	0.087095156	0.128761113	0.464601308	0.063042626	0.015796386	0.100406751	0.028581025	0.016661691	0.041770075
1288	1288	0	6	6	1	0.890286207	0.006764110	0.000836466	0.042129468	0.037984230	0.020933263	0.000209545	0.890286207	0.000114422	0.000432970	0.000309287
1289	1289	0	3	6	0	0.505167902	0.063003793	0.001090172	0.005393431	0.164795741	0.033838123	0.005348607	0.505167902	0.028167306	0.182405889	0.010788996
1290	1290	0	1	1	1	0.522540510	0.033316977	0.522540510	0.013225240	0.184978500	0.105912343	0.011383052	0.049185481	0.020723728	0.057363965	0.001370139
1291	1291	0	9	9	1	0.996267617	0.000102434	0.000022962	0.001587276	0.000439521	0.000137133	0.000580986	0.000301384	0.000242695	0.000317995	0.996267617
1292	1292	0	9	9	1	0.945592165	0.000955521	0.000552288	0.002478445	0.015494796	0.007412417	0.008111487	0.004814457	0.004861799	0.009726602	0.945592165
1293	1293	0	4	4	1	0.925901234	0.001138279	0.000041585	0.011655143	0.000454179	0.925901234	0.000236435	0.059738759	0.000038488	0.000440397	0.000355503
1294	1294	0	5	5	1	0.852212250	0.000340101	0.002777695	0.001263247	0.057534486	0.001428292	0.852212250	0.007432546	0.002280862	0.003616815	0.071113721
1295	1295	0	2	2	1	0.843151450	0.017749380	0.010915926	0.843151450	0.009424737	0.034950186	0.002138825	0.068425909	0.003408409	0.003483258	0.006352049
1296	1296	0	2	2	1	0.991822898	0.002155668	0.001075140	0.991822898	0.000221085	0.000862785	0.000035611	0.003069804	0.000254611	0.000065055	0.000437433
1297	1297	0	7	7	1	0.966327071	0.001862156	0.001692183	0.001735366	0.001312714	0.000432125	0.020311423	0.000783161	0.966327071	0.004159063	0.001384704
1298	1298	0	8	8	1	0.993854642	0.000945065	0.000067782	0.000561054	0.001018827	0.000199006	0.000662576	0.001722091	0.000226136	0.993854642	0.000742847
1299	1299	0	7	7	1	0.994297683	0.000788177	0.000443006	0.000712425	0.000298793	0.000134496	0.001516552	0.000226823	0.994297683	0.001030046	0.000551941
1300	1300	0	9	9	1	0.888744414	0.000490798	0.000330785	0.003712959	0.001697142	0.002588313	0.004945879	0.004814239	0.089020342	0.003655152	0.888744414
1301	1301	0	1	1	1	0.978807569	0.002667963	0.978807569	0.002159715	0.010928049	0.002220941	0.000400115	0.001420718	0.000726424	0.000379357	0.000289088
1302	1302	0	2	2	1	0.663656652	0.030644538	0.009693084	0.663656652	0.030345054	0.069542825	0.001154100	0.153904900	0.001965264	0.037809994	0.001283531
1303	1303	0	9	9	1	0.854281545	0.002180830	0.000516134	0.019376708	0.011929745	0.005571486	0.054070327	0.009186857	0.003664935	0.039221451	0.854281545
1304	1304	0	4	4	1	0.776915729	0.001183178	0.002984523	0.055115368	0.000465648	0.776915729	0.000350255	0.160812125	0.000122281	0.000815496	0.001235389
1305	1305	0	7	9	0	0.588110685	0.002563281	0.000405803	0.002207639	0.002550628	0.000769306	0.021488532	0.006699855	0.368661493	0.006542738	0.588110685
1306	1306	0	3	3	1	0.990399063	0.005779928	0.000686359	0.000746330	0.990399063	0.000529725	0.000118051	0.001311564	0.000041749	0.000329598	0.000057541
1307	1307	0	3	3	1	0.866376579	0.009881751	0.063337773	0.001568368	0.866376579	0.001444769	0.005992447	0.007559280	0.008794973	0.028191788	0.006852328
1308	1308	0	1	1	1	0.979740441	0.004765952	0.979740441	0.001616646	0.005988967	0.005158231	0.000654062	0.001087101	0.000186831	0.000194990	0.000606748
1309	1309	0	8	8	1	0.897334158	0.015186833	0.000287341	0.002141478	0.002104303	0.001001606	0.004021564	0.058967203	0.000562446	0.897334158	0.018393019
1310	1310	0	8	8	1	0.640128493	0.008449511	0.000708791	0.017422788	0.001806377	0.001807114	0.295351207	0.003373082	0.022247979	0.640128493	0.008704659
1311	1311	0	5	5	1	0.566449106	0.005805444	0.014407691	0.005189114	0.009967822	0.000319345	0.566449106	0.002881233	0.369732738	0.021584801	0.003662586
1312	1312	0	3	3	1	0.845411360	0.038030978	0.009405462	0.008209283	0.845411360	0.014802014	0.001823202	0.028398503	0.024134720	0.027116846	0.002667528
1313	1313	0	8	8	1	0.994846463	0.002431305	0.000029106	0.000424610	0.001225778	0.000049600	0.000249118	0.000482525	0.000103478	0.994846463	0.000157956
