index	true	predicted	p0	p1	p2	p3	p4	p5	p6	p7	p8	p9
609	4	6	0.100160673	0.093089387	0.092639960	0.089335628	0.108640075	0.092019007	0.115225904	0.105822325	0.103523880	0.099543117
610	5	0	0.113155097	0.093571171	0.102209195	0.085502885	0.101913363	0.095354065	0.100119367	0.103668727	0.110019803	0.094486386
611	1	8	0.111759529	0.085031696	0.082894705	0.074765235	0.113380551	0.099092744	0.107944883	0.092105858	0.126750350	0.106274471
612	7	9	0.100016065	0.095108017	0.091621965	0.108057566	0.098256163	0.086070694	0.103520021	0.106291965	0.102518208	0.108539328
613	1	8	0.106082052	0.079836458	0.086027920	0.080629617	0.105484486	0.101159610	0.106942877	0.091955289	0.127163917	0.114717834
614	1	0	0.119275868	0.081259616	0.088916384	0.072553463	0.113070466	0.095382825	0.113909483	0.093559772	0.119023249	0.103048950
615	4	4	0.106588244	0.091599695	0.081712373	0.078045696	0.121410854	0.091644771	0.117289588	0.103044972	0.101857916	0.106805883
616	6	4	0.102574907	0.094066001	0.090374231	0.090042934	0.114916541	0.088315614	0.103496157	0.104516812	0.107152022	0.104544736
617	2	8	0.106344849	0.095992975	0.089044265	0.103939176	0.089216441	0.089846984	0.081206672	0.105208755	0.124661662	0.114538133
618	8	8	0.101455629	0.073019817	0.094955914	0.110195898	0.097720675	0.073077410	0.094077617	0.099167973	0.136859342	0.119469702
619	3	0	0.124930881	0.087324314	0.093493193	0.074162737	0.108449236	0.110387705	0.094752081	0.078873269	0.119189397	0.108437113
620	3	8	0.119735397	0.094113156	0.070469201	0.063143760	0.119174689	0.108438753	0.093459211	0.084883027	0.124025770	0.122557081
621	7	6	0.105620481	0.081653282	0.093648411	0.100259356	0.098303601	0.083694361	0.116456598	0.104059011	0.110287338	0.106017582
622	7	8	0.106738649	0.086260952	0.080795102	0.089793339	0.104959205	0.089677058	0.108764939	0.102329612	0.123834461	0.106846645
623	8	0	0.138693243	0.081136361	0.082401626	0.057492975	0.109261982	0.097362027	0.109817430	0.100136802	0.122147344	0.101550236
624	2	9	0.094125576	0.106979713	0.084020957	0.103383362	0.098153509	0.093397506	0.088461637	0.105424620	0.112631209	0.113421954
625	8	8	0.120455094	0.085902534	0.082211971	0.072201699	0.099748127	0.093713000	0.106905490	0.106344387	0.130644426	0.101873249
626	0	7	0.102761365	0.093219854	0.097453259	0.087033488	0.107524075	0.088771209	0.109304085	0.114878848	0.101783730	0.097270086
627	5	6	0.100170597	0.093123652	0.097614869	0.094314933	0.102352336	0.089956455	0.117473118	0.106726982	0.101302870	0.096964099
628	0	6	0.099904247	0.082745634	0.091334693	0.088422202	0.109082505	0.086582735	0.122750796	0.110455915	0.109183520	0.099537797
629	0	8	0.101878323	0.082926176	0.090843022	0.099285662	0.087269329	0.089230403	0.090586238	0.118319727	0.127540827	0.112120330
630	9	8	0.125590622	0.080982365	0.086451389	0.082092226	0.097924232	0.096552216	0.086821966	0.098113537	0.130467787	0.115003563
631	2	6	0.107320525	0.085061759	0.085398808	0.079476900	0.120273806	0.092386574	0.125499681	0.103526525	0.101243645	0.099811763
632	2	8	0.109467298	0.096906416	0.091017172	0.095213443	0.099242672	0.090999283	0.084372923	0.109110653	0.124597184	0.099073030
633	5	0	0.116214290	0.095516957	0.100757651	0.080144875	0.104486264	0.092613995	0.109045386	0.105372719	0.106706128	0.089141741
634	0	7	0.103808627	0.093216196	0.101342738	0.085661113	0.105223440	0.096259303	0.105524831	0.107435822	0.102892138	0.098635860
635	0	8	0.099553227	0.090601876	0.088997319	0.103893913	0.103647180	0.085309155	0.102291398	0.107636221	0.114266135	0.103803597
636	7	8	0.101258196	0.098174185	0.083763182	0.095437616	0.097939581	0.099431843	0.101623043	0.101910681	0.111988790	0.108472891
637	7	6	0.105619416	0.091314487	0.095343746	0.086480916	0.106710821	0.092500292	0.112781152	0.102583103	0.108660422	0.098005570
638	3	8	0.115697734	0.074886240	0.092003204	0.079869658	0.117718101	0.089968063	0.112253234	0.091939151	0.123482808	0.102181770
639	1	0	0.123196796	0.084077962	0.090885438	0.070652381	0.107257061	0.107522726	0.101437934	0.086277850	0.120596714	0.108095102
640	3	0	0.135160029	0.083774745	0.077081442	0.060809214	0.121412337	0.101740092	0.103731424	0.083578169	0.121911086	0.110801376
641	7	8	0.122087367	0.076620802	0.094840072	0.068312839	0.099649936	0.096576080	0.108584180	0.097934566	0.135019854	0.100374207
642	5	8	0.111626185	0.089387424	0.093801707	0.088870578	0.091207221	0.088705249	0.090402007	0.106507093	0.131875992	0.107616514
643	2	6	0.110592254	0.100799672	0.069997653	0.066743977	0.118987463	0.103337042	0.121860318	0.099062689	0.104066253	0.104552649
644	2	8	0.108057626	0.100726709	0.096407019	0.087403223	0.104086004	0.090811759	0.097895697	0.108150847	0.110343918	0.096117154
645	2	0	0.111829318	0.092364930	0.089888781	0.080818094	0.109334826	0.092571616	0.111821622	0.107880674	0.107682876	0.095807314
646	4	8	0.107241563	0.086911686	0.090184115	0.080991745	0.115786515	0.086654887	0.118815795	0.103488907	0.119081020	0.090843722
647	3	8	0.105005749	0.082004517	0.091090679	0.112661511	0.092116535	0.085771501	0.082876302	0.106425792	0.127444938	0.114602499
648	7	7	0.095478557	0.091613956	0.106824063	0.108493149	0.100465596	0.088196114	0.105581522	0.112667039	0.100060552	0.090619497
649	6	8	0.103347361	0.084283523	0.086894788	0.092324324	0.098914772	0.091801800	0.116224349	0.097935513	0.123551130	0.104722463
650	2	8	0.108492285	0.091671064	0.090482384	0.090542547	0.098751120	0.091402709	0.101833805	0.103224926	0.117923699	0.105675437
651	8	0	0.134159669	0.085717387	0.088470086	0.069466464	0.106735058	0.109016486	0.093261056	0.083637021	0.122061238	0.107475504
652	0	0	0.130143151	0.090099283	0.088873059	0.065562576	0.113973357	0.102224417	0.108146429	0.096578196	0.107980825	0.096418753
653	1	0	0.117199652	0.085091278	0.089505024	0.085634626	0.107463077	0.098402672	0.107588708	0.096418329	0.112153888	0.100542702
654	4	6	0.113067642	0.095180698	0.088653460	0.073026523	0.113875240	0.095549010	0.115230680	0.104852349	0.109196745	0.091367617
655	1	0	0.120764866	0.089339145	0.090971656	0.080838799	0.104204312	0.104159020	0.103482485	0.094077498	0.107729934	0.104432367
656	1	0	0.113776974	0.091321133	0.093940504	0.087701969	0.101609617	0.102868579	0.105266817	0.095580034	0.106259041	0.101675257
657	5	3	0.094706103	0.093014471	0.095146976	0.133468106	0.084016241	0.088442706	0.076811008	0.108870067	0.111495987	0.114028379
658	7	0	0.117440201	0.091921329	0.082644932	0.078038052	0.106554717	0.097985953	0.105649255	0.102613732	0.112756409	0.104395412
659	9	6	0.098884322	0.088539608	0.092250876	0.101132914	0.097739302	0.088393696	0.113551289	0.107289672	0.106522925	0.105695404
660	5	4	0.126453772	0.088221274	0.065312408	0.057991058	0.131988615	0.094199702	0.111929037	0.102486387	0.109862186	0.111555591
661	9	6	0.104004577	0.076330766	0.079233609	0.093607940	0.115892909	0.078247778	0.123031288	0.098923750	0.119633898	0.111093506
662	2	4	0.111933090	0.090070434	0.086969189	0.072377577	0.124171615	0.092995256	0.122638986	0.104381755	0.104017556	0.090444669
663	6	8	0.114806987	0.086555474	0.081460677	0.074663304	0.096096739	0.108492091	0.099250890	0.086458832	0.135339379	0.116875641
664	8	6	0.110713102	0.084128276	0.089628831	0.083121829	0.114089511	0.083868988	0.115628742	0.100970849	0.114439994	0.103409804
665	5	8	0.096564077	0.093683273	0.090114251	0.095861763	0.108779192	0.088499926	0.104889579	0.100177184	0.112675332	0.108755477
666	5	8	0.113556206	0.093550183	0.078853786	0.070729949	0.121346831	0.085970774	0.109959699	0.099840634	0.131580666	0.094611265
667	7	6	0.107721679	0.098995320	0.091622785	0.082519330	0.111733235	0.093500838	0.117716886	0.107188836	0.099804424	0.089196667
668	5	8	0.121706977	0.087700218	0.093570359	0.084582493	0.090643100	0.093910962	0.083243072	0.095420733	0.140755504	0.108466536
669	7	6	0.107571967	0.088455677	0.106327444	0.092143513	0.101580545	0.088015534	0.110538416	0.110396728	0.107634909	0.087335281
670	5	6	0.103655435	0.077661529	0.100422099	0.101945907	0.103948705	0.079482429	0.124915302	0.103707589	0.113500394	0.090760626
671	3	0	0.132944316	0.083845772	0.072148293	0.059740808	0.121658452	0.099603951	0.094433248	0.088650145	0.132220536	0.114754476
672	6	8	0.100252680	0.094307013	0.094315410	0.091549583	0.100098662	0.091574751	0.103765897	0.101773784	0.114146613	0.108215578
673	8	8	0.106332004	0.088364564	0.082178503	0.111659646	0.090267889	0.088258363	0.091669075	0.105987325	0.127535343	0.107747272
674	1	0	0.111635968	0.084741957	0.100710049	0.092734769	0.098927185	0.098572530	0.109687716	0.095224202	0.109305076	0.098460466
675	5	6	0.103247181	0.092888243	0.102763541	0.094600886	0.105154052	0.088181622	0.110147856	0.106431641	0.100617349	0.095967583
676	6	8	0.115007147	0.088409372	0.076672584	0.089606717	0.090121575	0.102811411	0.089030445	0.094913311	0.132308304	0.121119067
677	5	7	0.104592986	0.098999470	0.105781481	0.090840153	0.104953289	0.091699071	0.103636652	0.107062019	0.100601166	0.091833763
678	9	6	0.113381937	0.091864109	0.088542417	0.083640866	0.101432577	0.091062874	0.119471416	0.106083289	0.112964481	0.091556005
679	9	6	0.094423741	0.095775448	0.089146808	0.106036164	0.100887187	0.085117310	0.113184236	0.102943689	0.105007738	0.107477680
680	3	0	0.115427859	0.087313555	0.087793656	0.081805311	0.113080017	0.091143496	0.106413998	0.098788053	0.115104042	0.103129886
681	3	8	0.124238111	0.073525406	0.094357289	0.074138358	0.098631315	0.104890198	0.110321507	0.087862886	0.128791362	0.103243560
682	7	8	0.114326432	0.092602983	0.093278758	0.085949473	0.096333236	0.101829298	0.094744220	0.099875167	0.119815715	0.101244688
683	6	4	0.105255909	0.095047496	0.087665290	0.082556926	0.115054652	0.088103555	0.101407066	0.108315505	0.109991029	0.106602594
684	4	6	0.104502112	0.083154164	0.095826685	0.090458103	0.104093857	0.087629639	0.119921476	0.104373053	0.112559795	0.097481132
685	0	8	0.101128824	0.090081051	0.098070107	0.118316449	0.081877947	0.086025789	0.085015461	0.116572276	0.118483067	0.104428954
686	3	4	0.123066418	0.089024842	0.075161338	0.074033886	0.126950338	0.097517900	0.100656800	0.090449937	0.117031202	0.106107377
687	0	8	0.112312183	0.078682669	0.095474042	0.087379284	0.109417684	0.086945236	0.114920288	0.099928088	0.115477525	0.099462956
688	3	8	0.133472964	0.080330208	0.088711180	0.065203190	0.097004376	0.115266047	0.093708448	0.079396136	0.134886667	0.112020835
689	5	4	0.100971505	0.095938250	0.096242987	0.080186948	0.122637600	0.081927083	0.117611021	0.102151595	0.108480230	0.093852803
690	1	8	0.110091284	0.084695220	0.104348682	0.094086789	0.099509411	0.096309274	0.104736023	0.095530421	0.110827520	0.099865474
691	6	8	0.111199170	0.093882568	0.082902499	0.093710087	0.096323498	0.098314539	0.095609330	0.110257328	0.118071131	0.099729784
692	1	0	0.117710054	0.083075561	0.101391152	0.087340631	0.100437708	0.100158021	0.103331223	0.091387674	0.114147909	0.101020060
693	3	0	0.134091243	0.087137796	0.082353428	0.070128582	0.109673396	0.103081726	0.097574569	0.089904137	0.107926153	0.118128978
694	7	6	0.099620707	0.090447351	0.107881717	0.102174349	0.097503372	0.090545684	0.109475553	0.104800738	0.102312818	0.095237620
695	2	8	0.117651582	0.094830960	0.074400634	0.075386435	0.102608979	0.101378746	0.103649825	0.106186308	0.120368242	0.103538252
696	8	4	0.086603783	0.098414689	0.097563967	0.110525176	0.111126252	0.084057920	0.110132344	0.101006798	0.100892916	0.099676102
697	0	6	0.107052051	0.080177844	0.084539950	0.086974390	0.109077834	0.083309472	0.129623830	0.106116429	0.113794468	0.099333763
698	5	3	0.096055537	0.095308945	0.090969093	0.113184772	0.093198001	0.087695837	0.101096384	0.107954733	0.107655019	0.106881686
699	3	8	0.131592631	0.081800885	0.080734931	0.060235407	0.110847056	0.108313918	0.100652106	0.084138379	0.132265836	0.109418854
700	8	6	0.097168162	0.091293260	0.104594134	0.084165871	0.118848339	0.077688038	0.132681161	0.108991645	0.104220770	0.080348611
701	8	8	0.099631466	0.085320517	0.088190630	0.101509601	0.097347789	0.084880121	0.101477802	0.105763748	0.119742543	0.116135694
702	6	6	0.102279022	0.086440951	0.101781927	0.094829470	0.101716854	0.089821450	0.119888842	0.099684753	0.108330064	0.095226675
703	6	4	0.104068540	0.089142695	0.085666895	0.085388638	0.121000789	0.082598604	0.113003790	0.104167439	0.107612103	0.107350543
704	9	8	0.106365934	0.093338862	0.087785713	0.097625472	0.099824153	0.088242799	0.108714126	0.108056121	0.111772984	0.098273806
705	4	4	0.114935391	0.082143031	0.078432202	0.069545135	0.126544565	0.093054436	0.121013261	0.097665437	0.115940988	0.100725561
706	7	8	0.106748544	0.087977402	0.097283930	0.077572681	0.101960421	0.092944205	0.106090575	0.103468679	0.128430635	0.097522870
707	9	8	0.102431551	0.083387211	0.095484935	0.099924691	0.099652410	0.087615184	0.112769306	0.106567986	0.113176353	0.098990425
708	4	8	0.111036889	0.091903567	0.095562637	0.081571601	0.104149856	0.089816473	0.103670038	0.111616991	0.115396671	0.095275283
709	7	0	0.116973191	0.092380792	0.089041024	0.076500230	0.103476144	0.100500114	0.102020308	0.100673489	0.114710271	0.103724472
710	3	0	0.108902656	0.093259826	0.097577594	0.106735632	0.096256845	0.100019217	0.090551965	0.094063193	0.106013790	0.106619298
711	9	6	0.100334823	0.088412009	0.084830925	0.104149014	0.106194369	0.088595442	0.112719357	0.103942141	0.111056663	0.099765301
712	7	3	0.092118822	0.095230505	0.093028344	0.114845656	0.091655090	0.096237138	0.095793389	0.104816757	0.113567293	0.102707013
713	4	0	0.130789965	0.087753959	0.058855817	0.062530957	0.115595743	0.097677648	0.110837303	0.098354235	0.118852943	0.118751414
714	3	8	0.112392031	0.084799409	0.086634479	0.077597372	0.116742842	0.089288138	0.109324150	0.098942772	0.118436925	0.105841845
715	3	0	0.130252734	0.086651750	0.078923754	0.066493258	0.126612872	0.096186668	0.100532643	0.091913462	0.111246228	0.111186638
716	9	6	0.105300471	0.085935652	0.090250053	0.095102593	0.099509954	0.080311686	0.122475117	0.108573899	0.113398433	0.099142209
717	2	6	0.110472813	0.082322404	0.085315727	0.078793831	0.111094683	0.086271204	0.122866914	0.104165569	0.119537942	0.099158883
718	4	8	0.117909022	0.086052172	0.079990163	0.074877523	0.108527057	0.099444106	0.113875575	0.095211841	0.119634479	0.104478098
719	0	6	0.102532715	0.086050577	0.101314664	0.091815941	0.107431762	0.090439335	0.112161420	0.101234481	0.108201414	0.098817743
720	9	8	0.097419366	0.087911695	0.088693291	0.107282542	0.097171687	0.093541622	0.108848102	0.104477607	0.109631091	0.105023019
721	5	8	0.107607916	0.086029641	0.091562264	0.111134037	0.096480109	0.082796268	0.089749649	0.107719250	0.126447514	0.100473389
722	8	8	0.103954643	0.092465341	0.088248126	0.100161649	0.109855756	0.087675400	0.104438536	0.094117627	0.113436714	0.105646200
723	8	4	0.109567583	0.088816471	0.083077841	0.079209730	0.115074351	0.089657724	0.112854287	0.101715684	0.111196950	0.108829409
724	3	0	0.111210085	0.086489394	0.090374283	0.083059095	0.109559149	0.092756420	0.110444807	0.098777398	0.111045450	0.106283933
725	3	4	0.119838923	0.084732279	0.072229683	0.062667221	0.134444803	0.089246161	0.110582344	0.101694740	0.117448390	0.107115388
726	4	6	0.106787093	0.092149980	0.089376703	0.080235027	0.112624347	0.090637736	0.114528924	0.106066540	0.110921212	0.096672438
727	7	8	0.121247210	0.090962313	0.083853990	0.070541896	0.101781607	0.097058319	0.105179973	0.094967596	0.126409352	0.107997693
728	3	4	0.117856532	0.089450732	0.076505601	0.070687577	0.130869418	0.089450315	0.115443364	0.098413534	0.108578525	0.102744415
729	0	4	0.105219536	0.093968742	0.092638902	0.084816054	0.115909398	0.080831841	0.113503605	0.109356537	0.105450615	0.098304771
730	9	8	0.112315245	0.080890104	0.085415192	0.087931611	0.100790270	0.094584666	0.115811609	0.096549876	0.116227135	0.109484293
731	7	0	0.110737555	0.091243424	0.089243978	0.094096288	0.098435514	0.096351109	0.103214495	0.103055283	0.107981518	0.105640821
732	6	8	0.107654519	0.091955096	0.088945270	0.117211826	0.083619416	0.091401719	0.082141042	0.109829463	0.118344612	0.108897075
733	7	8	0.111864485	0.094423316	0.084790558	0.076459736	0.110926218	0.099011473	0.101465367	0.099462748	0.115180247	0.106415898
734	8	8	0.110369734	0.079066217	0.108706824	0.105241783	0.089867532	0.076046325	0.095006801	0.112175986	0.131183803	0.092334956
735	9	6	0.105182491	0.081828073	0.086053066	0.099374309	0.100554630	0.086524650	0.115859680	0.103928246	0.113484189	0.107210666
736	5	6	0.108726725	0.083704844	0.104540922	0.086119018	0.106385149	0.085303277	0.119635828	0.105011962	0.114579476	0.085992739
737	0	6	0.105285086	0.082718395	0.093074024	0.088545941	0.106293440	0.080970638	0.117308095	0.110624008	0.117186800	0.097993582
738	2	0	0.115677394	0.093446411	0.078606583	0.072773471	0.115390152	0.094484687	0.115365505	0.095937528	0.112773553	0.105544694
739	3	0	0.129524693	0.084620059	0.087795384	0.076120161	0.101474106	0.105140425	0.101427555	0.090090670	0.114566438	0.109240539
740	3	4	0.113863818	0.085568316	0.075025447	0.079285316	0.125983372	0.082438260	0.100393854	0.104345202	0.123133637	0.109962814
741	6	8	0.125003234	0.086061597	0.067097314	0.098944530	0.091269530	0.091067873	0.078164414	0.116470210	0.127659708	0.118261591
742	1	8	0.115716048	0.077493198	0.095557086	0.089843646	0.101385899	0.099753231	0.099810258	0.091609053	0.121901840	0.106929794
743	6	8	0.114430659	0.085081063	0.077607170	0.071170598	0.107405037	0.105521217	0.102186523	0.085639082	0.134191498	0.116767175
744	9	8	0.103571430	0.089504279	0.084153071	0.096022896	0.099111199	0.091773361	0.109901413	0.103117853	0.117866300	0.104978256
745	4	8	0.109875947	0.090544999	0.085692979	0.080111057	0.108785324	0.092079788	0.101648748	0.104713947	0.118916690	0.107630566
746	8	4	0.110660471	0.097698666	0.080617644	0.068993405	0.127112508	0.094764806	0.124136969	0.099042483	0.100614719	0.096358351
747	0	8	0.093802340	0.079736061	0.072638579	0.094317168	0.114679746	0.076161861	0.126982614	0.103615075	0.127070740	0.110995770
748	0	6	0.114076480	0.089082681	0.077430129	0.068049215	0.117822230	0.088110648	0.127053007	0.107261449	0.109663486	0.101450652
749	9	6	0.103957370	0.087886013	0.080455929	0.088573322	0.113674276	0.086890541	0.123638816	0.103446580	0.107056156	0.104420967
