index	true	predicted	p0	p1	p2	p3	p4	p5	p6	p7	p8	p9
744	9	9	0.048957601	0.052112680	0.104862906	0.042860489	0.064329974	0.076623060	0.079543874	0.063339457	0.099711739	0.367658138
745	4	4	0.052888803	0.063254304	0.130128697	0.045949090	0.426843435	0.040432770	0.089088507	0.071731918	0.041218519	0.038463969
746	8	8	0.169359237	0.068965904	0.072488032	0.020951744	0.086405046	0.070247322	0.089306928	0.106135443	0.213853255	0.102287017
747	0	0	0.240252018	0.056673896	0.068822749	0.069147997	0.125368327	0.038173787	0.206750616	0.085223891	0.057155289	0.052431468
748	0	0	0.413293391	0.052220799	0.062936090	0.051293541	0.108337976	0.022333674	0.123764805	0.067413203	0.050512843	0.047893737
749	9	9	0.058821298	0.070033886	0.071971200	0.069276974	0.077822715	0.093315527	0.088449903	0.096652254	0.075251915	0.298404396
750	0	0	0.296203583	0.057060603	0.065497644	0.048086025	0.082465135	0.081172816	0.095836692	0.097195216	0.115689136	0.060793258
751	8	1	0.067384735	0.203914151	0.057282396	0.072096042	0.157808140	0.092879884	0.078602903	0.103677385	0.081726491	0.084627844
752	3	3	0.081399262	0.194393799	0.052968986	0.194816306	0.074562497	0.089734845	0.081621386	0.091529630	0.068266727	0.070706598
753	9	9	0.076388769	0.071818016	0.115138665	0.061752804	0.105038270	0.101320304	0.077280708	0.076558545	0.109144181	0.205559701
754	2	4	0.096400537	0.091116562	0.160107732	0.074118167	0.238596335	0.035202812	0.111640073	0.082088135	0.057044677	0.053684980
755	2	6	0.097240232	0.052521922	0.102469213	0.090003207	0.086850844	0.049195703	0.267421484	0.115044251	0.061327636	0.077925436
756	0	6	0.093176641	0.129199326	0.061072107	0.120252974	0.111895017	0.061030794	0.174163312	0.133510545	0.060281977	0.055417363
757	8	8	0.081989311	0.079219460	0.126589149	0.048159331	0.100714378	0.032664932	0.100807548	0.127248943	0.225740343	0.076866604
758	5	9	0.062563397	0.054551918	0.092917599	0.066033632	0.117908835	0.135113120	0.136759654	0.074444540	0.106487125	0.153220192
759	7	7	0.051085934	0.090001456	0.068712443	0.045770500	0.055745747	0.101501361	0.052613534	0.376847565	0.096182965	0.061538372
760	1	1	0.069944136	0.419336259	0.057358973	0.108683966	0.090919316	0.025543999	0.077977672	0.059002697	0.048586193	0.042646781
761	2	2	0.087164730	0.088045441	0.186761782	0.061089855	0.176771536	0.032138884	0.166065007	0.062795393	0.069452673	0.069714606
762	9	9	0.047058299	0.068291448	0.072271191	0.078942508	0.058907282	0.102407254	0.054480817	0.094804339	0.123065382	0.299771458
763	5	5	0.058471978	0.084414572	0.062569693	0.049883008	0.059724536	0.243271858	0.049431592	0.221305624	0.111102246	0.059824865
764	8	8	0.146434292	0.053200964	0.090010449	0.035701219	0.064399607	0.073768303	0.073867254	0.136299938	0.240052789	0.086265251
765	8	8	0.066459268	0.078609087	0.076362260	0.059950095	0.056329805	0.033874772	0.072450735	0.077820122	0.374437302	0.103706546
766	5	5	0.070707619	0.075347804	0.076416902	0.086405508	0.116712518	0.177697539	0.075308427	0.100604936	0.086138740	0.134660065
767	8	6	0.085398085	0.068012446	0.130395174	0.080844581	0.090227120	0.051579088	0.165803373	0.103555232	0.150264457	0.073920459
768	6	7	0.089606971	0.085820153	0.122162305	0.076510653	0.096380845	0.049417455	0.126481563	0.138279736	0.137158856	0.078181490
769	4	2	0.089442499	0.101382576	0.172250167	0.087564640	0.124202520	0.066063851	0.122956872	0.076333888	0.071632124	0.088170938
770	4	6	0.077708669	0.066048138	0.089428745	0.108225949	0.091893263	0.054731831	0.204416797	0.128797099	0.103638530	0.075110935
771	1	1	0.081773743	0.254159451	0.052318338	0.095610648	0.165728807	0.061403699	0.106420346	0.066787466	0.061868787	0.053928692
772	4	4	0.070163697	0.094861820	0.179508567	0.048139371	0.226733848	0.047926072	0.158118948	0.044635382	0.063147873	0.066764459
773	7	7	0.048203755	0.084295362	0.057293650	0.039161224	0.049568426	0.094111018	0.043450478	0.446476907	0.081605703	0.055833437
774	2	6	0.078501366	0.097361386	0.091779172	0.115511037	0.093953341	0.076076053	0.139758244	0.126737952	0.082451053	0.097870380
775	9	9	0.060346548	0.055836715	0.098239645	0.066640109	0.121185370	0.099878564	0.098132327	0.076616220	0.107443996	0.215680450
776	5	5	0.076295987	0.087298751	0.075601362	0.082793474	0.102045298	0.163280547	0.082823560	0.096895978	0.106320962	0.126644120
777	6	6	0.085528441	0.088505119	0.144066006	0.058478989	0.144698516	0.033540811	0.246072084	0.043350101	0.067146450	0.088613451
778	7	7	0.068527289	0.079268701	0.084385693	0.060366180	0.063920744	0.091834359	0.066353247	0.300534904	0.067350231	0.117458746
779	4	2	0.079182535	0.096269220	0.246639267	0.045433208	0.135847971	0.029750893	0.152104646	0.053700414	0.068466462	0.092605367
780	7	7	0.054538723	0.093286678	0.063797012	0.042565085	0.059324756	0.144685566	0.045598675	0.363217533	0.078727491	0.054258432
781	9	9	0.054738712	0.057362761	0.060933676	0.051101997	0.055307303	0.102660991	0.054895315	0.101203859	0.073708057	0.388087302
782	8	8	0.069568396	0.078746296	0.096917272	0.058945589	0.150681287	0.062141985	0.120350979	0.070440613	0.170081511	0.122126028
783	9	9	0.055803809	0.055304784	0.086830579	0.059549157	0.061676089	0.122939341	0.074343614	0.083328843	0.096806861	0.303416938
784	3	2	0.087837264	0.085115187	0.172739044	0.063153587	0.157273218	0.029770279	0.155074373	0.126346782	0.081505023	0.041185234
785	3	3	0.076925181	0.159869999	0.059657972	0.239683613	0.093753062	0.068923876	0.069258414	0.103321642	0.069782928	0.058823276
786	2	2	0.082762875	0.081991501	0.304564625	0.039899148	0.137744784	0.032308247	0.129526496	0.070197210	0.053643968	0.067361161
787	5	5	0.057640463	0.127372220	0.056272194	0.063020594	0.073686488	0.247737646	0.052536443	0.186350301	0.069322847	0.066060908
788	0	0	0.390464306	0.057371959	0.077505812	0.059819248	0.101225413	0.026401944	0.122845083	0.070493288	0.043985620	0.049887329
789	8	8	0.067530245	0.071836501	0.087114431	0.037247919	0.076639377	0.045551259	0.074276350	0.062455837	0.340081930	0.137266085
790	2	6	0.093539692	0.066761136	0.138443679	0.052235041	0.178058892	0.034019951	0.230992571	0.064783223	0.076611027	0.064554676
791	6	0	0.382523715	0.051548358	0.086686596	0.058828212	0.097670533	0.025555519	0.121987522	0.070553087	0.056540504	0.048105948
792	1	1	0.080104992	0.335647881	0.055232026	0.099536613	0.088038832	0.062447272	0.071842365	0.073557399	0.070543252	0.063049242
793	3	1	0.084682472	0.256176263	0.063303664	0.152471632	0.100292221	0.065888196	0.083238497	0.080321819	0.054647759	0.058977481
794	6	6	0.089162156	0.063755177	0.145803362	0.056928776	0.127358437	0.073615715	0.172455922	0.061912172	0.090287693	0.118720569
795	9	9	0.041226406	0.047904316	0.081615418	0.050291669	0.084716216	0.056211174	0.054638855	0.064966664	0.102961943	0.415467381
796	1	1	0.064590953	0.440464139	0.051407862	0.100880772	0.076546527	0.032341909	0.064231373	0.061043371	0.061403863	0.047089264
797	9	9	0.065456204	0.058612250	0.081613287	0.082431681	0.053092327	0.133119628	0.049658053	0.102991089	0.096406028	0.276619494
798	4	3	0.099108137	0.144411460	0.055445146	0.193365902	0.160512909	0.049432285	0.113606654	0.072626114	0.059137158	0.052354235
799	8	8	0.064988874	0.092122182	0.072154909	0.091122456	0.064091921	0.038795087	0.083431385	0.094231933	0.308482617	0.090578690
800	4	4	0.051461421	0.069981448	0.126076654	0.028395835	0.437307477	0.038065579	0.095129572	0.056918386	0.044004831	0.052658763
801	0	0	0.265428752	0.089753173	0.068700880	0.078716420	0.091475807	0.059312928	0.107896075	0.101754427	0.073067456	0.063894041
802	3	3	0.072434098	0.218508035	0.060957033	0.221285716	0.105847701	0.073012814	0.068110652	0.062458731	0.060188606	0.057196591
803	9	9	0.056414887	0.066631444	0.071106561	0.076326683	0.062019352	0.083786033	0.070393749	0.101308942	0.124598563	0.287413776
804	8	8	0.088883072	0.046680428	0.135913417	0.077044450	0.096161298	0.049569402	0.109870426	0.100215472	0.216405436	0.079256542
805	5	5	0.090631559	0.090227291	0.085625522	0.081653528	0.098198228	0.181556612	0.090936452	0.085174337	0.097918071	0.098078422
806	2	2	0.095961317	0.093460500	0.229237974	0.073036395	0.155768588	0.033379570	0.120924912	0.079800345	0.058893200	0.059537064
807	3	3	0.102117904	0.107236356	0.089426808	0.164241195	0.156792596	0.043305002	0.130605981	0.090223044	0.058589496	0.057461578
808	5	5	0.058377422	0.076844282	0.086244717	0.086946502	0.096456178	0.208937600	0.077218957	0.105374329	0.085526437	0.118073605
809	8	8	0.055801284	0.087499171	0.087269075	0.043903973	0.101062737	0.083096310	0.071648568	0.071655981	0.213995621	0.184067205
810	7	7	0.054556925	0.106330775	0.062716894	0.044936933	0.056067552	0.152930543	0.042504147	0.342576087	0.086535491	0.050844599
811	9	9	0.060223911	0.060985953	0.083920695	0.040296990	0.109824978	0.079218835	0.061544403	0.067353867	0.110336125	0.326294214
812	7	7	0.064877845	0.071400464	0.071329914	0.057784036	0.070190884	0.151869074	0.063416675	0.280823439	0.084958382	0.083349265
813	7	7	0.049283277	0.062067654	0.051718399	0.032812595	0.053231485	0.119112618	0.048332449	0.447710186	0.083298385	0.052433003
814	3	3	0.072138041	0.198633760	0.046147842	0.294525772	0.090246268	0.048502266	0.076338589	0.057762988	0.060482636	0.055221781
815	6	0	0.295640588	0.064810723	0.089899018	0.065494873	0.103744030	0.050782163	0.125844747	0.086404443	0.067603260	0.049776185
816	1	1	0.076346569	0.363228619	0.062789880	0.103567384	0.093824789	0.048536964	0.073599301	0.070757091	0.054690808	0.052658599
817	8	8	0.072160713	0.083829924	0.088316418	0.076830536	0.071372174	0.051632997	0.080062971	0.090798914	0.287889004	0.097106360
818	5	8	0.096228793	0.053764872	0.079408057	0.070032530	0.064076647	0.134808168	0.080709271	0.142600209	0.148345485	0.130025953
819	3	3	0.092252128	0.148910299	0.064090982	0.240634516	0.155612037	0.038740318	0.102306090	0.057539281	0.054572619	0.045341715
820	6	6	0.095086776	0.067225620	0.087990426	0.081934325	0.077627659	0.098088704	0.151645496	0.125086904	0.100663215	0.114650957
821	6	0	0.287820578	0.076815523	0.069828317	0.093092538	0.121610053	0.026666012	0.124623746	0.080920622	0.066968150	0.051654495
822	8	7	0.068641596	0.086847983	0.108742163	0.041218478	0.068594091	0.062672347	0.072322905	0.206439972	0.193224937	0.091295443
823	2	2	0.080525458	0.083003044	0.240521982	0.036499999	0.180010229	0.038625009	0.116892025	0.110359654	0.066485174	0.047077425
824	7	7	0.043928772	0.048815310	0.055283695	0.043433916	0.056549385	0.114442714	0.054704845	0.440382093	0.083074816	0.059384461
825	1	1	0.066647485	0.345817119	0.064641811	0.099656254	0.085977584	0.069792338	0.065724932	0.076829664	0.065337196	0.059575677
826	9	9	0.055415303	0.052282397	0.089279652	0.039166037	0.126428589	0.091533244	0.058012187	0.086867683	0.139090002	0.261924922
827	2	4	0.079953521	0.077733256	0.167412952	0.062952586	0.192877442	0.067544930	0.119646490	0.108601406	0.073055081	0.050222315
828	3	6	0.085292876	0.094152905	0.066565864	0.141167134	0.130087942	0.044365685	0.199815124	0.123791419	0.061273564	0.053487491
829	4	4	0.091279432	0.072358452	0.175461665	0.029668188	0.214148983	0.061083190	0.139307380	0.073043555	0.089199774	0.054449376
830	3	3	0.096168153	0.132391930	0.071825907	0.310259789	0.112426534	0.036058120	0.081078127	0.050591685	0.060991783	0.048207920
831	5	7	0.061017860	0.074591316	0.059391413	0.041301519	0.072410285	0.242579103	0.054575365	0.250006586	0.091084138	0.053042348
832	7	9	0.058971509	0.073995911	0.098725520	0.111236110	0.065750234	0.113034353	0.065936491	0.120044775	0.100631297	0.191673756
833	9	9	0.057619654	0.068769723	0.078587033	0.091366746	0.076229893	0.081380785	0.073949680	0.131311074	0.103765242	0.237020180
834	8	8	0.062720507	0.060751032	0.086693496	0.041388288	0.075634174	0.084419429	0.095813893	0.065919071	0.277420372	0.149239749
835	7	7	0.052188620	0.098656908	0.052938096	0.045267142	0.052390128	0.138025790	0.044143215	0.378784895	0.086122476	0.051482789
836	9	7	0.049658671	0.064079367	0.056190316	0.033559412	0.048367474	0.097495705	0.039705914	0.463100433	0.086725250	0.061117426
837	5	5	0.067615174	0.104322903	0.053211860	0.061529171	0.086502761	0.258117795	0.063142456	0.136761233	0.087933183	0.080863468
838	0	1	0.109768622	0.231891826	0.048274975	0.100061521	0.130651936	0.059552453	0.121881522	0.070692271	0.073263995	0.053960856
839	8	8	0.094948851	0.081137680	0.102849595	0.098715775	0.086091325	0.048274394	0.139167294	0.132624105	0.143219858	0.072971053
840	5	5	0.059557162	0.075870000	0.046185724	0.054158852	0.081537031	0.320725322	0.054945085	0.134162918	0.088760406	0.084097467
841	2	2	0.109292224	0.072476409	0.247759223	0.079268940	0.141163513	0.037404668	0.144508272	0.083618790	0.047696400	0.036811601
842	4	4	0.074651115	0.085617550	0.137158185	0.049144767	0.282321453	0.050788399	0.165631026	0.041679252	0.061197329	0.051810853
843	7	7	0.051845204	0.055621464	0.057460368	0.038628303	0.053934369	0.097212151	0.060786400	0.441202939	0.082376473	0.060932372
844	2	6	0.101081133	0.101006746	0.088522039	0.121326335	0.107598551	0.070409149	0.150722310	0.090555631	0.086383112	0.082394965
845	4	4	0.070348233	0.077071242	0.145158291	0.069092840	0.310449958	0.045589995	0.115605228	0.075990550	0.050760102	0.039933585
846	2	2	0.091174796	0.093013905	0.246699736	0.091321349	0.088048294	0.054734096	0.103928298	0.103385478	0.077619232	0.050074894
847	0	0	0.298430443	0.071129076	0.084965505	0.058168430	0.087820239	0.051040616	0.103701465	0.122960955	0.077327296	0.044455972
848	2	2	0.105182312	0.076768354	0.152614832	0.088346377	0.110931769	0.079873823	0.115493678	0.137036547	0.074744299	0.059007999
849	7	7	0.048550598	0.075657584	0.064560741	0.044926684	0.057066344	0.128701836	0.061109815	0.355736405	0.102265626	0.061424382
850	6	4	0.072409406	0.079060800	0.140369818	0.057207920	0.245597973	0.036331102	0.193949252	0.063140176	0.056096617	0.055836964
851	1	1	0.063682377	0.418790460	0.061154157	0.090180270	0.089057736	0.043115482	0.072592251	0.061478231	0.051114827	0.048834234
852	8	8	0.064779863	0.092097744	0.096811958	0.080644324	0.079202749	0.040538236	0.065338686	0.104577586	0.301230550	0.074778333
853	4	4	0.081508934	0.074046977	0.161351770	0.064225629	0.236650154	0.040295180	0.160405338	0.072059169	0.067319602	0.042137221
854	0	0	0.169437945	0.075568132	0.091030523	0.108885415	0.126754433	0.053756181	0.113212012	0.097826347	0.080320656	0.083208382
855	2	2	0.089630850	0.103121139	0.182611063	0.108012393	0.070528403	0.079254523	0.108331852	0.082367718	0.084319830	0.091822229
856	0	6	0.131977528	0.111606389	0.077103443	0.125322372	0.140205845	0.052904185	0.154650748	0.082805872	0.068348102	0.055075515
857	9	9	0.047932968	0.053810734	0.125698879	0.048117988	0.096769117	0.114352077	0.067803964	0.075218625	0.104750127	0.265545517
858	4	4	0.066548273	0.076002210	0.199290201	0.044025216	0.226842195	0.040378317	0.164222002	0.059569165	0.062249552	0.060872808
859	2	4	0.069573715	0.061362281	0.219318375	0.024502374	0.317409396	0.034001421	0.109275110	0.054365322	0.058864135	0.051327810
860	3	3	0.085966937	0.081681639	0.084483422	0.304719537	0.122539990	0.027474599	0.105965927	0.058189370	0.073870435	0.055108152
861	1	1	0.054736998	0.390015364	0.059809726	0.082753159	0.077937260	0.069930755	0.067134544	0.067936040	0.073740825	0.056005284
862	0	0	0.370570779	0.074231774	0.064359084	0.067338720	0.109006256	0.024789540	0.117572725	0.065949999	0.068446189	0.037734907
863	5	5	0.108882427	0.053240478	0.081992336	0.087283053	0.063297652	0.168064997	0.094732054	0.098963976	0.122121826	0.121421196
864	9	9	0.056247525	0.066002369	0.080551252	0.072757401	0.068006374	0.079645813	0.065836169	0.107672900	0.080313385	0.322966814
865	3	3	0.073365144	0.145918697	0.033303708	0.165132314	0.064739004	0.081184365	0.121806785	0.142290890	0.086370297	0.085888810
866	6	4	0.079453878	0.082816198	0.141578838	0.050355785	0.243082076	0.028329490	0.205302343	0.066720262	0.054276973	0.048084185
867	4	4	0.069343016	0.083163053	0.203695938	0.048504092	0.230936378	0.039409231	0.136711463	0.045860797	0.070450813	0.071925126
868	7	9	0.064148560	0.064225897	0.086762749	0.075598426	0.097743854	0.093984269	0.062170118	0.182962507	0.069748238	0.202655390
869	5	7	0.073225871	0.065793179	0.084864423	0.051262639	0.066094369	0.158111468	0.071412988	0.204998553	0.140112177	0.084124379
870	6	2	0.068455443	0.085418664	0.227098674	0.045066491	0.196173131	0.031859666	0.130376875	0.049568914	0.077394843	0.088587254
871	0	0	0.285140127	0.057688203	0.087728024	0.045583036	0.082239561	0.044828434	0.118698046	0.144666016	0.098350920	0.035077583
872	0	0	0.229159728	0.078386530	0.121342301	0.061516929	0.106946409	0.032331210	0.175070137	0.082148515	0.061674122	0.051424071
873	4	4	0.072673678	0.070400588	0.183313131	0.044860009	0.262453526	0.040787917	0.131956786	0.101507217	0.057481173	0.034566015
874	7	9	0.051254079	0.054695178	0.070128679	0.072107680	0.077271350	0.118729837	0.084237933	0.123465411	0.090052381	0.258057475
875	1	6	0.092666462	0.092612483	0.074186936	0.116692550	0.157851994	0.050350472	0.164554730	0.127364859	0.064175338	0.059544288
876	3	3	0.095077232	0.083137520	0.085118264	0.285513461	0.133962229	0.038474210	0.098998457	0.059200853	0.068871707	0.051646043
877	5	5	0.085487060	0.076854348	0.113420784	0.078102469	0.071243174	0.155897215	0.089785494	0.098731279	0.092539392	0.137938768
878	5	5	0.058474343	0.096971102	0.056619048	0.055049662	0.064946517	0.272026211	0.061854187	0.168302432	0.087817132	0.077939384
879	0	0	0.331306875	0.054288827	0.084551163	0.052138347	0.074627779	0.043880817	0.133222342	0.125450224	0.073411375	0.027122322
880	7	7	0.049150024	0.108276881	0.057814971	0.040981367	0.051291373	0.144839391	0.042578977	0.379900604	0.073521584	0.051644877
881	4	4	0.080174990	0.116956450	0.074727915	0.107107744	0.288135946	0.048580628	0.098753624	0.065936171	0.062198598	0.057427969
882	4	4	0.065614067	0.067324109	0.173726618	0.027251704	0.295188904	0.050033186	0.112944186	0.056118552	0.072006233	0.079792447
883	1	1	0.095278196	0.191784024	0.061960459	0.124608047	0.109168239	0.044064485	0.161833346	0.090055369	0.067716174	0.053531650
884	2	4	0.078094080	0.070008837	0.117035322	0.048452884	0.211678967	0.073273405	0.127912059	0.080419332	0.086297125	0.106828056
