index	sample	position	true	predicted	correct	confidence	p0	p1	p2	p3	p4	p5	p6	p7	p8	p9
704	176	0	9	2	0	0.118951157	0.090776026	0.091573119	0.118951157	0.100785390	0.085934609	0.115397722	0.113611788	0.107165731	0.074350812	0.101453535
705	176	1	1	6	0	0.133084059	0.077737696	0.067656942	0.115483023	0.085262842	0.107523352	0.105396591	0.133084059	0.110286713	0.104433000	0.093135789
706	176	2	2	2	1	0.148934469	0.086586259	0.077667877	0.148934469	0.095805496	0.099470675	0.117024727	0.102329180	0.100735486	0.086210087	0.085235782
707	176	3	9	7	0	0.157591000	0.108868226	0.105625510	0.099194944	0.085951485	0.088126361	0.114114411	0.081826344	0.157591000	0.082258530	0.076443173
708	177	0	5	8	0	0.112297297	0.079528280	0.087770216	0.105177768	0.108800896	0.088203274	0.107418910	0.107436270	0.107412316	0.112297297	0.095954753
709	177	1	1	2	0	0.135611460	0.085876413	0.077661887	0.135611460	0.105243623	0.102991581	0.083844386	0.099621780	0.097503200	0.095477283	0.116168424
710	177	2	3	9	0	0.116520651	0.101415902	0.072894409	0.100375198	0.099301979	0.107550912	0.083801962	0.111319944	0.103420615	0.103398442	0.116520651
711	177	3	6	6	1	0.123266660	0.083824217	0.068302706	0.094749883	0.106507711	0.102071643	0.105053946	0.123266660	0.109569959	0.114058554	0.092594735
712	178	0	1	9	0	0.131790102	0.095578879	0.091513023	0.103797480	0.076912135	0.083502397	0.108442567	0.111967370	0.107672304	0.088823743	0.131790102
713	178	1	5	3	0	0.147082880	0.084951855	0.094498411	0.107431389	0.147082880	0.074222252	0.086362883	0.082635053	0.119741440	0.095205612	0.107868187
714	178	2	4	7	0	0.119339958	0.087853611	0.090457678	0.095748283	0.092300713	0.099008270	0.117383868	0.108547948	0.119339958	0.096675061	0.092684649
715	178	3	6	5	0	0.119321026	0.110752515	0.118149474	0.097505353	0.107947990	0.091328248	0.119321026	0.081445061	0.078305185	0.093830206	0.101414964
716	179	0	1	6	0	0.130351052	0.086226240	0.075982608	0.097405054	0.116837710	0.098861217	0.079724588	0.130351052	0.103947550	0.095115758	0.115548246
717	179	1	6	3	0	0.121183641	0.093545705	0.100011773	0.100866415	0.121183641	0.083705232	0.116093941	0.084835179	0.104624622	0.097336181	0.097797342
718	179	2	7	5	0	0.126978040	0.097397745	0.103928931	0.108233728	0.077207275	0.096631430	0.126978040	0.083236620	0.083458178	0.121795833	0.101132236
719	179	3	2	3	0	0.118048057	0.084407873	0.091705918	0.111066125	0.118048057	0.098334268	0.081204958	0.110007018	0.109779149	0.104632661	0.090813927
720	180	0	6	7	0	0.107705437	0.094519474	0.106279068	0.096048996	0.107237205	0.098252863	0.096827477	0.101365738	0.107705437	0.094782718	0.096980989
721	180	1	9	6	0	0.132120028	0.083178543	0.108590119	0.076682940	0.113251366	0.086173564	0.093437463	0.132120028	0.111229584	0.113788620	0.081547752
722	180	2	9	7	0	0.119098075	0.110619389	0.102022916	0.096705832	0.098994657	0.088434063	0.110140368	0.091285199	0.119098075	0.086988851	0.095710702
723	180	3	7	8	0	0.121643916	0.098864011	0.105330080	0.097105265	0.086475477	0.095758617	0.096824400	0.088832095	0.114875361	0.121643916	0.094290793
724	181	0	2	7	0	0.125028908	0.096107192	0.099354535	0.122809373	0.100809120	0.078674905	0.122631676	0.081242003	0.125028908	0.071196325	0.102145970
725	181	1	7	7	1	0.122280464	0.085373349	0.084752902	0.119763412	0.086923391	0.098991156	0.089280084	0.101735741	0.122280464	0.119325534	0.091573969
726	181	2	7	8	0	0.122081861	0.088577285	0.090062112	0.110314675	0.113059081	0.092382103	0.096335448	0.098903641	0.086185686	0.122081861	0.102098145
727	181	3	6	3	0	0.125624940	0.072418071	0.065043166	0.097614862	0.125624940	0.098577373	0.105626218	0.118145883	0.108428225	0.119613521	0.088907816
728	182	0	6	3	0	0.128733441	0.083020419	0.083119519	0.098713152	0.128733441	0.089096397	0.120345376	0.101257376	0.093688495	0.099261284	0.102764569
729	182	1	1	3	0	0.139887899	0.076638736	0.096254341	0.108438604	0.139887899	0.112051614	0.073072724	0.095641069	0.100772448	0.087033622	0.110208936
730	182	2	6	1	0	0.124850720	0.089403480	0.124850720	0.095881000	0.081331797	0.088231087	0.113488853	0.118622482	0.098238133	0.095323078	0.094629273
731	182	3	9	0	0	0.120845206	0.120845206	0.092398785	0.105348632	0.092067920	0.081798702	0.105120055	0.102507606	0.113350272	0.089773543	0.096789196
732	183	0	7	1	0	0.118511811	0.077632941	0.118511811	0.116296403	0.097737163	0.103174694	0.088733703	0.112630114	0.097681239	0.102360651	0.085241325
733	183	1	0	1	0	0.123626009	0.079311438	0.123626009	0.083996728	0.115022972	0.085705869	0.096881807	0.121314369	0.088802941	0.111015268	0.094322622
734	183	2	4	2	0	0.126439318	0.124853387	0.083370395	0.126439318	0.096269898	0.084919795	0.101561137	0.106473505	0.086582378	0.087881267	0.101648904
735	183	3	0	6	0	0.141177252	0.079773381	0.101744473	0.080892585	0.091818430	0.105601668	0.091413558	0.141177252	0.116111644	0.111199461	0.080267556
736	184	0	0	5	0	0.117812805	0.086893819	0.099582493	0.108125791	0.096760690	0.091754884	0.117812805	0.103591047	0.095543221	0.101011500	0.098923728
737	184	1	5	7	0	0.113001689	0.112654708	0.092652343	0.094529927	0.098920248	0.093852729	0.103752710	0.109954968	0.113001689	0.094374172	0.086306565
738	184	2	2	3	0	0.125762492	0.079233766	0.087130748	0.109475814	0.125762492	0.098694891	0.082119055	0.098124497	0.109755173	0.106187992	0.103515603
739	184	3	0	7	0	0.122063838	0.120898433	0.090066254	0.093621314	0.085541099	0.092202693	0.115837865	0.091953091	0.122063838	0.101945668	0.085869782
740	185	0	5	7	0	0.115622416	0.080098234	0.108241245	0.098961912	0.097167164	0.110336684	0.112244114	0.103028238	0.115622416	0.080864467	0.093435444
741	185	1	5	2	0	0.110722877	0.089326963	0.106943510	0.110722877	0.109401233	0.102797210	0.094779238	0.101762101	0.102641664	0.088166460	0.093458809
742	185	2	5	3	0	0.131358415	0.085600205	0.095732369	0.108695902	0.131358415	0.081805237	0.094097733	0.101145871	0.107520677	0.094451465	0.099592209
743	185	3	6	3	0	0.133630887	0.096003011	0.075174354	0.117788933	0.133630887	0.071076393	0.091209307	0.095957801	0.085125186	0.120070063	0.113964006
744	186	0	4	3	0	0.140023813	0.099103071	0.100215234	0.101000696	0.140023813	0.067694515	0.090501115	0.078252323	0.103756182	0.097991005	0.121462017
745	186	1	2	3	0	0.137501732	0.081766464	0.083952986	0.112591311	0.137501732	0.089643158	0.085388593	0.088948086	0.092454419	0.120261014	0.107492246
746	186	2	3	7	0	0.129664674	0.086858124	0.089492209	0.095959626	0.104652889	0.106102996	0.085099831	0.118650280	0.129664674	0.083569989	0.099949397
747	186	3	8	7	0	0.118042178	0.110063635	0.099061430	0.087754823	0.101900466	0.087187819	0.095330387	0.102603391	0.118042178	0.097236611	0.100819252
748	187	0	7	2	0	0.129842490	0.076232448	0.084666416	0.129842490	0.093593448	0.099438399	0.101219654	0.095567629	0.113195129	0.111413963	0.094830513
749	187	1	8	6	0	0.114337876	0.091275275	0.092250034	0.099875279	0.089526363	0.104127407	0.103140734	0.114337876	0.108629964	0.086051837	0.110785194
750	187	2	0	1	0	0.123736531	0.091909751	0.123736531	0.111168340	0.106727943	0.094078161	0.088779308	0.112020649	0.093902513	0.088014998	0.089661717
751	187	3	7	2	0	0.129338160	0.093756661	0.089392222	0.129338160	0.093274996	0.097255498	0.080979638	0.091160670	0.126016378	0.101812802	0.097012997
752	188	0	4	9	0	0.120120466	0.101592727	0.084718049	0.106026113	0.113189921	0.079358064	0.091927886	0.088056758	0.115502477	0.099507585	0.120120466
753	188	1	2	2	1	0.119482838	0.080559418	0.101208754	0.119482838	0.108086087	0.106782630	0.088125169	0.103674829	0.088636726	0.111265644	0.092177905
754	188	2	3	7	0	0.114711091	0.104578480	0.084437713	0.099305615	0.104403965	0.101062827	0.094846480	0.099997990	0.114711091	0.106585078	0.090070754
755	188	3	1	0	0	0.112834282	0.112834282	0.105772540	0.103101812	0.106414303	0.088645861	0.112653770	0.098572180	0.103440553	0.083044216	0.085520439
756	189	0	5	3	0	0.134148732	0.084547818	0.081012651	0.097765751	0.134148732	0.099026978	0.093311459	0.111010544	0.097900398	0.093949862	0.107325852
757	189	1	0	3	0	0.120277762	0.075348586	0.098383419	0.112364501	0.120277762	0.100122191	0.106002323	0.119435087	0.089199424	0.094130494	0.084736183
758	189	2	9	0	0	0.110829353	0.110829353	0.107003786	0.103675403	0.099098921	0.093321398	0.107927874	0.094287306	0.107535310	0.107564479	0.068756163
759	189	3	7	2	0	0.132640660	0.116359048	0.113914520	0.132640660	0.082787141	0.062563390	0.095720448	0.108712085	0.091056712	0.097615600	0.098630354
760	190	0	7	2	0	0.123413891	0.096822307	0.107851975	0.123413891	0.099584624	0.077904172	0.090645313	0.084981754	0.111601524	0.106108524	0.101085901
761	190	1	2	2	1	0.138323575	0.098097809	0.124483526	0.138323575	0.121967129	0.087176077	0.070549741	0.074286155	0.089154191	0.099184394	0.096777424
762	190	2	8	6	0	0.123355798	0.092933699	0.096832722	0.102726437	0.107384376	0.093508862	0.079892330	0.123355798	0.099093363	0.103901803	0.100370534
763	190	3	0	5	0	0.115398288	0.106501341	0.115325116	0.105609536	0.089395553	0.089505367	0.115398288	0.101653010	0.091269583	0.099268720	0.086073421
764	191	0	4	2	0	0.123734646	0.095979191	0.085508347	0.123734646	0.097524926	0.087150946	0.101171628	0.102377646	0.109540425	0.100827746	0.096184529
765	191	1	9	7	0	0.116191536	0.103850648	0.108042963	0.092010491	0.096054457	0.096592903	0.111421049	0.084458888	0.116191536	0.095375143	0.096001983
766	191	2	4	2	0	0.123917766	0.119329028	0.101578996	0.123917766	0.110504508	0.088531986	0.093912587	0.079337694	0.099006519	0.086005218	0.097875729
767	191	3	9	7	0	0.124357902	0.116500385	0.099751636	0.102853827	0.087289684	0.086429745	0.108007647	0.097825624	0.124357902	0.084725805	0.092257634
768	192	0	3	2	0	0.131243229	0.103496976	0.083567142	0.131243229	0.094622292	0.079686716	0.096020103	0.104591183	0.088643134	0.093031831	0.125097319
769	192	1	1	2	0	0.111397363	0.091514267	0.099290982	0.111397363	0.102994189	0.099963479	0.093334325	0.100871868	0.107173242	0.093268983	0.100191280
770	192	2	3	6	0	0.124589488	0.085721739	0.071775302	0.082147926	0.115976520	0.122154005	0.097199894	0.124589488	0.102875911	0.104305059	0.093254142
771	192	3	9	7	0	0.161605760	0.101599880	0.105748825	0.079960853	0.098808795	0.086251400	0.105267465	0.086364843	0.161605760	0.082247414	0.092144780
772	193	0	1	6	0	0.131851047	0.090409145	0.095631510	0.101360552	0.093820311	0.105953038	0.098530330	0.131851047	0.089399233	0.075393982	0.117650874
773	193	1	3	8	0	0.128406093	0.097227126	0.084762864	0.081709243	0.111158371	0.079868339	0.100029483	0.110341102	0.111016206	0.128406093	0.095481202
774	193	2	8	5	0	0.125537917	0.061373103	0.076853506	0.108391933	0.109487474	0.102663361	0.125537917	0.114629500	0.104843460	0.096390493	0.099829361
775	193	3	1	6	0	0.126453146	0.094132431	0.086231902	0.109049588	0.109133862	0.111313723	0.101283923	0.126453146	0.098454937	0.072414339	0.091532163
776	194	0	9	7	0	0.131271511	0.115428910	0.107043892	0.116173536	0.098709539	0.083550744	0.088323183	0.088193722	0.131271511	0.071191631	0.100113332
777	194	1	9	4	0	0.133453220	0.081677601	0.087385863	0.088868618	0.113507994	0.133453220	0.091481641	0.100906909	0.118175343	0.101358861	0.083183885
778	194	2	9	3	0	0.127036080	0.094348513	0.098444082	0.097087897	0.127036080	0.125201002	0.093280464	0.109599896	0.092101984	0.078863174	0.084036924
779	194	3	0	7	0	0.135017157	0.116942391	0.090562493	0.092174500	0.085117161	0.075793080	0.120536745	0.095812075	0.135017157	0.093458481	0.094585903
780	195	0	1	9	0	0.119288668	0.093952008	0.095860519	0.095704600	0.095795937	0.085995965	0.101827748	0.094123416	0.109418951	0.108032092	0.119288668
781	195	1	6	4	0	0.124366090	0.099654958	0.106715254	0.090261988	0.099767037	0.124366090	0.096791536	0.104146503	0.097355574	0.070755906	0.110185079
782	195	2	7	7	1	0.126539126	0.108430848	0.096891977	0.104742415	0.097507253	0.092692971	0.090078816	0.098258696	0.126539126	0.088021770	0.096836165
783	195	3	9	7	0	0.122235447	0.072213583	0.078479610	0.106562197	0.105586857	0.120543882	0.102359258	0.113866068	0.122235447	0.088252775	0.089900374
784	196	0	7	7	1	0.126773611	0.092914313	0.104516894	0.100358129	0.096756965	0.084637478	0.083015785	0.100157373	0.126773611	0.099516645	0.111352824
785	196	1	5	6	0	0.131854683	0.101739392	0.090760022	0.092780143	0.113098584	0.104783125	0.091087066	0.131854683	0.108826078	0.090567127	0.074503794
786	196	2	2	7	0	0.134814173	0.086698785	0.081577525	0.074948646	0.108040564	0.087761082	0.103643596	0.088603646	0.134814173	0.128694892	0.105217122
787	196	3	9	2	0	0.118005157	0.112218350	0.101899587	0.118005157	0.095634468	0.115181975	0.084748074	0.102880538	0.097710364	0.081115820	0.090605684
788	197	0	5	7	0	0.122694395	0.109940089	0.081154972	0.111373797	0.094270580	0.090751976	0.092249863	0.095995761	0.122694395	0.084226273	0.117342293
789	197	1	2	2	1	0.125600383	0.089707129	0.099265002	0.125600383	0.106659524	0.078885578	0.078677543	0.082887813	0.119267121	0.099364012	0.119685821
790	197	2	3	6	0	0.138084069	0.091842361	0.096707433	0.089929610	0.107687242	0.102584153	0.123368636	0.138084069	0.088189863	0.080612719	0.080993928
791	197	3	8	7	0	0.111240983	0.082110882	0.102663390	0.108291969	0.109864175	0.095835425	0.101503983	0.100153543	0.111240983	0.100256488	0.088079236
792	198	0	2	2	1	0.125495419	0.077370599	0.073122658	0.125495419	0.114556894	0.109704316	0.116387889	0.082812779	0.100479104	0.110605083	0.089465201
793	198	1	1	9	0	0.145402744	0.101675302	0.082306817	0.092286840	0.089115433	0.080126345	0.106135562	0.107100047	0.104737885	0.091113068	0.145402744
794	198	2	7	7	1	0.117093898	0.084078990	0.108617611	0.101925001	0.108666532	0.093997389	0.075050555	0.111463726	0.117093898	0.108643740	0.090462543
795	198	3	4	8	0	0.127699971	0.089181885	0.097649246	0.106762357	0.122171983	0.083302528	0.100146666	0.093260892	0.076706603	0.127699971	0.103117868
796	199	0	2	4	0	0.129083768	0.086506218	0.082093716	0.109554239	0.108058386	0.129083768	0.086115621	0.108277880	0.102812871	0.098017737	0.089479633
797	199	1	3	6	0	0.137434691	0.103897281	0.065856233	0.113289602	0.102104507	0.084490612	0.099482208	0.137434691	0.102780297	0.102975532	0.087688997
798	199	2	2	2	1	0.139007926	0.100924574	0.096230887	0.139007926	0.099067174	0.092598692	0.117098764	0.083962120	0.110896476	0.081399515	0.078813925
799	199	3	5	7	0	0.117559940	0.104762122	0.095704235	0.086911671	0.101848096	0.111309133	0.100244157	0.107298523	0.117559940	0.090534404	0.083827682
800	200	0	2	2	1	0.140376627	0.088223934	0.086427189	0.140376627	0.134558246	0.101877064	0.072464645	0.077642269	0.097894363	0.111821525	0.088714153
801	200	1	9	7	0	0.123155616	0.114183672	0.097824298	0.112015046	0.089723080	0.088203996	0.115622610	0.095423371	0.123155616	0.067445435	0.096402913
802	200	2	4	2	0	0.130283177	0.106259651	0.108346604	0.130283177	0.116929509	0.065271705	0.095094308	0.086111069	0.111846186	0.083681479	0.096176289
803	200	3	0	7	0	0.116558306	0.100921877	0.092313968	0.096723273	0.094673455	0.089272000	0.113811217	0.101952672	0.116558306	0.094034947	0.099738233
804	201	0	1	8	0	0.147659674	0.087088816	0.056966692	0.110323317	0.091491692	0.094075754	0.095565960	0.128004730	0.115624562	0.147659674	0.073198855
805	201	1	0	9	0	0.130470082	0.100785308	0.087319702	0.100331448	0.079974718	0.074761331	0.114454210	0.093567945	0.112065405	0.106269777	0.130470082
806	201	2	7	2	0	0.123721153	0.075860530	0.069589227	0.123721153	0.088386834	0.098350339	0.107829802	0.096090853	0.122860812	0.121968731	0.095341727
807	201	3	4	2	0	0.133912146	0.109438330	0.102145642	0.133912146	0.107185908	0.075960226	0.090705730	0.082829379	0.103289790	0.088664502	0.105868340
808	202	0	2	7	0	0.131627217	0.076497070	0.097820342	0.094766587	0.115332484	0.082192622	0.123562254	0.093373068	0.131627217	0.092625745	0.092202619
809	202	1	8	7	0	0.125815600	0.079915300	0.090263709	0.089404993	0.092084400	0.105341539	0.101687096	0.122734740	0.125815600	0.099420331	0.093332268
810	202	2	2	2	1	0.138462290	0.099480659	0.081879750	0.138462290	0.110582687	0.109797992	0.068660006	0.091278881	0.096750759	0.101389669	0.101717338
811	202	3	4	5	0	0.118914671	0.081204310	0.099166609	0.116277732	0.110282056	0.096947424	0.118914671	0.095749699	0.085505374	0.107254013	0.088698104
812	203	0	1	2	0	0.114850409	0.098493837	0.095906228	0.114850409	0.108488120	0.111660227	0.085474566	0.099626906	0.095904633	0.092045739	0.097549386
813	203	1	4	9	0	0.123200029	0.089169316	0.099402957	0.085919134	0.111215882	0.090854131	0.088250361	0.096543349	0.108899653	0.106545217	0.123200029
814	203	2	1	8	0	0.125536814	0.086244024	0.062340990	0.099521086	0.108635090	0.124281771	0.075912572	0.121482424	0.074733473	0.125536814	0.121311761
815	203	3	4	3	0	0.125340462	0.102639042	0.102344491	0.103150979	0.125340462	0.081710011	0.093858600	0.088145271	0.092492178	0.094373941	0.115945071
816	204	0	5	1	0	0.112025015	0.094108216	0.112025015	0.110117421	0.108350329	0.082553647	0.102668747	0.109313197	0.100586005	0.082007796	0.098269597
817	204	1	4	8	0	0.153341949	0.083571374	0.080994040	0.098987065	0.131954685	0.078148000	0.082733266	0.090079680	0.088887624	0.153341949	0.111302204
818	204	2	6	4	0	0.133375287	0.082817763	0.094291948	0.094147272	0.095727190	0.133375287	0.088333942	0.115211241	0.093942009	0.081955567	0.120197773
819	204	3	9	0	0	0.131223246	0.131223246	0.091643445	0.104452230	0.091290258	0.087503135	0.114448838	0.088826790	0.115481623	0.080896422	0.094234027
820	205	0	9	7	0	0.121778868	0.117908962	0.105303064	0.118973657	0.097485185	0.078177780	0.097196519	0.083911620	0.121778868	0.077857815	0.101406537
821	205	1	0	4	0	0.120271750	0.106229894	0.080283940	0.114905059	0.103480108	0.120271750	0.081129923	0.109941095	0.109871395	0.089847788	0.084039032
822	205	2	0	3	0	0.122386009	0.085718669	0.100620747	0.106342845	0.122386009	0.116594769	0.094489440	0.113970608	0.086430915	0.088040791	0.085405253
823	205	3	1	2	0	0.123913161	0.094741307	0.084352888	0.123913161	0.110812850	0.113774762	0.083195940	0.091972016	0.107836984	0.093898743	0.095501371
824	206	0	2	3	0	0.140893564	0.079159223	0.104728989	0.113164000	0.140893564	0.079225957	0.104886189	0.079432316	0.096178435	0.113471225	0.088860095
825	206	1	6	6	1	0.126566827	0.094096333	0.097513899	0.089333184	0.093168676	0.099352092	0.103996791	0.126566827	0.113277748	0.101181038	0.081513375
826	206	2	1	3	0	0.123206310	0.086883299	0.096505508	0.101269640	0.123206310	0.094702184	0.105602838	0.102825798	0.088689826	0.113670461	0.086644121
827	206	3	4	2	0	0.134016097	0.105412297	0.080588430	0.134016097	0.102070898	0.095510677	0.088538289	0.091779269	0.114477664	0.097137012	0.090469413
828	207	0	4	1	0	0.133913636	0.099452838	0.133913636	0.119705580	0.115031034	0.090769701	0.085876130	0.077074513	0.086220026	0.094475843	0.097480722
829	207	1	8	7	0	0.132058248	0.078443930	0.114684895	0.090176947	0.109974451	0.090259254	0.103512056	0.097647950	0.132058248	0.091468312	0.091773950
830	207	2	0	3	0	0.124222659	0.093549736	0.065918162	0.115494013	0.124222659	0.114907369	0.088792078	0.109323062	0.101974018	0.091950342	0.093868539
