index	sample	position	true	predicted	correct	confidence	p0	p1	p2	p3	p4	p5	p6	p7	p8	p9
557	557	0	8	1	0	0.118814848	0.095407285	0.118814848	0.096684299	0.080487616	0.091152035	0.117666714	0.103285551	0.097344056	0.093507223	0.105650276
558	558	0	5	6	0	0.116966605	0.102557123	0.116788223	0.115946338	0.094618559	0.100752108	0.094850183	0.116966605	0.075805187	0.075127728	0.106587984
559	559	0	8	1	0	0.125014603	0.086222872	0.125014603	0.097585730	0.096872970	0.103158534	0.094572805	0.105493046	0.104100399	0.078622118	0.108356886
560	560	0	2	2	1	0.107909493	0.105546713	0.092763908	0.107909493	0.090181068	0.100934118	0.099190459	0.099459738	0.099095233	0.099192619	0.105726548
561	561	0	0	6	0	0.112556465	0.087535210	0.096163653	0.110488549	0.102534905	0.097414427	0.088831738	0.112556465	0.106716327	0.104416043	0.093342640
562	562	0	8	1	0	0.130845204	0.086497232	0.130845204	0.097378798	0.100699507	0.106473215	0.095278375	0.100900918	0.102098919	0.078676082	0.101151772
563	563	0	9	6	0	0.127649039	0.101558842	0.085316025	0.108217090	0.080018982	0.105041213	0.105338104	0.127649039	0.078526527	0.081965134	0.126369029
564	564	0	6	1	0	0.110986486	0.099774741	0.110986486	0.104931615	0.092667729	0.104544207	0.102892630	0.101204082	0.095440298	0.083118021	0.104440153
565	565	0	4	2	0	0.112085238	0.097208008	0.087999500	0.112085238	0.103983983	0.094849110	0.084504761	0.102834783	0.098758183	0.106936447	0.110840090
566	566	0	2	9	0	0.119404376	0.102414019	0.101334609	0.110737473	0.099180475	0.096712984	0.078332715	0.096490331	0.101373985	0.094018996	0.119404376
567	567	0	9	4	0	0.113705590	0.105299585	0.089538746	0.096904121	0.089215130	0.113705590	0.098793522	0.104672521	0.105315395	0.085069068	0.111486293
568	568	0	3	9	0	0.116078004	0.083477147	0.080590382	0.099487655	0.094199270	0.099654324	0.093471214	0.114807047	0.114091374	0.104143582	0.116078004
569	569	0	4	2	0	0.114470787	0.098244138	0.091601782	0.114470787	0.106654391	0.096649416	0.098059028	0.081608415	0.099824399	0.100248322	0.112639278
570	570	0	9	7	0	0.114789873	0.095835835	0.110550836	0.095431112	0.101846486	0.093666837	0.092685968	0.100467086	0.114789873	0.083201490	0.111524448
571	571	0	5	1	0	0.123206496	0.096190915	0.123206496	0.107132502	0.103683688	0.098925464	0.085341938	0.087206244	0.099212378	0.080043159	0.119057134
572	572	0	6	9	0	0.112178117	0.100276813	0.088970043	0.102943480	0.112155922	0.093505725	0.094168343	0.089775130	0.100255176	0.105771184	0.112178117
573	573	0	6	9	0	0.114122227	0.106212348	0.099558361	0.105871826	0.096632726	0.099275388	0.096184023	0.098368563	0.090580195	0.093194321	0.114122227
574	574	0	3	9	0	0.124535561	0.093055375	0.090320148	0.095390752	0.084045582	0.097385056	0.110642128	0.111379221	0.105047286	0.088198893	0.124535561
575	575	0	8	7	0	0.118012369	0.094578668	0.099876881	0.089695528	0.092660397	0.109640531	0.098244146	0.103650726	0.118012369	0.083067253	0.110573418
576	576	0	1	9	0	0.115486428	0.102242462	0.086196996	0.108100884	0.104537003	0.088625886	0.086898424	0.100736305	0.105091684	0.102083996	0.115486428
577	577	0	0	1	0	0.134333700	0.089839041	0.134333700	0.119534798	0.098362967	0.106012829	0.077907532	0.105615601	0.092083879	0.086896151	0.089413524
578	578	0	9	6	0	0.111340113	0.093675062	0.092291355	0.104247399	0.090481639	0.106442340	0.107175246	0.111340113	0.097790986	0.093972132	0.102583639
579	579	0	9	3	0	0.112032220	0.087288976	0.102182277	0.109953962	0.112032220	0.107844323	0.091777518	0.102608427	0.097747467	0.080756195	0.107808687
580	580	0	4	6	0	0.115116253	0.081993945	0.104089648	0.105941184	0.089653812	0.097830899	0.094968759	0.115116253	0.105223887	0.098115750	0.107065886
581	581	0	8	3	0	0.154543877	0.088283285	0.113721997	0.099717297	0.154543877	0.083039276	0.072008997	0.087326698	0.094719000	0.100016676	0.106622823
582	582	0	9	6	0	0.128786117	0.096934035	0.099734955	0.099105112	0.090945981	0.108944409	0.091187991	0.128786117	0.083928563	0.078926295	0.121506564
583	583	0	1	4	0	0.112158924	0.102058642	0.091458067	0.111340046	0.081334330	0.112158924	0.104868084	0.105321050	0.097948983	0.092515454	0.100996509
584	584	0	6	2	0	0.135454655	0.092379354	0.099433079	0.135454655	0.085823387	0.102313921	0.093845606	0.110984646	0.088909894	0.083789021	0.107066460
585	585	0	7	6	0	0.134327963	0.080633283	0.114541069	0.095974028	0.097070485	0.102909885	0.086462855	0.134327963	0.097248048	0.093851760	0.096980646
586	586	0	3	9	0	0.113971986	0.099603891	0.085222431	0.100865625	0.109259605	0.095463008	0.091381356	0.084444083	0.111739390	0.108048633	0.113971986
587	587	0	2	1	0	0.115045980	0.105797239	0.115045980	0.109091118	0.082634978	0.107893683	0.095426925	0.099071071	0.103927024	0.084481522	0.096630447
588	588	0	6	6	1	0.119511038	0.094059698	0.096912906	0.109156795	0.084593512	0.101985388	0.109658070	0.119511038	0.083995774	0.089808658	0.110318176
589	589	0	1	6	0	0.105346493	0.101688616	0.092975482	0.104580648	0.090141475	0.102779120	0.103258438	0.105346493	0.101138555	0.094386704	0.103704475
590	590	0	0	1	0	0.133232296	0.096170090	0.133232296	0.117189273	0.096069306	0.116223969	0.092193373	0.091214709	0.088775679	0.076463990	0.092467271
591	591	0	0	6	0	0.114406757	0.105765276	0.091890335	0.107731871	0.097541690	0.096628673	0.089921623	0.114406757	0.103207126	0.096359961	0.096546687
592	592	0	8	1	0	0.132299602	0.091857314	0.132299602	0.105419204	0.114125244	0.091088384	0.079553977	0.085421003	0.109907456	0.084348433	0.105979368
593	593	0	6	6	1	0.118735917	0.108502179	0.098553501	0.101061344	0.086940780	0.096368961	0.106009379	0.118735917	0.092402063	0.088972487	0.102453306
594	594	0	6	9	0	0.118195206	0.096939079	0.103538349	0.108454451	0.110983081	0.090514131	0.088955499	0.096635498	0.096053511	0.089731224	0.118195206
595	595	0	6	9	0	0.115535840	0.091578655	0.090530701	0.109269947	0.067651033	0.108448051	0.115048252	0.107949212	0.098392956	0.095595382	0.115535840
596	596	0	4	9	0	0.126917347	0.095037766	0.089683287	0.114319883	0.115527295	0.085903421	0.074560441	0.090527646	0.102259174	0.105263822	0.126917347
597	597	0	5	9	0	0.112782791	0.091614157	0.098547935	0.097674608	0.094288349	0.105399705	0.102307387	0.105402671	0.103577167	0.088405252	0.112782791
598	598	0	9	6	0	0.137137771	0.096140862	0.075502612	0.103876665	0.118549109	0.094695680	0.075149179	0.137137771	0.100461215	0.083617032	0.114869811
599	599	0	0	6	0	0.119802810	0.103060886	0.095985025	0.117242187	0.092320591	0.098942675	0.098823145	0.119802810	0.096236534	0.084880278	0.092705816
600	600	0	2	2	1	0.116155140	0.095187709	0.090491198	0.116155140	0.093710691	0.095291875	0.108393811	0.113610722	0.102049716	0.084379390	0.100729831
601	601	0	1	5	0	0.118546590	0.101797678	0.098887920	0.106518812	0.077394068	0.093304045	0.118546590	0.115962207	0.102451622	0.094148807	0.090988271
602	602	0	6	5	0	0.112788625	0.091916040	0.112381190	0.107362777	0.097740218	0.098343417	0.112788625	0.101786979	0.091283403	0.083863653	0.102533698
603	603	0	5	9	0	0.151852772	0.102062136	0.084092684	0.092630886	0.119365297	0.085616589	0.077081524	0.082549170	0.103020862	0.101728112	0.151852772
604	604	0	0	6	0	0.125064686	0.105177857	0.095638424	0.107850581	0.089472018	0.098605581	0.105226532	0.125064686	0.085038818	0.087140240	0.100785248
605	605	0	0	7	0	0.124189749	0.099803589	0.100159831	0.096298106	0.090774864	0.097491138	0.111445978	0.099404916	0.124189749	0.094668068	0.085763738
606	606	0	3	2	0	0.113734610	0.097446166	0.099020742	0.113734610	0.088370509	0.103001885	0.097151250	0.102870554	0.096321478	0.094505087	0.107577823
607	607	0	3	9	0	0.114632092	0.095752850	0.103690952	0.096653886	0.099328317	0.097981989	0.088591270	0.088637285	0.112152629	0.102578856	0.114632092
608	608	0	3	5	0	0.112580582	0.091990396	0.104216710	0.102804817	0.095689125	0.095618136	0.112580582	0.103345789	0.095214613	0.096072979	0.102466844
609	609	0	8	1	0	0.145999834	0.080648698	0.145999834	0.103709131	0.104396284	0.114801891	0.087856546	0.096524075	0.096083850	0.076551534	0.093428090
610	610	0	1	6	0	0.121245213	0.082159266	0.088882506	0.112399839	0.088498645	0.099370077	0.104169756	0.121245213	0.106780797	0.097322166	0.099171735
611	611	0	8	4	0	0.120804839	0.097049430	0.092631087	0.104249813	0.096030951	0.120804839	0.096601762	0.118091881	0.094598256	0.086937010	0.093004912
612	612	0	5	9	0	0.120096557	0.089064084	0.109036602	0.112096883	0.106673628	0.100235663	0.082452409	0.099481925	0.097011805	0.083850406	0.120096557
613	613	0	7	6	0	0.127991572	0.093765363	0.101874016	0.105951175	0.088431880	0.115119137	0.100172020	0.127991572	0.085382253	0.074200921	0.107111678
614	614	0	8	1	0	0.123325147	0.094961010	0.123325147	0.075394198	0.088029437	0.115774594	0.103552744	0.101087153	0.096386880	0.089714505	0.111774333
615	615	0	7	6	0	0.123880737	0.091012157	0.106941231	0.097731821	0.097938158	0.108868837	0.092949495	0.123880737	0.094281182	0.097284839	0.089111596
616	616	0	0	6	0	0.111261822	0.109362006	0.092907242	0.104976542	0.092085741	0.097530134	0.106934234	0.111261822	0.090958819	0.102697268	0.091286182
617	617	0	3	2	0	0.128147036	0.088664316	0.096638687	0.128147036	0.102932796	0.092508703	0.091631621	0.097551703	0.107101038	0.090923563	0.103900567
618	618	0	8	6	0	0.131307095	0.104841702	0.087229379	0.096378095	0.069539875	0.094149001	0.126410425	0.131307095	0.105221346	0.098389670	0.086533457
619	619	0	9	4	0	0.120674506	0.094121553	0.095101081	0.087300800	0.084621027	0.120674506	0.111029170	0.106557153	0.107197046	0.080948375	0.112449281
620	620	0	7	6	0	0.131963581	0.097023316	0.104118787	0.092346206	0.093197979	0.111469150	0.089699946	0.131963581	0.097512633	0.094069906	0.088598453
621	621	0	1	2	0	0.116155706	0.095591202	0.085727870	0.116155706	0.089058042	0.101580024	0.106071435	0.109336197	0.095536962	0.098075069	0.102867536
622	622	0	2	9	0	0.107729875	0.106321901	0.093739115	0.101754174	0.097612120	0.091216907	0.105260566	0.106447779	0.101649433	0.088268109	0.107729875
623	623	0	6	7	0	0.116751574	0.090746969	0.094436429	0.092164561	0.079570897	0.107934639	0.107587636	0.116414972	0.116751574	0.084738933	0.109653383
624	624	0	4	2	0	0.125654578	0.099867515	0.101206578	0.125654578	0.075431414	0.103183217	0.096976966	0.095433637	0.095275469	0.095992155	0.110978410
625	625	0	0	6	0	0.126592577	0.091880389	0.083943032	0.099237040	0.086232223	0.095111378	0.095259182	0.126592577	0.114271969	0.090952680	0.116519555
626	626	0	6	6	1	0.124475412	0.100642279	0.089000449	0.101129584	0.081220523	0.104349673	0.099281907	0.124475412	0.101471879	0.091080919	0.107347377
627	627	0	6	1	0	0.120675951	0.087667152	0.120675951	0.110152125	0.096680067	0.100130334	0.102412865	0.113444470	0.093963623	0.076773904	0.098099515
628	628	0	8	1	0	0.125111148	0.082752489	0.125111148	0.110107847	0.116804883	0.081188984	0.084626041	0.101277106	0.110751912	0.076394945	0.110984705
629	629	0	4	2	0	0.115000352	0.078746311	0.095636226	0.115000352	0.102755241	0.098432951	0.095138483	0.110806271	0.105963394	0.095590726	0.101930052
630	630	0	0	3	0	0.126902997	0.100735031	0.085640930	0.113413289	0.126902997	0.088585794	0.062558316	0.093684837	0.106045388	0.102254979	0.120178387
631	631	0	8	1	0	0.119970061	0.091810741	0.119970061	0.104934581	0.082355723	0.101443887	0.109683976	0.095965751	0.100515746	0.096847676	0.096471839
632	632	0	2	7	0	0.114896432	0.101899348	0.105613895	0.098576985	0.088252231	0.097468212	0.110049576	0.111093201	0.114896432	0.084383942	0.087766178
633	633	0	4	2	0	0.108053379	0.097013786	0.107283741	0.108053379	0.094654009	0.100551836	0.086650565	0.097577244	0.104852259	0.104464807	0.098898441
634	634	0	9	6	0	0.128563404	0.100371093	0.086967707	0.100311212	0.100298040	0.109223321	0.085889637	0.128563404	0.093367130	0.080093510	0.114914984
635	635	0	1	9	0	0.112162896	0.102959387	0.088615440	0.109704919	0.097023197	0.091484435	0.095351741	0.102092505	0.097202063	0.103403352	0.112162896
636	636	0	4	8	0	0.112637661	0.104321785	0.091331698	0.091107816	0.099791199	0.091152020	0.104566433	0.096683443	0.103384525	0.112637661	0.105023481
637	637	0	4	9	0	0.115465537	0.099850781	0.091700867	0.113839187	0.085185640	0.097784624	0.102020644	0.096689485	0.095471658	0.101991594	0.115465537
638	638	0	9	4	0	0.108572945	0.097245149	0.099625625	0.098114237	0.104711577	0.108572945	0.097351082	0.103332870	0.103267275	0.089591235	0.098187976
639	639	0	2	9	0	0.114370495	0.093919210	0.094285108	0.104734853	0.101235971	0.095860824	0.096953683	0.106003545	0.100478992	0.092157304	0.114370495
640	640	0	9	9	1	0.134208024	0.092604473	0.089739390	0.099012651	0.095035352	0.112213418	0.092931025	0.121270865	0.084350988	0.078633823	0.134208024
641	641	0	5	4	0	0.111267984	0.094420820	0.092481792	0.094318621	0.096344620	0.111267984	0.102372713	0.109754719	0.102270126	0.095878057	0.100890547
642	642	0	8	1	0	0.108366162	0.100734867	0.108366162	0.098119512	0.085992388	0.105370797	0.100742891	0.106643833	0.101859793	0.097226791	0.094942987
643	643	0	7	6	0	0.126274228	0.088329874	0.094453573	0.112608738	0.098191626	0.093102559	0.091321073	0.126274228	0.091285944	0.086939506	0.117492907
644	644	0	7	1	0	0.128693923	0.084326208	0.128693923	0.100554198	0.111850865	0.107743993	0.078441434	0.105909206	0.109902486	0.079103179	0.093474485
645	645	0	6	5	0	0.123827241	0.093700916	0.098849744	0.086824968	0.072470918	0.107752033	0.123827241	0.099910602	0.114160277	0.100728564	0.101774812
646	646	0	9	6	0	0.117721938	0.100838326	0.096709244	0.104895324	0.088322721	0.109167919	0.102883607	0.117721938	0.084102117	0.084468767	0.110890113
647	647	0	5	9	0	0.117777884	0.088853225	0.106165290	0.096717864	0.097622961	0.117645979	0.082870059	0.098043516	0.110976256	0.083326966	0.117777884
648	648	0	3	2	0	0.114920735	0.085032552	0.099653505	0.114920735	0.092663541	0.097529083	0.099345900	0.110506393	0.104302160	0.093236595	0.102809504
649	649	0	8	1	0	0.118237361	0.096090436	0.118237361	0.098072089	0.111207888	0.108578317	0.082062148	0.102032483	0.092513062	0.087781988	0.103424288
650	650	0	4	9	0	0.122239381	0.102083847	0.093037121	0.113452934	0.096662670	0.098360695	0.091792509	0.080316320	0.103654236	0.098400287	0.122239381
651	651	0	2	9	0	0.117785901	0.099395134	0.089698948	0.111902505	0.109674037	0.091429211	0.079380155	0.083507724	0.104754336	0.112472057	0.117785901
652	652	0	7	9	0	0.124402873	0.099054620	0.084073551	0.108718194	0.076152019	0.104946770	0.120246559	0.117336154	0.084077828	0.080991387	0.124402873
653	653	0	4	6	0	0.120528497	0.089778274	0.081673212	0.109197050	0.064658798	0.115682639	0.116038539	0.120528497	0.094505273	0.103657410	0.104280330
654	654	0	8	5	0	0.126440585	0.102188066	0.100030415	0.092533052	0.071773723	0.108535208	0.126440585	0.114524230	0.094145671	0.098039269	0.091789864
655	655	0	3	9	0	0.112857990	0.099442609	0.093610920	0.106277660	0.104757257	0.093789682	0.091082208	0.096782871	0.105828330	0.095570378	0.112857990
656	656	0	2	2	1	0.115061939	0.101897784	0.079372540	0.115061939	0.083787315	0.106184028	0.111119956	0.107995488	0.090738259	0.097943164	0.105899543
657	657	0	4	3	0	0.116168320	0.102309406	0.104139395	0.113944337	0.116168320	0.095226496	0.086877279	0.080348223	0.098431081	0.098673895	0.103881583
658	658	0	4	2	0	0.115400955	0.091518715	0.108718038	0.115400955	0.094680369	0.097289272	0.085178606	0.107944652	0.100615166	0.094817929	0.103836253
659	659	0	7	4	0	0.113432333	0.091333307	0.097929850	0.105504557	0.099549875	0.113432333	0.090477511	0.112999663	0.099994257	0.099399619	0.089378946
660	660	0	1	7	0	0.110521659	0.098140188	0.100606270	0.102525130	0.095216766	0.098931655	0.094769023	0.095420033	0.110521659	0.096957199	0.106912024
661	661	0	4	6	0	0.119291946	0.100583069	0.098391756	0.103298150	0.083907954	0.103862584	0.106965184	0.119291946	0.099666581	0.090577528	0.093455233
662	662	0	9	6	0	0.121586502	0.100680716	0.096179232	0.101417489	0.095616601	0.107402861	0.094810173	0.121586502	0.095656827	0.080584504	0.106065065
663	663	0	3	4	0	0.109951496	0.093258493	0.090300381	0.101625681	0.094292603	0.109951496	0.106436834	0.109231651	0.095733352	0.099196963	0.099972606
664	664	0	8	1	0	0.132428661	0.086392976	0.132428661	0.094847985	0.101621412	0.096758172	0.091737606	0.109034099	0.093391620	0.082979068	0.110808372
665	665	0	4	2	0	0.125037700	0.097714745	0.093014784	0.125037700	0.080093235	0.102687865	0.092615843	0.106978036	0.103464559	0.090000674	0.108392499
666	666	0	7	6	0	0.132703781	0.086836249	0.109211043	0.119837865	0.086588927	0.101073988	0.088497512	0.132703781	0.080022477	0.073962964	0.121265203
667	667	0	8	5	0	0.130549043	0.108152151	0.089758784	0.080642283	0.061185542	0.111595050	0.130549043	0.121661127	0.091057330	0.096317783	0.109080918
668	668	0	5	3	0	0.109132014	0.094131261	0.105002277	0.096616723	0.109132014	0.107302703	0.086548507	0.087037221	0.101579510	0.104889028	0.107760705
669	669	0	9	4	0	0.116060503	0.099410437	0.092730962	0.109079376	0.089585692	0.116060503	0.105048090	0.111195952	0.091885380	0.082589880	0.102413774
670	670	0	3	6	0	0.122847944	0.101056047	0.079748355	0.090918638	0.083857864	0.101061344	0.104669124	0.122847944	0.109062262	0.108472370	0.098306045
671	671	0	3	2	0	0.122345105	0.092463836	0.090495005	0.122345105	0.107463196	0.098107584	0.100487500	0.102965988	0.089012191	0.102906741	0.093752883
672	672	0	6	2	0	0.118981071	0.102624536	0.084529422	0.118981071	0.085784800	0.102551468	0.109108895	0.091047674	0.097516865	0.099303812	0.108551532
673	673	0	1	2	0	0.117682032	0.097686633	0.090881862	0.117682032	0.085729942	0.099227108	0.106530704	0.109560214	0.093180798	0.095485583	0.104035109
674	674	0	7	6	0	0.131782055	0.101416275	0.088047363	0.112211935	0.086118512	0.091174401	0.093333222	0.131782055	0.080205627	0.097400524	0.118310049
675	675	0	3	5	0	0.110155046	0.107174002	0.088774197	0.109431729	0.082623392	0.101744205	0.110155046	0.107635930	0.089751273	0.101647325	0.101062879
676	676	0	5	4	0	0.112778887	0.099149875	0.107111000	0.092247501	0.107506506	0.112778887	0.098827772	0.086398944	0.102023706	0.097440355	0.096515410
677	677	0	4	4	1	0.116664864	0.107277595	0.106978536	0.113854006	0.093175136	0.116664864	0.083441108	0.082686812	0.102172472	0.091286585	0.102462843
678	678	0	4	9	0	0.112106949	0.093415670	0.106486574	0.109800532	0.090777688	0.102800705	0.097974069	0.097772650	0.095870048	0.092995077	0.112106949
679	679	0	5	5	1	0.119403094	0.090795211	0.083294198	0.096443228	0.098670781	0.117124997	0.119403094	0.101031378	0.086576387	0.095500477	0.111160293
680	680	0	8	1	0	0.132178113	0.089404553	0.132178113	0.088114485	0.112305932	0.103210226	0.090327919	0.094944134	0.104626231	0.074343070	0.110545285
681	681	0	3	5	0	0.114166670	0.102631211	0.089638069	0.100702092	0.081355132	0.102334902	0.114166670	0.104137234	0.098560408	0.101383738	0.105090477
682	682	0	1	2	0	0.117981985	0.099694669	0.092087127	0.117981985	0.092016555	0.099249154	0.103948995	0.101937026	0.092021786	0.097639523	0.103423238
683	683	0	6	4	0	0.119222224	0.106762312	0.090662196	0.109072551	0.084439106	0.119222224	0.107714012	0.101073951	0.094569035	0.084787115	0.101697460
