index	sample	position	true	predicted	correct	confidence	p0	p1	p2	p3	p4	p5	p6	p7	p8	p9
1354	338	2	4	4	1	0.997486472	0.000043752	0.000026946	0.000037396	0.000135487	0.997486472	0.000028713	0.000009009	0.001229752	0.000307416	0.000695088
1355	338	3	9	9	1	0.986466348	0.001666442	0.000158441	0.000060269	0.000448813	0.004354881	0.000379424	0.000063284	0.001019599	0.005382524	0.986466348
1356	339	0	1	1	1	0.998004496	0.000002666	0.998004496	0.000910139	0.000568296	0.000429335	0.000001794	0.000006170	0.000076021	0.000000017	0.000001118
1357	339	1	1	1	1	0.964528680	0.000408992	0.964528680	0.023550715	0.008905556	0.001005857	0.000084290	0.000281206	0.001212514	0.000006886	0.000015289
1358	339	2	1	1	1	0.984257698	0.002694961	0.984257698	0.000322084	0.005224492	0.004692344	0.000042395	0.000036035	0.002528160	0.000172892	0.000028858
1359	339	3	1	1	1	0.978800356	0.000235923	0.978800356	0.000176628	0.000101490	0.007915266	0.002001279	0.002510165	0.005400533	0.000587113	0.002271090
1360	340	0	5	5	1	0.994786263	0.000259630	0.000274041	0.000005469	0.000871467	0.000192814	0.994786263	0.003018499	0.000142683	0.000100882	0.000348125
1361	340	1	9	9	1	0.999699593	0.000063366	0.000000220	0.000000239	0.000022215	0.000111765	0.000077619	0.000000313	0.000014138	0.000010597	0.999699593
1362	340	2	0	0	1	0.673297763	0.673297763	0.000437039	0.014440139	0.036266629	0.001081037	0.001274146	0.184064180	0.004869681	0.014874652	0.069394775
1363	340	3	8	8	1	0.685755551	0.103386275	0.000889038	0.001974545	0.086849183	0.004445253	0.050381597	0.042975467	0.008714808	0.685755551	0.014628291
1364	341	0	3	3	1	0.984868884	0.002389484	0.000310980	0.000435520	0.984868884	0.000015040	0.008522586	0.001713682	0.001455368	0.000101188	0.000187228
1365	341	1	5	5	1	0.969127417	0.001204795	0.000570424	0.001155329	0.004419269	0.000212003	0.969127417	0.020387337	0.000933429	0.000858213	0.001131739
1366	341	2	4	4	1	0.983152628	0.000545265	0.003184070	0.000433114	0.001211726	0.983152628	0.006012192	0.004753467	0.000339983	0.000198386	0.000169297
1367	341	3	4	4	1	0.997764111	0.000055935	0.000170681	0.001490722	0.000033620	0.997764111	0.000002848	0.000302827	0.000120260	0.000032430	0.000026510
1368	342	0	3	3	1	0.979895055	0.011379009	0.000322188	0.000392651	0.979895055	0.000072327	0.004215445	0.000421843	0.000137707	0.002125958	0.001037888
1369	342	1	2	2	1	0.999267280	0.000087876	0.000212584	0.999267280	0.000061204	0.000030146	0.000002000	0.000092877	0.000232294	0.000007735	0.000005900
1370	342	2	9	9	1	0.994163096	0.002446225	0.000417019	0.000009279	0.000273001	0.001796704	0.000167577	0.000004106	0.000557442	0.000165529	0.994163096
1371	342	3	8	8	1	0.937741220	0.012832078	0.000131167	0.000096286	0.016755877	0.000161778	0.004318068	0.024696779	0.001065957	0.937741220	0.002200815
1372	343	0	6	6	1	0.982835114	0.011390517	0.000079796	0.000006180	0.000148084	0.000025564	0.004986165	0.982835114	0.000042220	0.000436707	0.000049700
1373	343	1	0	0	1	0.992506921	0.992506921	0.000239958	0.000088448	0.003101633	0.000028609	0.000318996	0.000533151	0.001810479	0.000052161	0.001319540
1374	343	2	4	4	1	0.984306216	0.000556727	0.001522469	0.003429844	0.000965374	0.984306216	0.000799245	0.005487161	0.001671704	0.000259922	0.001001398
1375	343	3	5	5	1	0.769898057	0.021648778	0.004446452	0.016464414	0.019556917	0.002110803	0.769898057	0.035060320	0.004051012	0.007632512	0.119130701
1376	344	0	1	1	1	0.998801112	0.000012548	0.998801112	0.000005909	0.000035728	0.000491769	0.000061111	0.000010220	0.000233700	0.000039318	0.000308615
1377	344	1	0	0	1	0.935351670	0.935351670	0.001232063	0.002431588	0.007311370	0.000474550	0.012794450	0.030535202	0.001017980	0.000449104	0.008401891
1378	344	2	7	7	1	0.771855772	0.021846045	0.144088358	0.016454041	0.020816209	0.000629166	0.000004534	0.023433546	0.771855772	0.000267567	0.000604769
1379	344	3	5	5	1	0.996203244	0.000073702	0.000516824	0.000055038	0.001944205	0.000037321	0.996203244	0.000145812	0.000749923	0.000246852	0.000026940
1380	345	0	6	6	1	0.974959493	0.003447504	0.000641269	0.000519524	0.006385311	0.001010446	0.003166009	0.974959493	0.003414641	0.006269200	0.000186537
1381	345	1	1	1	1	0.997696936	0.000244637	0.997696936	0.000203241	0.000722095	0.000595266	0.000063270	0.000030416	0.000422350	0.000017538	0.000004339
1382	345	2	3	3	1	0.960215211	0.004527094	0.000193414	0.000283735	0.960215211	0.000058669	0.018399131	0.000690179	0.001623983	0.005471859	0.008536707
1383	345	3	1	1	1	0.997209609	0.000033796	0.997209609	0.002328003	0.000304327	0.000008413	0.000017331	0.000037617	0.000052118	0.000000177	0.000008779
1384	346	0	7	7	1	0.999256790	0.000003141	0.000009206	0.000020242	0.000064207	0.000038914	0.000600584	0.000000391	0.999256790	0.000000038	0.000006553
1385	346	1	4	4	1	0.999822199	0.000001430	0.000001352	0.000013589	0.000014043	0.999822199	0.000000254	0.000005075	0.000075485	0.000014757	0.000051872
1386	346	2	5	5	1	0.952688158	0.001728934	0.003940046	0.007506830	0.014403075	0.002924533	0.952688158	0.008318909	0.007347600	0.000565750	0.000575979
1387	346	3	5	5	1	0.927549183	0.019271366	0.000588294	0.007386826	0.011274344	0.001258674	0.927549183	0.014892513	0.000894949	0.004107328	0.012776377
1388	347	0	9	9	1	0.999396563	0.000036736	0.000003644	0.000000861	0.000000335	0.000236114	0.000015340	0.000000483	0.000049939	0.000259937	0.999396563
1389	347	1	2	2	1	0.996459663	0.000163488	0.001348925	0.996459663	0.000882062	0.000387420	0.000009460	0.000305904	0.000394762	0.000008717	0.000039672
1390	347	2	8	8	1	0.811101437	0.014842345	0.000933201	0.002941980	0.076781362	0.000738298	0.016076529	0.009818071	0.000790763	0.811101437	0.065976061
1391	347	3	6	6	1	0.969664931	0.001565133	0.000081991	0.011491967	0.003317316	0.005518759	0.003725061	0.969664931	0.000351178	0.000209047	0.004074649
1392	348	0	2	2	1	0.998514354	0.000141990	0.000126371	0.998514354	0.000309766	0.000006081	0.000012306	0.000331202	0.000241475	0.000003212	0.000313312
1393	348	1	2	2	1	0.976914585	0.002913428	0.000537047	0.976914585	0.014175313	0.000219950	0.000032217	0.000063918	0.000155715	0.004490850	0.000496910
1394	348	2	4	4	1	0.766810000	0.002272947	0.012097463	0.001946797	0.007670835	0.766810000	0.000725263	0.000490229	0.029866630	0.000279196	0.177840695
1395	348	3	9	9	1	0.997714043	0.000652285	0.000029100	0.000001570	0.000250738	0.000849948	0.000387187	0.000000454	0.000003966	0.000110710	0.997714043
1396	349	0	8	8	1	0.982855380	0.001176503	0.000065777	0.000852255	0.002952225	0.000475748	0.000018440	0.008373681	0.000077358	0.982855380	0.003152613
1397	349	1	6	6	1	0.998312473	0.001024304	0.000006192	0.000046002	0.000051710	0.000043996	0.000509820	0.998312473	0.000001899	0.000003386	0.000000220
1398	349	2	8	8	1	0.954794645	0.008016885	0.000150808	0.000266745	0.008236918	0.001402304	0.000346149	0.026222700	0.000145739	0.954794645	0.000417136
1399	349	3	4	4	1	0.992073655	0.000278620	0.000007614	0.000219484	0.000111956	0.992073655	0.000215278	0.000012382	0.000322215	0.000175951	0.006582713
1400	350	0	2	2	1	0.984489918	0.000540354	0.003697148	0.984489918	0.000231774	0.000212518	0.003227976	0.003822050	0.002586514	0.000071792	0.001119884
1401	350	1	7	7	1	0.933408260	0.000784470	0.026022963	0.001469426	0.000794430	0.001025437	0.001223837	0.035025407	0.933408260	0.000094202	0.000151506
1402	350	2	8	8	1	0.953021407	0.004064139	0.000076612	0.000111542	0.002905525	0.000765198	0.000336505	0.037422091	0.000130763	0.953021407	0.001166242
1403	350	3	6	6	1	0.951055825	0.007755927	0.000074606	0.000017490	0.000621419	0.000280978	0.029508160	0.951055825	0.000067133	0.009452912	0.001165470
1404	351	0	0	0	1	0.999772131	0.999772131	0.000019067	0.000006245	0.000116050	0.000000137	0.000007723	0.000059154	0.000006399	0.000001055	0.000012050
1405	351	1	5	5	1	0.994824052	0.000055232	0.001060790	0.000004126	0.001216329	0.001119109	0.994824052	0.000045798	0.000964581	0.000018794	0.000691271
1406	351	2	5	5	1	0.881321847	0.001847460	0.000784679	0.000939548	0.030531220	0.002220851	0.881321847	0.017109077	0.006836652	0.057533640	0.000875030
1407	351	3	4	4	1	0.998613358	0.000328825	0.000013316	0.000077311	0.000059142	0.998613358	0.000021049	0.000027078	0.000131379	0.000291166	0.000437420
1408	352	0	4	4	1	0.996985972	0.000060916	0.000004081	0.000088003	0.000188991	0.996985972	0.000104414	0.000118435	0.000604758	0.000014520	0.001829871
1409	352	1	0	0	1	0.977048457	0.977048457	0.002073824	0.000512782	0.003978217	0.000035774	0.008253578	0.005139885	0.000989815	0.000367956	0.001599786
1410	352	2	1	1	1	0.929818630	0.012965408	0.929818630	0.017021161	0.015228843	0.021717913	0.000273895	0.000959404	0.001015045	0.000163226	0.000836267
1411	352	3	6	6	1	0.990875959	0.000377008	0.000017248	0.000015619	0.000432557	0.002483105	0.004267677	0.990875959	0.000090267	0.001436645	0.000003997
1412	353	0	3	3	1	0.737178743	0.020936310	0.002221299	0.000512527	0.737178743	0.001672522	0.058273744	0.061285619	0.029163601	0.087605834	0.001149691
1413	353	1	8	8	1	0.991237283	0.000477228	0.000055289	0.000065156	0.000516812	0.000250207	0.000169872	0.005094361	0.000035809	0.991237283	0.002098062
1414	353	2	5	5	1	0.963796496	0.001646564	0.004177647	0.000035871	0.013233568	0.004947964	0.963796496	0.009152303	0.002345103	0.000147180	0.000517399
1415	353	3	3	3	1	0.993732154	0.000354203	0.000473931	0.000931124	0.993732154	0.000014829	0.000562308	0.002872762	0.000590342	0.000035166	0.000433207
1416	354	0	5	5	1	0.936881244	0.001036026	0.001998206	0.000021988	0.005550607	0.001297089	0.936881244	0.045530874	0.005799734	0.001338648	0.000545748
1417	354	1	4	4	1	0.993966460	0.000137289	0.000009870	0.000025197	0.000102827	0.993966460	0.000026174	0.000040285	0.000157857	0.000082932	0.005451078
1418	354	2	7	7	1	0.986983657	0.000645976	0.006591214	0.000807303	0.000130137	0.000390728	0.000451814	0.003527266	0.986983657	0.000016784	0.000455141
1419	354	3	4	4	1	0.816385925	0.014729539	0.094953202	0.016213043	0.008777226	0.816385925	0.001368419	0.036584634	0.001666163	0.008038985	0.001282908
1420	355	0	8	8	1	0.870885134	0.007677179	0.000756931	0.000315515	0.003362448	0.002611861	0.000158393	0.097414963	0.000440197	0.870885134	0.016377369
1421	355	1	8	8	1	0.988688529	0.000609772	0.000342351	0.000114498	0.001443167	0.000264680	0.000212886	0.002659641	0.000325282	0.988688529	0.005339160
1422	355	2	5	5	1	0.955415606	0.001726327	0.000050997	0.000460673	0.005320032	0.000910513	0.955415606	0.033638638	0.000260374	0.002019071	0.000197853
1423	355	3	7	7	1	0.994562447	0.000465631	0.001120249	0.001673719	0.000455389	0.000203105	0.000365700	0.001110816	0.994562447	0.000023889	0.000019087
1424	356	0	8	8	1	0.998858213	0.000285235	0.000000395	0.000000275	0.000115263	0.000005317	0.000011618	0.000661205	0.000000263	0.998858213	0.000062293
1425	356	1	5	5	1	0.933424830	0.001920372	0.000024589	0.000083627	0.003336036	0.004486057	0.933424830	0.053349026	0.001314787	0.001764236	0.000296461
1426	356	2	1	1	1	0.975434959	0.000179589	0.975434959	0.019734416	0.002719505	0.000062979	0.000034093	0.001117341	0.000710202	0.000002999	0.000003939
1427	356	3	9	9	1	0.998850584	0.000096814	0.000016106	0.000000632	0.000449302	0.000275593	0.000035340	0.000000550	0.000025770	0.000249314	0.998850584
1428	357	0	9	9	1	0.999508023	0.000128455	0.000012135	0.000005660	0.000215925	0.000063073	0.000039645	0.000000183	0.000002092	0.000024827	0.999508023
1429	357	1	5	5	1	0.985535026	0.000614945	0.000322358	0.002991230	0.001077731	0.000887745	0.985535026	0.004240381	0.001418141	0.001235215	0.001677253
1430	357	2	1	1	1	0.991319835	0.000264933	0.991319835	0.000210800	0.000042101	0.002354761	0.000391030	0.000820597	0.001440338	0.000080103	0.003075508
1431	357	3	7	7	1	0.999622583	0.000012537	0.000010291	0.000170358	0.000038308	0.000084285	0.000044524	0.000009779	0.999622583	0.000001799	0.000005522
1432	358	0	2	2	1	0.988573670	0.000068990	0.004923689	0.988573670	0.001342310	0.001767922	0.000002208	0.001179826	0.001776790	0.000101896	0.000262707
1433	358	1	5	5	1	0.994950891	0.000134177	0.000386884	0.000017796	0.000229198	0.000672588	0.994950891	0.000131910	0.002962141	0.000029032	0.000485422
1434	358	2	4	4	1	0.996689439	0.000167791	0.000404488	0.000139994	0.000080964	0.996689439	0.000091068	0.000348496	0.000011089	0.000049155	0.002017573
1435	358	3	2	2	1	0.991446733	0.001965842	0.000829073	0.991446733	0.001352102	0.001978267	0.000094148	0.000090592	0.001812828	0.000011546	0.000418837
1436	359	0	7	7	1	0.994911849	0.000066986	0.000780860	0.001938273	0.000154338	0.000788476	0.000006221	0.001196042	0.994911849	0.000044571	0.000112426
1437	359	1	2	2	1	0.951481581	0.000654225	0.000570509	0.951481581	0.000948958	0.007876287	0.000160077	0.032492831	0.003871378	0.001906042	0.000038217
1438	359	2	0	0	1	0.882356584	0.882356584	0.000080257	0.002010395	0.002607900	0.000583686	0.004141693	0.040716939	0.003219356	0.001442452	0.062840849
1439	359	3	7	7	1	0.996933937	0.000424372	0.000238054	0.000503784	0.001128179	0.000730764	0.000014664	0.000021136	0.996933937	0.000000626	0.000004473
1440	360	0	6	6	1	0.900469303	0.002710635	0.001014971	0.000208601	0.001809515	0.010410768	0.076153189	0.900469303	0.003150190	0.003667471	0.000405380
1441	360	1	0	0	1	0.977744639	0.977744639	0.000076838	0.000234908	0.007150423	0.000930730	0.000959061	0.011099968	0.000195623	0.001162322	0.000445691
1442	360	2	7	7	1	0.981640279	0.001186597	0.000871724	0.004915858	0.001884156	0.008960681	0.000060704	0.000367536	0.981640279	0.000088395	0.000024129
1443	360	3	7	7	1	0.998960376	0.000008677	0.000009448	0.000896334	0.000057538	0.000032739	0.000021608	0.000002407	0.998960376	0.000000316	0.000010439
1444	361	0	3	3	1	0.921693802	0.009960404	0.001272676	0.001326504	0.921693802	0.000214551	0.039767399	0.006489776	0.004048522	0.010531093	0.004695315
1445	361	1	0	0	1	0.968393922	0.968393922	0.001714488	0.010694320	0.007815624	0.000174232	0.000406982	0.005985338	0.002481950	0.001251232	0.001081871
1446	361	2	0	0	1	0.970936537	0.970936537	0.000032449	0.000028209	0.000621405	0.003630906	0.000808055	0.001803185	0.000442685	0.000396895	0.021299720
1447	361	3	6	6	1	0.978410304	0.003017061	0.000792050	0.000123350	0.012116751	0.001182184	0.003180017	0.978410304	0.000088014	0.001016095	0.000074051
1448	362	0	0	0	1	0.964017868	0.964017868	0.000062374	0.001242653	0.008229098	0.000807025	0.000161154	0.014423446	0.000219878	0.004008326	0.006828244
1449	362	1	5	5	1	0.900085688	0.002720844	0.000037988	0.000264629	0.001141977	0.000037398	0.900085688	0.095058702	0.000057120	0.000313633	0.000282014
1450	362	2	9	9	1	0.672613263	0.040195931	0.000552429	0.003060831	0.273705602	0.000822258	0.002561415	0.004919156	0.000030722	0.001538390	0.672613263
1451	362	3	7	7	1	0.586437404	0.010118051	0.310344189	0.026395133	0.060656689	0.000487289	0.000011522	0.004337109	0.586437404	0.000310450	0.000902174
1452	363	0	1	1	1	0.998751521	0.000059739	0.998751521	0.000147290	0.000129419	0.000152095	0.000111162	0.000057538	0.000243352	0.000079835	0.000267983
1453	363	1	7	7	1	0.554402769	0.010763635	0.337219983	0.040495843	0.023809843	0.012880255	0.000077181	0.001353301	0.554402769	0.001010555	0.017986609
1454	363	2	0	0	1	0.783055544	0.783055544	0.001189543	0.003204287	0.093184188	0.000269040	0.000095695	0.102455646	0.000458354	0.001151227	0.014936434
1455	363	3	6	6	1	0.995780468	0.000121206	0.000003680	0.000028138	0.000329988	0.000616037	0.002778768	0.995780468	0.000022791	0.000314723	0.000004278
1456	364	0	9	9	1	0.982491672	0.008808976	0.000084608	0.000426352	0.003616924	0.000149263	0.002399695	0.000156014	0.000015222	0.001851271	0.982491672
1457	364	1	9	9	1	0.984050333	0.001472053	0.000053246	0.000039663	0.005646756	0.000115117	0.004081536	0.000031488	0.000022119	0.004487716	0.984050333
1458	364	2	9	0	0	0.610333920	0.610333920	0.001585384	0.011729600	0.037446450	0.006463916	0.015653437	0.007152821	0.041109528	0.001068243	0.267456800
1459	364	3	1	1	1	0.967657804	0.000354952	0.967657804	0.019395068	0.008673726	0.001794071	0.000770658	0.000200950	0.001130042	0.000001421	0.000021417
1460	365	0	4	4	1	0.985715806	0.000592401	0.002866847	0.009151171	0.000224261	0.985715806	0.000005962	0.000302945	0.000709886	0.000276467	0.000154304
1461	365	1	4	4	1	0.864351749	0.001795098	0.065526977	0.002376563	0.003155662	0.864351749	0.005334512	0.013378152	0.000207387	0.000877917	0.042995993
1462	365	2	6	6	1	0.996014357	0.000130866	0.000001617	0.000002313	0.000021530	0.000031398	0.003771182	0.996014357	0.000000336	0.000025433	0.000000975
1463	365	3	1	1	1	0.991542935	0.000093353	0.991542935	0.005573308	0.001194850	0.000585082	0.000155860	0.000529788	0.000166780	0.000010681	0.000147253
1464	366	0	0	0	1	0.847529173	0.847529173	0.003424786	0.004554479	0.008932972	0.000465025	0.051196616	0.055026431	0.003190775	0.008228949	0.017450767
1465	366	1	8	8	1	0.987716019	0.000350055	0.000007743	0.000293034	0.000610579	0.000649991	0.000045930	0.010221632	0.000013978	0.987716019	0.000091045
1466	366	2	6	6	1	0.970377207	0.010192860	0.000208988	0.000662731	0.002700475	0.000141655	0.011016879	0.970377207	0.000342697	0.004152106	0.000204300
1467	366	3	1	1	1	0.998618245	0.000098333	0.998618245	0.000456104	0.000064493	0.000425956	0.000024476	0.000019731	0.000021911	0.000007098	0.000263538
1468	367	0	4	4	1	0.947604775	0.000809160	0.000007973	0.000080146	0.005630495	0.947604775	0.000408537	0.000047933	0.003817964	0.001093172	0.040499866
1469	367	1	0	0	1	0.998967290	0.998967290	0.000018324	0.000006936	0.000498442	0.000004862	0.000014305	0.000234528	0.000019101	0.000027475	0.000208802
1470	367	2	4	4	1	0.999568403	0.000002764	0.000004808	0.000005038	0.000005067	0.999568403	0.000006171	0.000180314	0.000003655	0.000000050	0.000223724
1471	367	3	2	2	1	0.999725282	0.000024771	0.000019714	0.999725282	0.000070138	0.000009683	0.000002380	0.000116582	0.000018670	0.000008041	0.000004785
1472	368	0	6	6	1	0.731536090	0.166620940	0.002182322	0.004424694	0.056498442	0.000414413	0.026304863	0.731536090	0.000892419	0.005449346	0.005676491
1473	368	1	5	5	1	0.964766145	0.000054744	0.000148782	0.000117347	0.007785335	0.000031975	0.964766145	0.025191106	0.000483292	0.001155890	0.000265420
1474	368	2	1	1	1	0.998814464	0.000020054	0.998814464	0.000011813	0.000028579	0.000299065	0.000145000	0.000056741	0.000293838	0.000114567	0.000215922
1475	368	3	2	2	1	0.994214356	0.001618617	0.000622124	0.994214356	0.001859252	0.000052886	0.000283297	0.000788449	0.000372362	0.000021267	0.000167533
1476	369	0	6	6	1	0.953942835	0.001408033	0.001694270	0.004490172	0.007183248	0.000946688	0.005060562	0.953942835	0.000366839	0.023826314	0.001080967
1477	369	1	5	5	1	0.994766116	0.000558044	0.000129670	0.000023146	0.000650086	0.000920380	0.994766116	0.001470604	0.000651651	0.000765876	0.000064511
1478	369	2	0	0	1	0.880623937	0.880623937	0.000215968	0.003831577	0.012553893	0.002341195	0.002243416	0.081386380	0.000447070	0.004674766	0.011681663
1479	369	3	1	1	1	0.988007784	0.000193150	0.988007784	0.005136470	0.002988146	0.001993091	0.000022314	0.001228880	0.000222181	0.000071206	0.000136762
1480	370	0	5	5	1	0.900348961	0.003567038	0.001559596	0.000113327	0.031706430	0.003643782	0.900348961	0.032838538	0.014146725	0.004085207	0.007990396
